tconst,originalTitle_0,originalTitle_1,originalTitle_2,originalTitle_3,originalTitle_4,originalTitle_5,originalTitle_6,originalTitle_7,originalTitle_8,originalTitle_9,originalTitle_10,originalTitle_11,originalTitle_12,originalTitle_13,originalTitle_14,originalTitle_15,originalTitle_16,originalTitle_17,originalTitle_18,originalTitle_19,originalTitle_20,originalTitle_21,originalTitle_22,originalTitle_23,originalTitle_24,originalTitle_25,originalTitle_26,originalTitle_27,originalTitle_28,originalTitle_29,originalTitle_30,originalTitle_31,originalTitle_32,originalTitle_33,originalTitle_34,originalTitle_35,originalTitle_36,originalTitle_37,originalTitle_38,originalTitle_39,originalTitle_40,originalTitle_41,originalTitle_42,originalTitle_43,originalTitle_44,originalTitle_45,originalTitle_46,originalTitle_47,originalTitle_48,originalTitle_49,originalTitle_50,originalTitle_51,originalTitle_52,originalTitle_53,originalTitle_54,originalTitle_55,originalTitle_56,originalTitle_57,originalTitle_58,originalTitle_59,originalTitle_60,originalTitle_61,originalTitle_62,originalTitle_63,originalTitle_64,originalTitle_65,originalTitle_66,originalTitle_67,originalTitle_68,originalTitle_69,originalTitle_70,originalTitle_71,originalTitle_72,originalTitle_73,originalTitle_74,originalTitle_75,originalTitle_76,originalTitle_77,originalTitle_78,originalTitle_79,originalTitle_80,originalTitle_81,originalTitle_82,originalTitle_83,originalTitle_84,originalTitle_85,originalTitle_86,originalTitle_87,originalTitle_88,originalTitle_89,originalTitle_90,originalTitle_91,originalTitle_92,originalTitle_93,originalTitle_94,originalTitle_95,originalTitle_96,originalTitle_97,originalTitle_98,originalTitle_99,originalTitle_100,originalTitle_101,originalTitle_102,originalTitle_103,originalTitle_104,originalTitle_105,originalTitle_106,originalTitle_107,originalTitle_108,originalTitle_109,originalTitle_110,originalTitle_111,originalTitle_112,originalTitle_113,originalTitle_114,originalTitle_115,originalTitle_116,originalTitle_117,originalTitle_118,originalTitle_119,originalTitle_120,originalTitle_121,originalTitle_122,originalTitle_123,originalTitle_124,originalTitle_125,originalTitle_126,originalTitle_127
tt0054665,-0.3820324,-0.37789202,0.411211,-0.08472686,0.47166166,0.31055972,-0.314515,-0.012989734,-0.5667581,-0.72004265,0.34300348,0.47488728,-0.15725589,0.16401944,-0.11795843,-0.16923763,0.24352984,0.7237298,-0.25915477,-0.30336356,0.38355196,-0.59460163,0.56554765,-0.11609418,-0.19803762,0.11397414,-0.3798851,-0.42261592,-0.15253228,0.090006545,-0.27873105,0.4019322,0.2789686,0.0016496766,0.23758507,0.43184328,0.25964397,0.10768738,0.26552194,-0.18252902,0.06909781,0.010031803,0.16384783,0.0045075947,0.16568142,0.029408798,-0.005749717,-0.3229529,-0.22725329,-0.33434123,-0.5216693,0.017683232,0.061817747,0.05048245,-0.3287403,-0.48020905,0.52926666,-0.18182859,0.275737,0.9337751,-0.10629335,-0.13432147,-0.17246671,0.18154512,-0.23593445,0.31986567,0.21414846,0.28966063,0.07329203,-0.078558855,0.2704659,0.30981767,-0.35612547,-0.3843645,0.05314279,0.12128961,-0.07445808,0.061497234,0.049212135,0.24140425,0.091191225,0.13121144,-0.4904388,-0.15332934,-0.3709579,-0.18267441,-0.08660587,0.50364214,0.085635334,0.1637823,0.14549822,-0.21543448,-0.12117126,-0.037130926,0.34982368,-0.15780269,0.48552388,0.4720324,0.5291719,-0.5134497,-0.077023715,0.6449128,0.62185043,-0.4078057,0.16320647,-0.93680024,0.59918183,0.4350403,-0.19701873,0.19152634,-0.57220435,0.05138765,-0.021468258,-0.17276277,-0.44193944,0.23991652,-0.38404068,-0.042139284,-0.5549462,0.23909943,0.36526746,-0.30072674,-0.10308892,-0.52490824,-0.8722114,0.111324005,-0.5252131,-0.3910581
tt2473750,0.4492536,-0.58883905,0.4512695,-0.2878882,-0.18515143,0.6915472,-1.003128,0.39327487,-0.050490644,-0.6947762,0.7258212,0.6632,0.7973574,-0.43173197,0.30794734,0.5801239,0.040922686,0.7003062,0.473012,0.0670624,0.15946463,-0.6922516,0.34170532,0.48031986,-0.59616905,0.15073085,-0.3374328,0.5325012,0.18951893,0.7318956,0.30391487,0.7309364,-0.13010348,0.52512133,0.48914084,0.02721544,0.13354206,0.31433618,0.705113,-0.014857554,-0.65399057,-0.03837049,1.1752496,-0.13161984,-0.25783712,0.35880497,0.4311744,0.19017187,0.06573099,-0.5218404,-0.38876155,0.06617403,-0.17330053,0.43455797,0.46875012,-0.6201194,0.18930843,0.35097915,0.33999574,0.49697983,0.09975531,-0.84572405,0.21816088,0.20910896,0.84493095,-0.047844112,-0.22507401,-0.43278152,0.39645305,-0.084903024,0.27391428,0.27726105,-0.16493084,0.3165194,-0.15770766,-0.37627208,-0.0013775257,-0.19285364,0.20665222,0.65333456,0.77144647,-0.8262442,-0.06462925,-0.35798463,-0.47273314,-0.38155288,-0.36915123,-0.5615688,0.3350181,0.1976379,0.78400385,-0.032964393,-0.7323159,0.10250905,0.32172987,0.52489036,1.0539858,0.6192266,-0.025260787,-0.29147848,0.14197226,0.37558913,0.05117762,-0.0023405952,0.013124397,0.030631214,0.34057608,-0.2867649,0.047658294,0.24306391,-0.22441807,0.26329896,-0.36164474,-0.35200965,0.2851198,-0.052554756,0.78520197,-0.21879523,-0.5928083,-0.40253276,0.04445813,0.1220891,-0.66524076,-0.16161695,-0.14752099,0.508925,0.26028296,-0.008738993
tt9690328,-0.18072268,-0.35297725,0.2561594,0.09944637,0.0982419,0.23055956,-0.44154674,0.014832782,-0.22421792,-0.9925725,0.08772191,0.14582026,-0.3776962,0.009428854,0.4123442,0.32824603,0.41631413,0.32200578,-0.08684769,-0.35551965,0.3238792,-0.26897246,-0.2557306,0.3734888,-0.7763439,0.027106594,-0.05290177,-0.1927453,0.383126,0.3488846,-0.2180075,-0.04683627,-0.1414521,-0.29212892,0.6382711,0.31905872,0.6594999,0.010988937,-0.1790001,0.040005095,-0.5285792,0.1611429,0.21757805,-0.42886487,-0.049346033,-0.21688293,0.4413726,-0.2825471,-0.16471678,-0.49982733,-0.39600006,-0.08742681,0.26456904,0.15062092,-0.009588807,-0.8153762,0.0012925742,-0.03331606,-0.1076935,0.3121846,0.061388366,-0.17496258,0.34339637,0.20986696,0.49481675,0.36940747,0.120245546,0.28768167,0.48338342,-0.9609492,0.067151256,0.31290445,-0.4078244,-0.3283767,0.18128996,0.10343444,-0.048412047,-0.16598241,0.14248905,0.4232597,0.4944378,-0.38122505,0.14569518,-0.42002043,-0.29830447,0.066845976,-0.58631533,0.050966017,-0.25739762,0.53205985,0.4468369,0.09082201,-0.060972746,-0.35203937,-0.044524815,0.7078106,0.27589425,-0.14477003,0.2523378,-0.6942199,0.14853267,0.15892982,-0.1638122,-0.501702,0.044982303,-0.22521806,0.08767305,-0.54091847,-0.0029562784,0.11271797,-0.66127884,-0.08342792,-0.07093917,-0.058761373,0.08286459,-0.0035260082,0.29123756,0.3361002,-0.64189464,0.47700554,0.17595829,-0.3036184,-0.19985668,-0.86015105,0.19363746,0.008317071,0.24642082,0.057604752
tt0083110,0.00097000494,-0.0008060062,-0.0036068186,-0.00092650735,-0.00031281586,0.0027420009,-0.0022292426,0.00058825564,0.0024001224,-0.0022737484,0.00036720795,-0.0022200877,-0.0037627935,-0.0029121952,0.0027651584,0.00013709663,-0.0012635752,0.003729757,0.00015608383,0.0019132554,0.00010389776,-0.002889394,0.0028336984,-0.0007338188,-0.0003786603,0.002929167,-0.0031330877,0.0029630896,-0.0014343295,-0.0009395155,-0.0038200123,-0.002215705,0.0005135031,-0.0013280873,-0.00276269,-0.0030646848,0.002065053,0.0022608,-0.00076737907,-0.0037061304,-0.0031662267,-0.0030515993,0.00059977756,-0.0015710639,-0.0019204698,-0.0004019469,0.00062399986,-0.0032097592,0.0025561566,-0.0017492032,0.0017634439,0.00027273307,-0.0018162796,0.00010178354,-0.0002508137,-0.0035267773,-0.002778264,-0.0031100875,-0.0012805753,-0.0037243795,-0.0036628519,0.0024044558,0.0026149466,0.0015978332,-0.00053182215,-0.0035490291,0.00059347955,-6.521917e-05,-0.0011456731,-0.0025657187,0.00088223175,0.0015818796,0.0023569886,-0.0011689704,0.001939382,-0.0015551108,0.0030626957,-0.0023591209,-0.0026677689,-0.001623511,-0.0027878322,0.002551796,0.00047823435,-0.0026431743,0.0023167175,0.0037392725,0.0036384065,0.0021947746,0.0020328085,0.0030917577,0.001118325,0.0005840381,0.001178248,0.0025348275,0.0012329946,-0.0009493788,0.00068682473,-0.001455215,0.0005270996,0.003900465,-0.0012268098,-0.0007692669,-0.002183631,0.002679189,-0.003044716,0.0027366963,-0.00075977755,-0.0010413558,-0.0010902593,0.0019788027,-0.00044922586,0.001203048,-0.0007033659,0.0017206668,-0.0035071508,-0.00071969687,-0.003559608,-0.0024645147,-0.0005910818,0.0016113874,-0.0038515495,0.00040570294,-0.0028695744,0.00046051372,-0.0014633411,-0.0010751782,0.0024561852,-0.002742309
tt0901481,-0.001393425,-0.0036181144,-0.0010074654,0.0027501818,0.0004837013,0.0010103692,-0.0012564444,-0.0022231007,-0.0029157342,-0.000644752,-0.0018006087,0.0016361458,-0.0031322192,-0.00066043274,-0.002656475,0.0018430453,0.0022728348,3.2785632e-05,-0.003760685,0.0007554661,0.0001875075,-0.0035436088,0.0017648401,0.0006623031,0.0032542187,0.0018648541,0.0003067885,-0.0013092338,-0.001169513,-0.0002808742,0.0023712562,-0.0027708078,-0.0015164935,-0.0005466153,-0.0038601798,0.00014953951,0.0006893473,-0.0008097229,-0.0028831915,-8.690249e-06,0.0018811524,0.003536176,-0.0010965129,-0.0006068985,0.00077851873,0.00047251853,0.0029404853,0.0026852603,0.0023076218,-0.0024987624,-0.0022699507,0.0019320718,0.002424459,0.002329978,0.0015947302,0.00015199205,-0.003157143,0.0020739457,0.0034070187,-0.0020728083,0.0016287252,0.0005999071,-0.0021118992,0.0030370497,0.0016719841,-0.0036693714,0.002940069,-0.00096803415,-0.0038440048,0.0005918361,-0.0007913037,-7.7533245e-05,0.0036758375,-0.003752392,-0.0013940774,-0.001859317,-0.0020630113,-0.0028481642,-0.0030264643,-0.0018225393,-0.0005975697,-0.0006577411,0.0037980592,0.0005293316,0.0018979823,-0.0022859585,0.0032836297,-0.0026777403,0.002172793,0.0025807205,-0.00013866168,-0.0013779218,0.0014888676,0.003056542,-0.0030525548,0.00027702173,0.0018036405,-0.0004130319,0.00048387592,0.00040897596,-0.0020966975,0.0027302902,-0.0014075516,-0.0033315192,0.0033860193,-0.0019917146,0.0027533,0.00029512733,-0.0015781013,0.0032033136,0.002282482,-0.0033935704,-0.0033286505,-0.0038129622,-0.0021162117,0.002098439,-0.0005501796,-0.0015494223,0.0009119773,0.0024345475,-0.003150825,-0.0019929595,0.0014598799,0.0020371212,0.0034466663,-0.0025183363,-0.0021019464,-0.0021633848
tt9735790,-0.65231,0.41029382,-0.044367824,0.43829644,0.3909259,-0.13791251,0.044797566,0.44047272,0.11099476,-0.5591598,-0.16777796,0.24078019,-0.12035559,0.36927876,-0.16487846,0.32278347,0.13847677,0.4807704,0.12279056,-0.18881615,0.17700472,-0.708134,0.096784376,-0.081839934,-0.2613597,-0.41823587,-0.27981034,0.11822169,0.066159025,0.28307816,0.03793711,0.4029573,0.3631543,0.22064266,0.67496777,0.0984135,0.35749182,0.2584079,0.019351887,-0.2726649,-0.332641,-0.16598167,0.65070546,-0.09221316,-0.46800566,0.07428612,0.4707187,0.363034,0.019834278,0.111598365,-0.65083855,0.11717692,0.22938465,0.44441923,0.43196857,-0.59833765,-0.3804511,-0.13345107,0.67161536,0.73860717,0.57682425,0.009672288,0.01668986,0.44820574,0.016332287,1.111883,0.023813795,0.10544294,0.17662252,-0.9890545,-0.44423386,0.17741057,-0.57793736,-0.2532286,-0.097075775,0.40059862,-0.19128636,0.1243292,0.39898974,0.3486821,-0.023715194,-0.40366587,-0.4598366,-0.5217115,0.2599677,0.027926523,-0.6848085,0.018325677,-0.17358173,0.41212672,0.47718695,-0.15131953,-0.237548,-0.020735333,-0.29795215,1.0370768,0.6498729,0.40493116,0.48443824,-1.1614293,0.73650926,0.4342901,-0.037563834,-0.7569986,0.044090405,-0.5350348,0.82765377,0.09349784,-0.26036897,0.11101572,-0.44621152,-0.19350868,0.5120115,-0.26942152,0.4381173,-0.23003316,0.31720963,0.31578323,-0.5027137,-0.097292505,-0.27071646,-0.66508555,-0.36607885,0.30762288,-0.65712595,0.53340566,-0.043685418,-0.5226526
tt0090735,-0.00011303301,-0.0033855722,-0.0023419405,0.00039007203,-0.0025580595,-0.0018766251,-0.0022774455,0.0018451372,-0.0002466395,-0.0024478373,-0.0011827394,0.0019379412,-0.0023919118,-0.0006399029,-0.0002870747,0.002031243,0.0029171426,5.399702e-05,8.769302e-05,-0.0009771832,-0.000526738,1.9096522e-05,0.0027471627,0.002044023,8.366427e-05,-0.0036718776,-0.0031490105,-0.002770927,-0.0035691364,0.003739895,-0.0034192323,0.0015105967,0.0017375934,0.0016952532,0.0029183845,0.0022929045,-0.001671743,0.0033359795,-0.0031336327,0.0031259365,0.0028469062,-0.0035930474,0.0018622197,0.002253817,0.0005054779,-0.0005955338,0.0028305426,0.0023944594,0.0025122426,0.00020398265,0.0024087443,-0.002848329,0.00071431266,0.00300678,-0.0027945386,0.0023234806,0.0020162454,0.0025320638,0.0011588632,-0.002548065,-0.00032939162,0.0019408428,-0.000646515,-0.0005098802,-0.0013000792,-0.00012097992,0.0025220148,0.0018761621,0.0032736615,-0.0006487521,-0.0022949723,0.00052016607,-0.000558361,-0.003537776,-0.0028668516,0.003745913,0.0028167928,0.0001535111,-0.0013957957,0.0007637424,0.0011026353,0.0035865551,0.00057158916,-0.0016150039,0.0026891353,0.0008990057,-0.0021412713,0.0018656605,-0.0020670714,-0.0032058046,0.0022127964,-0.0019659447,0.0010908756,0.00083766005,-0.0019063387,-0.0015384513,0.0027579428,-0.0016118832,-0.003082088,0.0036832294,-0.0036562444,-0.0014538917,0.00050480664,-0.00306729,-0.0015534513,-0.0019892836,-0.00012926264,-0.0029397395,-6.52032e-05,-0.00026147597,0.0032009375,-0.0021536248,0.0023358674,-0.003111125,-0.002740052,-0.0027385524,0.0017198706,-0.0031255316,0.001334634,-0.0032075536,0.0033556982,-0.00048999774,0.00059657276,-0.0015157723,-0.0028389893,-0.0022175596,-0.0010105146,0.00082914927
tt0037094,0.0037596286,0.0025915715,-0.0032995902,-0.002312485,0.0012564638,-0.0017393697,0.002226189,-0.0027337803,-0.0008909091,-0.0019245447,0.0018992509,-0.0027199327,0.0023562144,7.929071e-05,0.0013186214,-0.002639193,2.426121e-05,0.002678412,-0.00057098386,0.0036937722,-0.00023852495,-0.001017647,-0.0020980295,-0.0030811038,0.0014139456,0.0001843955,0.002786071,0.00019959916,-0.0016480574,-0.0033851299,-0.0013936887,0.002667075,-1.2154739e-05,0.0008736349,-0.0004939821,-0.0005030456,-0.0013088394,0.003780234,0.0008097177,0.0017667436,-0.003354999,-0.000954834,0.0008778767,-0.00034447297,0.0014646723,0.0013714966,0.0018333492,-0.0017276007,0.0021805263,0.00045786644,-0.00369727,-0.0017837911,0.0013813671,-0.0020011803,-0.0031213136,0.002783594,-0.0024724773,0.0016466676,-0.00025136097,0.0010347872,-0.0019679442,0.0016331978,-0.0019248328,0.0009972866,0.0014952264,-0.002522121,0.0023070886,-0.0011241985,0.0029508972,-0.0010219541,-0.001414547,-0.0035807767,0.001142357,-0.0026113056,-0.0025912565,-0.0007799755,-0.00086243416,0.0020228678,0.0013434786,0.003454939,0.0020457252,-0.0027321763,-0.001234494,0.0025052037,0.0033601995,0.00041836218,-0.001325189,0.0015721483,0.002905479,-0.003215157,0.0028372435,-0.0029583357,0.001584394,-0.0031654276,-0.00091328844,-0.0022237527,-0.00016813292,0.002791916,0.0015648004,0.00129504,0.0038062157,0.001386782,-2.3006174e-05,0.0014894257,0.0026791932,0.0025035439,0.0037225992,0.00044385938,-0.0027507492,0.0025164245,0.0019863595,-0.00022583033,0.001411676,-0.0013242647,0.0020532107,0.001608058,0.0006747737,0.0023919994,3.0552972e-05,0.001122449,-0.0018451302,-0.00014438463,-0.0037619316,0.0013446177,-2.977927e-05,-0.0009750977,0.0008331605,0.0018999941
tt4009460,-0.47375923,-0.23651627,0.013368138,-0.23823237,0.045475136,0.32027045,-0.45382294,0.73231167,-0.4798499,-0.41660354,0.21666646,0.0073677604,-0.1503764,-0.08867425,0.19142553,-0.3022595,-0.09123409,0.4013587,-0.16506374,-0.5991709,0.2728323,-0.038117968,0.2935518,-0.26673955,-0.039198834,0.07796135,0.03307704,0.29783526,-0.36948335,0.4412369,0.16249777,-0.28422245,-0.10892814,0.7566333,0.42642707,0.24671002,0.35731032,0.32468703,0.42519587,0.33599144,0.022179434,-0.24938117,0.103552684,0.034372307,-0.018282402,0.07281059,0.34644815,-0.3613828,-0.27514872,-0.4553086,-1.0696232,-0.18737887,0.06343565,0.37244892,0.026223425,-0.91271406,-0.0412392,-0.062054373,0.13380316,0.0069239666,0.4485028,-0.18520659,0.4578458,-0.10695655,0.35402396,-0.11510297,0.21848235,-0.050765518,0.47363168,-0.016843066,-0.014031727,0.057959076,-0.005714965,-0.12127132,-0.21357608,0.19830877,-0.26543832,-0.07652412,0.3348346,0.275179,0.023630925,-0.2437314,-1.0535506,-0.2833465,0.074028395,-0.51925606,-0.6098899,-0.26045525,0.1040989,0.36335585,0.36124048,-0.024847334,0.26819485,-0.3332514,-0.405093,0.33601817,0.6524205,0.665042,-0.023000693,-0.76153296,-0.12339134,0.8021509,-0.26259547,-0.006440058,0.75353354,-0.57195866,0.42684233,0.15518774,-0.40135047,0.029507736,-0.0690856,0.43774772,-0.39529002,-0.33016303,-0.03236161,-0.13233143,-0.3935136,0.14261536,-0.23859207,0.039289683,0.0011119538,0.08204811,-0.45372486,-0.25766873,0.14443786,0.040877365,-0.5743814,-0.38838464
tt0892425,-0.2800245,0.043982048,0.40391776,0.24975458,-0.39210734,-0.6687541,-0.13785374,0.060514558,-0.4346921,-0.5617248,0.107173815,0.15108468,0.7090669,0.04330795,-0.32145903,0.69140565,0.38557133,0.7149883,-0.33058766,-0.20264128,-0.42969507,-0.06295586,0.4442274,0.02808128,-1.2714392,-0.09056849,0.028537158,-0.55051816,0.82499444,0.5276859,-0.37940878,0.20315231,-0.06702702,0.18285558,0.07800024,0.23704359,0.95384574,0.43907914,0.6834837,-0.13305223,-0.19978118,-0.08916819,0.54880816,-0.25307748,-0.090823755,-0.016598135,-0.40584004,0.24751829,0.26957288,-0.76326686,0.3851876,-0.0088558085,0.014997219,0.18119968,0.58025867,-0.74117213,-0.05301151,0.3757352,0.11382553,0.3530906,0.23951791,0.204858,-0.41095614,0.5146226,0.7102831,0.86726844,0.27370554,-0.28778464,0.13710302,-0.061103273,0.26426217,1.1607248,-0.27644083,0.3316215,-0.004535204,0.5109966,0.2715763,-0.13381077,0.06551785,0.34599823,0.7274765,-0.16207974,0.07291277,0.06899287,0.751438,-0.26156494,0.14040509,-0.07148765,0.3578789,0.49166882,0.597787,-0.78336185,0.07788416,-0.15273435,-0.64667207,0.15995231,0.9797121,0.64851457,1.011444,-0.2948116,0.22683723,0.062476173,0.30170688,-0.060649805,0.66849846,0.093790345,0.26364356,-0.10985286,-0.52120906,-0.4056251,-0.030182134,0.23055552,0.26542753,-0.33538893,-0.3643475,-0.72628045,-0.35387877,0.54280645,-1.4507158,0.18798953,-0.15307105,-0.32900178,-0.44707212,-0.5192683,-0.032793958,-0.011259136,-0.33429325,-0.19996238
tt0159485,-0.002962346,0.0005294563,-0.0027263018,0.0034374534,0.0033054354,-0.0027987135,0.0019700516,-0.0020251533,-0.0036978498,-0.003750512,-0.0031654553,-0.0004963218,-0.0004596286,-0.0014149967,-0.0018538382,0.0008692,0.0023074246,0.0019250916,-0.0029820732,0.0004664512,-0.0035445604,-0.0031493271,0.00080174586,-0.00016340458,0.0036206509,0.0034147433,-0.00012853705,-0.0018544197,0.0025428399,0.000201958,-9.783296e-05,-0.0022685907,-0.0026146704,-0.0013112883,0.0028427544,-0.0013985833,-0.00061771093,0.0024331124,-0.0023901672,-0.0011236678,0.00052475,0.0034863716,0.0017109544,0.0021281398,-0.00091766356,0.00033008834,0.0027351142,-0.0037327793,0.0025588719,-0.003331015,0.0027892338,0.00052312063,5.044792e-05,-0.0018155554,0.002429621,-0.003233562,-0.0028684966,0.0013124231,0.0003608071,-0.002084889,0.0037668825,0.0010273473,-0.0037237243,0.0036245512,0.0023020438,-0.0018832715,0.00034675476,-0.003424953,-0.0015060548,-0.0029098003,0.0035686656,-0.0008713159,-0.0010539037,-0.0008021168,0.0031121646,-0.0018370012,0.0023209872,0.0027309065,0.003758793,-0.0011083783,-0.0012833803,0.002532829,-0.00048401832,0.0029512139,0.00026357418,0.0015951415,4.442188e-05,0.0014476498,-0.0037168579,-0.0009540277,0.0015217516,0.0019373491,-7.646857e-05,0.00024977516,-0.002437575,-0.0034672164,-0.0018145898,-0.00033606123,-0.0004772861,-0.0036767516,0.00021151925,0.0020824298,0.0017209263,0.0017817282,0.0033406322,0.003065192,-0.0027876545,-0.0021162287,-0.0007210269,-5.1494113e-05,0.0016295124,0.0012640988,0.00037212588,0.0019232031,0.00335496,0.0021053678,-0.0024062202,-0.0036254812,-7.001927e-05,-0.0017656612,0.0015651246,-0.002522237,-0.002957176,0.0030977638,0.002424587,-0.001469382,0.0023109452,-0.0004307672
tt5775220,0.08323379,-0.19689745,0.2503491,0.102290034,0.12017636,0.060130235,-0.09014648,0.024994414,-0.044802867,-0.56085145,-0.24481611,-0.008816685,0.21655492,0.19675118,-0.24677223,-0.09770459,0.034246497,0.35923567,0.07765966,-0.26301035,0.22038597,-0.3274272,-0.05849179,-0.005313995,-0.56055003,-0.017526489,0.1807321,0.058616813,0.25801843,0.21047425,-0.15472975,0.3907971,0.2814141,-0.126558,-0.12317802,0.22930104,0.23260207,0.1868705,0.28300682,-0.14031246,-0.112781085,-0.30082735,0.15870051,-0.26519343,-0.14537731,0.08895487,-0.13817188,-0.30043167,0.047359206,-0.38829437,-0.28800938,0.08341857,0.0022974748,-0.05638527,0.34684253,-0.042665996,-0.18825665,-0.17506857,-0.06231817,0.0061253915,-0.0067257183,-0.21670066,0.0808666,0.18360016,0.22365534,0.19233124,-0.071068056,0.02600003,-0.048059914,0.0023886655,0.2572873,0.025942694,0.039398737,-0.016134122,0.22456636,-0.15961757,0.009274696,-0.11410992,-0.1306787,0.14767686,0.41435316,0.1298926,0.1552535,-0.22218683,-0.0052819857,-0.14806485,-0.10352483,0.28585377,0.22096662,0.031088954,0.055376835,-0.07781644,0.085823506,-0.14739442,-0.104049504,-0.055684652,0.4577912,0.44432643,0.2726853,-0.42878827,0.3901628,0.28008783,-0.11650274,-0.31708434,0.13998932,-0.32837358,0.1401266,0.07773291,-0.20491053,0.1233674,-0.12219083,0.23634122,-0.17968388,0.032397766,-0.114492975,0.1906631,0.033574734,0.21586837,-0.5764595,0.17566387,-0.17146537,0.105680116,0.034235206,-0.273356,-0.19000776,0.31571603,0.042447418,-0.16414955
tt1785288,-0.042797334,-0.12104254,0.67649597,-0.12095356,-0.20004238,0.26156068,-0.8207233,0.060919963,-0.76132554,-0.6556924,0.025175214,0.054608326,-0.43757877,-0.115868375,0.3472186,0.24208601,-0.377018,0.25543067,0.04006704,-0.42994153,0.8165363,-0.78070486,0.32109398,-0.72311133,-0.27618858,0.14993428,-0.41088283,0.15678781,0.06636504,0.70730424,0.14104791,0.28606236,0.33548382,0.0626287,0.08045605,0.06264616,0.7625779,0.1888903,0.521534,0.25436378,0.28609413,-0.1600737,0.56452984,-0.29304096,0.322945,-0.177453,0.18105133,-0.3989228,-0.20664106,0.21063322,-0.9713218,-0.33958122,0.15898849,0.20279622,0.47261092,-0.7300107,0.08227756,0.6380462,-0.2443606,-0.019076772,0.16301942,-0.16266085,0.11499115,-0.17398669,0.38097283,0.40285894,0.824741,-0.07446569,-0.2980132,-0.16543677,-0.17866446,0.20427182,0.14824432,0.46531755,-0.06436611,-0.0604596,-0.10715271,0.39348406,0.22154374,0.13392837,0.10493153,-0.40268695,-0.335975,-0.23129737,-0.33344772,-0.35797948,-0.21363783,-0.15032467,0.009543958,0.4570242,0.011178,0.19814053,-0.14816791,0.25471357,0.0014614325,0.20092976,0.7559939,0.07134702,0.43199173,-1.0938084,0.5122745,0.4840942,0.6182561,-0.04010005,0.45006672,-0.29854804,0.71944535,0.29300287,-0.6417302,-0.016615247,-0.5025483,0.30956054,-0.058792084,0.02040628,-0.30760068,0.05903101,-0.46068472,0.3776587,-0.4926102,-0.05492435,-0.49343047,-0.65174484,-0.08783489,-0.07488592,-0.13469376,-0.2799727,-0.87176937,-0.92687243
tt5034474,0.0028150917,-0.0024151,0.0023550633,0.0025278842,-0.0010099931,-0.0012145458,0.00022410012,0.0019014787,0.0020597812,-0.0030358655,0.0005258312,-0.0036016207,-0.0025415546,-0.0020607505,0.00057057355,0.0019334538,0.00059820723,0.00014036859,-0.00064827316,-0.0006734474,-0.002073524,0.001358802,0.00033808386,-0.000100680154,-0.00039143898,0.0023785022,-0.0032507593,-0.0033162616,0.0019394315,0.0036239119,-0.0036194352,-0.00066029193,0.00038996586,0.0018881062,-0.0018724939,-0.002501754,-0.0018415513,0.0006864152,-0.0029127207,0.0026881178,-0.0001545728,-0.003253891,0.0018184911,0.00067031104,-0.0013794849,-0.002797411,0.0038971326,-0.0007823481,0.00096105743,-0.0033865208,0.0012297584,0.000631775,6.294311e-05,-0.0025086005,7.427119e-05,-0.00039217187,0.0026479103,-0.00301478,-0.0029994606,-0.0027457967,-0.0014409985,-0.0035017182,0.0030529192,0.002371975,-0.0037044068,0.0033670645,-0.003459925,-0.003757833,-0.0031514573,-0.00068401656,0.000921741,0.0013481835,0.0015255627,-0.0035060663,0.0031989827,-0.0038020646,0.0011454761,0.00073628884,0.0034698276,-0.0031768954,-0.0017463277,-0.0024070218,-0.0018030278,-0.0038663223,-0.0022035947,-0.0020556988,0.00045039115,9.64631e-05,-0.002913288,0.00070076034,0.0019215397,-0.001133863,0.0036683674,0.0010709942,-0.0028747986,-0.0015886764,0.0026175266,-0.0025368999,0.0019574263,0.002226149,-0.0015898914,-0.0028855938,-0.0010226219,-0.003621508,-0.0024125716,-0.00034386598,-0.0013144596,0.0020443737,-0.0019403698,0.0036529906,0.0021661357,0.001917386,-0.0017236376,-0.0019230178,-0.0019909812,-0.0006612683,0.00034723786,-0.0011627369,-0.0028207803,0.0025312041,0.0010238511,-0.00017477479,0.0013095997,-0.0011469144,-0.0033870267,-0.0033589192,0.0034209671,0.002499372
