tconst,primaryTitleFormatted_0,primaryTitleFormatted_1,primaryTitleFormatted_2,primaryTitleFormatted_3,primaryTitleFormatted_4,primaryTitleFormatted_5,primaryTitleFormatted_6,primaryTitleFormatted_7,primaryTitleFormatted_8,primaryTitleFormatted_9,primaryTitleFormatted_10,primaryTitleFormatted_11,primaryTitleFormatted_12,primaryTitleFormatted_13,primaryTitleFormatted_14,primaryTitleFormatted_15,primaryTitleFormatted_16,primaryTitleFormatted_17,primaryTitleFormatted_18,primaryTitleFormatted_19,primaryTitleFormatted_20,primaryTitleFormatted_21,primaryTitleFormatted_22,primaryTitleFormatted_23,primaryTitleFormatted_24,primaryTitleFormatted_25,primaryTitleFormatted_26,primaryTitleFormatted_27,primaryTitleFormatted_28,primaryTitleFormatted_29,primaryTitleFormatted_30,primaryTitleFormatted_31,primaryTitleFormatted_32,primaryTitleFormatted_33,primaryTitleFormatted_34,primaryTitleFormatted_35,primaryTitleFormatted_36,primaryTitleFormatted_37,primaryTitleFormatted_38,primaryTitleFormatted_39,primaryTitleFormatted_40,primaryTitleFormatted_41,primaryTitleFormatted_42,primaryTitleFormatted_43,primaryTitleFormatted_44,primaryTitleFormatted_45,primaryTitleFormatted_46,primaryTitleFormatted_47,primaryTitleFormatted_48,primaryTitleFormatted_49,primaryTitleFormatted_50,primaryTitleFormatted_51,primaryTitleFormatted_52,primaryTitleFormatted_53,primaryTitleFormatted_54,primaryTitleFormatted_55,primaryTitleFormatted_56,primaryTitleFormatted_57,primaryTitleFormatted_58,primaryTitleFormatted_59,primaryTitleFormatted_60,primaryTitleFormatted_61,primaryTitleFormatted_62,primaryTitleFormatted_63,primaryTitleFormatted_64,primaryTitleFormatted_65,primaryTitleFormatted_66,primaryTitleFormatted_67,primaryTitleFormatted_68,primaryTitleFormatted_69,primaryTitleFormatted_70,primaryTitleFormatted_71,primaryTitleFormatted_72,primaryTitleFormatted_73,primaryTitleFormatted_74,primaryTitleFormatted_75,primaryTitleFormatted_76,primaryTitleFormatted_77,primaryTitleFormatted_78,primaryTitleFormatted_79,primaryTitleFormatted_80,primaryTitleFormatted_81,primaryTitleFormatted_82,primaryTitleFormatted_83,primaryTitleFormatted_84,primaryTitleFormatted_85,primaryTitleFormatted_86,primaryTitleFormatted_87,primaryTitleFormatted_88,primaryTitleFormatted_89,primaryTitleFormatted_90,primaryTitleFormatted_91,primaryTitleFormatted_92,primaryTitleFormatted_93,primaryTitleFormatted_94,primaryTitleFormatted_95,primaryTitleFormatted_96,primaryTitleFormatted_97,primaryTitleFormatted_98,primaryTitleFormatted_99,primaryTitleFormatted_100,primaryTitleFormatted_101,primaryTitleFormatted_102,primaryTitleFormatted_103,primaryTitleFormatted_104,primaryTitleFormatted_105,primaryTitleFormatted_106,primaryTitleFormatted_107,primaryTitleFormatted_108,primaryTitleFormatted_109,primaryTitleFormatted_110,primaryTitleFormatted_111,primaryTitleFormatted_112,primaryTitleFormatted_113,primaryTitleFormatted_114,primaryTitleFormatted_115,primaryTitleFormatted_116,primaryTitleFormatted_117,primaryTitleFormatted_118,primaryTitleFormatted_119,primaryTitleFormatted_120,primaryTitleFormatted_121,primaryTitleFormatted_122,primaryTitleFormatted_123,primaryTitleFormatted_124,primaryTitleFormatted_125,primaryTitleFormatted_126,primaryTitleFormatted_127
tt0343818,0.20688386,0.40457994,0.14332479,0.24123853,0.09696765,-0.096230134,-0.23321328,0.08564401,-0.502969,-0.0923701,-0.043406382,-0.024769055,-0.35581455,0.36984876,-0.18655713,0.020495202,-0.5529562,0.37420475,0.1833519,0.123843245,0.32758522,0.069659,0.5211226,-0.02929055,-0.5059892,-0.4734869,0.09642421,0.63012964,0.21630676,0.45340228,-0.09894019,0.06987215,-0.09755333,-0.5720984,-0.24380982,0.25268942,0.72096986,0.15791385,0.22074151,0.07852787,-0.14078358,-0.3550237,0.17490147,-0.09062484,-0.012784621,-0.17978983,0.07520193,0.14270572,0.17176893,-0.4258466,-0.13681114,0.10426454,0.19934529,0.7018839,-0.054415166,-0.070061505,-0.052923862,0.01823078,-0.23416649,0.38357875,-0.6385773,0.07726569,-0.2961199,0.063899584,-0.25054404,0.051297046,0.21595809,0.29802576,-0.0045660306,0.40587628,-0.3046674,0.5213057,-0.32793486,-0.20649064,-0.26616558,0.6058417,0.13530704,-0.42184177,0.030158855,-0.040888343,0.05352426,-0.36259982,0.08235552,-0.1493586,0.2975899,-0.060530905,-0.15457298,0.17392524,-0.06974479,0.55761105,-0.021991305,0.40450054,-0.121369556,0.1447326,-0.88973147,0.2680274,0.5611725,0.70595044,0.35422388,-0.1829442,0.02772958,0.3275146,0.27719963,-0.23431958,-0.030216083,-0.4052195,-0.03648634,0.06548353,-0.10594882,0.10304335,-0.04793495,-0.22051926,-0.48659578,0.090758696,0.024553366,-0.14993706,-0.05829275,-0.17431618,-0.24864407,0.13720359,-0.23554009,-0.158265,-0.48589623,0.33997703,-0.10954639,-0.09538954,-0.3955795,0.43170598
tt1742334,-0.30953705,-0.1099262,0.21670608,0.18337339,-0.017824965,-0.0922366,-0.45125422,0.10390802,-0.23902795,-0.38493267,-0.162094,0.31903687,-0.16127163,0.12449128,-0.037313517,0.14791727,-0.11800812,0.35482135,0.45983064,-0.12805772,0.3377328,-0.09019191,0.054204434,0.011271587,-0.54007435,-0.15553854,-0.012952034,0.39665285,-0.21941793,0.06537769,0.28224564,0.24297866,-0.009665428,0.045153785,0.10708136,-0.11775301,0.4027742,0.14661333,0.06543678,-0.16985247,0.04413404,-0.027339041,0.24657474,-0.3002112,-0.055684164,-0.091781005,0.30869076,0.02964369,0.03543031,0.039844416,-0.37236452,0.04501474,0.05612943,0.22162339,-0.013548892,-0.33320227,-0.41150182,-0.18529406,0.14620095,0.11551836,0.0061897445,0.12645055,0.22720519,0.36691108,0.19673632,0.15031059,0.07324489,-0.24303052,0.10404185,-0.02434704,-0.101432,0.23595814,-0.24726671,-0.043820746,-0.009595544,0.024324963,0.07494262,-0.16819477,-0.20922573,0.0888443,-0.20262851,0.017163582,-0.16150872,-0.19451544,-0.1264705,-0.3798892,-0.05980842,0.038509496,-0.37336385,0.44556287,-0.08655733,0.2807237,0.112312354,0.10235383,-0.25748256,0.33537608,0.34052262,0.5328598,0.17953306,-0.11399552,-0.049336914,0.493844,0.15850593,-0.009249074,-0.09685806,-0.10795415,0.20085275,0.061918657,0.08217615,0.048320673,0.11712644,-0.108340986,-0.04937482,0.2296437,-0.005920268,0.033918608,-0.1679444,0.038982548,-0.092307545,0.26958582,0.21749733,-0.09882553,0.013614199,-0.040907316,0.0038368069,0.037517145,-0.26519433,0.1534871
tt0275309,-0.8568352,0.1613793,-0.18677725,0.14911462,-0.14271738,0.10163378,-0.3156976,-0.13029183,-0.15903795,0.37142327,0.08362489,0.5534036,0.29579115,0.6616823,-0.44260824,0.41303954,-0.69012773,0.58449036,0.7333173,-0.43263343,-0.19819929,-0.2132097,-0.17695527,-0.2609651,-0.5415565,-0.45605695,0.12090998,0.0788038,0.389919,0.65320116,0.10352928,0.028091459,-0.3232245,-0.17276315,-0.6201469,-0.036570966,0.44581017,1.1375287,0.3036984,0.03130201,0.06848975,-0.3334941,0.35830456,-0.3645397,-0.6139921,-0.33508596,0.3958838,0.16952844,0.3407786,-1.0089298,-0.24784017,-0.32061774,-0.18940294,0.675256,0.343163,0.20903112,-0.9928918,-0.13267729,0.100432515,0.49840814,-0.40811568,0.43000668,0.048380695,0.7690131,0.065160856,-0.08696401,-0.03952178,-0.42970183,0.88257897,0.20299603,-0.21092492,0.5367355,0.35442784,0.09923217,-0.14143048,0.8413813,-0.3253472,-0.86324877,-0.5009846,-0.1564686,0.2456574,-0.7466404,-1.1154841,-0.14085476,-0.56637543,-0.7379243,-0.038513243,-0.18642524,-0.44299054,0.07991167,0.145163,0.4636514,-0.15324323,-0.39328134,-1.1285532,0.6496537,0.69396836,0.8202973,0.0054588323,0.20764795,0.6680874,0.69823784,-0.0493859,-0.07103733,-0.21840957,0.0129832635,0.41805658,0.3000499,-0.4923425,-0.21757327,0.08404276,-0.08709277,-0.055123996,-0.15212655,0.039413307,-0.10532152,0.26394603,-0.24912944,-0.4788542,0.35809565,0.8948038,-0.4675049,-0.49510512,0.14202638,-0.27445936,-0.26302594,0.34502062,0.38017523
tt0085318,-0.22413814,-0.1578405,-0.010079098,0.4617513,0.12872492,0.27195936,-1.1004441,-0.3633476,-0.22885586,-0.7919905,-0.01575981,0.79349446,-0.16370256,0.04898981,-0.42994934,-0.3307791,-0.018242477,-0.107401624,0.6560146,-0.6145977,-0.39355022,0.07486997,0.28224173,-0.10145539,-0.5641802,-0.50836766,-0.24008976,0.35496414,0.36518955,0.31294316,0.1447922,-0.2495657,0.35741344,-0.09797019,-0.033180933,0.14812085,0.097775996,0.6108826,-0.14532074,-0.056236245,0.23318802,-0.3985686,-0.025813175,-0.32836848,-0.36996678,-0.00018328821,0.38360807,0.026175108,-0.25417665,0.098475665,-0.16418989,-0.30944872,0.23766321,0.18861501,-0.092625536,-0.46591473,0.35179716,0.61082435,0.1200348,0.06491607,0.25440863,-0.08781183,0.24580723,0.39698803,-0.18333304,0.21184967,-0.5743209,0.05069352,0.21346812,-0.09366881,-0.19628717,0.24338302,-0.02935427,-0.4052169,-0.1594515,0.16043572,-0.03136691,-0.65332854,-0.17075577,-0.19795012,-0.44768745,-0.26723123,0.48861685,0.25364682,0.040820394,-0.35194466,0.737261,-0.15251881,-0.20624854,0.66675705,-0.08808643,0.108374454,-0.3791535,0.30680734,-0.48648226,0.25155795,0.35700536,0.9391067,-0.3724633,-0.40930557,0.2576681,0.7760155,0.30825317,-0.58640337,0.17794366,-0.08410653,-0.051509745,0.4423667,-0.49982372,0.05405202,-0.26318255,-0.25823885,-0.27457684,0.25694764,0.184501,0.28961557,0.0574946,-0.41344014,-0.39693394,0.044051275,-0.22523594,-0.1992948,0.20322394,0.08287061,-0.35944495,-0.14505622,-0.12197376,0.49862945
tt4836110,0.076085955,0.11893308,0.1406542,-0.17482315,0.19991948,0.29299298,-0.39939985,-0.028800173,-0.1481093,-0.29422775,0.013898942,0.026881443,-0.052409273,0.06603298,-0.019322742,0.1135909,-0.19240461,0.2805352,0.4834421,0.068252265,-0.13685568,0.11985757,0.09900464,-0.17122374,-0.29529083,-0.23632665,-0.13041715,0.0044888007,-0.267716,-0.046925876,0.11704236,0.25501946,0.19955912,0.12240445,0.30849925,-0.23295094,0.3217244,0.3618088,0.15108718,-0.073339686,0.10193918,-0.23394549,0.12284666,-0.24072313,-0.24381036,-0.15822959,0.12441151,-0.22728795,0.33800986,0.1076444,-0.1895649,0.033086378,0.09095984,0.3138,0.20120294,-0.034141567,0.07432097,-0.078608766,-0.27030563,0.35285997,0.21182215,0.017144276,-3.724754e-05,0.108185165,0.15317416,0.065266855,0.00971826,0.053848874,-0.048791185,-0.01785975,-0.1972776,0.08268469,-0.031134257,-0.0796462,0.1677335,0.058133878,-0.1992864,-0.43261206,-0.20621073,-0.20332398,0.2949064,0.022023592,0.080807194,-0.24390532,-0.117449805,-0.244176,0.21846119,0.2017954,0.04293997,0.3244166,0.0061918898,-0.04456196,-0.2504933,0.14472099,-0.55622715,0.30059275,0.49316046,0.30164114,0.112019345,-0.013966883,0.14940856,0.36906812,-0.0022035046,-0.28886956,0.000470719,-0.44932574,0.35835817,-0.020200277,-0.27502996,0.34435326,-0.04597599,-0.4203018,-0.294607,-0.011965004,-0.30513743,0.12175094,0.31326407,-0.22177447,-0.1277395,0.024116274,-0.09551803,0.02807082,0.12578551,0.17017426,-0.27302682,-0.2082331,-0.06500823,0.07515993
tt3374966,-0.02869619,-0.80849177,0.033804286,-0.4771703,-0.34542966,0.5171433,0.5362183,-0.46666494,-0.0537297,-0.20870079,-0.87138826,0.39115933,-0.36921206,0.53382444,0.0031733199,-0.105976395,0.35229993,0.20160483,1.3416771,0.031316925,-0.4277159,0.15801002,0.23368941,-0.18718107,-0.44035277,-0.84232074,-0.06830079,1.2341651,0.17947046,0.07296613,0.5820764,0.74869,0.10552055,0.5099114,0.34953982,0.85620975,0.1324861,0.3355745,-0.07590686,0.7126912,0.59269613,0.27234656,-0.58011764,0.011811947,-0.22864573,0.042112578,-0.084206834,0.03220623,0.6815288,-0.2767872,0.006138633,-0.29638752,0.0034596059,0.6826634,-0.30588645,0.07221333,-0.33429012,-0.17474358,0.8952645,0.3184049,-0.26018307,0.97522485,0.85985786,0.7490547,-0.2814037,-0.15682824,0.059321247,-0.7513424,-0.12616387,-0.3485575,-0.44342995,0.42642105,-0.06543092,-0.6143102,-0.13249971,0.117393225,0.8519382,-0.42534208,0.87191564,0.25933748,-0.0331704,-0.555615,-0.25873294,-0.60554874,0.31455356,-1.2412957,-0.1367072,-0.050008796,-0.27026838,0.5328201,0.5976999,0.3973677,-0.28344044,-0.4121993,-0.5959673,0.05935572,1.884243,0.4591107,-0.32040665,0.29196495,-0.5495379,0.29019913,0.039155856,-0.08205425,-0.023509242,-0.39011332,-0.25266144,0.31623715,-0.23237899,0.15794651,-0.5488729,0.12816073,-0.28075385,-0.31117052,0.011161127,-0.0468022,-0.5076178,-0.68668693,-0.16208279,-0.0070998534,1.128616,0.26992285,-0.43043232,-0.004260191,-0.5296546,-0.18272157,-0.24333842,0.75192887
tt0107311,-0.3809315,0.08068296,0.06166044,-0.17331046,-0.08517698,-0.16322757,-0.46463895,0.17009124,-0.4800312,-0.2520425,-0.22231656,0.28878543,-0.24204946,0.35424197,-0.21404332,0.20830905,-0.35607767,0.1778973,0.4294447,0.010991214,0.18789293,-0.30493498,0.2823182,-0.02168005,-0.49215376,-0.44885126,0.09286463,0.12193504,-0.09295219,0.254395,0.20177656,0.09712327,0.040063508,0.011969587,0.11364466,0.22533162,0.1381276,0.23260199,-0.31274945,-0.15994367,-0.211788,0.039532237,0.21524116,-0.04904875,-0.19158176,0.006490399,0.22989854,-0.038154967,0.2781402,0.14357041,-0.102454565,-0.4167173,-0.1369567,-0.04035825,0.17962992,-0.11846538,-0.19688755,0.08593596,-0.07370122,0.28170878,-0.07215926,0.21078342,0.14426033,0.10391446,0.13296655,0.11856156,0.09040448,0.03852123,-0.054237545,0.124678135,-0.14694272,-0.02502763,0.1792597,-0.15225142,0.2829385,0.07307415,0.03343521,-0.3498157,-0.100575656,0.038467474,0.05109709,-0.17437613,-0.054058116,-0.17941898,-0.36844745,0.025765646,-0.05234054,-0.17431471,0.041535646,-0.13250645,0.33787856,-0.17227598,-0.033703793,0.12800682,-0.4853079,-0.022832781,0.5880287,0.4669464,0.14662232,-0.08617366,-0.11757719,-0.03510351,0.2631488,0.041275352,0.07292447,-0.09663383,0.20542859,-0.07808776,-0.30642492,0.13826215,0.058915067,-0.18090351,-0.17578764,-0.09323283,-0.10544078,0.18953826,-0.13370568,-0.32567006,0.15855023,0.0030035507,-0.09207728,0.09845047,0.20530802,-0.12961128,-0.18473452,-0.12623417,-0.037459016,0.33648428
tt5689068,-0.19655094,-0.3976717,-0.16688973,-0.53032357,0.17145702,0.19643195,-0.51011515,-0.02578734,-0.74474025,-0.19111958,-0.40802285,0.3347715,-0.62624305,0.37866247,0.27156535,-0.13786192,0.06611371,-0.2151769,0.45839775,-0.25273615,0.15815945,-0.27656597,0.1489652,0.15022333,-0.5096891,-0.46021062,-0.1920455,0.52045673,-0.5189188,0.47801003,0.30683663,0.8657456,0.1626292,0.0917832,-0.2099375,-0.6988237,-0.19879799,0.022010079,-0.37513283,0.42238808,-0.04229172,0.23618276,-0.62898743,-0.16651739,0.19794406,0.3018465,-0.18554655,-0.33659482,0.042347353,-0.13129538,-0.3553027,0.07540788,-0.12167239,0.15765141,0.3917785,-0.2549744,-0.3276076,0.2569476,0.0018624384,0.27450547,-0.11035101,0.4624657,0.009899598,0.6961233,-0.16049166,-0.203135,0.013959917,-0.27617666,0.23495324,-0.0045762975,-0.5046606,-0.15356793,-0.029361589,0.10963748,0.41036585,-0.13156828,0.3937578,-0.5277997,-0.039977558,-0.1741948,0.42398006,-0.8050501,-0.46544048,-0.48121172,-0.122298084,0.0057205767,0.37469485,-0.25594637,-0.04249324,-0.3013374,-0.07090277,0.18750371,0.24229705,-0.13905272,-0.5512577,0.16074283,0.2749039,1.1042424,0.2353332,-0.048103653,-0.00024988604,0.29417935,-0.1377911,0.12591006,0.5816417,-0.10146812,0.38722014,0.062450957,-0.5820372,-0.045454722,-0.2694539,-0.26126584,-0.1294837,0.061689787,-0.1730392,0.034102727,-0.11436861,-1.18172,0.5998259,-0.059184894,0.44182146,-0.13878314,-1.0205439,0.3300936,-0.59897155,-0.28096482,-0.08843742,0.096774794
tt13428402,-0.6443657,1.0513607,0.10159977,0.7233497,0.5327926,-0.49570212,-0.75029075,0.11694606,-0.27778625,0.12398618,-0.55134356,0.46892592,-0.09107565,0.85316104,0.03768493,0.6009384,-0.17800476,0.47699082,0.53480875,-0.078021914,0.47020525,-0.6555833,-0.08917872,-0.35405996,-0.27560186,-0.813389,-0.012018043,0.34437728,-0.12480739,0.44199967,0.41352937,0.71637374,-0.18208195,-0.049990736,0.123568036,0.29864717,0.28727955,0.4332715,-0.06276252,-0.2665742,-0.6013683,-0.40385786,0.6059176,0.20549542,-0.85133296,0.28929555,0.46669012,0.7711212,0.60883915,0.15141007,-0.6879671,0.21565242,0.27341002,0.43464223,0.22603929,-0.5097204,-0.5553526,0.25853208,0.60422325,0.85227674,-0.052425507,-0.1900567,0.060321916,0.15798637,-0.3407319,0.50147706,-0.13603795,-0.31891823,0.17208773,-0.48301423,-0.25062233,0.44397396,-0.6784106,0.23577428,-0.23806384,0.8165931,-0.43720725,-0.5486735,0.08030367,0.1982998,-0.06783589,-0.26952228,-0.43426612,-0.33395556,-0.17279412,0.2775081,-0.23234661,-0.16168861,-0.95785725,0.6162195,0.12442325,0.29130158,0.016507417,0.2747047,-0.6702104,1.2060504,0.35684824,1.2071552,0.4377057,-1.1801739,0.448781,0.61535573,0.19844382,-0.9010681,-0.092542276,-0.81283456,0.79714936,0.34636196,-0.46936914,0.58458656,-0.02536227,-0.40674815,0.17620742,-0.033690356,0.16593783,-0.22140813,0.29324058,-0.27157524,-0.4581087,-0.092281036,-0.1247275,-0.5805342,-0.2789748,0.9629701,-0.98893034,-0.5296501,-0.1113075,0.31754205
tt0099691,-0.048524484,0.038569834,0.10638493,-0.47466147,0.07023083,0.4990741,-0.5046062,0.5122545,-0.4395573,-0.7213263,-0.23461242,-0.046065588,-0.3184279,-0.10574527,0.066483885,-0.3344851,-0.108742386,0.12053602,0.37917283,-0.22305657,0.112206735,0.08557589,0.68226707,0.13574556,-0.6467922,-0.20245053,0.057807613,0.2473595,-0.0177225,0.7586484,0.562867,0.681559,0.41091338,-0.016691785,0.41047204,-0.6046875,0.13241193,0.3179051,-0.24192908,-0.066673264,-0.023125183,-0.5189942,-0.030441614,-0.1379554,-0.25730896,0.12117564,0.2691966,-0.040616833,-0.1466933,-0.06773455,-0.34802184,-0.23739159,-0.5611453,0.025235418,0.23866667,-0.2297772,-0.35977983,0.4749403,-0.19562098,-0.050123096,-0.09723064,-0.08253584,0.51140475,0.103857316,0.035875186,-0.14696425,-0.056460783,0.12879056,0.1312145,0.36585242,-0.60089463,0.4139221,-0.1446673,-0.07925456,0.05817227,0.2925874,-0.27084532,-0.9169978,0.48955992,0.11995537,-0.09851944,-0.4905813,-0.5599194,-0.3901608,-0.17796256,-0.2235067,-0.010444501,-0.5485867,0.15540995,0.71879613,0.28749534,-0.6160826,-0.20803362,-0.12630914,-0.6974453,0.14413579,0.14863281,0.7970448,-0.052452356,-0.21863464,0.63660014,0.30651665,0.38531232,-0.11379055,0.7828723,-0.23722683,0.6295768,-0.1316294,-0.11000613,-0.23680347,-0.33603325,-0.25026253,0.24924159,0.006591116,-0.020853994,-0.22787744,-0.10377665,-0.9053314,-0.07202744,0.19445214,-0.5106447,-0.37060595,-0.36229274,0.029454352,-0.44342914,0.2725215,-0.08952516,-0.012335939
tt0104027,-0.11176298,0.010910784,0.0024763872,-0.14933105,0.14478844,0.18327917,-0.12023837,0.06879989,-0.3607105,-0.42849714,-0.12325204,0.24975385,-0.38634852,0.37639442,0.067247786,-0.16107376,-0.012849145,0.3378793,0.25479624,-0.351561,0.112252496,0.055866856,0.080194674,-0.30987105,-0.44371542,-0.41437456,-0.08815783,0.26248753,0.053759325,0.0989963,0.20640263,0.16696215,0.24867453,-0.13538362,0.2329304,-0.0857483,0.19860476,0.03495795,-0.17199464,-0.0036127716,-0.21609189,-0.31503743,0.13789408,0.0687382,0.0075411364,-0.06665533,-0.14898053,0.0556842,0.33310193,0.097320005,-0.14894496,0.08769427,-0.05756391,0.22180824,0.22888775,-0.4437514,-0.29825693,-0.1467253,0.060636524,0.48446158,0.17539912,0.12155125,0.08302864,0.17998679,0.097563356,-0.09486363,-0.22782306,0.1009174,-0.04724525,-0.1931382,-0.13464323,0.16872153,0.1314994,-0.0316085,0.027471188,0.38068342,0.10171855,-0.47866973,-0.17197333,0.12811261,-0.20037884,-0.23712832,-0.022746399,-0.112022564,-0.36646366,0.084811755,-0.047297623,-0.2905784,-0.09888149,0.14909917,0.13878883,0.010385962,0.06805571,0.06951765,-0.28346917,0.080848075,0.4318656,0.6036394,-0.24119274,0.053218104,0.071600676,0.080867074,0.07258711,0.02937327,0.29908106,-0.20165507,0.22554187,0.060331516,0.09071797,0.290785,-0.398437,-0.18561958,0.10673449,0.26419252,0.14321142,0.05974823,-0.18127881,-0.16842806,-0.1424439,0.040456455,0.16531327,-0.38709667,0.13130201,0.024808412,-0.20449929,-0.22023286,0.15105048,0.1176167
tt0054331,-0.26632378,0.09361219,-0.05621297,0.26852044,0.20291504,-0.07853533,-0.2998012,0.008082137,-0.39658514,-0.38500193,-0.26671025,0.1426468,-0.15264516,0.15588671,-0.2725799,0.058134582,-0.46146277,0.09649738,0.38938555,0.07531542,0.051716544,0.15399128,0.044445038,-0.20981145,-0.35175142,-0.39704722,-0.046798065,0.31669623,-0.108285315,0.25105405,0.28101525,0.13150905,0.044375304,-0.01687087,0.24715057,-0.014467475,0.21663308,0.5057364,-0.094478026,0.22152503,0.26016453,0.122122884,-0.093948506,-0.18552217,0.10974739,0.035488997,0.25118098,-0.009016068,-0.052225724,0.006505435,-0.21211976,0.023833005,0.023106761,0.33779302,0.19044542,-0.032974318,-0.35864416,0.08230595,-0.019878991,-0.06272361,-0.29485297,-0.18010414,-0.10872529,0.2457543,0.08853981,0.10655519,0.20270224,0.064485505,0.06860829,0.33473164,0.0031745464,-0.06371674,0.12903881,0.16903728,0.03325333,0.2257741,-0.05737518,-0.30984476,-0.1114589,-0.13438603,0.09365847,0.07666877,-0.2572197,0.24689704,-0.257755,0.24084944,-0.04329182,0.07419185,-0.27313432,0.14606586,0.22231156,0.17819571,-0.11223283,0.08628089,-0.54056036,0.4070177,0.2051241,0.48981342,0.20747885,0.10426088,0.09410711,0.06452803,0.3585012,-0.27178973,0.46214023,-0.26374644,0.4027269,0.12498211,-0.0108841,0.07197183,0.08446874,-0.05104095,-0.021046067,0.12522337,-0.031122489,-0.054653767,0.08648026,0.08831953,-0.059199005,0.23764017,-0.049171623,-0.045604434,0.0362304,0.139834,-0.20342048,-0.2767259,-0.11358245,0.02485543
tt9359344,-0.33421364,-0.3774613,-0.6974637,0.2451611,-0.56686,0.017999668,-0.7273607,0.06219702,-0.59975696,-0.20984164,-0.5412452,0.48429787,-0.16269681,-0.51999253,0.04600199,-0.5281437,0.17481142,0.52746886,1.1856877,-0.2201775,-0.3281836,0.5458027,0.26454487,0.21299912,-0.27537844,-0.31548595,0.15641226,0.9008077,0.09253613,0.3002111,0.2446219,0.24296916,0.73656106,-0.42103988,0.52291995,0.302214,0.21984242,0.21810319,-0.36874026,0.36005348,0.54946613,-0.35637447,0.025551211,-0.39407316,-0.42133904,0.14745256,0.21015365,0.009034677,0.783952,0.2475247,-0.8446441,-0.2548158,0.05690754,0.37008533,0.002018752,0.34351704,0.24935193,-0.03412775,0.19219628,0.22381519,0.23053624,0.39991546,0.5741969,0.5613846,-0.025898676,0.44216928,-0.68235904,0.42439806,0.6601847,0.7811808,-0.45754844,0.52840406,0.49964786,-0.28185585,-0.36916077,-0.048382763,0.014417719,-1.1912293,-0.28138238,0.4700323,0.0031175776,-0.005573861,0.5087843,-0.13402477,-0.017279388,0.30768546,-0.4192269,-0.041750934,-0.28430578,0.1910333,-0.23534597,-0.21815841,-0.34621686,0.024977906,-0.40678173,0.6291748,0.73065555,0.89747614,-0.422566,0.099895395,0.21988647,0.5113218,1.136797,-0.32702214,0.2425173,-0.3312879,0.9418072,0.2278332,-0.4443322,-0.10649296,0.034683183,-0.08544062,-0.13836865,-0.1654363,0.15567008,-0.46009025,0.078966014,-0.4609355,0.014662945,0.49598697,-0.12128897,-0.43551502,0.30043238,-0.551779,-0.31662568,-0.23028763,0.029834827,0.7517089
tt0066952,-0.37630522,-0.34805608,0.020290107,0.273274,0.52960813,0.45640045,-0.7716208,-0.21380073,-0.5559933,-0.22622524,-0.3907499,0.24077152,-0.6401795,-0.048190456,-0.008677341,0.038582295,-0.34075364,-0.12674223,0.1947821,-0.86098677,0.60289896,0.10029276,0.5420047,0.15969808,-1.0210717,-0.025744207,-0.33764058,0.73271066,-0.59475094,0.0374137,0.5935697,0.22135626,0.2122204,-0.118874244,0.63000566,0.20238478,0.37386802,0.5253749,-0.26183894,0.27205533,0.4282297,-0.08835375,-0.08585863,-0.081187315,0.022323394,-0.22912665,0.13972561,-0.44709775,0.95069396,-0.6758364,-0.5607362,-0.49194515,-0.16083235,0.45127645,0.27937412,-0.6887912,0.12168554,0.43446386,0.040644992,0.69413835,-0.40788633,0.55362403,0.73096263,0.5880787,-0.6122318,-0.1502395,-0.13635494,0.06829711,-0.30835465,0.29828054,-0.15198357,-0.032158468,0.13898681,-0.76302356,0.1464487,0.061123237,0.23858309,-0.11565159,0.77187043,0.15132703,-0.16555135,0.11543251,0.28791875,0.17031004,-0.15095319,-0.43977845,0.20274703,0.11793606,0.08000123,-0.41899619,-0.047634214,-0.19721407,-0.027123643,0.1639833,-0.4382021,0.87342083,0.51409984,0.5422644,-0.12454593,-0.7678181,-0.2649289,0.3244049,0.8183279,-0.59509,0.6301512,-0.1478494,0.45680502,-0.69907635,0.15805875,-0.11247918,0.18955801,-0.32678267,-0.6984255,-0.56968313,-0.6119861,-0.00865705,-0.18866095,-0.7875677,-0.45834464,-0.44318667,0.15821132,0.22607468,-0.10492476,0.3774837,-0.082366414,-0.37872866,-0.108041026,-0.0029863792
