tconst,primaryTitle,_c0,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,primaryTitleFormatted,oscar_noms,oscar_wins,razzie_noms,razzie_wins,budget,genres,genres_meta,language,popularity,revenue,movie_id,Rank,Worldwide,Domestic,Foreign,hasRemake,title_language,isEN
tt5128826,The Alchemist Cookbook,8827,"",2016,"",82,1473.0,"",the alchemist cookbook,"","","","","","","","","","","","","","","",0,"",false
tt0114746,12 Monkeys,3088,Twelve Monkeys,1995,"",129,599944.0,"",12 monkeys,2,"","","",29500000,Science Fiction Thriller Mystery,"","",12.297305,"",tt0114746,13,8.7020996E7,5.7141459E7,2.9879537E7,0,"",false
tt6409416,The Elder One,9280,Moothon,2019,"",125,1907.0,"",the elder one,"","","","","","","","","","","","","","","",0,"",false
tt1276105,Saint John of Las Vegas,6211,"","",2009,85,2872.0,"",saint john of las vegas,"","","","",3800000,Comedy,"","",2.894924,111731,tt1276105,"","","","",0,"",false
tt0115042,Zamaana Deewana,3098,"",1995,"",162,1985.0,"",zamaana deewana,"","","","","","","","","","","","","","","",0,"",false
tt0117731,Star Trek: First Contact,3207,"",1996,"",111,122337.0,"",star trek: first contact,1,"","","",46000000,Science Fiction Action Adventure Thriller,"","",8.808497,"",tt0117731,18,9.2027888E7,9.2027888E7,"",0,"",false
tt1013860,Dylan Dog: Dead of Night,5597,"",2010,"",108,"","",dylan dog: dead of night,"","","","",20000000,Action Comedy Horror Mystery Science Fiction Thriller,"","",12.763976,4634062,tt1013860,"","","","",0,"",false
tt0239096,The Humpbacked Horse,3853,"",1975,"",73,1032.0,"",the humpbacked horse,"","","","","","","","","","","","","","","",0,"",false
tt0120710,In Dreams,3347,In Dreams,1999,"",100,12897.0,"",in dreams,"","","","","","","","","","","",121,1.2017369E7,1.2017369E7,"",0,"",false
tt1059980,Soccer Mom,5724,Soccer Mom,2008,"",92,1199.0,"",soccer mom,"","","","","","","","","","","","","","","",0,"",false
tt0040613,Mr. Blandings Builds His Dream House,465,"",1948,"",94,11121.0,"",mr. blandings builds his dream house,"","","","","","","","","","","","","","","",0,"",false
tt0063592,Shalako,1224,"",1968,"",113,3012.0,"",shalako,"","","","",1455000,Western,"","",6.229674,2620000,tt0063592,"","","","",0,"",false
tt2282016,The Possession of Michael King,7478,"",2014,"",83,12255.0,"",the possession of michael king,"","","","","","","","","","","","","","","",0,"",false
tt1793931,Thé Túché Fámily,6996,Les Tuche,"",2011,95,3251.0,"",the tuche family,"","","","","","","","","","","","","","","",0,"",false
tt0086420,"So Long, Stooge",2051,Tchao pantin,1983,"",100,2635.0,"","so long, stooge","","","","","","","","","","","","","","","",0,"",false
tt8171974,Battle of the Classes,9705,"",2019,"",103,1053.0,"",battle of the classes,"","","","","","","","","","","","","","","",0,"",false
tt2871010,Sonali Cable,7838,"",2014,"",127,1028.0,"",sonali cable,"","","","","","","","","","","","","","","",0,"",false
tt0086232,Sahara,2038,Sahara,1983,"",111,1621.0,"",sahara,3,"","","","","","","","","","","","","","",0,"",false
tt8291224,Uri: The Surgical Strike,9724,"",2019,"",138,53894.0,"",uri: the surgical strike,"","","","","","","","","","","",136,3.9346577E7,4186168.0,3.5160409E7,0,"",false
tt0277412,Unspeakable,4068,Unspeakable,2002,"",108,"","",unspeakable,"","","","","","","","","","","","","","","",0,"",false
tt0301848,Slash,4187,Slash,2002,"",93,1580.0,"",slash,"","","","","","","","","","","","","","","",0,"",false
tt0034027,'Pimpernel' Smith,302,'Pimpernel' Smith,1941,"",120,1533.0,"",'pimpernel' smith,"","","","","","","","","","","","","","","",0,"",false
tt0018876,The Farmer's Wife,66,"",1928,"",100,2741.0,"",the farmer's wife,"","","","","","","","","","","","","","","",0,"",false
tt3353060,Stealing Cars,8073,Stealing Cars,2015,"",94,1196.0,"",stealing cars,"","","","","","","","","","","","","","","",0,"",false
tt0067637,The Legend of Frenchie King,1371,"",1971,"",94,"","",the legend of frenchie king,"","","","","","","","","","","","","","","",0,"",false
tt0327056,Mystic River,4303,"",2003,"",138,440995.0,"",mystic river,6,2,"","",25000000,Thriller Crime Drama Mystery,"","",12.602438,156822020,tt0327056,38,1.56595191E8,9.0135191E7,6.646E7,0,"",false
tt0072930,Black Emanuelle,1546,Emanuelle nera,1975,"",96,1395.0,"",black emanuelle,"","","","","","","","","","","","","","","",0,"",false
tt1407084,Twelve,6447,"",2010,"",93,12154.0,"",twelve,"","","","","","","","","","","","","","","",0,"",false
tt0116589,Hype!,3151,"",1996,"",84,2622.0,"",hype!,"","","","","","","","","","","","","","","",0,"",false
tt1248971,Chérrybớmb,6167,"",2009,"",76,7253.0,"",cherrybomb,"","","","","","","","","","","","","","","",0,"",false
tt1133922,Crossing,5904,Keurosing,2008,"",106,1181.0,"",crossing,"","","","","","","","","","","","","","","",0,"",false
tt11580944,Séétimáárr,5977,Seetimaarr,2021,"",139,1030.0,"",seetimaarr,"","","","","","","","","","","","","","","",0,"",false
tt2276778,Serial Teachers,7472,"",2013,"",88,"","",serial teachers,"","","","","","","","","","","",155,3.2849727E7,"",3.2849727E7,0,"",false
tt0067961,Wanda,1383,"",1970,"",102,3955.0,"",wanda,"","","","","","","","","","","","","","","",0,"",false
tt0041859,The Set-Up,498,The Set-Up,1949,"",73,8575.0,"",the set-up,"","","","","","","","","","","","","","","",0,"",false
tt0820111,Meatball Machine,5340,"",2005,"",90,2036.0,"",meatball machine,"","","","","","","","","","","","","","","",0,"",false
tt0023241,Movie Crazy,103,"",1932,"",84,"","",movie crazy,"","","","","","","","","","","","","","","",0,"",false
tt2297031,TiméScápés,7491,TimeScapes,2012,"",52,1196.0,"",timescapes,"","","","","","","","","","","","","","","",0,"",false
tt1924396,The Best Offer,7137,La migliore offerta,2013,"",131,"","",the best offer,"","","","",13500000,Drama Romance Crime Mystery,"","",8.995603,19255873,tt1924396,"","","","",0,"",false
tt5776858,Phantom Thread,9073,Phantom Thread,"",2017,130,122327.0,"",phantom thread,6,1,"","","","","","","","","",120,4.775659E7,2.1198205E7,2.6558385E7,0,"",false
tt1784538,Miss Representation,6982,Miss Representation,2011,"",85,"","",miss representation,"","","","","","","","","","","","","","","",0,"",false
tt1340838,Raaz: The Mystery Continues,6339,Raaz: The Mystery Continues,2009,"",151,3580.0,"",raaz: the mystery continues,"","","","","","","","","","","","","","","",0,"",false
tt1190910,The Beacon,6058,The Beacon,2009,"",94,1061.0,"",the beacon,"","","","","","","","","","","","","","","",0,"",false
tt0765429,American Gangster,5234,"",2007,"",157,"","",american gangster,2,"","","",100000000,Drama Crime,"","",9.644542,"",tt0765429,19,2.6975543E8,1.30164645E8,1.39590785E8,0,"",false
tt5116302,Togo,8819,"",2019,"",113,44310.0,"",togo,"","","","","","","","","","","","","","","",0,"",false
tt0478329,The Gray Man,5096,The Gray Man,2007,"",97,1641.0,"",the gray man,"","","","","","","","","","","","","","","",0,"",false
tt0084390,The Ballad of Narayama,1945,"",1983,"",130,7964.0,"",the ballad of narayama,"","","","","","","","","","","","","","","",0,"",false
tt8784956,Ava,9822,Ava,2020,"",96,50180.0,"",ava,"","","","","","","","","","","","","","","",0,"",false
tt1776222,Kauwboy,6971,Kauwboy,"",2012,81,2264.0,"",kauwboy,"","","","","","","","","","","","","","","",0,"",false
tt0889671,Trumbo,5441,Trumbo,2007,"",96,1150.0,"",trumbo,1,"","","","","","","","","","","","","","",0,"",false
tt6469548,The Head Hunter,9289,The Head Hunter,2018,"",72,"","",the head hunter,"","","","","","","","","","","","","","","",0,"",false
tt0056405,Reptilicus,953,Reptilicus,1961,"",92,3910.0,"",reptilicus,"","","","","","","","","","","","","","","",0,"",false
tt0271136,Quicksand,4042,"",2003,"",95,2467.0,"",quicksand,"","","","","","","","","","","","","","","",0,"",false
tt0490181,Mutant Chronicles,5161,Mutant Chronicles,2008,"",111,26161.0,"",mutant chronicles,"","","","",8000000,Action Adventure Horror Science Fiction,"","",6.603748,2033165,tt0490181,"","","","",0,"",false
tt2468774,Confession of Murder,7665,Nae-ga sal-in-beom-i-da,2012,"",119,10029.0,"",confession of murder,"","","","","","","","","","","",197,2.1701525E7,"",2.1701525E7,0,"",false
tt0059817,Tokyo Olympiad,1079,"",1965,"",170,1917.0,"",tokyo olympiad,"","","","","","","","","","","","","","","",0,"",false
tt0925130,Suryam,5486,Suryam,2004,"",150,1174.0,"",suryam,"","","","","","","","","","","","","","","",0,"",false
tt4698684,Hunt for the Wilderpeople,8667,Hunt for the Wilderpeople,2016,"",101,"","",hunt for the wilderpeople,"","","","","","","","","","","","","","","",0,"",false
tt4587366,Eliminators,8628,"",2016,"",94,"","",eliminators,"","","","","","","","","","","","","","","",0,"",false
tt1817232,Phineas and Ferb the Movie: Candace Against the Universe,7026,Phineas and Ferb the Movie: Candace Against the Universe,2020,"",86,3908.0,"",phineas and ferb the movie: candace against the universe,"","","","","","","","","","","","","","","",0,"",false
tt2318527,Héll Báby,7515,"",2013,"",98,9288.0,"",hell baby,"","","","","","","","","","","","","","","",0,"",false
tt0382028,Fat Slags,4587,"",2004,"",75,3929.0,"",fat slags,"","","","","","","","","","","","","","","",0,"",false
tt3707114,Janis: Little Girl Blue,8261,"",2015,"",103,5296.0,"",janis: little girl blue,"","","","","","","","","","","","","","","",0,"",false
tt0140399,Muthu,3468,Muthu,1995,"",132,"","",muthu,"","","","","","","","","","","","","","","",0,"",false
tt0436854,Tulpan,4888,Tulpan,2008,"",100,3239.0,"",tulpan,"","","","","","","","","","","","","","","",0,"",false
tt4696502,No estamos solos,8666,No estamos solos,2016,"",76,"","",no estamos solos,"","","","","","","","","","","","","","","",0,"",false
tt1867091,The Reconstruction of William Zero,7096,The Reconstruction of William Zero,2014,"",98,1173.0,"",the reconstruction of william zero,"","","","","","","","","","","","","","","",0,"",false
tt0086230,Sádmá,2036,"",1983,"",141,3105.0,"",sadma,"","","","","","","","","","","","","","","",0,"",false
tt6776462,Á Mán ớf Intégrity,9375,"",2017,"",113,1868.0,"",a man of integrity,"","","","","","","","","","","","","","","",0,"",false
tt0113855,Mortal Kombat,3058,"","",1995,101,115334.0,"",mortal kombat,"","","","",18000000,Action Fantasy,"","",10.870138,"",tt0113855,23,7.0454098E7,7.0454098E7,"",0,"",false
tt0054130,La Notte,856,"",1961,"",122,"","",la notte,"","","","","","","","","","","","","","","",0,"",false
tt0288045,The Medallion,4129,"",2003,"",88,40738.0,"",the medallion,"","","","","","","","","","","",112,3.4268701E7,2.2219192E7,1.2049509E7,0,"",false
tt0057542,Summer Magic,990,Summer Magic,1963,"",110,2366.0,"",summer magic,"","","","","","","","","","","","","","","",0,"",false
tt0265666,The Royal Tenenbaums,4010,"",2001,"",110,280138.0,"",the royal tenenbaums,1,"","","",21000000,Comedy Drama,"","",9.707542,"",tt0265666,60,7.144125E7,5.236401E7,1.907724E7,0,"",false
tt0072783,Chupke Chupke,1540,Chupke Chupke,1975,"",146,12259.0,"",chupke chupke,"","","","","","","","","","","","","","","",0,"",false
tt1634121,Intruders,6781,Intruders,2011,"",100,20571.0,"",intruders,"","","","","","","","","","","","","","","",0,"",false
tt0086617,The Year of Living Dangerously,2062,The Year of Living Dangerously,"",1982,115,20825.0,"",the year of living dangerously,1,1,"","",6000000,War Drama Romance,"","",13.293569,1317657,tt0086617,"","","","",0,"",false
tt0280486,Bád Cớmpány,4084,"",2002,"",116,47361.0,"",bad company,"","","","",70000000,Action Adventure Comedy Thriller,"","",9.540021,"",tt0280486,69,6.5977295E7,3.0160161E7,3.5817134E7,0,"",false
tt0206963,My First Mister,3754,My First Mister,2001,"",109,5591.0,"",my first mister,"","","","","","","","","","","","","","","",0,"",false
tt0082497,The Hand,1864,"",1981,"",104,5970.0,"",the hand,"","","","",6500000,Drama Horror Thriller,"","",2.12989,566736,tt0082497,89,2447576.0,2447576.0,"",0,"",false
tt1422122,Tales from the Golden Age,6465,Amintiri din epoca de aur,2009,"",155,5478.0,"",tales from the golden age,"","","","","","","","","","","","","","","",0,"",false
tt0111264,Spitfiré,2979,Spitfire,"",1995,95,"","",spitfire,"","","","","","","","","","","","","","","",0,"",false
tt2082415,Saints and Soldiers: Airborne Creed,7287,Saints and Soldiers: Airborne Creed,"",2012,94,3974.0,"",saints and soldiers: airborne creed,"","","","","","","","","","","","","","","",0,"",false
tt0762115,The List,5230,The List,2007,"",105,1714.0,"",the list,"","","","","","","","","","","","","","","",0,"",false
tt5668770,Mardaani 2,9019,"",2019,"",103,8867.0,"",mardaani 2,"","","","","","","","","","","","","","","",0,"",false
tt1783244,Battle of Warsaw 1920,6979,1920 Bitwa Warszawska,"",2011,115,"","",battle of warsaw 1920,"","","","","","","","","","","","","","","",0,"",false
tt0081617,Térrớr Tráin,1832,"",1980,"",97,11445.0,"",terror train,"","","","","","","","","","","","","","","",0,"",false
tt6516314,Piércing,9309,"",2018,"",81,7235.0,"",piercing,"","","","","","","","","","","","","","","",0,"",false
tt7308086,Desire,9492,Desearás al hombre de tu hermana,2017,"",93,1557.0,"",desire,"","","","","","","","","","","","","","","",0,"",false
tt0068817,Lone Wolf and Cub: Baby Cart to Hades,1421,"",1972,"",89,4900.0,"",lone wolf and cub: baby cart to hades,"","","","","","","","","","","","","","","",0,"",false
tt0110659,In the Middle of Nowhere,2957,"",1994,"",100,1034.0,"",in the middle of nowhere,"","","","","","","","","","","","","","","",0,"",false
tt1559036,The Motel Life,6659,The Motel Life,2012,"",85,3648.0,"",the motel life,"","","","","","","","","","","","","","","",0,"",false
tt0253963,Yedi Bela Hüsnü,3948,"",1983,"",84,"","",yedi bela husnu,"","","","","","","","","","","","","","","",0,"",false
tt0257568,Kangaroo Jack,3967,Kangaroo Jack,2003,"",89,31020.0,"",kangaroo jack,"","","","","","","","","","","",62,8.8929111E7,6.6934963E7,2.1994148E7,0,"",false
tt4566574,Mega Shark vs. Kolossus,8621,Mega Shark vs. Kolossus,"",2015,89,1599.0,"",mega shark vs. kolossus,"","","","","","","","","","","","","","","",0,"",false
tt1289403,The Guernsey Literary and Potato Peel Pie Society,6245,"",2018,"",124,42097.0,"",the guernsey literary and potato peel pie society,"","","","","","","","","","","",193,2.3148937E7,"",2.3148937E7,0,"",false
tt0015863,Go West,34,"",1925,"",69,4188.0,"",go west,"","","","","","","","","","","","","","","",0,"",false
tt4466864,The New Adventures of Aladdin,8591,"",2015,"",107,2239.0,"",the new adventures of aladdin,"","","","","","","","","","","",166,3.577182E7,"",3.577182E7,0,"",false
tt0058557,Seance on a Wet Afternoon,1032,"",1964,"",121,6528.0,"",seance on a wet afternoon,1,"","","","","","","","","","","","","","",0,"",false
tt0120701,Holy Man,3346,"",1998,"",114,19791.0,"",holy man,"","","","","","","","","","","",119,1.2069719E7,1.2069719E7,"",0,"",false
tt0257516,Cúrséd,3966,Cursed,2005,"",97,32084.0,"",cursed,"","","","",35000000,Horror Comedy,"","",8.949722,"",tt0257516,140,2.9621722E7,1.9297522E7,1.03242E7,0,"",false
tt1135500,Homecoming,5912,Homecoming,2009,"",91,4307.0,"",homecoming,"","","","","","","","","","","","","","","",0,"",false
tt1826019,The Wind of Al Amal,7039,"",2013,"",91,1221.0,"",the wind of al amal,"","","","","","","","","","","","","","","",0,"",false
tt0044000,The White Sheik,549,"",1952,"",86,6028.0,"",the white sheik,"","","","","","","","","","","","","","","",0,"",false
tt10687070,Mandela,5741,"","",2021,140,5957.0,"",mandela,1,"","","","","","","","","","","","","","",0,"",false
tt0061752,Évén thé Wind Is áfráid,1152,"",1968,"",88,1544.0,"",even the wind is afraid,"","","","","","","","","","","","","","","",0,"",false
tt0070464,O Lucky Man!,1482,"",1973,"",178,8065.0,"",o lucky man!,"","","","","","","","","","","","","","","",0,"",false
tt0133046,Teaching Mrs. Tingle,3431,Teaching Mrs. Tingle,1999,"",96,20488.0,"",teaching mrs. tingle,"","","","",13000000,Comedy Thriller,"","",8.345784,"",tt0133046,140,8951935.0,8951935.0,"",0,"",false
tt0144964,Highlander: Endgame,3496,Highlander: Endgame,2000,"",87,20084.0,"",highlander: endgame,"","","","",25000000,Action Fantasy Science Fiction,"","",11.430964,"",tt0144964,128,1.5843608E7,1.2811858E7,3031750.0,0,"",false
tt11657662,The Witcher: Nightmare of the Wolf,5998,"",2021,"",83,33216.0,"",the witcher: nightmare of the wolf,"","","","","","","","","","","","","","","",0,"",false
tt0360960,Shadows of Time,4441,"",2004,"",122,1114.0,"",shadows of time,"","","","","","","","","","","","","","","",0,"",false
tt0359045,Bear Cub,4436,"","",2004,100,"","",bear cub,"","","","","","","","","","","","","","","",0,"",false
tt0065439,The Confession,1280,"",1970,"",139,4173.0,"",the confession,1,"","","","","","","","","","","","","","",0,"",false
tt0085750,Jaws 3-D,2010,Jaws 3-D,1983,"",99,42624.0,"",jaws 3-d,"","",1,"",20500000,Thriller Horror,"","",16.60304,87987055,tt0085750,15,4.5517055E7,4.5517055E7,"",0,"",false
tt0172761,Major Saab,3618,Major Saab,1998,"",165,2151.0,"",major saab,"","","","","","","","","","","","","","","",0,"",false
tt5104080,Thé Héávén Nớné Misséd,8815,Surga Yang Tak Dirindukan,2015,"",125,"","",the heaven none missed,"","","","","","","","","","","","","","","",0,"",false
tt0783475,Gétting Hớmé,5263,Luo ye gui gen,2007,"",110,1685.0,"",getting home,"","","","","","","","","","","","","","","",0,"",false
tt5456798,Mythica: The Iron Crown,8931,Mythica: The Iron Crown,2016,"",93,1554.0,"",mythica: the iron crown,"","","","","","","","","","","","","","","",0,"",false
tt3234084,I Do... Until I Don't,8018,I Do... Until I Don't,2017,"",106,2464.0,"",i do... until i don't,"","","","","","","","","","","","","","","",0,"",false
tt12592252,Songbird,6177,Songbird,"",2020,84,8798.0,"",songbird,"","","","","","","","","","","","","","","",0,"",false
tt0787442,The Attack,5270,The Attack,2012,"",102,4235.0,"",the attack,"","","","","","","","","","","","","","","",0,"",false
tt0437800,Akeelah and the Bee,4891,"",2006,"",112,19553.0,"",akeelah and the bee,"","","","",8000000,Drama,"","",5.052049,18948425,tt0437800,185,1.8948425E7,1.884843E7,99995.0,0,"",false
tt10123970,Mother's Child,5595,"",2020,"",127,1198.0,"",mother's child,"","","","","","","","","","","","","","","",0,"",false
tt0098645,Whớ's Hárry Crúmb?,2550,"",1989,"",94,15935.0,"",who's harry crumb?,"","","","","","","","","","","",80,1.0982364E7,1.0982364E7,"",0,"",false
tt2170369,Dudes & Dragons,7352,Dragon Warriors,"",2015,122,1071.0,"",dudes & dragons,"","","","","","","","","","","","","","","",0,"",false
tt7624840,Paharganj,9572,"","",2019,108,2668.0,"",paharganj,"","","","","","","","","","","","","","","",0,"",false
tt0427392,The Invasion,4846,The Invasion,2007,"",99,77073.0,"",the invasion,"","","","",80000000,Science Fiction Thriller,"","",5.228837,15071514,tt0427392,117,4.0170558E7,1.5074191E7,2.5096367E7,0,"",false
tt1242422,Celda 211,6155,Celda 211,2009,"",113,66218.0,"",celda 211,"","","","",5700000,Action Thriller Drama,"","",8.075698,19300483,tt1242422,200,1.9300483E7,"",1.9300483E7,0,"",false
tt1161064,Super Capers: The Origins of Ed and the Missing Bullion,5986,Super Capers: The Origins of Ed and the Missing Bullion,2009,"",98,1115.0,"",super capers: the origins of ed and the missing bullion,"","","","",0,Adventure Action Comedy Science Fiction Family,"","",1.221836,"",tt1161064,"","","","",0,"",false
tt0098052,Paganini,2526,"",1989,"",81,1012.0,"",paganini,"","","","","","","","","","","","","","","",0,"",false
tt1814836,Project Nim,7022,Project Nim,2011,"",93,8399.0,"",project nim,"","","","","","","","","","","","","","","",0,"",false
tt0368711,End of the Century,4493,End of the Century,2003,"",110,3727.0,"",end of the century,"","","","","","","","","","","","","","","",0,"",false
tt0063278,Márkétá Lázárớvá,1213,Marketa Lazarová,1967,"",162,5038.0,"",marketa lazarova,"","","","","","","","","","","","","","","",0,"",false
tt7526338,Damat Takimi,9542,Damat Takimi,"",2017,109,"","",damat takimi,"","","","","","","","","","","","","","","",0,"",false
tt0961117,Manufacturing Dissent,5522,"",2007,"",97,2122.0,"",manufacturing dissent,"","","","","","","","","","","","","","","",0,"",false
tt4742556,Accidentally Engaged,8686,Accidental Engagement,2016,"",86,2172.0,"",accidentally engaged,"","","","","","","","","","","","","","","",0,"",false
tt0816539,Jack Brooks: Monster Slayer,5333,"",2007,"",85,6329.0,"",jack brooks: monster slayer,"","","","","","","","","","","","","","","",0,"",false
tt0826027,XTC Just Don't Do It,5354,"",2006,"",100,2156.0,"",xtc just don't do it,"","","","","","","","","","","","","","","",0,"",false
tt0377556,"Goodbye, Dragon Inn",4549,"",2003,"",82,4710.0,"","goodbye, dragon inn","","","","","","","","","","","","","","","",0,"",false
tt0047203,Magnificent Obsession,617,"",1954,"",108,6482.0,"",magnificent obsession,1,"","","","","","","","","","","","","","",0,"",false
tt1865393,Hellbenders,7092,"",2012,"",85,1597.0,"",hellbenders,"","","","","","","","","","","","","","","",0,"",false
tt0314067,Philanthropy,4250,"",2002,"",110,12905.0,"",philanthropy,"","","","","","","","","","","","","","","",0,"",false
tt0043476,Double Dynamite,536,Double Dynamite,1951,"",80,1085.0,"",double dynamite,"","","","","","","","","","","","","","","",0,"",false
tt3593120,The Device,8208,The Device,2014,"",90,"","",the device,"","","","","","","","","","","","","","","",0,"",false
tt0093978,Á Chinésé Ghớst Stớry,2358,"",1987,"",98,9577.0,"",a chinese ghost story,"","","","","","","","","","","","","","","",0,"",false
tt1666185,All Eyez on Me,6831,All Eyez on Me,2017,"",139,22460.0,"",all eyez on me,"","","","","","","","","","","",111,5.5668698E7,4.4922302E7,1.0746396E7,0,"",false
tt0318040,Evil Breed: The Legend of Samhain,4275,"",2003,"",78,1567.0,"",evil breed: the legend of samhain,"","","","","","","","","","","","","","","",0,"",false
tt0327835,Él hárrif,4311,El harrif,1983,"",148,1160.0,"",el harrif,"","","","","","","","","","","","","","","",0,"",false
tt0075860,Clớsé Éncớúntérs ớf thé Third Kind,1653,Close Encounters of the Third Kind,"",1977,138,194212.0,"",close encounters of the third kind,9,2,"","",20000000,Science Fiction Drama,"","",10.610446,"",tt0075860,3,1.1639546E8,1.1639546E8,"",0,"",false
tt2713642,Jersey Shore Massacre,7777,Jersey Shore Massacre,2014,"",88,"","",jersey shore massacre,"","","","","","","","","","","","","","","",0,"",false
tt0094747,Bird,2390,Bird,"",1988,161,12215.0,"",bird,1,1,"","","","","","","","","",152,2181286.0,2181286.0,"",0,"",false
tt8747160,The Block Island Sound,9814,The Block Island Sound,2020,"",99,6881.0,"",the block island sound,"","","","","","","","","","","","","","","",0,"",false
tt0037638,Detour,386,Detour,1945,"",68,16724.0,"",detour,"","","","","","","","","","","","","","","",0,"",false
tt0408017,Everything About Mustafa,4722,"",2004,"",119,9334.0,"",everything about mustafa,"","","","","","","","","","","","","","","",0,"",false
tt0084807,Boat People,1971,"",1982,"",109,1138.0,"",boat people,"","","","","","","","","","","","","","","",0,"",false
tt0060401,Pharaoh,1094,Faraon,"",1966,180,1881.0,"",pharaoh,1,"","","","","","","","","","","","","","",0,"",false
tt0085935,Metalstorm: The Destruction of Jared-Syn,2018,"",1983,"",84,1740.0,"",metalstorm: the destruction of jared-syn,"","","","","","","","","","","",101,5301085.0,5301085.0,"",0,"",false
tt0034012,Penny Serenade,301,Penny Serenade,1941,"",119,6823.0,"",penny serenade,1,"","","","","","","","","","","","","","",0,"",false
tt0067249,Inn ớf Évil,1355,"",1971,"",121,"","",inn of evil,"","","","","","","","","","","","","","","",0,"",false
tt0117555,The Perfect Circle,3199,Savrseni krug,1997,"",110,2185.0,"",the perfect circle,"","","","","","","","","","","","","","","",0,"",false
tt12747236,Do You Love Me As I Love You,6208,Do You Love Me As I Love You,2020,"",109,1262.0,"",do you love me as i love you,"","","","","","","","","","","","","","","",0,"",false
tt0097108,"The Cook, the Thief, His Wife & Her Lover",2479,"The Cook, the Thief, His Wife & Her Lover",1989,"",124,36911.0,"","the cook, the thief, his wife & her lover","","","","","","","","","","","","","","","",0,"",false
tt0368400,Vááléé,4487,Vaalee,1999,"",158,3513.0,"",vaalee,"","","","",500000,Romance,"","",0.509127,"",tt0368400,"","","","",0,"",false
tt0334754,Yossi & Jagger,4344,"","",2002,65,7097.0,"",yossi & jagger,"","","","","","","","","","","","","","","",0,"",false
tt0062657,The Ambushers,1186,"",1967,"",102,1944.0,"",the ambushers,"","","","","","","","","","","","","","","",0,"",false
tt3395608,O21,8087,O21,2014,"",124,3108.0,"",o21,"","","","","","","","","","","","","","","",0,"",false
tt0085178,Ardh Satya,1981,"",1983,"",130,1674.0,"",ardh satya,"","","","","","","","","","","","","","","",0,"",false
tt16027122,Theeram,6735,Theeram,2021,"",144,2004.0,"",theeram,"","","","","","","","","","","","","","","",0,"",false
tt8655738,Eternal Code,9798,"",2019,"",105,4783.0,"",eternal code,"","","","","","","","","","","","","","","",0,"",false
tt1722426,Auschwitz,6911,"",2011,"",73,"","",auschwitz,"","","","","","","","","","","","","","","",0,"",false
tt5562070,Wish Dragon,8977,Wish Dragon,2021,"",98,21039.0,"",wish dragon,"","","","","","","","","","","",111,2.112E7,"",2.112E7,0,"",false
tt0066817,Bedknobs and Broomsticks,1330,"","",1971,117,36218.0,"",bedknobs and broomsticks,5,1,"","",20000000,Adventure Fantasy Animation Comedy Family Music,"","",10.362012,"",tt0066817,"","","","",0,"",false
tt1588358,Brother,6712,"",2010,"",97,2556.0,"",brother,"","","","","","","","","","","","","","","",0,"",false
tt0075824,That Obscure Object of Desire,1652,"",1977,"",103,22104.0,"",that obscure object of desire,2,"","","","","","","","","","","","","","",0,"",false
tt0070291,The Last of Sheila,1476,The Last of Sheila,1973,"",120,6068.0,"",the last of sheila,"","","","","","","","","","","","","","","",0,"",false
tt1490785,I Saw the Light,6564,I Saw the Light,2015,"",123,7053.0,"",i saw the light,"","","","",13000000,Drama Music,"","",4.654312,1646788,tt1490785,"","","","",0,"",false
tt0102701,Prahaar: The Final Attack,2674,Prahaar: The Final Attack,1991,"",166,1926.0,"",prahaar: the final attack,"","","","","","","","","","","","","","","",0,"",false
tt5807330,Tread,9087,Tread,2020,"",89,2605.0,"",tread,"","","","","","","","","","","","","","","",0,"",false
tt0114814,The Usual Suspects,3091,"","",1995,106,1038523.0,"",the usual suspects,2,2,"","",6000000,Drama Crime Thriller,"","",16.302465,"",tt0114814,75,2.3341568E7,2.3341568E7,"",0,"",false
tt3214248,All Relative,8013,"",2014,"",85,1595.0,"",all relative,"","","","","","","","","","","","","","","",0,"",false
tt2238837,Kadhalil Sodhappuvadhu Yeppadi,7440,"",2012,"",127,1391.0,"",kadhalil sodhappuvadhu yeppadi,"","","","","","","","","","","","","","","",0,"",false
tt4659056,The Day Will Come,8651,Der kommer en dag,2016,"",119,4415.0,"",the day will come,"","","","","","","","","","","","","","","",0,"",false
tt0108148,Iron Monkey,2855,"",1993,"",90,16088.0,"",iron monkey,"","","","",0,Action Crime Drama,"","",8.733961,"",tt0108148,"","","","",0,"",false
tt0126388,Legionnaire,3395,"",1998,"",99,23681.0,"",legionnaire,"","","","","","","","","","","","","","","",0,"",false
tt5698320,Euphoria,9037,"",2017,"",104,4063.0,"",euphoria,"","","","","","","","","","","","","","","",0,"",false
tt0497432,The Rage,5195,The Rage,2007,"",85,1875.0,"",the rage,"","","","","","","","","","","","","","","",0,"",false
tt0063210,Lady in Cement,1208,"",1968,"",93,2253.0,"",lady in cement,"","","","","","","","","","","","","","","",0,"",false
tt9056818,Last Breath,9869,"",2019,"",90,5047.0,"",last breath,"","","","","","","","","","","","","","","",0,"",false
tt1756799,The Day,6957,The Day,2011,"",87,12658.0,"",the day,"","","","","","","","","","","","","","","",0,"",false
tt0084694,The Slayer,1963,"",1982,"",90,2480.0,"",the slayer,"","","","","","","","","","","","","","","",0,"",false
