_c0,tconst,numVotes,popularity,runtimeMinutes,budget,revenue
386,tt0037638,16724,4,68,7615202,-4488927
644,tt0048317,4063,4,122,6053070,-14003357
3457,tt0138704,82364,10,84,60000,3221152
4190,tt0301992,1533,4,100,5734687,-15942537
5645,tt10307724,3025,5,112,5916125,-14837466
5744,tt10699348,32199,6,89,9491629,6998449
6211,tt1276105,2872,2,85,3800000,111731
7142,tt1925518,6944,13,104,0,-34440065
8013,tt3214248,1595,5,85,5735521,-15937475
9604,tt7772582,24618,6,101,8572458,1341373
9767,tt8436026,5580,5,162,6223925,-12962772
147,tt0025929,3032,4,86,5926787,-14772504
1149,tt0061648,5599,4,168,6241628,-12854914
1788,tt0080009,16228,5,186,7551524,-4876771
1998,tt0085473,1166,4,95,5693326,-16194444
2749,tt0104940,53459,14,85,0,-19683188
3198,tt0117550,8960,5,97,6652539,-10352200
3948,tt0253963,32288,5,84,9503961,7078361
4068,tt0277412,32282,5,108,9503137,7073023
4224,tt0307901,175552,10,135,15000000,13060843
1071,tt0059616,4667,4,65,6126809,-13554238
7026,tt1817232,3908,5,86,6022577,-14189106
8469,tt4169250,49328,6,184,11622338,19917191
1377,tt0067810,5031,1,97,150000,-34491405
1384,tt0067972,1368,4,80,5719336,-16036024
2477,tt0097100,6228,2,109,0,1919653
2735,tt0104694,100550,10,128,40000000,136121214
4146,tt0291392,2583,5,98,5864278,-15153243
5675,tt1039952,-6941,0,172,500000,-37071340
5977,tt11580944,1030,5,139,5669460,-16339823
7862,tt2920294,1221,5,108,5689659,-16216804
8052,tt3305844,3237,5,80,5937984,-14704339
9549,tt7533878,2015,5,106,5784588,-15638627
1280,tt0065439,4173,4,139,6065505,-13927625
1774,tt0079619,2258,4,140,5828418,-15371641
4008,tt0265298,36534,4,88,15000000,52970014
5220,tt0758762,1725,5,93,5756533,-15809482
5964,tt1152850,17829,5,80,7741556,-3719364
7747,tt2620952,1098,5,79,5674692,-16307960
2303,tt0092848,2946,4,88,5912337,-14860524
3157,tt0116707,13129,9,80,13000000,13325364
3661,tt0181875,267258,9,122,60000000,259375473
5200,tt0498329,1886,5,91,5776428,-15688313
7262,tt2064968,12319,5,86,7059612,-7872870
7287,tt2082415,3974,5,94,6030252,-14142357
8531,tt4323594,7232,5,112,6429894,-11708279
8891,tt5280684,2965,5,96,5902938,-14917791
9070,tt5770430,2267,5,90,5816525,-15444110
2101,tt0087731,1111,4,95,5686359,-16236882
3098,tt0115042,1985,4,162,5792385,-15591111
6982,tt1784538,32138,6,85,9483129,6943364
1129,tt0061398,2181,4,96,5820070,-15422485
7440,tt2238837,1391,5,127,5711380,-16084507
8190,tt3562786,1989,5,95,5783803,-15643402
8997,tt5600714,4520,5,147,6094551,-13750740
444,tt0039689,35566,5,97,9939166,9665574
2573,tt0099587,6873,4,115,6396232,-11913280
2816,tt0107009,3693,4,95,6003561,-14304908
3463,tt0139820,1359,4,95,5714521,-16065361
3563,tt0163984,1107,0,87,7300,13674
4585,tt0381966,29331,5,85,9162729,4936536
4632,tt0388242,32254,5,100,9499265,7047928
5952,tt11506284,1176,5,96,5687512,-16229869
7082,tt1857766,1266,5,86,5696599,-16174527
7941,tt3088580,1186,5,76,5685201,-16243956
23,tt0015016,2136,4,150,5816491,-15444280
515,tt0042546,54434,6,104,12266314,23839467
1945,tt0084390,7964,4,130,6531920,-11086842
3428,tt0131646,16675,5,100,7603736,-4558772
3504,tt0146675,108600,9,122,100000000,349995724
3559,tt0163494,32307,5,99,9506632,7095670
3582,tt0166233,1090,4,99,5681129,-16268741
3601,tt0168504,1638,4,101,5748688,-15857260
6200,tt1268987,10483,5,87,6835043,-9240640
6455,tt1411704,33151,8,95,63000000,195759946
6619,tt1532503,67441,6,105,3200000,5332926
452,tt0040064,9123,3,106,1243000,2841000
1185,tt0062490,1034,4,97,5678494,-16284781
1427,tt0068983,1193,4,46,5697674,-16167961
3454,tt0138393,1296,4,86,5706766,-16112593
8489,tt4207112,4386,5,93,6078928,-13845893
8812,tt5097070,2851,5,85,5889018,-15002576
9943,tt9441638,5780,5,106,6248280,-12814434
3642,tt0178988,1866,4,92,5776738,-15686419
4722,tt0408017,9334,5,119,6695954,-10087780
5278,tt0791268,1047,5,91,5672802,-16319462
5595,tt10123970,1198,5,127,5690862,-16209464
6931,tt1731701,21118,11,96,0,-29948532
1549,tt0072960,1076,4,84,5683025,-16257182
2233,tt0091214,3941,4,105,6035190,-14112266
2890,tt0109370,16744,5,91,11000000,7427626
5161,tt0490181,26161,6,111,8000000,2033165
6746,tt1610996,18074,5,87,7770382,-3543798
8111,tt3442990,8344,5,94,6567802,-10868324
8809,tt5091612,5363,5,110,6198866,-13115392
9244,tt6288694,11615,5,87,6969244,-8423275
2550,tt0098645,15935,5,94,7514026,-5105166
3827,tt0233289,1015,4,76,5671441,-16327746
5570,tt0995757,1459,5,96,5723100,-16013116
5972,tt1156398,548159,11,88,23600000,102391382
7515,tt2318527,9288,5,98,6685302,-10152668
8246,tt3685236,32075,6,94,9474450,6887124
788,tt0052724,3558,4,92,5990524,-14384305
1971,tt0084807,1138,4,109,5689921,-16215186
2725,tt0104350,3162,4,180,5938227,-14702834
5092,tt0477991,1708,5,95,5754665,-15820863
8804,tt5078188,1766,5,93,5755203,-15817600
9819,tt8769848,1677,5,94,5742416,-15895483
2244,tt0091534,1464,4,84,5729645,-15973242
4189,tt0301989,32276,5,100,9502307,7067639
4667,tt0396690,32252,5,171,9499025,7046376
9311,tt6525952,2008,5,109,5784149,-15641302
9759,tt8399690,1726,5,87,5748567,-15858021
103,tt0023241,32479,5,84,9530362,7249442
843,tt0053917,3190,4,150,5945035,-14661362
1652,tt0075824,22104,5,103,8276542,-460927
4546,tt0376968,44549,6,110,11039864,16369546
4587,tt0382028,3929,5,75,6029514,-14146844
5714,tt10554232,79950,7,130,15404321,42952012
6849,tt1677720,405236,16,140,55524719,287312155
7170,tt1949548,4277,5,149,6067835,-13913455
9418,tt6978954,32017,6,154,9466403,6834981
1249,tt0064368,3201,4,100,5945668,-14657508
1274,tt0065230,1225,4,89,5701894,-16142258
4169,tt0297780,1131,4,100,5685140,-16244314
7387,tt2191082,4101,5,98,6045739,-14048034
8186,tt3558642,1705,5,109,5748780,-15856715
2667,tt0102421,3407,4,157,5968550,-14518147
3159,tt0116739,2683,4,97,5878371,-15067399
3203,tt0117615,10925,5,136,6894903,-8876039
4094,tt0282120,14543,5,85,7339577,-6167678
4129,tt0288045,40738,6,88,10570539,13511044
7354,tt2170667,23664,6,115,8458797,649110
8096,tt3404246,1232,5,86,5690598,-16211081
9309,tt6516314,7235,5,81,6428877,-11714475
563,tt0044762,3090,4,70,5933200,-14733449
715,tt0050381,2022,4,104,5801196,-15537438
1830,tt0081590,7783,2,107,0,5010362
2118,tt0088103,4812,4,117,25000000,52960687
5120,tt0482901,2751,5,90,5883264,-15037609
6609,tt1524134,1507,5,78,5727169,-15988339
8651,tt4659056,4415,5,119,6082217,-13825865
9084,tt5804948,3121,5,92,5921836,-14802691
1286,tt0065591,1881,4,63,5782787,-15649567
2855,tt0108148,16088,8,90,0,-31523448
4187,tt0301848,1580,4,93,5740490,-15907196
8069,tt3341084,32084,6,118,9475665,6895002
9069,tt5768992,2985,5,86,5905088,-14904699
9812,tt8739582,1008,5,94,5659911,-16397996
3711,tt0194314,10561,5,84,6849100,-9155013
4487,tt0368400,3513,0,158,500000,-33753838
4833,tt0426155,2016,5,90,5793117,-15586664
5614,tt1020055,9237,5,91,6682399,-10170339
6051,tt1188982,19185,5,135,7908657,-2701607
9603,tt7771454,32007,6,117,9465132,6826747
2526,tt0098052,1012,4,81,5673390,-16315872
4908,tt0441761,2872,5,90,5898566,-14944405
8108,tt3433074,5238,1,94,5900000,-14204430
28,tt0015214,1724,4,59,5765664,-15753853
84,tt0021730,3057,4,86,5929983,-14753038
88,tt0022080,32480,5,114,9530466,7250111
1810,tt0080738,1952,4,112,5790611,-15601917
3376,tt0122770,32317,5,97,9507889,7103812
3385,tt0123832,1091,4,95,5681603,-16265850
3966,tt0257516,32084,8,97,35000000,96813733
8649,tt4647900,3358,5,107,5951844,-14619920
9948,tt9495690,2331,5,149,5822854,-15405563
236,tt0031514,7394,4,93,6464660,-11496499
617,tt0047203,6482,4,108,6351490,-12185780
2010,tt0085750,42624,16,99,20500000,87987055
5724,tt1059980,1199,5,92,5690756,-16210115
6842,tt1670269,1237,5,94,5693450,-16193707
7476,tt2279786,3125,5,106,5925196,-14782224
7557,tt2361509,239674,15,121,35000000,162565350
9364,tt6745550,12249,5,95,7047231,-7948283
9563,tt7588160,32009,6,108,9465407,6828526
705,tt0050091,1661,4,100,5756687,-15808532
4733,tt0409947,1160,5,92,5687711,-16228652
8974,tt5544384,7436,5,119,6454266,-11559834
3207,tt0117731,122337,8,111,46000000,164154311
5307,tt0808230,1333,5,105,5708027,-16104918
5912,tt1135500,4307,5,91,6073777,-13877258
9406,tt6904062,1215,5,137,5686167,-16238077
9705,tt8171974,1053,5,103,5665652,-16363028
4413,tt0352994,6734,5,103,6375807,-12037686
5376,tt0839995,15986,5,116,7515279,-5097539
5546,tt0983193,224897,19,107,130000000,371940071
7544,tt2350496,53933,10,104,1000000,4235151
162,tt0027442,1548,4,72,5743716,-15887528
1355,tt0067249,32417,5,121,9521766,7193738
2476,tt0097001,3630,4,84,5996396,-14348545
2512,tt0097778,660532,5,93,7500000,296000000
3042,tt0113598,1149,4,118,5689369,-16218552
4084,tt0280486,47361,9,116,70000000,224927674
4821,tt0424986,32245,5,120,9497967,7039520
4966,tt0453453,32238,5,86,9496971,7033065
6225,tt1283887,2846,5,105,5893012,-14978239
6956,tt1756476,13122,5,170,7159203,-7266288
7491,tt2297031,1196,5,52,5687236,-16231557
676,tt0049207,1177,4,115,5697039,-16171824
2005,tt0085622,2002,4,92,5796430,-15566472
2531,tt0098184,1537,4,92,5738137,-15921517
3967,tt0257568,31020,5,89,9372160,6212115
6241,tt12882620,3375,5,90,5958233,-14581000
7332,tt2125685,2377,5,81,5833190,-15342599
8591,tt4466864,2239,5,107,5813925,-15459943
9798,tt8655738,4783,5,105,6125563,-13561860
1786,tt0079980,2898,4,111,5907338,-14890970
3352,tt0120737,1750905,32,178,93000000,871368364
5597,tt1013860,-37978,12,108,20000000,4634062
5870,tt11242218,6472,5,107,6340894,-12250336
886,tt0054734,1221,4,98,5702092,-16141050
1358,tt0067355,21367,5,115,8186161,-1011408
2320,tt0093171,6069,4,86,6297513,-12514542
3020,tt0112873,3147,4,70,5935851,-14717309
3373,tt0122670,1104,4,80,5683228,-16255954
3483,tt0143012,1090,4,83,5681305,-16267666
4409,tt0351238,1994,5,105,5791159,-15598587
5347,tt0823451,1592,5,110,5739902,-15910777
5696,tt1050160,10082,5,96,6786480,-9536419
7092,tt1865393,1597,5,85,5737409,-15925971
7604,tt2396224,12827,5,62,7121661,-7494947
9566,tt7600704,2537,5,103,5848944,-15246657
9854,tt8991264,1302,5,125,5696099,-16177583
1033,tt0058561,1095,4,95,5686289,-16237304
4240,tt0311429,297062,10,110,78000000,332213821
7472,tt2276778,32113,6,88,9479764,6921562
7605,tt2396429,1529,5,92,5728107,-15982627
166,tt0027657,1519,4,79,5740132,-15909358
990,tt0057542,2366,4,110,5843137,-15281993
2620,tt0100911,5349,4,95,6208170,-13058703
3261,tt0119142,10849,8,115,35000000,90089352
3754,tt0206963,5591,5,109,6235998,-12889213
7493,tt2297108,1098,5,84,5675145,-16305201
192,tt0028988,4406,4,88,6096183,-13740769
263,tt0032457,1086,4,68,5686551,-16235705
1915,tt0083618,1592,4,102,5746019,-15873509
8261,tt3707114,5296,5,103,6191579,-13159776
9200,tt6142496,3993,5,74,6029186,-14148857
3072,tt0114323,14501,5,119,7336218,-6188132
4523,tt0373856,16712,5,157,7606348,-4542865
4950,tt0450450,3178,5,90,5936235,-14714977
7673,tt2478746,1161,5,120,5682595,-16259826
7685,tt2505938,1963,5,86,0,-36020620
801,tt0052993,7447,4,95,6470190,-11462818
3013,tt0112685,1174,4,102,5692504,-16199456
3395,tt0126388,23681,5,99,8467950,704872
4276,tt0318155,36305,13,93,80000000,68514844
4344,tt0334754,7097,5,65,6420704,-11764232
6204,tt1270835,13365,12,85,2500000,52604
9335,tt6613952,1279,5,92,5694187,-16189227
1624,tt0074916,6904,4,123,6401747,-11879686
4010,tt0265666,280138,9,110,21000000,126091503
4251,tt0314121,3407,5,107,5965727,-14535349
1645,tt0075704,5870,4,113,6274171,-12656711
2041,tt0086264,32383,5,82,9517055,7163211
5063,tt0473697,1696,5,95,5753236,-15829563
8397,tt4016934,131442,16,145,8575000,1983204
8579,tt4441150,2679,5,98,5868218,-15129261
8785,tt5037840,6980,5,97,6398358,-11900354
1693,tt0077210,1103,4,98,5686099,-16238461
4471,tt0365480,32262,5,90,9500370,7055090
6773,tt1623780,32148,6,84,9484564,6952664
126,tt0024240,32478,5,96,9530205,7248419
7261,tt2064849,3739,5,100,6001313,-14318619
8458,tt4146622,32064,6,99,9472994,6877692
8666,tt4696502,32054,6,76,9471565,6868435
9112,tt5869350,1565,5,99,5729861,-15971946
9840,tt8902990,8285,5,143,6557443,-10931423
4250,tt0314067,12905,5,110,7137260,-7399926
8831,tt5143226,17527,6,85,7699196,-3977376
9584,tt7681902,24769,6,95,8591119,1455029
6911,tt1722426,32141,6,73,9483616,6946523
6978,tt1781866,32138,6,92,9483156,6943543
7096,tt1867091,1173,5,98,5685103,-16244546
8929,tt5446610,1065,5,82,5668515,-16345587
2008,tt0085743,13797,5,132,7251280,-6705461
2036,tt0086230,3105,4,141,5932425,-14738174
4744,tt0411815,1336,5,137,5709401,-16096550
5341,tt0820117,2160,5,86,5809973,-15484000
5373,tt0839739,1169,5,91,5687681,-16228841
6368,tt13551614,4966,5,122,6154249,-13387133
8837,tt5160954,1776,5,72,5756377,-15810446
8977,tt5562070,21039,6,98,8132124,-1340556
9492,tt7308086,1557,5,93,5728197,-15982083
1421,tt0068817,4900,4,89,6154925,-13382996
3465,tt0139876,9913,0,145,0,-33482589
9727,tt8302382,32001,6,154,9464281,6821233
302,tt0034027,1533,4,120,5741617,-15900316
1476,tt0070291,6068,4,120,6298894,-12506127
1603,tt0074540,3944,4,88,6036683,-14103171
3062,tt0113982,1205,4,85,5696240,-16176700
6511,tt1451763,4010,5,146,6036076,-14106884
7328,tt2124908,2753,5,108,5879575,-15060083
7723,tt2576852,43327,7,137,49300000,24186232
8571,tt4429194,8398,8,92,5000000,6700000
2351,tt0093779,413048,15,98,16000000,30857814
6936,tt1737674,1500,5,80,5725722,-15997149
7913,tt3032282,3051,5,90,5915289,-14842563
8104,tt3422462,1235,5,135,5690954,-16208913
1330,tt0066817,36218,10,117,20000000,45303619
3647,tt0180073,53239,5,124,13500000,7060876
5395,tt0848228,1321304,89,143,220000000,1519557910
6249,tt1290400,2593,5,97,5861763,-15168567
8402,tt4026034,1951,5,98,5778738,-15674252
1388,tt0068156,9349,4,141,6703746,-10040306
7090,tt1863201,4203,5,87,6058850,-13968181
7759,tt2650718,1819,5,87,5763603,-15766436
9037,tt5698320,4063,5,104,6038111,-14094499
381,tt0037558,38545,5,86,10306723,11904244
688,tt0049516,3384,4,77,5969240,-14513937
1250,tt0064387,2299,4,124,5834409,-15335150
2582,tt0099776,15881,5,112,7507308,-5146080
4616,tt0386064,39068,9,140,0,-24251058
4792,tt0421054,66212,6,127,50000000,160454198
5753,tt1074214,3212,5,95,5938998,-14698155
6254,tt1292703,17140,5,125,7656055,-4240126
6382,tt1366344,69951,13,81,25000000,73578303
7352,tt2170369,1071,5,122,5672066,-16323953
1450,tt0069729,1687,4,90,5758566,-15797090
2510,tt0097733,169707,12,114,25000000,105200454
6040,tt1185442,5029,5,161,6162604,-13336241
8547,tt4357394,29853,6,97,9220054,5285666
4713,tt0406158,7404,5,99,6457914,-11537603
9909,tt9207700,7053,5,94,6405359,-11857718
1055,tt0059219,2132,4,120,5814158,-15458492
1616,tt0074730,2077,4,177,5806375,-15505902
3653,tt0181051,1496,4,90,5731080,-15964503
4679,tt0398883,16469,5,100,7576097,-4727115
5143,tt0487156,32229,5,88,9495756,7025190
5593,tt1010445,1343,5,90,5708751,-16100511
9449,tt7149066,1232,5,90,5688187,-16225774
564,tt0044860,2955,4,113,5916546,-14834878
8365,tt3921694,1017,5,97,5663600,-16375522
712,tt0050347,2976,4,85,5918873,-14820710
3441,tt0135165,1028,4,93,5673733,-16313787
8309,tt3810602,1847,5,95,5766076,-15751373
405,tt0038650,427625,15,130,3180000,110070116
830,tt0053604,173976,11,125,3000000,29073836
2744,tt0104804,-8815,0,100,30,-39412786
4388,tt0346507,32266,5,145,9500941,7058788
5047,tt0469683,32234,5,75,9496415,7029460
5549,tt0984130,32209,6,83,9492968,7007125
898,tt0055093,6239,4,90,6321016,-12371387
2375,tt0094315,4688,4,90,6127076,-13552621
4527,tt0374252,1961,5,78,5786878,-15624661
5263,tt0783475,1685,5,110,5751523,-15839998
8566,tt4420704,14053,5,79,7271168,-6584355
9156,tt5998104,1885,0,120,450000,-34467115
9837,tt8887784,1669,5,76,5741397,-15901689
67,tt0019074,1934,4,73,5791497,-15596513
229,tt0031359,4265,4,84,6078725,-13847098
595,tt0046004,2702,4,75,5885285,-15025283
1383,tt0067961,3955,4,102,6038432,-14092518
1802,tt0080515,1019,4,102,5675544,-16302750
4600,tt0383995,1465,5,90,5725569,-15998075
6518,tt1455151,7138,5,82,6421887,-11757038
465,tt0040613,11121,4,94,6923959,-8699062
2577,tt0099697,10892,4,86,10500000,11582891
3265,tt0119190,32322,5,92,9508651,7108751
5234,tt0765429,383319,9,157,100000000,437023665
5580,tt10015286,2622,5,88,5866532,-15139516
5876,tt11271990,1034,5,100,5670133,-16335722
7022,tt1814836,8399,5,93,6576527,-10815180
9861,tt9008642,4423,5,121,6081047,-13832995
1474,tt0070239,26405,4,106,0,-28248519
2285,tt0092559,1898,4,98,5783103,-15647643
3340,tt0120623,280187,16,95,120000000,474800729
4707,tt0404552,1708,5,87,5755351,-15816682
8765,tt4971408,8253,5,91,6555412,-10943790
8931,tt5456798,1554,5,93,5728827,-15978245
9276,tt6388082,3060,5,110,5913970,-14850602
1357,tt0067309,24835,5,114,8613923,1593951
1864,tt0082497,5970,2,104,6500000,566736
2311,tt0093058,708396,13,116,17000000,247690249
5801,tt1093824,18172,5,99,7784154,-3459913
7155,tt1935156,24274,6,90,8534392,1109535
9392,tt6848602,1298,5,101,5696429,-16175572
9738,tt8348022,4516,5,87,6092737,-13761793
536,tt0043476,1085,4,80,5685941,-16239420
786,tt0052700,6404,4,103,6341568,-12246213
1123,tt0061196,1888,4,85,5783941,-15642537
1895,tt0083033,4185,4,75,6065888,-13925290
2972,tt0111093,1696,4,100,5756963,-15806856
8194,tt3565264,2671,5,126,5867917,-15131090
9822,tt8784956,50180,7,96,11725016,20542565
1110,tt0060782,8278,4,100,6572139,-10841882
1356,tt0067277,16431,5,111,7577333,-4719577
1381,tt0067866,28167,5,125,9024866,4096870
4460,tt0363282,22933,5,91,8373790,131369
6805,tt1650844,5494,5,119,6218596,-12995216
2794,tt0106417,2511,4,61,5857806,-15192652
5380,tt0841108,1958,5,83,5784988,-15636177
9125,tt5911032,32031,6,89,9468414,6848013
881,tt0054614,1252,4,91,5705925,-16117707
4444,tt0361620,22350,5,106,8301908,-306437
4493,tt0368711,3727,5,110,6004766,-14297576
6895,tt1713476,26935,6,84,0,30668
572,tt0045125,5837,3,115,3005000,-24176688
844,tt0053935,5532,4,130,6233908,-12901936
1372,tt0067650,2218,4,99,5824201,-15397327
2865,tt0108277,1143,4,95,5688944,-16221138
7397,tt2194724,1419,5,109,5714910,-16063006
2848,tt0107920,4430,4,90,6094409,-13751581
6112,tt1223980,1361,5,112,5710046,-16092624
8989,tt5584796,4069,5,96,6038937,-14089470
9042,tt5707048,1512,5,95,5723449,-16011003
1639,tt0075404,7862,4,111,6519885,-11160148
2957,tt0110659,1034,4,100,5675335,-16304024
5451,tt0896872,33088,6,112,9624593,7749594
7115,tt1891769,4131,2,80,0,-35331150
734,tt0051020,1135,4,75,5691755,-16204008
1227,tt0063643,1262,4,102,5706541,-16113951
6564,tt1490785,7053,4,123,13000000,1646788
7889,tt2969656,7352,5,119,6445839,-11611157
1236,tt0064038,1827,4,130,5776216,-15689590
9684,tt8081566,1379,5,135,5705900,-16117890
66,tt0018876,2741,4,100,5891038,-14990239
450,tt0039941,3019,4,103,5924644,-14785560
4075,tt0279112,5897,5,105,6273170,-12662815
1667,tt0076200,1164,4,95,5693669,-16192352
1733,tt0078382,2678,4,89,5880296,-15055670
3482,tt0142772,32311,5,89,9507161,7099095
7562,tt2364897,9697,5,91,6735666,-9845916
7665,tt2468774,10029,5,119,6776433,-9597617
7871,tt2933474,9328,5,99,6689601,-10126484
143,tt0025746,6400,4,104,6342220,-12242236
1643,tt0075675,15561,5,128,7469511,-5376285
7099,tt1869425,1117,5,80,5678191,-16286649
7290,tt2084093,1061,5,93,5670943,-16330793
7838,tt2871010,1028,5,127,5665896,-16361535
9211,tt6170506,2852,5,89,5888430,-15006157
694,tt0049674,4461,4,161,6102073,-13704900
1521,tt0071696,1058,4,101,5680855,-16270400
3854,tt0239102,1353,4,81,5713084,-16074115
6799,tt1650042,3135,5,85,5927636,-14767360
7220,tt2011276,9791,5,87,6747870,-9771584
7806,tt2785390,6751,5,107,6371857,-12061760
8208,tt3593120,32077,6,90,9474710,6888815
1213,tt0063278,5038,4,162,6172318,-13277062
3689,tt0188674,24421,4,99,600000,-26773956
4284,tt0320661,278181,16,144,130000000,509382145
8155,tt3511596,4991,5,80,6154147,-13387758
4303,tt0327056,440995,12,138,25000000,156822020
9224,tt6214468,5049,5,101,6159396,-13355793
1038,tt0058625,19054,5,147,7901434,-2745584
2899,tt0109478,1281,4,88,5705905,-16117834
6219,tt1278322,1584,5,97,5737361,-15926257
355,tt0036641,2036,4,112,5803565,-15523011
3856,tt0239948,40090,8,90,22000000,53563017
5998,tt11657662,33216,6,83,9639406,7839814
7790,tt2737310,4424,0,75,0,-35241415
8119,tt3462696,2522,5,90,5849673,-15242213
875,tt0054407,17032,5,131,7652321,-4262850
1546,tt0072930,1395,4,96,5722378,-16017499
4287,tt0322545,7188,5,105,6432030,-11695248
4316,tt0328998,1834,5,210,5771590,-15717776
6726,tt1600429,1359,5,84,5708705,-16100795
8442,tt4112334,1036,5,128,5665806,-16362084
9542,tt7526338,32010,6,109,9465551,6829461
9743,tt8358220,3531,5,83,5971233,-14501833
1507,tt0071269,6638,4,108,6369146,-12078249
2358,tt0093978,9577,4,98,6730140,-9879555
2717,tt0104036,53979,7,112,3705538,62548947
3937,tt0252618,2713,4,82,5880685,-15053310
5455,tt0900357,8307,5,93,6567972,-10867279
6277,tt1307861,2392,5,80,5836921,-15319874
8703,tt4807950,1467,5,79,5718503,-16041128
434,tt0039563,1145,4,121,5693524,-16193236
1460,tt0069994,3066,4,89,5928641,-14761219
2452,tt0096028,9116,2,113,0,-33730451
3876,tt0242998,27338,5,96,8918166,3446985
5522,tt0961117,2122,5,97,5804963,-15514513
9241,tt6275262,32025,6,120,9467618,6842854
9568,tt7610008,1276,5,104,5693402,-16194011
9572,tt7624840,2668,5,108,5865091,-15148308
1540,tt0072783,12259,4,146,7062409,-7855807
3365,tt0120878,1792,4,100,5768104,-15739004
5633,tt10263320,8612,5,99,6605275,-10640079
6831,tt1666185,22460,5,139,8311222,-249719
7632,tt2415946,1977,5,97,5783317,-15646358
8782,tt5030402,1868,5,84,5767823,-15740733
991,tt0057546,94275,10,79,3000000,3822455
1931,tt0083987,224599,12,191,22000000,77737889
4071,tt0278295,14584,3,95,14000000,25482931
4469,tt0365109,2969,5,83,5911313,-14866766
4805,tt0422774,20684,5,92,8095772,-1561947
6447,tt1407084,12154,5,93,7040712,-7987976
6667,tt1564777,14353,5,91,7311556,-6338357
7650,tt2445568,3013,5,102,5911071,-14868254
8103,tt3418604,1223,5,164,5689476,-16217917
8827,tt5128826,1473,5,82,5719022,-16037967
6374,tt13622180,1250,5,96,5695888,-16178859
9413,tt6966044,1041,5,90,5664692,-16368872
9761,tt8402090,32000,6,100,9464047,6819716
809,tt0053134,9008,4,94,6662717,-10290197
5146,tt0488120,196435,10,113,0,91354215
5195,tt0497432,1875,5,85,5775080,-15696522
5398,tt0850677,2850,5,110,5894979,-14966253
6971,tt1776222,2264,5,81,5819896,-15423570
4281,tt0319836,3989,5,95,6037460,-14098445
5367,tt0834539,1022,5,94,5669560,-16339210
336,tt0035521,2131,4,120,5815316,-15451436
1186,tt0062657,1944,4,102,5790736,-15601151
3386,tt0123948,13676,3,111,20000,99000
4485,tt0368249,1135,5,104,5685070,-16244740
4533,tt0375100,2048,5,100,5797598,-15559366
4609,tt0385363,32255,5,83,9499422,7048950
5996,tt1165293,1148,5,100,5683980,-16251382
6339,tt1340838,3580,5,151,5983344,-14428055
7039,tt1826019,1221,5,91,5691126,-16207867
9016,tt5658296,1973,5,86,5780357,-15664392
9284,tt6428676,32023,6,85,9467322,6840938
312,tt0034586,1314,4,62,5714586,-16064951
1862,tt0082467,3910,4,96,6032027,-14131526
4273,tt0317910,23943,5,107,8498702,892167
6943,tt1745672,3337,5,80,5952295,-14617171
9113,tt5870084,1253,5,110,5691376,-16206348
