_c0,tconst,numVotes,popularity,runtimeMinutes,budget,revenue
6707,tt1584943,1074,7,91,23425422,70023540
7145,tt1928330,18908,8,90,23428047,70040621
7451,tt2246595,1519,8,109,23425488,70023968
158,tt0027336,3194,6,95,23425731,70025552
418,tt0038969,13470,6,94,23427243,70035394
1295,tt0065938,47763,8,144,4000000,20672760
2755,tt0105107,5475,7,135,23426068,70027744
6806,tt1651065,1068,7,83,23425421,70023534
6962,tt1764657,1193,7,80,23425440,70023655
9501,tt7336182,1211,8,86,23425444,70023679
1206,tt0063141,2347,6,131,23425607,70024744
2341,tt0093565,56362,12,102,0,10510069
4446,tt0361696,27592,4,107,15000000,48622197
6587,tt1509788,2336,7,85,23425608,70024748
7513,tt2316479,2794,8,100,23425676,70025189
7796,tt2753778,4396,8,104,23425912,70026725
9974,tt9686154,2106,8,103,23425576,70024537
3712,tt0194722,2747,7,92,23425667,70025134
5713,tt10551608,25758,8,136,23429030,70047115
6937,tt1738293,2414,7,120,23425620,70024824
1858,tt0082422,1162,7,83,23425433,70023611
2251,tt0091621,1738,7,97,23425518,70024163
3391,tt0125522,1394,7,91,23425468,70023837
3801,tt0220363,1113,7,110,23425426,70023569
4774,tt0417976,9160,7,121,23426611,70031279
5454,tt0899106,32508,10,109,18000000,56250851
7217,tt2007413,1113,7,115,23425428,70023579
9351,tt6676028,2475,8,92,23425630,70024889
3276,tt0119305,4719,1,102,0,10479932
7616,tt2401807,24136,8,98,23428817,70045629
167,tt0027672,2621,6,69,23425646,70025003
2445,tt0095916,1341,0,102,0,10477959
2579,tt0099720,1221,7,96,23425442,70023669
3505,tt0146882,175082,8,113,30000000,86837187
3672,tt0185125,93709,10,101,8272296,67872296
4012,tt0265859,1314,7,95,23425456,70023762
5214,tt0756313,3075,7,115,23425716,70025452
6829,tt1664664,1800,7,81,23425529,70024236
7419,tt2218988,13530,8,151,23427256,70035471
836,tt0053724,1164,6,85,23425432,70023610
2210,tt0090735,5714,2,100,0,10480511
2269,tt0091993,14780,6,107,18000000,9697739
7792,tt2749296,11595,8,91,23426971,70033619
2190,tt0090036,1144,0,105,0,1878561
2555,tt0099108,4814,7,90,23425970,70027110
3888,tt0245574,120094,13,106,5000000,23256904
4266,tt0316463,1767,7,104,23425523,70024197
9236,tt6265988,1837,8,136,23425536,70024278
9914,tt9248110,1919,8,89,23425548,70024358
813,tt0053226,5958,6,117,23426138,70028201
884,tt0054691,2426,6,68,23425618,70024818
2353,tt0093822,133915,14,94,6000000,25806895
3990,tt0263124,5341,7,74,23426049,70027619
8113,tt3446426,1389,8,143,23425469,70023846
8175,tt3541524,6728,8,98,23426255,70028959
4613,tt0385928,3523,7,150,23425782,70025880
4877,tt0434424,2851,1,97,9000000,1046166
794,tt0052846,3825,6,74,23425824,70026158
5440,tt0889652,2497,7,103,23425631,70024899
569,tt0045073,1275,6,87,23425449,70023715
1696,tt0077235,6494,7,120,23426217,70028717
3925,tt0252269,6227,7,82,23426179,70028467
5203,tt0498381,39692,24,102,25000000,83080890
7401,tt2202607,1520,8,107,23425488,70023969
9045,tt5710042,3291,8,90,23425750,70025670
3524,tt0155753,10199,7,86,23426764,70032270
4835,tt0426462,2724,7,85,23425664,70025115
5342,tt0821442,25758,8,140,23429030,70047114
3833,tt0234217,5971,7,130,23426141,70028222
5217,tt0757157,5141,7,116,23426020,70027431
8476,tt4185572,6239,2,103,0,10480826
8844,tt5168832,2585,8,90,23425646,70024993
422,tt0039090,3366,6,110,23425756,70025717
6862,tt1684913,1613,7,120,23425502,70024057
1839,tt0082088,1730,7,72,23425516,70024155
5308,tt0808240,16138,7,110,23427639,70037963
6812,tt1655460,75063,9,98,35000000,99488458
7311,tt2109184,64911,6,88,5000000,142817992
2730,tt0104553,25758,7,100,23429028,70047107
3762,tt0209933,25758,7,92,23429029,70047110
4636,tt0388419,47015,8,99,23432183,70067533
9547,tt7531096,2537,8,90,23425639,70024949
9936,tt9389916,1300,8,101,23425457,70023765
882,tt0054665,25758,7,83,23429027,70047102
4395,tt0347618,53464,11,75,0,10508381
4794,tt0421229,3321,2,108,750000,12385564
5241,tt0769499,2314,7,167,23425604,70024723
5312,tt0808532,1292,7,82,23425454,70023745
544,tt0043910,1645,6,90,23425503,70024070
689,tt0049531,2427,6,78,23425618,70024819
39,tt0016332,9914,6,56,23426720,70031987
547,tt0043938,3326,6,92,23425750,70025679
9427,tt7026666,5446,8,140,23426067,70027735
9790,tt8597594,15707,8,94,23427578,70037563
3419,tt0130216,1050,7,84,23425417,70023508
3919,tt0250720,9143,7,94,23426608,70031260
4777,tt0419279,2339,7,90,23425607,70024746
6171,tt12537774,1091,7,86,23425424,70023555
6388,tt1368858,4644,7,94,23425948,70026958
9483,tt7282468,58476,9,148,23433872,70078523
3932,tt0252488,22862,7,91,23428628,70044399
5528,tt0970416,167730,9,104,80000000,213929283
5704,tt10532840,2162,7,186,23425582,70024579
7339,tt2145829,25758,8,90,23429031,70047120
8624,tt4568370,1631,8,88,23425505,70024079
9340,tt6628394,140544,11,141,23445951,70157121
9842,tt8923484,6990,8,106,23426295,70029215
9845,tt8951058,1428,8,96,23425476,70023888
3822,tt0230169,5308,2,89,0,10480276
4296,tt0326208,8536,7,111,0,10482161
6482,tt1431045,963644,187,108,58000000,783112979
6499,tt1438522,2667,7,88,23425657,70025065
7857,tt2910904,-24184,7,119,11930000,18340000
5678,tt1041753,1934,7,90,23425548,70024361
7285,tt2082197,-33071,3,151,4437508,2804874
7937,tt3075360,25758,8,136,23429031,70047122
2996,tt0112427,2765,0,112,4000000,20646502
3671,tt0184907,12219,7,89,23427061,70034205
4590,tt0382383,8763,7,161,23426553,70030898
4884,tt0436262,4623,7,95,23425944,70026934
5539,tt0978649,7616,7,105,23426384,70029802
3415,tt0129794,2615,7,122,23425647,70025007
4045,tt0271543,1167,7,102,23425435,70023622
6597,tt1519245,1446,7,105,23425477,70023896
6782,tt1636780,1784,7,96,23425527,70024220
9080,tt5792472,3026,8,80,23425711,70025416
827,tt0053579,5190,6,128,23426025,70027465
1935,tt0084096,1199,7,88,23425438,70023646
2750,tt0104969,1346,7,92,23425460,70023789
6262,tt1296869,4499,7,94,23425926,70026819
9409,tt6932874,13665,8,107,23427277,70035606
1467,tt0070136,2488,6,45,23425628,70024879
1597,tt0074442,11206,7,115,23426911,70033229
4454,tt0362269,48619,8,118,23432419,70069069
4963,tt0452668,2415,7,91,23425619,70024819
8599,tt4497338,25758,8,93,23429032,70047123
1555,tt0073017,1237,6,90,23425443,70023682
1718,tt0077740,1294,6,95,23425452,70023737
5628,tt10244008,1650,7,85,23425506,70024089
6572,tt1501298,3030,7,147,23425710,70025413
372,tt0037094,5872,6,146,23426125,70028117
2715,tt0104027,1903,7,100,23425542,70024323
2987,tt0111549,2360,7,103,23425610,70024761
4329,tt0331811,46904,8,86,23432166,70067426
8393,tt4009460,15643,8,79,23427567,70037498
2561,tt0099273,4108,7,251,23425867,70026434
5427,tt0879870,93857,15,133,60000000,204594016
7436,tt2236160,2139,8,85,23425579,70024562
5031,tt0466713,1469,7,85,23425479,70023914
6037,tt1183917,1509,7,142,23425486,70023955
8116,tt3455822,3192,8,75,23425735,70025572
8715,tt4846340,215094,16,127,25000000,230698791
8855,tt5212918,1184,8,85,23425440,70023651
9068,tt5767628,2470,8,100,23425629,70024884
657,tt0048605,37422,7,105,23430769,70058334
6258,tt1294182,1054,7,93,23425419,70023520
7358,tt2175669,1547,8,86,23425492,70023995
7924,tt3041550,2042,8,96,23425565,70024470
214,tt0030287,13070,6,104,23427184,70035011
501,tt0041996,14181,2,132,0,3225000
3377,tt0122883,1247,7,87,23425446,70023696
3486,tt0143428,25758,7,90,23429029,70047109
3776,tt0212408,2073,7,84,23425568,70024488
7610,tt2396721,4918,8,88,23425989,70027224
653,tt0048491,8559,6,115,23426521,70030692
973,tt0057058,9095,7,108,23426600,70031206
2276,tt0092226,5700,1,100,13000000,8475466
2530,tt0098156,3352,7,90,23425755,70025710
3166,tt0116839,9451,2,93,0,10482693
3240,tt0118799,659788,39,116,20000000,229400000
7870,tt2932536,52611,52,89,5500000,24488490
1522,tt0071733,25758,7,138,23429028,70047104
1766,tt0079417,140262,9,105,8000000,106260000
9984,tt9769668,1430,8,145,23425476,70023890
9989,tt9812614,1402,8,130,23425472,70023863
6164,tt1247690,28273,7,109,0,10493682
2325,tt0093209,13230,7,113,23427209,70035170
2411,tt0095215,1487,7,85,23425481,70023923
3229,tt0118588,2931,7,115,23425694,70025309
4065,tt0276617,3260,7,109,23425743,70025626
2496,tt0097441,130896,7,122,18000000,26828365
4310,tt0327643,7090,7,91,23426306,70029295
5168,tt0492492,3316,7,87,23425751,70025683
5187,tt0494823,6279,7,90,23426188,70028521
5304,tt0806147,25758,8,86,23429030,70047114
6260,tt1295060,1408,7,100,23425471,70023859
7351,tt2168180,2340,8,106,23425609,70024754
8777,tt4998772,3190,8,91,23425735,70025572
944,tt0056160,1231,6,140,23425442,70023674
1620,tt0074802,2176,6,89,23425582,70024581
7532,tt2332831,25758,8,82,23429031,70047120
4779,tt0419704,2135,7,90,23425577,70024551
5242,tt0769507,25758,8,116,23429030,70047114
7367,tt2179226,1877,8,92,23425541,70024311
7760,tt2652948,1631,8,96,23425505,70024076
8313,tt3814486,1825,8,111,23425534,70024264
8345,tt3885524,2241,8,88,23425595,70024662
5445,tt0892425,1165,7,52,23425435,70023624
9058,tt5735280,4837,8,92,23425977,70027150
243,tt0031826,5507,6,106,23426071,70027767
4425,tt0357054,4239,7,93,23425887,70026565
5311,tt0808510,44890,6,101,48000000,112462508
92,tt0022153,2013,6,90,23425557,70024421
350,tt0036367,1700,6,126,23425511,70024122
2283,tt0092549,5261,7,83,23426036,70027538
2408,tt0095145,3069,3,82,0,10478967
6780,tt1633356,25664,6,90,28000000,10126458
9728,tt8305116,1677,8,100,23425513,70024126
2199,tt0090327,25758,7,98,23429028,70047105
4020,tt0267261,1846,7,128,23425534,70024272
4039,tt0270891,2439,7,95,23425622,70024840
4617,tt0386342,11176,7,117,23426908,70033209
6472,tt1425252,1235,7,84,23425446,70023693
6784,tt1638894,4350,7,121,23425904,70026678
8452,tt4143508,1586,8,238,23425499,70024035
976,tt0057171,8665,6,114,23426536,70030794
4167,tt0296658,2323,7,112,23425605,70024729
5471,tt0913354,30482,9,88,20000000,61333524
9675,tt8061070,1641,8,99,23425507,70024091
758,tt0051980,3211,6,98,23425734,70025570
3094,tt0114906,33471,7,88,23430188,70054557
4995,tt0458522,4904,7,106,23425985,70027203
5152,tt0488988,10882,7,84,23426865,70032929
7466,tt2267968,146644,14,95,145000000,379142279
3105,tt0115624,27390,5,98,0,10493162
4116,tt0285492,65946,8,94,23434969,70085662
5025,tt0465551,76910,8,92,15000000,48650980
1361,tt0067409,2491,6,112,23425628,70024882
5363,tt0832903,2897,1,86,0,10478871
9314,tt6537508,2023,8,128,23425563,70024456
2586,tt0099871,104340,8,113,25000000,74086262
4723,tt0408181,1686,7,174,23425511,70024121
9251,tt6301452,4882,8,91,23425984,70027194
9863,tt9015188,2927,8,86,23425697,70025323
2838,tt0107613,3298,7,98,23425747,70025659
5180,tt0493459,27984,5,98,0,10493512
7587,tt2380564,2619,8,112,23425650,70025022
9525,tt7403570,1146,8,75,23425434,70023617
470,tt0040723,4545,6,79,23425930,70026847
2581,tt0099750,3493,5,100,0,10479215
2905,tt0109579,24140,7,103,23428815,70045620
3124,tt0115851,9946,7,91,23426726,70032027
3583,tt0166276,118396,8,93,75000000,201190851
4312,tt0327920,2092,7,92,23425571,70024508
4897,tt0439123,3091,7,99,23425718,70025467
7157,tt1935302,10560,8,119,23426819,70032626
7378,tt2181889,1057,8,93,23425420,70023526
1472,tt0070222,2717,6,86,23425661,70025099
2484,tt0097240,36014,8,101,2500000,16853014
2659,tt0102164,10500,7,102,23426807,70032556
2835,tt0107478,16414,7,111,23427678,70038221
3158,tt0116736,8301,7,113,23426484,70030451
3846,tt0236638,2620,7,90,23425648,70025013
4149,tt0292319,1797,7,144,23425527,70024225
4834,tt0426396,1410,7,96,23425471,70023856
4876,tt0433963,6276,7,94,23426187,70028517
6352,tt13451792,1095,7,136,23425425,70023559
1938,tt0084296,8611,3,102,3500000,19378948
1987,tt0085318,2327,7,95,23425604,70024727
2796,tt0106450,3018,7,81,23425706,70025391
4677,tt0398839,1184,7,83,23425437,70023640
5268,tt0785006,22847,6,100,35000000,99457983
5351,tt0825232,239334,9,97,45000000,125003602
8288,tt3746824,3143,8,85,23425728,70025526
2249,tt0091579,1938,7,97,23425547,70024355
7327,tt2124803,4027,8,110,23425857,70026370
8713,tt4836110,1254,8,120,23425450,70023718
1210,tt0063227,30576,7,134,23429761,70051779
1536,tt0072685,1348,6,97,23425460,70023788
2213,tt0090830,16034,8,119,0,10486534
2673,tt0102593,4088,7,114,23425864,70026415
6959,tt1764366,7212,8,106,23426326,70029419
8658,tt4680980,6815,8,92,23426268,70029044
845,tt0053944,1111,6,70,23425425,70023559
1204,tt0063090,1022,6,83,23425412,70023475
2493,tt0097388,36672,7,100,5000000,14000000
2590,tt0100049,5654,7,96,23426094,70027915
2807,tt0106753,3670,7,104,23425802,70026015
4601,tt0384286,26940,9,90,1000000,13034829
4870,tt0432318,2471,7,89,23425627,70024873
6336,tt1339248,1043,7,100,23425418,70023509
1752,tt0078966,-5753,4,122,5900000,25471191
3558,tt0163187,96275,8,116,70000000,309457509
7783,tt2719848,210265,10,121,55000000,203427584
8543,tt4341582,16760,6,124,15000000,48615882
3544,tt0159485,4902,7,105,23425984,70027197
7120,tt1895315,25758,8,148,23429031,70047119
8271,tt3724490,1075,8,88,23425423,70023545
9853,tt8988748,25758,8,99,23429032,70047127
1477,tt0070359,5356,7,217,23426050,70027626
3973,tt0259308,1444,0,82,9000000,33355371
4285,tt0321781,1434,7,182,23425474,70023878
5791,tt1090646,1290,7,94,23425454,70023744
6717,tt1590796,1836,7,89,23425534,70024270
8078,tt3379456,1220,8,88,23425445,70023684
8818,tt5115024,2050,8,97,23425567,70024481
9626,tt7881550,4033,8,109,23425859,70026382
1375,tt0067800,58733,6,113,2200000,3251794
1519,tt0071691,17319,7,110,23427810,70039084
2888,tt0109288,9586,7,92,23426673,70031681
3537,tt0157154,1875,7,116,23425538,70024298
3664,tt0182503,3449,7,72,23425770,70025806
3818,tt0228687,6312,7,132,23426192,70028548
4037,tt0270707,10364,7,104,23426788,70032430
4047,tt0271857,2833,7,156,23425680,70025217
4518,tt0373445,5787,7,99,23426115,70028048
4753,tt0414879,1778,7,90,23425525,70024209
5461,tt0903657,38200,10,121,0,28641776
2072,tt0086979,93088,8,99,23438962,70111651
3108,tt0115640,23685,5,90,0,10491000
3573,tt0165494,5157,0,90,3500000,9247881
5966,tt1153102,1559,7,89,23425493,70024002
6381,tt1365483,2747,7,92,23425668,70025141
8671,tt4717194,3604,8,91,23425796,70025968
9082,tt5803528,1187,8,88,23425440,70023655
9286,tt6439558,15670,8,114,23427572,70037526
3396,tt0126618,1182,7,89,23425436,70023634
4234,tt0310154,4232,7,88,23425886,70026557
7439,tt2238470,2876,8,93,23425688,70025268
7584,tt2378145,1156,8,80,23425435,70023621
8005,tt3198468,25758,8,125,23429031,70047122
9370,tt6769280,8424,8,104,23426505,70030587
9411,tt6951892,4459,8,110,23425922,70026789
1,tt0008663,1882,6,65,23425538,70024295
3070,tt0114234,9638,0,142,2800000,17600200
3701,tt0191636,5505,7,112,23426073,70027775
3775,tt0211946,14241,7,109,23427359,70036142
159,tt0027342,1202,6,100,23425438,70023644
3665,tt0182730,1159,7,109,23425433,70023613
6787,tt1640484,10665,2,112,6600000,27260129
8963,tt5519566,1659,8,90,23425510,70024107
9972,tt9664506,25758,8,90,23429032,70047127
457,tt0040369,17420,5,128,2500000,16842159
1376,tt0067805,6086,7,110,23426157,70028325
9379,tt6814914,1758,8,97,23425524,70024203
1426,tt0068935,35727,11,99,130000,10828476
2562,tt0099364,2424,7,91,23425619,70024821
4439,tt0360717,409833,19,187,207000000,550000000
9047,tt5716380,2830,8,93,23425682,70025228
3301,tt0119822,73479,9,139,50000000,137616445
4148,tt0291988,5054,7,92,23426007,70027344
4368,tt0339727,1909,1,97,16000000,51149136
5275,tt0790636,466214,14,117,5000000,23458902
6473,tt1425928,3706,7,84,23425810,70026060
6524,tt1462411,-16354,2,81,0,10467638
7668,tt2473750,2255,8,90,23425597,70024674
8077,tt3374966,8087,8,90,23426455,70030260
790,tt0052782,25758,7,98,23429027,70047102
1765,tt0079386,2346,7,176,23425607,70024744
3334,tt0120550,3024,7,98,23425707,70025398
6583,tt15085794,1856,7,77,23425537,70024289
6738,tt16058566,1100,7,122,23425426,70023565
8983,tt5566778,1346,8,99,23425464,70023807
9403,tt6878378,11738,8,149,23426993,70033761
174,tt0028167,1778,6,85,23425522,70024196
1657,tt0075968,25758,7,100,23429028,70047104
2622,tt0100991,1240,7,89,23425444,70023687
5840,tt11084896,2884,7,88,23425688,70025271
6082,tt1203517,2077,7,88,23425570,70024499
6325,tt1334102,27506,8,91,23429312,70048853
9976,tt9690328,25758,8,109,23429032,70047127
2571,tt0099512,9339,7,81,23426636,70031444
4343,tt0334725,1186,7,106,23425437,70023641
6708,tt1586001,7007,8,114,23426295,70029222
8400,tt4024814,2045,8,94,23425566,70024475
9152,tt5990444,1519,8,90,23425489,70023973
741,tt0051383,11047,7,143,23426887,70033075
2548,tt0098519,10046,7,105,23426740,70032121
5736,tt10675136,2794,7,85,23425675,70025185
7936,tt3065204,253481,14,134,40000000,320170008
