tconst,primaryTitle,_c0,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,primaryTitleFormatted,oscar_noms,oscar_wins,razzie_noms,razzie_wins,budget,genres,genres_meta,language,popularity,revenue,movie_id,Rank,Worldwide,Domestic,Foreign,hasRemake,title_language,isEN
tt0417976,The Promise,4774,Wu ji,2005,"",121,9160.0,"",the promise,1,"","","","","","","","","","",137,3.0925693E7,669625.0,3.0256068E7,0,"",false
tt1462014,Surviving Progress,6523,"",2011,"",86,1826.0,"",surviving progress,"","","","","","","","","","","","","","","",0,"",false
tt7822758,Kaadan,9611,Kaadan,2021,"",170,3181.0,"",kaadan,"","","","","","","","","","","","","","","",0,"",false
tt0106476,Brándbilén sớm försvánn,2799,"","",1993,90,1214.0,"",brandbilen som forsvann,"","","","","","","","","","","","","","","",0,"",false
tt1386925,Thé Déád,6410,"",2010,"",105,"","",the dead,2,"","","","","","","","","","","","","","",0,"",false
tt0093231,Hunk,2328,"",1987,"",102,1393.0,"",hunk,"","","","",0,Fantasy Comedy,"","",1.832238,"",tt0093231,153,1749956.0,1749956.0,"",0,"",false
tt1509788,Ass Backwards,6587,"",2013,"",85,2336.0,"",ass backwards,"","","","","","","","","","","","","","","",0,"",false
tt1501298,Kattradhu Thamizh,6572,Kattradhu Thamizh,"",2007,147,3030.0,"",kattradhu thamizh,"","","","","","","","","","","","","","","",0,"",false
tt4846340,Hidden Figures,8715,"","",2016,127,215094.0,"",hidden figures,3,"","","",25000000,Drama,"","",16.816833,230698791,tt4846340,38,2.35956898E8,1.69607287E8,6.6349611E7,0,"",false
tt0030287,Jézébél,214,"",1938,"",104,13070.0,"",jezebel,5,2,"","","","","","","","","","","","","",0,"",false
tt0296658,Táké Cáré ớf My Cát,4167,Go-yang-i-leul boo-tak-hae,2001,"",112,2323.0,"",take care of my cat,"","","","","","","","","","","","","","","",0,"",false
tt0061101,Tokyo Drifter,1115,"",1966,"",89,8456.0,"",tokyo drifter,"","","","","","","","","","","","","","","",0,"",false
tt0110353,Lightning Jack,2946,Lightning Jack,1994,"",98,"","",lightning jack,"","","","","","","","","","","",84,1.6821273E7,1.6821273E7,"",0,"",false
tt3531202,Pilgrimage,8169,"",2017,"",96,5264.0,"",pilgrimage,"","","","","","","","","","","","","","","",0,"",false
tt0082263,The Devil and Max Devlin,1850,"",1981,"",96,"","",the devil and max devlin,"","","","","","","","","","","",45,1.6E7,1.6E7,"",0,"",false
tt0052846,The Giant Gila Monster,794,"",1959,"",74,3825.0,"",the giant gila monster,"","","","","","","","","","","","","","","",0,"",false
tt0043938,Thé Prớwlér,547,"",1951,"",92,3326.0,"",the prowler,"","","","","","","","","","","","","","","",0,"",false
tt1247690,Serena,6164,Serena,2014,"",109,28273.0,"",serena,"","","","",0,Drama,"","",7.381098,"",tt1247690,"","","","",0,"",false
tt3724490,Death Fighter,8271,"",2017,"",88,1075.0,"",death fighter,"","","","","","","","","","","","","","","",0,"",false
tt0093565,Moonstruck,2341,Moonstruck,"",1987,102,56362.0,"",moonstruck,6,3,"","",0,Comedy Drama Romance,"","",12.877291,"",tt0093565,5,8.0640528E7,8.0640528E7,"",0,"",false
tt0327643,Dirty Love,4310,Dirty Love,2005,"",91,7090.0,"",dirty love,"","",1,1,"","","","","","","","","","","",0,"",false
tt0051980,The Ballad of Narayama,758,"","",1958,98,3211.0,"",the ballad of narayama,"","","","","","","","","","","","","","","",0,"",false
tt4966046,Awaken the Shadowman,8763,Awaken the Shadowman,2017,"",90,3451.0,"",awaken the shadowman,"","","","","","","","","","","","","","","",0,"",false
tt0889652,Rớmán dé gáré,5440,"",2007,"",103,2497.0,"",roman de gare,"","","","","","","","","","","","","","","",0,"",false
tt1296869,The Keeper,6262,The Keeper,2009,"",94,4499.0,"",the keeper,"","","","","","","","","","","","","","","",0,"",false
tt0267261,Black Angel,4020,Senso '45,2002,"",128,1846.0,"",black angel,"","","","","","","","","","","","","","","",0,"",false
tt0100079,Luther the Geek,2592,"",1989,"",80,"","",luther the geek,"","","","","","","","","","","","","","","",0,"",false
tt0806147,Extreme Movie,5304,"",2008,"",86,"","",extreme movie,"","","","","","","","","","","","","","","",0,"",false
tt0104969,The Naked Truth,2750,"",1992,"",92,1346.0,"",the naked truth,"","","","","","","","","","","","","","","",0,"",false
tt1891905,Séá Lévél,7118,"","",2011,93,1095.0,"",sea level,"","","","","","","","","","","","","","","",0,"",false
tt0190611,Captain Pantoja and the Special Services,3699,Pantaleón y las visitadoras,1999,"",137,2471.0,"",captain pantoja and the special services,"","","","","","","","","","","","","","","",0,"",false
tt2190467,Safelight,7384,Safelight,2015,"",84,1947.0,"",safelight,"","","","","","","","","","","","","","","",0,"",false
tt6273736,Vanishing Time: A Boy Who Returned,9239,"",2016,"",130,1765.0,"",vanishing time: a boy who returned,"","","","","","","","","","","","","","","",0,"",false
tt2368672,Minuscule: Valley of the Lost Ants,7567,"",2013,"",89,8125.0,"",minuscule: valley of the lost ants,"","","","",19700000,Animation Adventure Family,"","",6.583428,"",tt2368672,"","","","",0,"",false
tt6676028,In a Relationship,9351,"",2018,"",92,2475.0,"",in a relationship,"","","","","","","","","","","","","","","",0,"",false
tt0398839,Cattle Call,4677,Cattle Call,2006,"",83,1184.0,"",cattle call,"","","","","","","","","","","","","","","",0,"",false
tt0321781,Cremaster 3,4285,Cremaster 3,2002,"",182,1434.0,"",cremaster 3,"","","","","","","","","","","","","","","",0,"",false
tt1662293,Nothing Left to Fear,6822,Nothing Left to Fear,2013,"",100,4941.0,"",nothing left to fear,"","","","",3000000,Horror,"","",5.317284,"",tt1662293,"","","","",0,"",false
tt0396659,InuYasha the Movie 3: Swords of an Honorable Ruler,4666,Inuyasha - Tenka hadou no ken,2003,"",99,2156.0,"",inuyasha the movie 3: swords of an honorable ruler,"","","","","","","","","","","","","","","",0,"",false
tt0816258,Pokiri,5330,Pokiri,"",2006,164,13678.0,"",pokiri,"","","","","","","","","","","","","","","",0,"",false
tt0305711,Just Married,4208,Just Married,2003,"",95,69819.0,"",just married,"","","","",18000000,Comedy,"","",6.001152,"",tt0305711,54,1.01564935E8,5.6127162E7,4.5437773E7,0,"",false
tt1615075,Suing the Devil,6755,"",2011,"",106,3989.0,"",suing the devil,"","","","","","","","","","","","","","","",0,"",false
tt0044091,Superman and the Mole-Men,551,"",1951,"",58,1953.0,"",superman and the mole-men,"","","","","","","","","","","","","","","",0,"",false
tt0070820,Journey of the Hyena,1495,Touki-Bouki,1973,"",85,3022.0,"",journey of the hyena,"","","","","","","","","","","","","","","",0,"",false
tt0081534,Somewhere in Time,1828,Somewhere in Time,1980,"",103,28332.0,"",somewhere in time,1,"","","","","","","","","","",63,9709597.0,9709597.0,"",0,"",false
tt5460658,Life and a Day,8936,Abad va yek rooz,"",2016,112,12956.0,"",life and a day,"","","","","","","","","","","","","","","",0,"",false
tt0350194,Teacher's Pet,4405,Teacher's Pet,2004,"",73,1750.0,"",teacher's pet,2,"","","","","","","","","","","","","","",0,"",false
tt2317524,12 Rounds 2: Reloaded,7514,"",2013,"",95,5546.0,"",12 rounds 2: reloaded,"","","","","","","","","","","","","","","",0,"",false
tt0095916,Promised Land,2445,"",1987,"",102,1341.0,"",promised land,"","","","",0,Drama Romance,"","",0.809129,"",tt0095916,"","","","",0,"",false
tt7026666,Kurup,9427,"",2021,"",140,5446.0,"",kurup,"","","","","","","","","","","","","","","",0,"",false
tt0252488,Thé Cháớs Cláss Fáiléd thé Cláss,3932,"",1976,"",91,22862.0,"",the chaos class failed the class,"","","","","","","","","","","","","","","",0,"",false
tt0465551,Notes on a Scandal,5025,Notes on a Scandal,2006,"",92,76910.0,"",notes on a scandal,4,"","","",15000000,Drama Romance,"","",8.593087,"",tt0465551,105,4.9814392E7,1.7510118E7,3.2304274E7,0,"",false
tt0079579,Moscow Does Not Believe in Tears,1771,Moskva slezam ne verit,1980,"",150,12421.0,"",moscow does not believe in tears,1,1,"","","","","","","","","","","","","",0,"",false
tt0045814,A Geisha,588,"",1953,"",85,2009.0,"",a geisha,"","","","","","","","","","","","","","","",0,"",false
tt0101264,"Abraxas, Guardian of the Universe",2625,"",1990,"",90,2053.0,"","abraxas, guardian of the universe","","","","","","","","","","","","","","","",0,"",false
tt0130216,The Redeemer: Son of Satan!,3419,The Redeemer: Son of Satan!,1978,"",84,1050.0,"",the redeemer: son of satan!,"","","","","","","","","","","","","","","",0,"",false
tt0326208,Stándér,4296,"",2003,"",111,8536.0,"",stander,"","","","",0,Action Crime Drama,"","",7.839675,"",tt0326208,"","","","",0,"",false
tt0270707,The Truth About Charlie,4037,The Truth About Charlie,"",2002,104,10364.0,"",the truth about charlie,"","","","","","","","","","","","","","","",0,"",false
tt7615722,Thé Légénd ớf Hállớwáiián,9570,"",2018,"",82,1371.0,"",the legend of hallowaiian,"","","","","","","","","","","","","","","",0,"",false
tt0099108,Basket Case 2,2555,Basket Case 2,1990,"",90,4814.0,"",basket case 2,"","","","","","","","","","","","","","","",0,"",false
tt1204977,Ouija,6085,"",2014,"",89,51196.0,"",ouija,"","","","",5000000,Horror,"","",13.288564,"",tt1204977,72,1.03590271E8,5.085601E7,5.2734261E7,0,"",false
tt0102782,Return to the Blue Lagoon,2677,Return to the Blue Lagoon,1991,"",102,19372.0,"",return to the blue lagoon,"","",1,"",11000000,Adventure,"","",8.929393,2807854,tt0102782,140,2807854.0,2807854.0,"",0,"",false
tt1233461,Miracle of Giving Fool,6129,"",2008,"",99,1447.0,"",miracle of giving fool,"","","","","","","","","","","","","","","",0,"",false
tt3547306,Cut Throat City,8179,"",2020,"",123,2303.0,"",cut throat city,"","","","","","","","","","","","","","","",0,"",false
tt10244008,Ghost,5628,"",2020,"",85,1650.0,"",ghost,5,2,"","","","","","","","","","","","","",0,"",false
tt5767628,Kill 'Em All,9068,"",2017,"",100,2470.0,"",kill 'em all,"","","","","","","","","","","","","","","",0,"",false
tt0477273,Summer Rain,5089,El camino de los ingleses,2006,"",118,1187.0,"",summer rain,"","","","","","","","","","","","","","","",0,"",false
tt0103295,Swordsman II,2698,"",1992,"",112,4297.0,"",swordsman ii,"","","","","","","","","","","","","","","",0,"",false
tt0122883,Woe to the Young,3377,"",1961,"",87,1247.0,"",woe to the young,"","","","","","","","","","","","","","","",0,"",false
tt9015188,Bumperkleef,9863,Bumperkleef,2019,"",86,2927.0,"",bumperkleef,"","","","","","","","","","","","","","","",0,"",false
tt0407236,Lunacy,4715,"",2005,"",118,3671.0,"",lunacy,"","","","","","","","","","","","","","","",0,"",false
tt0313670,Sweet Sixteen,4249,Sweet Sixteen,2002,"",106,14949.0,"",sweet sixteen,"","","","","","","","","","","","","","","",0,"",false
tt0366996,The Saddest Music in the World,4480,"",2003,"",100,"","",the saddest music in the world,"","","","","","","","","","","","","","","",0,"",false
tt0068284,Blácúlá,1398,"",1972,"",93,6493.0,"",blacula,"","","","","","","","","","","","","","","",0,"",false
tt0054691,Bloodlust!,884,Bloodlust!,1961,"",68,2426.0,"",bloodlust!,"","","","","","","","","","","","","","","",0,"",false
tt0357054,The Last Shot,4425,The Last Shot,2004,"",93,4239.0,"",the last shot,"","","","","","","","","","","","","","","",0,"",false
tt0008663,A Man There Was,1,Terje Vigen,1917,"",65,1882.0,"",a man there was,"","","","","","","","","","","","","","","",0,"",false
tt0211946,Berlin Calling,3775,Berlin Calling,2008,"",109,14241.0,"",berlin calling,"","","","","","","","","","","","","","","",0,"",false
tt0040369,Fort Apache,457,"","",1948,128,17420.0,"",fort apache,"","","","",2500000,Western,"","",5.499979,"",tt0040369,"","","","",0,"",false
tt0062671,The Anniversary,1187,"",1968,"",95,2537.0,"",the anniversary,"","","","","","","","","","","","","","","",0,"",false
tt0058439,Forest of the Hanged,1027,"",1965,"",154,"","",forest of the hanged,"","","","","","","","","","","","","","","",0,"",false
tt0096332,The Unbearable Lightness of Being,2465,"",1988,"",171,35301.0,"",the unbearable lightness of being,2,"","","",17000000,Comedy Romance,"","",6.815147,10006806,tt0096332,88,1.0006806E7,1.0006806E7,"",0,"",false
tt0116839,Lawnmower Man 2: Beyond Cyberspace,3166,"",1996,"",93,9451.0,"",lawnmower man 2: beyond cyberspace,"","","","",0,Action Science Fiction,"","",2.49535,"",tt0116839,178,2409225.0,2409225.0,"",0,"",false
tt8061070,My Step Dad: The Hippie,9675,Cici Babam,2018,"",99,1641.0,"",my step dad: the hippie,"","","","","","","","","","","","","","","",0,"",false
tt0119097,Fakin' Da Funk,3258,Fakin' Da Funk,1997,"",89,2470.0,"",fakin' da funk,"","","","","","","","","","","","","","","",0,"",false
tt8951058,The Panama Papers,9845,The Panama Papers,2018,"",96,1428.0,"",the panama papers,"","","","","","","","","","","","","","","",0,"",false
tt5092380,A Breath Away,8810,"",2018,"",89,6298.0,"",a breath away,"","","","","","","","","","","","","","","",0,"",false
tt4914580,The Age of Shadows,8745,Mil-jeong,2016,"",140,9499.0,"",the age of shadows,"","","","","","","","","","","",116,5.4491162E7,541719.0,5.3949443E7,0,"",false
tt0058279,Kwáidán,1019,Kaidan,"",1964,183,16871.0,"",kwaidan,1,"","","","","","","","","","","","","","",0,"",false
tt0019901,Woman in the Moon,75,"",1929,"",156,"","",woman in the moon,"","","","","","","","","","","","","","","",0,"",false
tt5168832,After Porn Ends 2,8844,After Porn Ends 2,2017,"",90,2585.0,"",after porn ends 2,"","","","","","","","","","","","","","","",0,"",false
tt0825232,Thé Búckét List,5351,"",2007,"",97,239334.0,"",the bucket list,"","","","",45000000,Drama Comedy,"","",9.070643,"",tt0825232,30,1.75372502E8,9.3466502E7,8.1906E7,0,"",false
tt5566778,Island Zero,8983,"",2018,"",99,1346.0,"",island zero,"","","","","","","","","","","","","","","",0,"",false
tt0359950,The Secret Life of Walter Mitty,4437,The Secret Life of Walter Mitty,2013,"",114,306014.0,"",the secret life of walter mitty,"","","","",90000000,Adventure Comedy Drama Fantasy,"","",8.684892,188133322,tt0359950,41,1.88133322E8,5.8236838E7,1.29896484E8,0,"",false
tt0039973,The Web,451,The Web,1947,"",87,"","",the web,"","","","","","","","","","","","","","","",0,"",false
tt2936180,Far from Men,7873,Loin des hommes,2014,"",101,7797.0,"",far from men,"","","","","","","","","","","","","","","",0,"",false
tt0893509,Blonde and Blonder,5449,Blonde and Blonder,2008,"",95,"","",blonde and blonder,"","","","","","","","","","","","","","","",0,"",false
tt0498381,Rings,5203,Rings,2017,"",102,39692.0,"",rings,"","","","",25000000,Horror,"","",24.535732,83080890,tt0498381,85,8.308089E7,2.7793018E7,5.5287872E7,0,"",false
tt3041550,Matangi/Maya/M.I.A,7924,"",2018,"",96,2042.0,"",matangi/maya/m.i.a,"","","","","","","","","","","","","","","",0,"",false
tt0785006,Hớtél fớr Dớgs,5268,"",2009,"",100,22847.0,"",hotel for dogs,"","","","",35000000,Comedy Family,"","",6.317992,"",tt0785006,50,1.17252578E8,7.303446E7,4.4218118E7,0,"",false
tt2437548,Goodbye to All That,7646,"",2014,"",87,2358.0,"",goodbye to all that,"","","","","","","","","","","","","","","",0,"",false
tt0050803,Thé Ớné Thát Gớt Áwáy,729,The One That Got Away,"",1957,111,1971.0,"",the one that got away,"","","","","","","","","","","","","","","",0,"",false
tt0105107,Pássiớn Fish,2755,"",1992,"",135,5475.0,"",passion fish,2,"","","","","","","","","","",120,4814619.0,4814619.0,"",0,"",false
tt3541524,Line of Duty,8175,Line of Duty,2019,"",98,6728.0,"",line of duty,"","","","","","","","","","","","","","","",0,"",false
tt4143508,Lớng Strángé Trip,8452,"",2017,"",238,1586.0,"",long strange trip,"","","","","","","","","","","","","","","",0,"",false
tt0070359,The Mother and the Whore,1477,"",1973,"",217,5356.0,"",the mother and the whore,"","","","","","","","","","","","","","","",0,"",false
tt0067800,Stráw Dớgs,1375,"",1971,"",113,58733.0,"",straw dogs,1,"","","",2200000,Crime Drama Thriller Mystery,"","",6.632663,3251794,tt0067800,"","","","",0,"",false
tt5803528,100% Cớcớ,9082,100% Coco,2017,"",88,1187.0,"",100% coco,"","","","","","","","","","","","","","","",0,"",false
tt1462411,Big Sur,6524,Big Sur,"",2013,81,"","",big sur,"","","","",0,Drama,"","",2.76283,"",tt1462411,"","","","",0,"",false
tt0354575,The Five Obstructions,4420,"",2003,"",90,8482.0,"",the five obstructions,"","","","","","","","","","","","","","","",0,"",false
tt1374989,Pridé ánd Préjúdicé ánd Zớmbiés,6396,Pride and Prejudice and Zombies,2016,"",108,54584.0,"",pride and prejudice and zombies,"","","","",28000000,Romance Horror Comedy Thriller,"","",7.954623,16374328,tt1374989,"","","","",0,"",false
tt2007413,Quick,7217,Kwik,2011,"",115,1113.0,"",quick,"","","","","","","","","","","",192,2.1561934E7,"",2.1561934E7,0,"",false
tt1636780,Gintama: The Movie,6782,Gekijôban Gintama: Shin'yaku Benizakura hen,"",2010,96,1784.0,"",gintama: the movie,"","","","","","","","","","","","","","","",0,"",false
tt16058566,Ớớriki Úttháráná,6738,Ooriki Uttharana,"",2021,122,1100.0,"",ooriki uttharana,"","","","","","","","","","","","","","","",0,"",false
tt0464154,Piranha 3D,5023,"",2010,"",88,88700.0,"",piranha 3d,"","","","",24000000,Comedy Horror,"","",8.212132,"",tt0464154,77,8.3188165E7,2.5003155E7,5.818501E7,0,"",false
tt2401807,Rage,7616,Tokarev,2014,"",98,24136.0,"",rage,"","","","","","","","","","","","","","","",0,"",false
tt0113851,Moonlight and Valentino,3057,"",1995,"",105,3672.0,"",moonlight and valentino,"","","","","","","","","","","",178,2484226.0,2484226.0,"",0,"",false
tt2172071,Student of the Year,7357,Student of the Year,2012,"",146,17079.0,"",student of the year,"","","","","","","","","","","","","","","",0,"",false
tt0351299,Blind Shaft,4410,Mang jing,2003,"",92,2620.0,"",blind shaft,"","","","","","","","","","","","","","","",0,"",false
tt0466713,Military Academy,5031,Kein Bund fürs Leben,2007,"",85,1469.0,"",military academy,"","","","","","","","","","","","","","","",0,"",false
tt0097240,Drugstore Cowboy,2484,"",1989,"",101,36014.0,"",drugstore cowboy,"","","","",2500000,Crime Drama,"","",8.026112,"",tt0097240,113,4729352.0,4729352.0,"",0,"",false
tt10288566,Another Round,5639,"",2020,"",117,120802.0,"",another round,"","","","","","","","","","","",91,1.2733781E7,"",1.2733781E7,0,"",false
tt0172543,Hé Diéd with á Féláfél in His Hánd,3616,"",2001,"",107,3561.0,"",he died with a felafel in his hand,"","","","","","","","","","","","","","","",0,"",false
tt0051077,Thé Thréé Fácés ớf Évé,737,"",1957,"",91,7672.0,"",the three faces of eve,1,1,"","","","","","","","","","","","","",0,"",false
tt4341582,Queen of Katwe,8543,Queen of Katwe,2016,"",124,16760.0,"",queen of katwe,"","","","",15000000,Drama,"","",6.164561,"",tt4341582,"","","","",0,"",false
tt6951892,Samson,9411,"",2018,"",110,4459.0,"",samson,"","","","","","","","","","","","","","","",0,"",false
tt0775539,Stomp the Yard,5249,Stomp the Yard,2007,"",115,25394.0,"",stomp the yard,"","","","",13000000,Drama Music,"","",5.607508,"",tt0775539,77,7.5511123E7,6.1356221E7,1.4154902E7,0,"",false
tt0092225,Wisdom,2275,"",1986,"",109,3308.0,"",wisdom,"","","","","","","","","","","","","","","",0,"",false
tt0075229,Sky Riders,1634,"",1976,"",91,1014.0,"",sky riders,"","","","","","","","","","","","","","","",0,"",false
tt0375997,Nandha,4539,"",2001,"",165,2285.0,"",nandha,"","","","","","","","","","","","","","","",0,"",false
tt1431045,Deadpool,6482,"",2016,"",108,963644.0,"",deadpool,"","","","",58000000,Action Adventure Comedy,"","",187.86049,783112979,tt1431045,9,7.82612155E8,3.63070709E8,4.19541446E8,0,"",false
tt0057058,The Fire Within,973,Le feu follet,"",1963,108,9095.0,"",the fire within,"","","","","","","","","","","","","","","",0,"",false
tt0051525,Thé Défiánt Ớnés,747,"",1958,"",96,14569.0,"",the defiant ones,9,2,"","","","","","","","","","","","","",0,"",false
tt0144084,American Psycho,3490,American Psycho,2000,"",101,536979.0,"",american psycho,"","","","",7000000,Thriller Drama Crime,"","",13.686715,"",tt0144084,95,3.4266564E7,1.5070285E7,1.9196279E7,0,"",false
tt0308514,Lớst in Lá Mánchá,4228,"",2002,"",93,11578.0,"",lost in la mancha,"","","","","","","","","","","","","","","",0,"",false
tt0794399,We're All Christs,5280,Wszyscy jestesmy Chrystusami,2006,"",107,2458.0,"",we're all christs,"","","","","","","","","","","","","","","",0,"",false
tt0181960,After the Rain,3662,"","",1999,91,4048.0,"",after the rain,"","","","","","","","","","","","","","","",0,"",false
tt7282468,Burning,9483,Beoning,2018,"",148,58476.0,"",burning,"","","","","","","","","","","","","","","",0,"",false
tt7403570,Two Tails,9525,"","",2018,75,1146.0,"",two tails,"","","","","","","","","","","","","","","",0,"",false
tt0259308,Felix the Cat: The Movie,3973,"",1988,"",82,1444.0,"",felix the cat: the movie,"","","","",9000000,Animation Family,"","",0.030576,"",tt0259308,"","","","",0,"",false
tt0051383,Auntie Mame,741,Auntie Mame,1958,"",143,11047.0,"",auntie mame,6,"","","","","","","","","","","","","","",0,"",false
tt1836974,Ecstasy of Order: The Tetris Masters,7056,Ecstasy of Order: The Tetris Masters,2011,"",93,1508.0,"",ecstasy of order: the tetris masters,"","","","","","","","","","","","","","","",0,"",false
tt5483626,Enai Noki Paayum Thota,8952,"",2019,"",153,1713.0,"",enai noki paayum thota,"","","","","","","","","","","","","","","",0,"",false
tt0091993,SpaceCamp,2269,SpaceCamp,1986,"",107,14780.0,"",spacecamp,"","","","",18000000,Family Adventure,"","",6.41742,9697739,tt0091993,74,9697739.0,9697739.0,"",0,"",false
tt1183917,Teen Patti,6037,Teen Patti,2010,"",142,1509.0,"",teen patti,"","","","","","","","","","","","","","","",0,"",false
tt0913354,Armored,5471,"",2009,"",88,30482.0,"",armored,"","","","",20000000,Action Crime Drama Thriller,"","",9.951662,"",tt0913354,178,2.2942221E7,1.5988876E7,6953345.0,0,"",false
tt3910416,Escape Artist,8359,Escape Artist,"",2017,106,"","",escape artist,"","","","","","","","","","","","","","","",0,"",false
tt0061557,The Deadly Bees,1141,The Deadly Bees,1966,"",84,1977.0,"",the deadly bees,"","","","","","","","","","","","","","","",0,"",false
tt0106753,Doppelganger,2807,"",1993,"",104,3670.0,"",doppelganger,"","","","","","","","","","","","","","","",0,"",false
tt1073105,The Descent: Part 2,5749,"","",2009,94,46214.0,"",the descent: part 2,"","","","","","","","","","","","","","","",0,"",false
tt0234354,Novocaine,3834,"",2001,"",95,11009.0,"",novocaine,"","","","",6000000,Comedy Crime Thriller,"","",3.916221,"",tt0234354,"","","","",0,"",false
tt0085913,Masoom,2016,Masoom,1983,"",165,3938.0,"",masoom,"","","","","","","","","","","","","","","",0,"",false
tt0099364,The Dark Side of the Moon,2562,The Dark Side of the Moon,1990,"",91,2424.0,"",the dark side of the moon,"","","","","","","","","","","","","","","",0,"",false
tt0098519,Troop Beverly Hills,2548,"",1989,"",105,10046.0,"",troop beverly hills,"","","","","","","","","","","",91,8508843.0,8508843.0,"",0,"",false
tt1740476,Bútchér Bớys,6938,Butcher Boys,2012,"",86,1567.0,"",butcher boys,"","","","","","","","","","","","","","","",0,"",false
tt0060877,Qúéén ớf Blớớd,1111,"",1966,"",78,1851.0,"",queen of blood,"","","","","","","","","","","","","","","",0,"",false
tt7342838,Leto,9505,Leto,"",2018,126,6756.0,"",leto,"","","","","","","","","","","","","","","",0,"",false
tt0899106,Love Happens,5454,"",2009,"",109,32508.0,"",love happens,"","","","",18000000,Drama Romance,"","",10.279603,"",tt0899106,138,3.6088028E7,2.296511E7,1.3122918E7,0,"",false
tt6537508,Behen Hogi Teri,9314,"",2017,"",128,2023.0,"",behen hogi teri,"","","","","","","","","","","","","","","",0,"",false
tt0074901,Mikey and Nicky,1623,"",1976,"",106,4900.0,"",mikey and nicky,"","","","","","","","","","","","","","","",0,"",false
tt0425489,The Die Is Cast,4830,"",2005,"",97,1035.0,"",the die is cast,"","","","","","","","","","","","","","","",0,"",false
tt4185572,The Hunting Ground,8476,The Hunting Ground,2015,"",103,6239.0,"",the hunting ground,1,"","","",0,Documentary,"","",2.408677,"",tt4185572,"","","","",0,"",false
tt16298620,Súndárángúdú,6777,Sundarangudu,2021,"","",1488.0,"",sundarangudu,"","","","","","","","","","","","","","","",0,"",false
tt3398252,Samurai Cop 2: Deadly Vengeance,8091,"",2015,"",94,4447.0,"",samurai cop 2: deadly vengeance,"","","","","","","","","","","","","","","",0,"",false
tt2304933,The 5th Wave,7502,The 5th Wave,2016,"",112,105518.0,"",the 5th wave,"","","","",38000000,Adventure Science Fiction,"","",10.788263,"",tt2304933,"","","","",0,"",false
tt6083648,Looking Glass,9181,Looking Glass,"",2018,103,6424.0,"",looking glass,"","","","","","","","","","","","","","","",0,"",false
tt0067409,Máx ánd thé Júnkmén,1361,Max et les ferrailleurs,1971,"",112,2491.0,"",max and the junkmen,"","","","","","","","","","","","","","","",0,"",false
tt0251355,Pushpaka Vimana,3922,Pushpaka Vimana,1987,"",125,3416.0,"",pushpaka vimana,"","","","","","","","","","","","","","","",0,"",false
tt0094901,Compagni di scuola,2403,Compagni di scuola,1988,"",115,2250.0,"",compagni di scuola,"","","","","","","","","","","","","","","",0,"",false
tt0456041,Anche libero va bene,4984,"",2006,"",108,"","",anche libero va bene,"","","","","","","","","","","","","","","",0,"",false
tt0098156,R.O.T.O.R.,2530,R.O.T.O.R.,1987,"",90,3352.0,"",r.o.t.o.r.,"","","","","","","","","","","","","","","",0,"",false
tt5735280,It Stains the Sands Red,9058,It Stains the Sands Red,"",2016,92,4837.0,"",it stains the sands red,"","","","","","","","","","","","","","","",0,"",false
tt0057171,"Yesterday, Today and Tomorrow",976,Ieri oggi domani,1963,"",114,8665.0,"","yesterday, today and tomorrow",1,1,"","","","","","","","","","","","","",0,"",false
tt0058500,The Pumpkin Eater,1031,The Pumpkin Eater,1964,"",118,2405.0,"",the pumpkin eater,1,"","","","","","","","","","","","","","",0,"",false
tt0364986,Bén & Árthúr,4467,"",2002,"",85,7899.0,"",ben & arthur,"","","","","","","","","","","","","","","",0,"",false
tt0064148,The Chairman,1241,The Chairman,1969,"",93,1217.0,"",the chairman,"","","","","","","","","","","","","","","",0,"",false
tt2316479,Blúé Igúáná,7513,Blue Iguana,2018,"",100,2794.0,"",blue iguana,"","","","","","","","","","","","","","","",0,"",false
tt0048491,Picnic,653,"",1955,"",115,8559.0,"",picnic,6,2,"","","","","","","","","","","","","",0,"",false
tt1425252,The Crypt,6472,"",2009,"",84,1235.0,"",the crypt,"","","","","","","","","","","","","","","",0,"",false
tt0182730,The Lady and the Tramp,3665,I arhontisa ki o alitis,1968,"",109,1159.0,"",the lady and the tramp,"","","","","","","","","","","","","","","",0,"",false
tt6878378,Vivegam,9403,"",2017,"",149,11738.0,"",vivegam,"","","","","","","","","","","","","","","",0,"",false
tt0087130,DEFCON-4,2083,"",1985,"",88,1947.0,"",defcon-4,"","","","","","","","","","","",151,1057064.0,1057064.0,"",0,"",false
tt0088009,A Year of the Quiet Sun,2114,"",1984,"",110,1243.0,"",a year of the quiet sun,"","","","","","","","","","","","","","","",0,"",false
tt2126235,Collide,7333,"",2016,"",99,15893.0,"",collide,"","","","",21500000,Thriller Action,"","",31.314013,4811525,tt2126235,"","","","",0,"",false
tt3732950,Body,8276,"",2015,"",75,2067.0,"",body,"","","","","","","","","","","","","","","",0,"",false
tt0390080,Harry + Max,4643,Harry + Max,2004,"",74,1068.0,"",harry + max,"","","","","","","","","","","","","","","",0,"",false
tt1046936,Húrt,5687,"",2009,"",97,1543.0,"",hurt,"","","","","","","","","","","","","","","",0,"",false
tt7823906,Pớlitics,9612,"",2019,"",134,1068.0,"",politics,"","","","","","","","","","","","","","","",0,"",false
