tconst,FullText
tt0163187,"runaway bride: ike graham, new york columnist, writes his text always at the last minute. this time, a drunken man in his favourite bar tells ike about maggie carpenter, a woman who always flees from her grooms in the last possible moment. ike, who does not have the best opinion about females anyway, writes an offensive column without researching the subject thoroughly. small town self-discovery just married reporter wedding relationship"
tt0165473,demons
tt0165494,"ringmaster: jerry springer stars as more or less himself, the host of a raunchy, controversial and popular los angeles talk show which features everyday people with problems and who frequently vent thrir problems on the air. talk show raunchy"
tt0166276,"monkeybone: after a car crash sends repressed cartoonist stu miley (fraser) into a coma, he and the mischievous monkeybone, his hilariously horny alter-ego, wake up in a wacked-out waystation for lost souls. when monkeybone takes over stus body and escapes to wreak havoc on the real world, stu has to find a way to stop him before his sister pulls the plug on reality forever! parallel world organ donation horniness agent aftercreditsstinger"
tt0172543,he died with a felafel in his hand
tt0181960,after the rain
tt0182503,turist omer uzay yolunda
tt0182730,the lady and the tramp
tt0183459,maden
tt0184907,snow day
tt0185125,"all about my mother: a single mother in madrid sees her only son die on his birthday as he runs to seek an actress autograph. beside herself with grief, she returns to barcelona to tell the boys father about the death of the son he never knew he had. barcelona spain transvestism transsexuality drug abuse transplantation madrid birthday autograph actress friend"
tt0187251,lovers lane
tt0190611,captain pantoja and the special services
tt0191636,widow of st pierre
tt0192407,otto - der katastrofenfilm
tt0194722,bridge of dragons
tt0201394,the shrink is in
tt0206634,"children of men: in 2027, in a chaotic world in which humans can no longer procreate, a former activist agrees to help transport a miraculously pregnant woman to a sanctuary at sea, where her childs birth may help scientists save the future of humankind. police state hippie rebel miracle future dystopia chaos aging childlessness faith survival birth dying"
tt0209933,beau travail
tt0210382,"the weight of water: a newspaper photographer, jean, researches the lurid and sensational axe murder of two women in 1873 as an editorial tie-in with a brutal modern double murder. she discovers a cache of papers that appear to give an account of the murders by an eyewitness. suspense woman director"
tt0210727,himalaya
tt0211126,zakhm
tt0211946,berlin calling
tt0212408,the bus
tt0213890,mohabbatein
tt0220363,the red ribbon
tt0222167,lucky 13
tt0225071,"angel eyes: a story about a seemingly unlikely couple who cross paths under life-threatening circumstances as though they are destined not only to meet but to save each others lives. not once, but twice. car crash police officer"
tt0228687,greedy guts
tt0230169,"ed gein: the true story of edward gein, the farmer whose horrific crimes inspired psycho, the texas chainsaw massacre and the silence of the lambs. this is the first film to geins tormented upbringing, his adored but domineering mother, and the 1957 arrest uncovered the most bizarre series of murders america has ever seen beheading bartender bone arrest furniture insanity resurrection shooting severed head corpse domineering mother body part plainfield wisconsin grand guignol"
tt0234217,clouds of may
tt0234354,novocaine: a dentist finds himself a murder suspect after a sexy patient seduces him into prescribing her drugs murder independent film drug dentist
tt0236638,deep in the woods
tt0240913,under the sand
tt0242256,"alai payuthey: after a difficult romance in a class-divided society, the love birds find out marriage is not what they thought it would be. coma musical hit and run told in flashback social differences family disapproval"
tt0242587,"l.i.e.: in this biting and disturbing coming-of-age tale from writer-director michael cuesta, life is bittersweet along the l.i.e., also known as the long island expressway, as suburban teen howie blitzer learns all too clearly. in the space of a week, he loses nearly everything and everyone he knows and is left to navigate his adolescence virtually unsupervised. independent film"
tt0244528,hadh kar di aapne
tt0245356,perfume
tt0245574,"y tu mama tambien: in mexico, two teenage boys and an attractive older woman embark on a road trip and learn a thing or two about life, friendship, sex, and each other. mexico sex beach group sex male friendship road trip coming of age teenager lgbt new mexican cinema"
tt0246578,"donnie darko: after narrowly escaping a bizarre accident, a troubled teenager is plagued by visions of a large bunny rabbit that manipulates him to commit a series of crimes. parent child relationship airplane time travel school presentation school performance suburbia vision morality teenager"
tt0250720,see spot run
tt0251355,pushpaka vimana
tt0251447,the tunnel
tt0252269,bekciler krali
tt0252488,the chaos class failed the class
tt0254703,the point men
tt0259308,"felix the cat: the movie: in another dimension, the villainous scientist duke of zill, with the help of his mechanical, geometric army, ultimately takes over the golden kingdom of oriana, where duke has just escaped exile! but felix the cat must bravely save princess oriana and restore order once again, from her terrible uncle zill and his smoke-belching mechanical troops before he can put his sinister plot into action! alternate dimension scientist magical object cartoon cat damsel in distress evil ruler"
tt0263124,brainstorm
tt0263283,the return
tt0264578,"the endurance: documentary on the shackleton antartic expedition. a retelling of sir ernest shackletons ill-fated expedition to antarctica in and the crew of his vessel the endurance, which was trapped in the ice floes and frigid open ocean of the antarctic in 1914. shackleton decided, with many of his crew injured and weak from exposure and starvation, to take a team of his fittest men and attempt to find help. setting out in appalling conditions with hopelessly inadequate equipment, they endured all weather and terrain and finally reached safety. persuading a local team of his confidence that the abandoned team would still be alive, he set out again to find them. after almost 2 years trapped on the ice, all members of the crew were finally rescued. expedition glacier rescue antarctic"
tt0265859,tempted
tt0267261,black angel
tt0269857,real fiction
tt0270707,the truth about charlie
tt0270891,costa!
tt0271543,hidden agenda
tt0271857,vatsalyam
tt0275309,dogtown and z-boys
tt0276613,waiting for godot
tt0276617,the white sound
tt0285492,cube2: hypercube
tt0291988,intimate stories
tt0292319,varavelpu
tt0293124,erkan & stefan gegen die machte der finsternis: a couple of slackers find an antique dagger and manage to free the gorgeous female warrior was imprisoned in it by an evil spell. an evil sorcerer is not happy by this turn of events and determines to possess both the blade and the warrior through a sacrificial ceremony. the two heroes manage to rescue the damsel in distress and defeat the wizard and his minions by employing skills mastered through hours of video game play.
tt0295725,time changer
tt0296658,take care of my cat
tt0300028,indian
tt0305711,"just married: tom leezak and sarah mcnerney fall in love and plan to get married, despite opposition from sarahs uptight, rich family. when they do get married, and get a chance to prove sarahs family wrong, they go on a european honeymoon and run into disaster after disaster. they have to decide whether the honeymoon from hell and a few pre-marital mistakes are worth throwing away their love and marriage. venice france prison fire europe married couple honeymoon castle just married chewing gum marriage police vacation"
tt0308514,lost in la mancha
tt0310154,in this world
tt0313670,sweet sixteen
tt0316463,quebec-montreal
tt0321781,cremaster 3
tt0326208,"stander: the life and career of andre stander, a south african police officer turned bank robber. bank bank robber south africa ex-cop woman director"
tt0327643,dirty love
tt0327920,i am trying to break your heart
tt0331811,11:14
tt0332318,pinocchio 3000
tt0334725,wondrous oblivion
tt0337910,camp slaughter
tt0339727,stateside: the film follows a rebellious teenager on leave from the marines who falls in love with a female musician. the relationship is threatened when she develops a mental illness...
tt0342508,hangmans curse
tt0343221,mother of mine
tt0343818,"i, robot: in 2035, where robots are common-place and abide by the three laws of robotics, a techno-phobic cop investigates an apparent suicide. suspecting that a robot may be responsible for the death, his investigation leads him to believe that humanity may be in danger. suicide artificial intelligence man vs machine chicago based on novel hero future law dystopia police murder robot 3d humanoid robot"
tt0345128,the gleaners and i: two years later
tt0347618,"the cat returns: haru, a schoolgirl bored by her ordinary routine, saves the life of an unusual cat and suddenly her world is transformed beyond anything she ever imagined. the cat king rewards her good deed with a flurry of presents, including a very shocking proposal of marriage to his son! haru embarks on an unexpected journey to the kingdom of cats where her eyes are opened to a whole other world. cat human animal relationship chase crow sequel based on comic sword fight grass tower talking cat"
tt0350194,teachers pet
tt0351299,blind shaft
tt0351795,ripoux 3
tt0352314,ek hasina thi
tt0353725,meesha madhavan
tt0354575,the five obstructions
tt0357054,the last shot
tt0359950,the secret life of walter mitty: a timid magazine photo manager who lives life vicariously through daydreams embarks on a true-life adventure when a negative goes missing. himalaya photographer magazine iceland daydream photograph shark fired from the job skateboard dreamer online dating daydreaming
tt0360717,"king kong: in 1933 new york, an overly ambitious movie producer coerces his cast and hired ship crew to travel to mysterious skull island, where they encounter kong, a giant ape who is immediately smitten with the leading lady. film business screenplay show business film making film producer exotic island monster indigenous ship dinosaur"
tt0361696,"raise your voice: raise your voice is a coming-of-age story centered around a small-town singer, brokenhearted by the death of her brother in a car crash, who had secretly submitted her for a summer session at a performing arts academy in los angeles. in the performing arts academy, she experiences a whole new way of life in the big city, far from the small town lifestyle shes used to. music lifes dream aspiring singer singer teenager death of brother grieving music school overprotective father"
tt0362269,kinsey
tt0364986,ben & arthur
tt0365089,the red colored grey truck
tt0365478,man with the screaming brain
tt0366627,"the jacket: a military veteran goes on a journey into the future, where he can foresee his death and is left with questions that could save his life and those he loves. smoking medicine psychology hallucination human experimentation time travel war love psychologist soldier psychiatrist medical experiment dead wrongful arrest iraq veteran near-death experience truck stop murder of a police officer"
tt0366943,reconstruction
tt0366996,the saddest music in the world
tt0368658,"stage beauty: humble maria, who outfits top london theater star ned kynaston, takes none of the credit for the male actors success at playing women. and because this is the 17th century, maria, like other females, is prohibited from pursuing her dream of acting. but when powerful people support her, king charles ii lifts the ban on female stage performers. and just as maria aided ned, she needs his help to learn her new profession."
tt0368909,"ong-bak: the thai warrior: when the head of a statue sacred to a village is stolen, a young martial artist goes to the big city and finds himself taking on the underworld to retrieve it. martial arts thailand scuplture fighter fate"
tt0369226,"alone in the dark: edward carnby is a private investigator specializing in unexplainable supernatural phenomena. his cases delve into the dark corners of the world, searching for truth in the occult remnants of ancient civilizations. now, the greatest mystery of his past is about to become the most dangerous case he has ever faced. detective monster professor island museum darkness alien life-form paranormal artifact slow motion scene flashback sequence zombie based on video game occultism"
tt0370263,"alien vs. predator: when scientists discover something in the arctic that appears to be a buried pyramid, they send a research team out to investigate. little do they know that they are about to step into a hunting ground where aliens are grown as sport for the predator race. saving the world predator laserpointer space marine pyramid praise alien xenomorph"
tt0373445,the wendell baker story
tt0374853,malice in wonderland
tt0375997,nandha
tt0377569,"good morning, night"
tt0378215,kings game
tt0382383,yuva
tt0384286,"cry wolf: eight unsuspecting high school seniors at a posh boarding school, who delight themselves on playing games of lies, come face-to-face with terror and learn that nobody believes a liar - even when theyre telling the truth. murder serial killer student rumor"
tt0384533,"she hate me: fired from his job, a former executive turns to impregnating wealthy lesbians for profit. independent film"
tt0385928,panchatanthiram
tt0386342,brothers
tt0386504,haven
tt0388139,"its all gone pete tong: its all gone pete tong is a comedy following the tragic life of legendary frankie wilde. the story takes us through frankies life from one of the best djs alive, through subsequent battle with a hearing disorder, culminating in his mysterious disappearance from the scene. disc jockey loss of family cocaine comeback recording studio british ibiza based on true story disabled"
tt0388419,christmas with the kranks
tt0390080,harry + max
tt0396271,"when will i be loved: feeling undervalued by her boyfriend, a young woman begins to explore her sexuality with other people. new york italian manipulation money"
tt0396659,inuyasha the movie 3: swords of an honorable ruler
tt0398839,cattle call
tt0402057,"beowulf & grendel: the blood-soaked tale of a norse warriors battle against the great and murderous troll, grendel. heads will roll. out of allegiance to the king hrothgar, the much respected lord of the danes, beowulf leads a troop of warriors across the sea to rid a village of the marauding monster. hero mythology nordic mythology mythical creature viking weapon swordsman mythological beast norse mythology sword and sorcery"
tt0405159,"million dollar baby: despondent over a painful estrangement from his daughter, trainer frankie dunn isnt prepared for boxer maggie fitzgerald to enter his life. but maggies determined to go pro and to convince dunn and his cohort to help her. transporter suicide attempt strong woman boxer dying and death stroke of fate training advancement sport female protagonist boxing trainer determination"
tt0407236,lunacy
tt0408181,shankar dada mbbs
tt0411475,hell ride: hell ride is a 2008 feature film from larry bishop being released under the auquentin tarantino presentsau banner. the film promises to be a blood and sex-soaked tale of motorcycle revenge and retribution. exploitation biker independent film grindhouse
tt0414879,the black box
tt0414993,"the fountain: spanning over one thousand years, and three parallel stories, the fountain is a story of love, death, spirituality, and the fragility of our existence in this world. brain tumor operation queen love of ones life surgeon tree dying and death transience immortality maya civilization monkey conquest"
tt0417976,the promise
tt0418110,"romanzo criminale: the lebanese has a dream: to conquer the underworld of rome. to carry out this feat without precedent he puts together a ruthless and highly organized gang. their progress and changes in leadership take place over 25 years, from the 1970s into the 90s, and are inseparably intertwined with the dark history of modern italy: terrorism, kidnappings and corruption at the highest levels of government. gang of thieves noir banda della magliana"
tt0419279,yesterday
tt0419704,donkey xote
tt0420966,wounded love
tt0420982,blind mans bluff
tt0421229,"mrs. palfrey at the claremont: all but abandoned by her family in a london retirement hotel, an elderly woman strikes up a curious friendship with a young writer. poetry friendship memory"
tt0425489,the die is cast
tt0426396,alien abduction
tt0426462,fifty pills
tt0426627,stoned
tt0432318,live free or die
tt0433963,dark ride
tt0434424,undiscovered: a group of aspiring entertainers try to establish careers for themselves in the city of los angeles. independent film aspiring singer singer los angeles
tt0436262,ellie parker
tt0439123,azur & asmar: the princes quest
tt0445946,"the contract: attempting to recover from a recent family trauma by escaping into the woods for a peaceful hiking trip, an ex-lawman and his young son stumble across a dangerous contract killer. usa president attempted murder hitman mission of murder planned murder serial killer fbi agent"
tt0451284,"young, single & angry"
tt0452664,party crashers
tt0452668,pterodactyl
tt0454848,"inside man: bank robber dalton russell enters a manhattan bank, locks the doors and takes hostages, working methodically and without haste. detective frazier is assigned to negotiate, but his mind is occupied with the corruption charges he is facing. with an army of police surrounding the bank, the thief, the cop and a high-profile fixer enter high-stakes negotiations. bank manager kidnapping nazi background document ultimatum court case heist financial transactions"
tt0456041,anche libero va bene
tt0457400,"land of the lost: on his latest expedition, dr. rick marshall is sucked into a space-time vortex alongside his research assistant and a redneck survivalist. in this alternate universe, the trio make friends with a primate named chaka, their only ally in a world full of dinosaurs and other fantastic creatures. alien life-form dinosaur primate duringcreditsstinger"
tt0458449,the other half
tt0458522,el cantante
tt0464154,"piranha 3d: each year the population of sleepy lake victoria, arizona explodes from 5,000 to 50,000 residents for the annual spring break celebration. but then, an earthquake opens an underwater chasm, releasing an enormous swarm of ancient piranha that have been dormant for thousands of years, now with a taste for human flesh. this year, theres something more to worry about than the usual hangovers and complaints from locals, a new type of terror is about to be cut loose on lake victoria. yacht movie in movie scuba diving piranha spring break man eaten by monster 3d"
tt0465551,"notes on a scandal: a veteran high school teacher befriends a younger art teacher, who is having an affair with one of her 15-year-old students. however, her intentions with this new friend also go well beyond platonic friendship. sex adultery based on novel cat infidelity secret obsession blackmail nudity seduction studio friendship stalker love loneliness teacher conservative student teenager relationship art female stalker extramarital affair journal sitting on a toilet"
tt0466713,military academy
tt0469045,broken
tt0472033,"9: when 9 first comes to life, he finds himself in a post-apocalyptic world. all humans are gone, and it is only by chance that he discovers a small community of others like him taking refuge from fearsome machines that roam the earth intent on their extinction. despite being the neophyte of the group, 9 convinces the others that hiding will do them no good. man vs machine hope post-apocalyptic dystopia friendship war steampunk coward end of world rag doll"
tt0473333,the backwoods
tt0477051,"norbit: a mild-mannered guy who is engaged to a monstrous woman meets the woman of his dreams, and schemes to find a way to be with her. orphanage overweight woman"
tt0477273,summer rain
tt0479948,living & dying
tt0485513,"main, meri patni... aur woh!"
tt0486583,"fred claus: fred claus and santa claus have been estranged brothers for many years. now fred must reconcile his differences with his brother whom he believes overshadows him. when an efficiency expert assesses the workings at the north pole and threatens to shut santa down, fred must help his brother to save christmas. holiday brother brother relationship elves santa claus sleigh earth gift reindeer snow north pole christmas"
tt0486708,maskeli besler: intikam pesinde
tt0488988,chapter 27
tt0489062,going to pieces: the rise and fall of the slasher film
tt0492492,sleeping dogs lie
tt0493459,"this film is not yet rated: kirby dicks provocative documentary investigates the secretive and inconsistent process by which the motion picture association of america rates films, revealing the organizations underhanded efforts to control culture. dick questions whether certain studios get preferential treatment and exposes the discrepancies in how the mpaa views sex and violence."
tt0494823,sekerpare
tt0498353,"hostel: part ii: following a geographical tour of slovakia, three young american women are lured into a hostel by a handsome young man who sells them to the twisted masters, ties them up and brings upon an unthinkable world of pain. prague bratislava castration ladies man student torture penis torture porn"
tt0498381,"rings: julia becomes worried about her boyfriend, holt when he explores the dark urban legend of a mysterious videotape said to kill the watcher seven days after viewing. she sacrifices herself to save her boyfriend and in doing so makes a horrifying discovery: there is a movie within the movie that no one has ever seen before. hallucination investigation drama sequel suspense curse vhs death maggot supernatural horror seven days video tape"
tt0756313,sirens in the aegean
tt0757157,a millionaires first love
tt0762111,jonestown: the life and death of peoples temple
tt0768222,night of the templar
tt0769499,aathi
tt0769507,the sun also rises
tt0775539,"stomp the yard: after the death of his younger brother, a troubled 19-year-old street dancer from los angeles is able to bypass juvenile hall by enrolling in the historically black, truth university in atlanta, georgia. but his efforts to get an education and woo the girl he likes are sidelined when he is courted by the top two campus fraternities, both of which want and need his fierce street-style dance moves to win the highly coveted national step show competition. love at first sight loss of brother breakdance daughter"
tt0785006,"hotel for dogs: placed in a foster home that doesnt allow pets, 16-year-old andi and her younger brother, bruce, turn an abandoned hotel into a home for their dog. soon other strays arrive, and the hotel becomes a haven for every orphaned canine in town. but the kids have to do some quick thinking to keep the cops off their tails. adoption puppy pitbull orphan foster home animal lover beagle duringcreditsstinger"
tt0790636,"dallas buyers club: loosely based on the true-life tale of ron woodroof, a drug-taking, women-loving, homophobic man who in 1986 was diagnosed with hiv/aids and given thirty days to live. women aids biography based on true story hiv drug 1980s"
tt0794399,were all christs
tt0806147,extreme movie
tt0808240,turks in space
tt0808510,"tooth fairy: when minor-league hockey player derek thompson -- who has a penchant for knocking out his opponents teeth every time he plays -- disillusions a fan, he is sentenced to a stint for one week as a bona fide, tutu-clad, real-life tooth fairy. soon, derek is inspired to rekindle his youthful dreams. fairy hockey player tooth fairy tooth duringcreditsstinger wings"
tt0808532,hacking democracy
tt0816258,pokiri
tt0817228,the tattooist
tt0821442,a dirty carnival
tt0825232,"the bucket list: corporate billionaire edward cole and working class mechanic carter chambers are worlds apart. at a crossroads in their lives, they share a hospital room and discover they have two things in common: a desire to spend the time they have left doing everything they ever wanted to do and an unrealized need to come to terms with who they are. together they embark on the road trip of a lifetime, becoming friends along the way and learning to live life to the fullest, with insight and humor. africa himalaya brain tumor wife husband relationship sense of life male friendship safari dying and death wish journey round the world terminal illness billionaire father daughter relationship estranged father elderly bucket list taj mahal"
tt0832903,"manufactured landscapes: manufactured landscapes is the striking new documentary on the world and work of renowned artist edward burtynsky. internationally acclaimed for his large-scale photographs of aumanufactured landscapesauaiquarries, recycling yards, factories, mines and damsaiburtynsky creates stunningly beautiful art from civilizationaos materials and debris. china factory shanghai ship tour industry pollution recycling dam independent film woman director"
tt0838254,cease fire
tt0844457,north face: north face tells the story of two german climbers toni kurz and andreas hinterstoisser and their attempt to scale the deadly north face of the eiger. switzerland bavaria human vs nature national socialism climbing mountain climbing alps mountaineering
tt0847154,angels of the sun
tt0847895,s.o.s. szerelem!
tt0859163,"the mummy: tomb of the dragon emperor: archaeologist rick oconnell travels to china, pitting him against an emperor from the 2,000-year-old han dynasty whos returned from the dead to pursue a quest for world domination. this time, oconnell enlists the help of his wife and son to quash the so-called dragon emperor and his abuse of supernatural power."
tt0872190,cash
tt0879870,"eat pray love: liz gilbert had everything a modern woman is supposed to dream of having ai a husband, a house and a successful career ai yet like so many others, she found herself lost, confused and searching for what she really wanted in life. newly divorced and at a crossroads, gilbert steps out of her comfort zone, risking everything to change her life, embarking on a journey around the world that becomes a quest for self-discovery. in her travels, she discovers the true pleasure of nourishment by eating in italy, the power of prayer in india and, finally and unexpectedly, the inner peace and balance of true love in bali. indonesia female protagonist india divorce bali"
tt0889652,roman de gare
tt0892425,before flying back to earth
tt0893509,blonde and blonder
tt0899106,"love happens: dr. burke ryan is a successful self-help author and motivational speaker with a secret. while he helps thousands of people cope with tragedy and personal loss, he secretly is unable to overcome the death of his late wife. its not until burke meets a fiercely independent florist named eloise that he is forced to face his past and overcome his demons. hotel florist forest grief seminar motivational speaker"
tt0901481,eichmann
tt0903657,love & mercy: the life of reclusive and eccentric beach boys songwriter and musician brian wilson. therapist musician nervous breakdown songwriter pop music the beach boys psychotherapist
tt0910970,"walle: walle is the last robot left on an earth that has been overrun with garbage and all humans have fled to outer space. for 700 years he has continued to try and clean up the mess, but has developed some rather interesting human-like qualities. when a ship arrives with a sleek new type of robot, walle thinks hes finally found a friend and stows away on the ship when it leaves. romantic comedy"
tt0913354,"armored: a crew of officers at an armored transport security firm risk their lives when they embark on the ultimate heist against their own company. armed with a seemingly fool-proof plan, the men plan on making off with a fortune with harm to none. but when an unexpected witness interferes, the plan quickly unravels and all bets are off. robbery homeless person bank armored car truck heist"
tt0923752,the king of kong: a fistful of quarters
tt0960097,wake
tt0968712,zero. lilac lithuania
tt0970416,"the day the earth stood still: a representative of an alien race that went through drastic evolution to survive its own climate change, klaatu comes to earth to assess whether humanity can prevent the environmental damage they have inflicted on their own planet. when barred from speaking to the united nations, he decides humankind shall be exterminated so the planet can survive. extraterrestrial technology spacecraft ultimatum evacuation panic government remake ufo alien end of the world giant robot tank social commentary power outage interrogation environmentalism threat alien contact central park messenger nanobots disintegration"
tt0975684,kisses
tt0978649,bliss
tt0991174,ingenious
tt10244008,ghost
tt10288566,another round
tt1034302,the cry of the owl
tt1034311,hata goteborg
tt1041753,harold
tt10441958,how to be a good wife
tt1046930,headless horseman
tt1046936,hurt
tt1047102,endless bummer
tt10532840,who killed garrett phillips?
tt10539608,the midnight sky
tt10551608,thanneermathan dinangal
tt10675136,hell house llc iii: lake of fire
tt1068649,ive loved you so long
tt1073105,the descent: part 2
tt1073223,detective conan: countdown to heaven
tt1079968,jack and the beanstalk
tt1082601,"fighting: small-town boy shawn macarthur has come to new york city with nothing. barely earning a living selling counterfeit goods on the streets, his luck changes when scam artist harvey boarden sees that he has a natural talent for streetfighting. when harvey offers shawn help at making the real cash, the two form an uneasy partnership. sport street fighter new york city"
tt1087461,megan is missing
tt1090646,city rats
tt11003228,breeder
tt11084896,spirit untamed
tt11143108,oh my kadavule
tt11143634,all of us
tt11274100,archenemy
tt1132626,"saw v: detective hoffman is seemingly the last person alive to carry on the jigsaw legacy. but when his secret is threatened, he must go on the hunt to eliminate all the loose ends. blood splatter serial killer pig mask nazi jigsaw swastika tattoo"
tt1133985,"green lantern: for centuries, a small but powerful force of warriors called the green lantern corps has sworn to keep intergalactic order. each green lantern wears a ring that grants him superpowers. but when a new enemy called parallax threatens to destroy the balance of power in the universe, their fate and the fate of earth lie in the hands of the first human ever recruited. dc comics transformation superhero alien alien infection magical object protector super powers origin 3d"
tt1136688,abelar: tales of an ancient empire
tt11389748,mass
tt11394318,the truffle hunters
tt1139668,the unborn: a young woman fights the spirit that is slowly taking possession of her.
tt1153102,the devils ground
tt1183917,teen patti
tt1186370,"spread: in los angeles, nikki is homeless, car-less and closing in on 30, but hes amoral, good-looking, and adept in the sack, moving from one wealthy woman of 35 or 40 to another, a kept boy-toy. his newest gig, with samantha, an attorney whose house overlooks l.a., is sweet, although its unclear how long shell put up with him. then nikki meets heather, a waitress. is the player being played, or might this be love? what will nikki discover? sex seduction gigolo callboy party city player"
tt1203517,the graves
tt1204883,boogeyman 3
tt1204977,ouija: a group of friends must confront their most terrifying fears when they awaken the dark powers of an ancient spirit board. death of a friend swimming pool ouija ouija board teenager based on game ghost spiritualism supernatural horror
tt1219289,limitless: a paranoia-fueled action thriller about an unsuccessful writer whose life is transformed by a top-secret smart drug that allows him to use 100% of his brain and become a perfect version of himself. his enhanced abilities soon attract shadowy forces that threaten his new life in this darkly comic and provocative film. fictional place politician stalking superhuman writer apartment threat
tt1220706,breathing room
tt1233461,miracle of giving fool
tt1235536,lucky luke
tt1247690,"serena: north carolina mountains at the end of the 1920s ai george and serena pemberton, love-struck newly-weds, begin to build a timber empire. serena soon proves herself to be equal to any man: overseeing loggers, hunting rattle-snakes, even saving a manaos life in the wilderness. with power and influence now in their hands, the pembertons refuse to let anyone stand in the way of their inflated love and ambitions. however, once serena discovers georgeaos hidden past and faces an unchangeable fate of her own, the pembertonaos passionate marriage begins to unravel leading toward a dramatic reckoning. corruption sheriff mountain wilderness ambition north carolina marriage murder debt empire hunting woman director logging 1920s"
tt12537774,"sex, drugs & bicycles"
tt1260567,dark house
tt1262406,fading of the cries
tt1272013,brain drain
tt1278180,kenny begins
tt12888462,my octopus teacher
tt1289406,harry brown: an elderly ex-serviceman and widower looks to avenge his best friends murder by doling out his own form of justice. self-defense widower
tt1294182,living in emergency
tt1295060,the policeman of the 16th precinct
tt1296869,the keeper
tt1302011,"kung fu panda 2: po is now living his dream as the dragon warrior, protecting the valley of peace alongside his friends and fellow kung fu masters, the furious five - tigress, crane, mantis, viper and monkey. but poaos new life of awesomeness is threatened by the emergence of a formidable villain, who plans to use a secret, unstoppable weapon to conquer china and destroy kung fu. it is up to po and the furious five to journey across china to face this threat and vanquish it. but how can po stop a weapon that can stop kung fu? he must look to his past and uncover the secrets of his mysterious origins; only then will he be able to unlock the strength he needs to succeed. martial arts hope fleet panda mission woman director"
tt13150630,secrets of the saqqara tomb
tt1329177,k-11
tt1334102,the resident
tt1339248,aapthamitra
tt1341167,"four lions: four lions tells the story of a group of british jihadists who push their abstract dreams of glory to the breaking point. as the wheels fly off, and their competing ideologies clash, what emerges is an emotionally engaging (and entirely plausible) farce. in a storm of razor-sharp verbal jousting and large-scale set pieces, four lions is a comic tour de force; it shows that-while terrorism is about ideology-it can also be about idiots. terrorism british farce"
tt13428402,stand by me doraemon 2
tt13451792,kya meri sonam gupta bewafa hai
tt1365483,main street
tt1368439,gagma napiri
tt1368858,the forger
tt1374989,"pride and prejudice and zombies: a zombie outbreak has fallen upon the land in this reimagining of jane austenaos classic tale of the tangled relationships between lovers from different social classes in 19th century england. feisty heroine elizabeth bennet (lily james) is a master of martial arts and weaponry and the handsome mr. darcy (sam riley) is a fierce zombie killer, yet the epitome of upper class prejudice. as the zombie outbreak intensifies, they must swallow their pride and join forces on the blood-soaked battlefield in order to conquer the undead once and for all. based on novel dystopia shaolin prejudice zombie pride golddigger regency period parson mashup"
tt1386925,the dead
tt1391034,and soon the darkness
tt1396208,action replayy
tt14053010,asalem jarigindi
tt1425252,the crypt
tt1425928,vampire girl vs. frankenstein girl
tt1429429,coursier
tt1431045,"deadpool: deadpool tells the origin story of former special forces operative turned mercenary wade wilson, who after being subjected to a rogue experiment that leaves him with accelerated healing powers, adopts the alter ego deadpool. armed with his new abilities and a dark, twisted sense of humor, deadpool hunts down the man who nearly destroyed his life. anti hero mercenary marvel comic superhero based on comic breaking the fourth wall aftercreditsstinger duringcreditsstinger self healing"
tt1438522,death bell
tt1438535,film socialisme
tt1453405,monsters university: a look at the relationship between mike and sulley during their days at monsters university ai when they werent necessarily the best of friends. monster dormitory games animation best friend university scary aftercreditsstinger
tt1462014,surviving progress
tt1462411,big sur: big sur is a film adaptation of the jack kerouac autobiographical novel of the same name.
tt1478839,the art of racing in the rain
tt1501298,kattradhu thamizh
tt1504300,the parking lot movie
tt15085794,untold: deal with the devil
tt1509788,ass backwards
tt1519245,agnosia
tt1522846,the bunny game
tt1527186,melancholia: two sisters find their already strained relationship challenged as a mysterious new planet threatens to collide with earth. wedding reception power outage destruction of planet wedding toast
tt1533089,tab hunter confidential
tt1535432,crave
tt15354498,the killer
tt1535566,the bleeding house
tt1543701,street days
tt1546653,the red chapel
tt1562567,bloodwork
tt1567448,yahsi bati
tt1568139,you got served: beat the world
tt1578275,"the dilemma: longtime friends ronny and nick are partners in an auto-design firm. they are hard at work on a presentation for a dream project that would really launch their company. then ronny spots nicks wife out with another man, and in the process of investigating the possible affair, he learns that nick has a few secrets of his own. as the presentation nears, ronny agonizes over what might happen if the truth gets out. adultery infidelity secret investigation friendship partner love friends dilemma cheating on partner best friend"
tt1584943,dark space
tt1586001,veda - ataturk
tt1587729,"71: into the fire: a civil war broke out in the 1950s between north and south korea which changed the country forever. 71: into the fire centers on the struggles of 71 student soldiers who fought through the korean war. using real people and events based on the opening moves of the battle of pohang-dong, the film exposes the personal and physical conflicts that these students faced when finding themselves on the last line of defense at pohang-dong girls middle school against the nkpas advancement, needing to hold out until back up from other korean troops and the allies arrived. war drama based on true story number in title korea student historical fight to the death korean war north korea based on true events student soldier"
tt1590796,mutant girls squad
tt1596722,superheroes
tt16058566,ooriki uttharana
tt1615075,suing the devil
tt16298620,sundarangudu
tt1633356,shark night: a weekend at a lake house in the louisiana gulf turns into a nightmare for seven vacationers as they are subjected to fresh-water shark attacks. shark attack louisiana dirty cop shark aftercreditsstinger
tt1636780,gintama: the movie
tt1638894,delta zulu
