tconst,FullText
tt0146675,"end of days: on december 28th, 1999, the citizens of new york city are getting ready for the turn of the millennium. however, the devil decides to crash the party by coming to the city, inhabiting a mans body, and searching for his chosen bride, a 20-year-old woman named christine york. the world will end, and the only hope lies within an atheist called jericho cane. christianity sex new years eve pastor nudity nightmare bible satanist faith ex-cop anti-christ millenium atheist suspense priest hospital train new york city explosion church violence devil demon woman in jeopardy satanic flashback stigmata"
tt0156587,flowers of shanghai
tt0157016,i stand alone
tt0162830,twin falls idaho
tt0163494,space adventure cobra
tt0163984,"blood, guts, bullets and octane: a cherry pontiac lemans convertible...two days...two-hundred &amp; fifty grand. when your lemon lot hits the skids you glom the gig no matter what the smell. for bob and sid, two slicked-back burnouts, bum luck runs in spades. with a goose-egg for cash flow and a fore-closure falling fast, they take the gig. the upside: fat cash...the flipside...every thug, crook, punk and mercenary on the planet looking to get rich."
tt0166158,daddy and them
tt0166233,kad mrtvi zapjevaju
tt0168269,cinderella
tt0168504,a better way to die
tt0169547,"american beauty: lester burnham, a depressed suburban father in a mid-life crisis, decides to turn his hectic life around after developing an infatuation with his daughters attractive friend. male nudity female nudity adultery parent child relationship midlife crisis coming out first time camcorder virgin nudity film maker estate agent satire loneliness dark comedy suburbia coming of age marijuana exercise bittersweet affair"
tt0172761,major saab
tt0173682,sky high
tt0177215,seven girlfriends
tt0178988,whiteboyz
tt0180073,"quills: a nobleman with a literary flair, the marquis de sade lives in a madhouse where a beautiful laundry maid smuggles his erotic stories to a printer, defying orders from the asylums resident priest. the titillating passages whip all of france into a sexual frenzy, until a fiercely conservative doctor tries to put an end to the fun. asylum french revolution french smuggling maid"
tt0180748,in china they eat dogs
tt0181051,tight skin 4
tt0181875,"almost famous: almost famous is an autobiographical inspired film about a 15-year-old who is hired by rolling stone magazine to follow and interview a rock band during their tour. a film about growing up, first love, disappointment, and the life of a rock star. hotel room san diego drug addiction stewardess overdose groupie music journalist rock heavy metal concert swimming pool based on true story promiscuity coming of age on the road domineering mother reconciliation semi autobiographical innocence lost bus trip aspiring writer"
tt0188674,"human traffic: all that exists now is clubs, drugs, pubs and parties. ive got 48 hours off from the world, man im gonna blow steam out of my head like a screaming kettle. im gonna talk cods hit to strangers all night. im gonna lose the plot on the dance floor, the free radicals inside me are freaking man!  tonight im jip travolta, im peter popper, im going to never never land with my chosen family, man. were going to get more spaced out than neil armstrong ever did.  anything could happen tonight, you know? this could be the best night of my life! ive got 73 quid in my back burner. im gonna wax the lot, man.  the milky bars are on me! yeah! sex salesclerk fast food restaurant boredom relationship problems party relationship drug alcohol abuse fashion group of friends"
tt0194314,romance
tt0196857,"play it to the bone: two aging fighters in la, friends, get a call from a vegas promoter because his undercard fighters for a mike tyson bout that night are suddenly unavailable. he wants them to box each other. they agree as long as the winner gets a shot at the middleweight title. they enlist grace, cesars current and vinnies ex girlfriend, to drive them to vegas. sport"
tt0200768,sword of the beast
tt0206963,my first mister
tt0217086,devil in the flesh 2
tt0221027,"blow: a boy named george jung grows up in a struggling family in the 1950s. his mother nags at her husband as he is trying to make a living for the family. it is finally revealed that georges father cannot make a living and the family goes bankrupt. george does not want the same thing to happen to him, and his friend tuna, in the 1960s, suggests that he deal marijuana. he is a big hit in california in the 1960s, yet he goes to jail, where he finds out about the wonders of cocaine. as a result, when released, he gets rich by bringing cocaine to america. however, he soon pays the price. 1970s war on drugs drug addiction drug traffic drug smuggle rise and fall"
tt0233289,the bare wench project
tt0238112,"captain corellis mandolin: when a greek fisherman leaves to fight with the greek army during wwii, his fiancee falls in love with the local italian commander. the film is based on a novel about an italian soldiers experiences during the italian occupation of the greek island of cephalonia (kefalonia), but hollywood made it into a pure love story by removing much of the unpleasant stuff. officer greek island mandolin italian soldier resistance fighter greek history italian army allied forces"
tt0239096,the humpbacked horse
tt0239102,wild flowers
tt0239948,"saving silverman: a pair of buddies conspire to save their best friend from marrying the wrong woman, a cold-hearted beauty who snatches him from them and breaks up their neil diamond cover band. female nudity harassment male friendship dark comedy director cameo duringcreditsstinger"
tt0241303,"chocolat: a fable of emotional liberation and chocolate. a mother and daughter move to a small french town where they open a chocolate shop. the town, religious and morally strict, is against them as they represent free-thinking and indulgence. when a group of boat gypsies float down the river the prejudices of the mayor leads to a crisis. chocolate mayor praline single mother daughter relationship"
tt0242423,"dude, wheres my car?: jesse and chester, two bumbling stoners, wake up one morning from a night of partying and cannot remember where they parked their car. they encounter a variety of people while looking for it, including their angry girlfriends, an angry street gang, a transexual stripper, a cult of alien seeking fanatics, and aliens in human form looking for a mystical device that could save or destroy the world. dude amnesia idiot auto friendship cannabis hangover spoof teenager drug alcohol abuse celebration car duringcreditsstinger child"
tt0242998,valentine
tt0243889,eureka
tt0245674,thir13en ghosts
tt0245910,cheap smokes
tt0248216,"na tum jaano na hum: romantic esha calls up fm radios dj bingo to find out the identity of a male who had called during his program. while bingo is unable to identify him, the male, rahul sharma, does call again, and a meeting is arranged. esha does not show up, but instead decides to correspond with him via a post box numbered address without disclosing her name, to which rahul agrees, arranges for a numbered postal address himself, and does not disclose his identity as well. rahul has a friend, akshaye, who is a womanizer, whose mother asks rahul to check out a bride for her son. rahul goes to check this young lady, esha malhotra, finds her suitable, and soon marriage preparations are underway. rahuls romance for the unknown girl will be shattered after he finds out that she is none other than esha. bollywood"
tt0250122,yeshwant
tt0252444,rabbit-proof fence
tt0252618,koseyi donen adam
tt0253619,sahte kabadayi
tt0253963,yedi bela husnu
tt0254775,the red siren
tt0255641,thalavattam
tt0256408,startup.com
tt0257516,"cursed: a werewolf loose in los angeles changes the lives of three young adults, who, after being mauled by the beast, learn they must kill their attacker if they hope to change their fate to avoid becoming werewolves too. brother sister relationship bite transformation supernatural powers werewolf"
tt0257568,kangaroo jack
tt0265298,"big fat liar: fourteen-year-old jason shepherd (muniz) has a reputation for stretching the truth. so, when big-time hollywood producer marty wolf (paul giamatti) steals his class paper and turns it into a smash movie, no one believes jasons latest tall tale! on a cross-country adventure to set the record straight, jason and best friend kaylee (bynes) devise a high-tech plan to squeeze the truth out of wolf. screenplay film producer auto right and justice liar essay intellectual property"
tt0265666,the royal tenenbaums: an estranged family of former child prodigies reunites when their father announces he has a terminal illness. forgiveness child prodigy terminal illness dysfunctional family cigarette smoking family conflict
tt0266519,everything for a reason
tt0269856,ritual
tt0270053,vizontele
tt0270980,my bosss daughter
tt0271136,quicksand
tt0277412,unspeakable
tt0278295,"all about the benjamins: bucum jackson (cube) is a bounty hunter with a lot of attitude and no interest in taking on a partner. working at martinez bail bonds, jackson has unorthodox methods of tracking down low-life criminals, but they work, and one day he hopes to become his own boss and open up his own private investigation firm. reggie wright (epps) is a slippery con artist who is avoiding the law, and jackson. during a cat and mouse chase, the two stumble on a multi-million dollar diamond heist. hiding from jackson, wright finds himself in the thieves getaway van and ends up having to escape from them after they discover their booty is fake, much to the displeasure of their ruthless boss (flanagan). when wright meets up with his girlfriend (mendes), he discovers that his recently purchased lottery ticket is the sole winner of $60 million. unfortunately, his wallet, which held the ticket, was left in the thieves van, so he persuades jackson to help him get it back. record store sexuality autograph underwear painting safe sexual attraction motorcycle juvenile delinquent stoner music store hand on crotch premarital sex raised middle finger employer employee relationship cupcake twenty something money bag sidewalk storem"
tt0279112,"godzilla, mothra and king ghidorah: giant monsters all-out attack"
tt0280486,"bad company: when a harvard-educated cia agent is killed during an operation, the secret agency recruits his twin brother. ambush cia assassin nightclub hustler hidden camera decoy undercover agent twin brother deception betrayal mistaken identity shootout espionage foot chase car chase silencer surveillance agent impersonation langley virginia odd couple"
tt0282120,the wild thornberrys
tt0285441,"atanarjuat: the fast runner: based on a local legend and set in an unknown era, it deals with universal themes of love, possessiveness, family, jealousy and power. beautifully shot, and acted by inuit people, it portrays a time when people fought duels by taking turns to punch each other until one was unconscious, made love on the way to the caribou hunt, ate walrus meat and lit their igloos with seal-oil lamps. brother brother relationship jealousy inuit revenge evil spirit"
tt0286476,autumn spring
tt0287471,late marriage
tt0288045,the medallion
tt0289229,hukkle
tt0289320,stuff and dough
tt0291392,novo
tt0293508,"the phantom of the opera: deformed since birth, a bitter man known only as the phantom lives in the sewers underneath the paris opera house. he falls in love with the obscure chorus singer christine, and privately tutors her while terrorizing the rest of the opera house and demanding christine be given lead roles. things get worse when christine meets back up with her childhood acquaintance raoul and the two fall in love dancing obsession auction wheelchair rose product placement musical remake tragic villain based on play or musical black and white rooftop heroine disfigured face theater disfigurement mask breaking mirror opera singer 1910s"
tt0297780,beyond the limits
tt0301848,slash
tt0301893,"state property: frustrated with being broke, beans decides that the only way to grasp the american dream is to take it."
tt0301989,visitors
tt0301992,full moon party
tt0303021,second name
tt0303353,the kid stays in the picture: documentary about legendary paramount producer robert evans (the film shares the same name as evanss famous 1994 autobiography). cocaine arranged marriage love hollywood woman director
tt0307538,swing
tt0307901,"25th hour: the filmed adaptation from david benioffs novel of the same name. set in new york, a convicted drug dealer named monty has one day left of freedom before he is sent to prison. anger, blame, frustration, betrayal, guilt and loneliness are themes on this last day of friends, family, parties, saying goodbye, and setting things straight. a spike lee joint. prison prisoner dream drug dealer nightclub american dream male friendship melancholy girlfriend friendship aftercreditsstinger"
tt0309986,paper soldiers
tt0311429,"the league of extraordinary gentlemen: to prevent a world war from breaking out, famous characters from victorian literature band together to do battle against a cunning villain. saving the world vampire bite men invisible man captain nemo allan quatermain venezia immortal"
tt0312329,"against the ropes: a fictional story inspired by north americas most famous female boxing promoter, jackie kallen. her struggle to survive and succeed in a male dominated sport. biography sport"
tt0314067,philanthropy
tt0314121,mortadelo & filemon: the big adventure
tt0315632,road
tt0317705,"the incredibles: bob parr has given up his superhero days to log in time as an insurance adjuster and raise his three children with his formerly heroic wife in suburbia. but when he receives a mysterious assignment, its time to get back into costume. secret identity secret hero island wretch supernatural powers weapon lawsuit superhero"
tt0317910,the fog of war
tt0318040,evil breed: the legend of samhain
tt0318155,"looney tunes: back in action: bugs bunny and daffy duck are up to their feuding ways again. tired of playing second fiddle to bugs, daffy has decided to leave the studio for good. he is aided by warner bros. humor impaired vice president of comedy, kate houghton, who releases him from his contract and instructs wb security guard/aspiring stunt man dj drake to capture and escort daffy off the studio lot. spy duck bunny wretch film industry live action and animation"
tt0319829,masked and anonymous
tt0319836,the clay bird
tt0320661,"kingdom of heaven: after his wife dies, a blacksmith named balian is thrust into royalty, political intrigue and bloody holy wars during the crusades. crusade epic knight swordsman order of the templars religious knight templars saladin king richard"
tt0322545,berlin blues
tt0327056,"mystic river: a story about friendship and loyalty, guilt and vengeance, and the fateful affect the past has on the present. child abuse sexual abuse loss of child repayment suppressed past arbitrary law boston workers quarter reference to sprite child"
tt0327835,el harrif
tt0328998,dil hai tumhaara
tt0329717,"hollywood homicide: joe gavilan (harrison ford) and his new partner k. c. calden (josh hartnett), are detectives on the beat in tinseltown. neither one of them really wants to be a cop, gavilan moonlights as a real estate broker, and calden is an aspiring actor moonlighting as a yoga instructor. when the two are assigned a big case they must work out whether they want to solve the case or follow their hearts. rap music hitman"
tt0329794,a cosmic adventure on earth
tt0330069,blue collar comedy tour: the movie: the comedic stylings of four sort-of famous funnymen are brought to the big screen courtesy of this 2002 documentary. stand-up comedy redneck
tt0333388,edificio master
tt0333766,"garden state: andrew returns to his hometown for the funeral of his mother, a journey that reconnects him with past friends. the trip coincides with his decision to stop taking his powerful antidepressants. a chance meeting with sam - a girl also suffering from various maladies - opens up the possibility of rekindling emotional attachments, confronting his psychologist father, and perhaps beginning a new life. new jersey paraplegic loss of mother expensive restaurant pop culture ecstasy strangeness epilepsy lethargy answering machine difficult childhood unsociability single marijuana los angeles psychiatrist grave digger"
tt0334754,yossi & jagger
tt0338564,"infernal affairs: chan wing yan, a young police officer, has been sent undercover as a mole in the local mafia. lau kin ming, a young mafia member, infiltrates the police force. years later, their older counterparts, chen wing yan and inspector lau kin ming, respectively, race against time to expose the mole within their midst. undercover undercover agent hong kong"
tt0339642,daltry calhoun
tt0346507,andaaz
tt0351238,distant lights
tt0352994,walk on water
tt0358456,earthlings
tt0359045,bear cub
tt0360960,shadows of time
tt0361620,first daughter
tt0363282,new york minute
tt0365109,deep blue
tt0365480,marie and bruce
tt0368249,school for seduction
tt0368400,"vaalee: vaali (is a 1999 tamil thriller film written and directed by s. j. suryah. the film stars ajith kumar in a dual role with simran appearing in another leading role. the supporting cast of the film include jyothika in her debut venture, livingston and vivek. the films music is composed by the music director, deva while jeeva was in charge of the cinematography. the film released on 1 may 1999 and went to become a commercial success as well as becoming critically acclaimed."
tt0368711,end of the century
tt0373690,arsene lupin
tt0373856,gangaajal
tt0374252,sugar
tt0375100,drowning ghost
tt0375880,kaadhal konden
tt0376968,the return
tt0377109,the ring two: rachel keller must prevent evil samara from taking possession of her sons soul. nun based on novel bath tub nightmare son sequel remake vision good vs evil woman reporter mental institution videotape evil child
tt0377556,"goodbye, dragon inn"
tt0377992,the gospel of john: a word for word depiction of the life of jesus christ from the good news translation bible as recorded in the gospel of john. miracle jesus christ last supper bible christian god sermon on the mount
tt0378417,night of the living dorks
tt0378867,testosterone
tt0379557,"touching the void: a documentary based on the book of the same name by joe simpson about simpsons and simon yates disastrous and near-fatal attempt to climb 6,344m siula grande in the cordillera huayhuash in the peruvian andes in 1985. wound mountaineer peru sport glacier climbing rescue snow cordillera huayhuash"
tt0379730,charlie: the life and art of charles chaplin
tt0380349,the corsican file
tt0381061,"casino royale: le chiffre, a banker to the worlds terrorists, is scheduled to participate in a high-stakes poker game in montenegro, where he intends to use his winnings to establish his financial grip on the terrorist market. m sends bond  on his maiden mission as a 00 agent  to attend this game and prevent le chiffre from winning. with the help of vesper lynd and felix leiter, bond enters the most important poker game in his already dangerous career. italy poker casino terrorist banker money free running torture british secret service montenegro"
tt0381966,creep
tt0382019,eternal
tt0382028,fat slags
tt0383995,les clefs de bagnole
tt0385363,lets make a grandson
tt0386064,"tae guk gi: the brotherhood of war: in 1950, in south korea, shoe-shiner jin-tae lee and his 18-year-old old student brother, jin-seok lee, form a poor but happy family with their mother, jin-taes fianc young-shin kim, and her young sisters. jin-tae and his mother are tough workers, who sacrifice themselves to send jin-seok to the university. when north korea invades the south, the family escapes to a relatives house in the country, but along their journey, jin-seok is forced to join the army to fight in the front, and jin-tae enlists too to protect his young brother. the commander promises jin-tae that if he gets a medal he would release his brother, and jin-tae becomes the braver soldier in the company. along the bloody war between brothers, the relationship of jin-seok with his older brother deteriorates leading to a dramatic and tragic end. archaeologist korean war north korea south korea air raid pyre"
tt0387564,"saw: obsessed with teaching his victims the value of life, a deranged, sadistic serial killer abducts the morally wayward. once captured, they must face impossible choices in a horrific game of survival. the victims must fight to win their lives back, or die trying... shotgun based on short film sadist pistol chained bludgeoning game of death"
tt0388242,mariages!
tt0395173,unconscious
tt0396690,kisna: the warrior poet
tt0398883,the consequences of love
tt0403407,perfect creature
tt0404552,the life
tt0405861,the deal
tt0406158,"the prize winner of defiance, ohio"
tt0408017,everything about mustafa
tt0409527,"shabd: shaukat, a writer suffering from writers block, prompts his wife to have an affair with a stranger as he seeks inspiration to write a new story. will his wife help him write his dream novel?"
tt0409947,face
tt0411815,run
tt0413893,cha no aji
tt0421054,"domino: the daughter of actor, laurence harvey turns away from her career as a ford model to become a bounty hunter. bounty hunter fbi weapon spectacle"
tt0422774,are we done yet?
tt0424986,the headmaster
tt0426155,ushpizin
tt0427392,"the invasion: washington, d.c. psychologist carol bennell and her colleague dr. ben driscoll are the only two people on earth who are aware of an epidemic running rampant through the city. they discover an alien virus aboard a crashed space shuttle that transforms anyone who comes into contact with it into unfeeling drones while they sleep. carol realizes her son holds the key to stopping the spread of the plague and she races to find him before it is too late. remake alien escape alien invasion alien infection sleeping doppelganger news report text messaging siren contamination"
tt0428803,"march of the penguins: every year, thousands of antarcticas emperor penguins make an astonishing journey to breed their young. they walk, marching day and night in single file 70 miles into the darkest, driest and coldest continent on earth.  morgan freeman narrates this amazing, true-life tale touched with humour and alive with thrills. breathtaking photography captures the transcendent beauty and staggering drama of devoted parent penguins who, in the fierce polar winter, take turns guarding their egg and trekking to the ocean in search of food. predators hunt them, storms lash them. but the safety of their adorable chicks makes it all worthwhile. so follow the leader ... to adventure!! parent child relationship penguin brood autonomy egg survival snow antarctic"
tt0429589,"the ant bully: fed up with being targeted by the neighborhood bully, 10-year-old lucas nickle vents his frustrations on the anthill in his front yard ... until the insects shrink him to the size of a bug with a magic elixir. convicted of crimes against the colony, lucas can only regain his freedom by living with the ants and learning their ways. ant child hero shrinking ant-hill children"
tt0433360,dark remains
tt0434964,gammera the invincible
tt0435770,the visitation
tt0436854,tulpan
tt0437800,"akeelah and the bee: eleven year-old akeelah andersons life is not easy: her father is dead, her mom ignores her, her brother runs with the local gangbangers. shes smart, but her environment threatens to strangle her aspirations. responding to a threat by her schools principal, akeelah participates in a spelling bee to avoid detention for her many absences. much to her surprise and embarrassment, she wins. her principal asks her to seek coaching from an english professor named dr. larabee for the more prestigious regional bee. as the possibility of making it all the way to the scripps national spelling bee looms, akeelah could provide her community with someone to rally around and be proud of -- but only if she can overcome her insecurities and her distracting home life. she also must get past dr. larabees demons, and a field of more experienced and privileged fellow spellers. black people spelling spelling bee"
tt0441761,free zone
tt0442781,"varalaaru: shiva, the ageing business tycoon, bound to his wheelchair, sharing a strong bonding with his son vishnu. indulgent, while vishnu whiles away his time with his cronies taking life easy. but then suddenly vishnu starts behaving out of character, his drunken bouts and acts causing the father much shame and embarrassment. and when vishnu professes to remember nothing of what he had done, the father takes him to a psychiatrist. suspense"
tt0449629,p
tt0450450,the italian
tt0452971,dark blue almost black
tt0453453,beer league
tt0455960,"the hitcher: while driving through the new mexico desert during a rainy night, the college students jim halsey and his girlfriend grace andrews give a ride to the hitchhiker john ryder. while in their car, the stranger proves to be a psychopath threatening the young couple with a knife, but jim succeeds to throw him out of the car on the road. on the next morning, the young couple sees john in another car. hitchhiker series of murders road movie"
tt0457433,"perfect stranger: a journalist goes undercover to ferret out businessman harrison hill as her best friends killer. posing as one of his temps, she enters into a game of online cat-and-mouse. sense of guilt staging expiation sex scandal seduction murder suspense crime"
tt0462395,larry the cable guy: health inspector
tt0462517,haunted forest
tt0469683,automaton transfusion
tt0473697,satanas
tt0473829,camping
tt0475590,scary hair
tt0476603,the three investigators and the secret of skeleton island
tt0477991,kinetta
tt0478329,the gray man
tt0478338,zizek!
tt0478970,"ant-man: armed with the astonishing ability to shrink in scale but increase in strength, master thief scott lang must embrace his inner-hero and help his mentor, doctor hank pym, protect the secret behind his spectacular ant-man suit from a new generation of towering threats. against seemingly insurmountable obstacles, pym and lang must plan and pull off a heist that will save the world. marvel comic superhero based on comic aftercreditsstinger duringcreditsstinger marvel cinematic universe 3d"
tt0480271,"van wilder 2: the rise of taj: taj mahal badalandabad leaves coolidge college behind for the halls of camford university in england, where he looks to continue his education, and teach an uptight student how to make the most out of her academic career. indian lead snob college nerd party misfit"
tt0480732,shyamol chhaya
tt0482901,the popes toilet
tt0483131,rajamanikyam
tt0484562,the seeker: the dark is rising
tt0485774,heartstopper
tt0487156,air force 2
tt0487504,crime insiders
tt0488120,"fracture: a husband is on trial for the attempted murder of his wife, in what is seemingly an open/shut case for the ambitious district attorney trying to put him away. however, there are surprises for both around every corner, and, as a suspenseful game of cat-and-mouse is played out, each must manipulate and outwit the other. perfect crime planned murder prosecution suspect crime"
tt0488478,"12: a loose remake of au12 angry menau, au12au is set in contemporary moscow where 12 very different men must unanimously decide the fate of a young chechen accused of murdering his step-father, a russian army officer. consigned to a makeshift jury room in a school gymnasium, one by one each man takes center stage to confront, connect, and confess while the accused awaits a verdict and revisits his heartbreaking journey through war in flashbacks. jurors russian court case war chechnya jury suspense racism"
tt0488870,"always: sunset on third street: leaving her provincial home, teenage mutsuko arrives in tokyo by train to take a job in a major automotive company but finds that she is employed by a small auto repair shop owned by norifumi suzuki. suzukis hair-trigger temper is held somewhat in check by the motherly instincts of his wife, tomoe, and his young son ippei immediately bonds with mutsuko as if she were his older sister. the suzuki shop lies almost in the shadow of the tokyo tower as it rises steadily above the skyline during construction in 1958. tokyo japan"
tt0490181,mutant chronicles: its the year 2707. earths natural resources have all but been exhausted by mankind. battles rage for the remainder between the competing corporations. during one such battle the seal is broken and awakens an ancient and deadly machine that was once defeated thousands of years ago. the order that awaited its return must now lead a small group of soldiers to destroy it once and for all. mutant faith soldier
tt0493076,nina
tt0494501,"the class of chaos 3,5"
tt0494816,the baggy trousers case
tt0494834,silk
tt0497432,the rage
tt0498329,we live in public
tt0758762,the last sentinel
tt0762115,the list
tt0765429,"american gangster: following the death of his employer and mentor, bumpy johnson, frank lucas establishes himself as the number one importer of heroin in the harlem district of manhattan. he does so by buying heroin directly from the source in south east asia and he comes up with a unique way of importing the drugs into the united states. based on a true story. underdog black people drug traffic drug smuggle society ambition rise and fall cop drug dealing police corruption gangster crime police detective family law enforcement aftercreditsstinger dishonesty criminal heroes"
tt0765430,american zombie
tt0780567,imagine that
tt0783475,getting home
tt0787442,the attack
tt0791268,youre gonna miss me
tt0803057,the promotion
tt0803061,red dog
tt0805185,blood trails
tt0808230,les deux mondes
tt0810924,knife edge
tt0811106,the ten
tt0816539,jack brooks: monster slayer
tt0820111,meatball machine
tt0820117,we are not angels 3: rock & roll strike back
tt0822833,"sex, party & lies"
tt0823451,dus kahaniyaan
tt0826027,xtc just dont do it
tt0834539,fall down dead
tt0839739,the beales of grey gardens
tt0839995,superman ii: the richard donner cut
tt0841108,hannah takes the stairs
tt0843850,finishing the game
tt0848228,"the avengers: when an unexpected enemy emerges and threatens global safety and security, nick fury, director of the international peacekeeping agency known as s.h.i.e.l.d., finds himself in need of a team to pull the world back from the brink of disaster. spanning the globe, a daring recruitment effort begins! new york shield marvel comic superhero based on comic alien invasion superhero team aftercreditsstinger duringcreditsstinger marvel cinematic universe"
tt0850677,jack & diane
tt0884335,chrysalis
tt0887971,while she was out: a suburban housewife is forced to fend for herself when she becomes stranded in a desolate forest with four murderous thugs. suspense survival
tt0889671,trumbo
tt0896872,the whistleblower
tt0900357,boogeyman 2
tt0907134,"basic sanitation, the movie"
tt0914798,"the boy in the striped pajamas: when his family moves from their home in berlin to a strange new house in poland, young bruno befriends shmuel, a boy who lives on the other side of the fence where everyone seems to be wearing striped pajamas. unaware of shmuels fate as a jewish prisoner or the role his own nazi father plays in his imprisonment, bruno embarks on a dangerous journey inside the camps walls. nationalism concentration camp world war ii gas chamber nazis concentration camp prisoner"
tt0914863,unthinkable
tt0925130,suryam
tt0936501,"taken: while vacationing with a friend in paris, an american girl is kidnapped by a gang of human traffickers intent on selling her into forced prostitution. working against the clock, her ex-spy father must pull out all the stops to save her. but with his best years possibly behind him, the job may be more than he can handle. paris kidnapping human trafficking rescue prostitution albanian missing daughter ex cia agent"
tt0961117,manufacturing dissent
tt0983193,"the adventures of tintin: intrepid young reporter, tintin and his loyal dog, snowy are thrust into a world of high adventure when they discover a ship carrying an explosive secret. as tintin is drawn into a centuries-old mystery, ivan ivanovitch sakharine suspects him of stealing a priceless treasure. tintin and snowy, with the help of salty, cantankerous captain haddock and bumbling detectives, thompson &amp; thomson, travel half the world, one step ahead of their enemies as tintin endeavors to find the unicorn, a sunken ship that may hold a vast fortune, but also an ancient curse. riddle captain treasure liquor treasure hunt sunken treasure plot reporter 3d action"
tt0984130,miao miao
tt0995757,summer heat
tt10006006,a christmas prince: the royal baby
tt10015286,the ringmaster
tt10085338,blood on her name
tt1010445,rich kids
tt10123970,mothers child
tt1013860,"dylan dog: dead of night: supernatural private eye, dylan dog, seeks out the monsters of the louisiana bayou in his signature red shirt, black jacket and blue jeans. detective vampire supernatural zombie werewolf ghouls"
tt1018764,one piece: baron omatsuri and the secret island
tt1020055,night train
tt1020978,naqaab
tt10228134,jolt
tt1022883,pig hunt
tt10263320,enes batur 2
tt10307724,madame claude
tt1034303,"defiance: based on a true story, during world war ii, four jewish brothers escape their nazi-occupied homeland of west belarus in poland and join the soviet partisans to combat the nazis. the brothers begin the rescue of roughly 1,200 jews still trapped in the ghettos of poland. brother brother relationship fight world war ii brother survivor forest jewish camp partisan"
tt1039952,"citizen: three prominent members of society, a judge, a police official and a district collector are kidnapped in broad daylight by a man who calls himself citizen. as cbi officer sarojini (nagma) follows his trail she finds clues to a shocking mystery, of a village called attipatthi which simply disappeared off the map of india, and to which each of these men is connected"
tt10495746,two blue stripes
tt1050160,the machine girl
tt10554232,dara of jasenovac
tt1059980,soccer mom
tt10687070,mandela
tt10699348,rundfunk: jachterwachter
tt1070874,the trial of the chicago 7
tt1074214,the six wives of henry lefay
tt1078588,"my sisters keeper: sara and brian live an idyllic life with their young son and daughter. but their family is rocked by sudden, heartbreaking news that forces them to make a difficult and unorthodox choice in order to save their baby girls life. the parents desperate decision raises both ethical and moral questions and rips away at the foundation of their relationship. their actions ultimately set off a court case that threatens to tear the family apart, while revealing surprising truths that challenge everyones perceptions of love and loyalty and give new meaning to the definition of healing. parent child relationship sister sister relationship court case in vitro fertilisation medical examiner kidney transplant"
tt10899402,hideout
tt10919132,love mocktail
tt1093824,encounters at the end of the world
tt1095174,"new in town: lucy hill is an ambitious up-and-coming executive living in miami. she loves her shoes, she loves her cars and she loves climbing the corporate ladder. when she is offered a temporary assignment ai in the middle of nowhere ai to restructure a manufacturing plant, she jumps at the opportunity, knowing that a big promotion is close at hand. what begins as a straight-forward assignment becomes a life-changing experience as lucy discovers greater meaning in her life and, most unexpectedly, the man of her dreams. minnesota small town economy plant vegetarian love rural setting labor manufacturing middle america rube ice fishing"
tt1098226,adrift in tokyo
tt1098327,dragonball evolution
tt10994688,the binge
tt1107816,giallo
tt11167818,turkler geliyor: adaletin kilici
tt1124052,"city of life and death: city of life and death takes place in 1937, during the height of the second sino-japanese war. the imperial japanese army has just captured the then-capital of the republic of china, nanjing. what followed was known as the nanking massacre, or the rape of nanking, a period of several weeks wherein tens of thousands of chinese soldiers and civilians were killed. war crimes mass murder war victim sino japanese war massacre japanese army duringcreditsstinger imperial japan"
tt11242218,books of blood
tt11253090,annaatthe
tt11271990,ali & the queens
tt1131729,"the boat that rocked: the boat that rocked is an ensemble comedy, where the romance is between the young people of the 60s, and pop music. its about a band of djs that captivate britain, playing the music that defines a generation and standing up to a government that  wanted control of popular culture via the british broadcasting corporation. loosely based on the events in britain in the 60s when the labour government of harold wilson, wanted to bring the pirate stations under control, enough to see the passage of the marine broadcasting offences act on 15 august 1967 great britain musical rock pirate radio swinging 60s"
tt1133922,crossing
tt1135500,homecoming
tt11388278,a week away
tt11486994,incision
tt11506284,padre no hay mas que uno 2: la llegada de la suegra
tt1152850,wendy and lucy
tt1156398,"zombieland: columbus has made a habit of running from what scares him. tallahassee doesnt have fears. if he did, hed kick their ever-living ass. in a world overrun by zombies, these two are perfectly evolved survivors. but now, theyre about to stare down the most terrifying prospect of all: each other. washington d.c. sister sister relationship post-apocalyptic road trip blood splatter parody survival zombie violence survival horror amusement park twinkie body count zombification disposing of a dead body bitten on the arm loner aftercreditsstinger zombie apocalypse fear of clowns"
tt11580944,seetimaarr
tt1159922,cheerful weather for the wedding
tt1159961,"waking sleeping beauty: by the mid-1980s, the fabled animation studios of walt disney had fallen on hard times. the artists were polarized between newcomers hungry to innovate and old timers not yet ready to relinquish control. these conditions produced a series of box-office flops and pessimistic forecasts: maybe the best days of animation were over. maybe the public didnt care. only a miracle or a magic spell could produce a happy ending. waking sleeping beauty is no fairy tale. its the true story of how disney regained its magic with a staggering output of hits - little mermaid, beauty and the beast , aladdin, the lion king, and more - over a 10-year period."
tt1161064,"super capers: the origins of ed and the missing bullion: would-be superhero, ed gruberman, who possesses no super powers must join a team of misfit heroes-in-training known as the super capers. having only faith, gruberman must travel through time to uncover an evil plot involving some gold bullion, a fiery femme fatale, and a criminal mastermind with a dark secret about eds past. superhero"
tt1165293,playing
