tconst,FullText_0,FullText_1,FullText_2,FullText_3,FullText_4,FullText_5,FullText_6,FullText_7,FullText_8,FullText_9,FullText_10,FullText_11,FullText_12,FullText_13,FullText_14,FullText_15,FullText_16,FullText_17,FullText_18,FullText_19,FullText_20,FullText_21,FullText_22,FullText_23,FullText_24,FullText_25,FullText_26,FullText_27,FullText_28,FullText_29,FullText_30,FullText_31,FullText_32,FullText_33,FullText_34,FullText_35,FullText_36,FullText_37,FullText_38,FullText_39,FullText_40,FullText_41,FullText_42,FullText_43,FullText_44,FullText_45,FullText_46,FullText_47,FullText_48,FullText_49,FullText_50,FullText_51,FullText_52,FullText_53,FullText_54,FullText_55,FullText_56,FullText_57,FullText_58,FullText_59,FullText_60,FullText_61,FullText_62,FullText_63,FullText_64,FullText_65,FullText_66,FullText_67,FullText_68,FullText_69,FullText_70,FullText_71,FullText_72,FullText_73,FullText_74,FullText_75,FullText_76,FullText_77,FullText_78,FullText_79,FullText_80,FullText_81,FullText_82,FullText_83,FullText_84,FullText_85,FullText_86,FullText_87,FullText_88,FullText_89,FullText_90,FullText_91,FullText_92,FullText_93,FullText_94,FullText_95,FullText_96,FullText_97,FullText_98,FullText_99,FullText_100,FullText_101,FullText_102,FullText_103,FullText_104,FullText_105,FullText_106,FullText_107,FullText_108,FullText_109,FullText_110,FullText_111,FullText_112,FullText_113,FullText_114,FullText_115,FullText_116,FullText_117,FullText_118,FullText_119,FullText_120,FullText_121,FullText_122,FullText_123,FullText_124,FullText_125,FullText_126,FullText_127
tt0087164,0.3084277,-0.28903535,0.14551388,-0.5246909,0.11904833,0.34902728,-0.5131566,0.023595622,-0.918031,-0.32302985,-0.4642972,-1.097268,0.106476575,0.8500312,0.37488848,-0.047445334,0.11806272,0.09645388,0.845858,-0.27208436,-0.18948595,0.085434906,-0.21036905,0.16060157,-0.5434445,-0.361401,-0.42827362,0.8425234,0.015982972,0.69287366,0.3293127,0.37317866,0.23831236,-0.2863611,0.08287256,0.25815928,0.3620677,0.418404,0.16991293,-0.13286746,-0.1912905,-0.25462666,-0.04629069,0.43257898,0.10040111,0.39714178,0.049284868,0.27096498,0.41520044,-0.1258056,0.19626011,0.14955677,0.18335743,0.23904684,-0.0020131227,-0.65031385,0.0026328042,-0.019339949,0.3311898,-0.13084915,-0.053494662,0.49058262,0.2886334,0.21742351,-0.5953657,0.22271867,0.54577905,-0.07643535,-0.4527745,0.37462348,-0.88319147,0.8049776,0.22387479,-0.18058819,0.08230275,0.18004477,-0.033561718,-0.34294757,0.2535845,-0.21866122,0.10756637,-0.39449129,-0.19168542,-0.07337811,0.41276523,-0.48313457,-0.064490266,0.20341288,-0.03004135,0.028112035,0.19130081,-0.126309,0.3464083,0.12241429,-0.17346793,0.6365241,1.0002828,1.0344449,0.3295531,-0.23744981,-0.14137697,0.41037908,0.08251084,0.17904092,0.40451905,-0.30239952,0.2816304,0.051877122,-0.010916961,-0.28929603,-0.5465444,0.1209207,-0.2310212,0.0015830278,0.027111309,-0.13907085,0.45418704,-0.43977886,-0.5654045,0.31119633,0.08020607,0.060992423,0.009637395,0.5900292,-0.279223,-0.48442686,-0.17622358,0.052658692
tt0120381,-0.23449948,-0.74181664,-0.3387022,-0.12315002,-0.046194967,0.18303381,0.16690898,-0.019597657,-0.8520604,0.16642575,-0.796259,-0.3284024,-0.01901345,0.36489397,-0.1730107,-0.16823274,0.27821225,-0.24398406,0.57288575,-0.11550067,0.30493975,-0.49000406,-0.64549035,0.28472692,-0.55927557,-0.025411582,-0.27409217,0.16852576,-0.6249938,0.62124187,0.4403322,-0.0098057715,0.4510385,-0.24553561,0.42753857,-0.30227113,0.1728244,0.29231748,0.08201072,0.51836604,0.34159446,-0.6002157,0.18511032,0.43260172,0.4515074,0.13219759,-0.022135658,-0.41070536,-0.116276436,-0.22910176,-0.037335016,-0.45517385,0.3179739,0.56861055,0.47138968,-0.46642366,-0.51039296,0.2575062,0.016279025,0.27194616,0.1473419,0.8156904,-0.0015632717,0.23685655,-0.4703453,-0.21446343,0.17126395,-0.15532166,-0.24461289,0.5063971,-0.2841979,-0.0032491873,0.14561945,0.16086419,-0.012690856,0.09528674,0.120786466,-0.6156188,-0.08675279,-0.49345255,0.22047202,-0.81071234,0.074241064,-0.21128571,0.3644107,-0.10123831,-0.116661035,-0.03081432,0.0012258731,0.17510402,0.041782543,-0.40218878,0.1521936,-0.14325987,-0.8390831,0.9865184,0.27861407,0.42295724,-0.012047278,-0.029107438,0.044319816,0.0169534,0.01128181,-0.12597851,0.5000118,-0.3608332,0.046633616,0.2756052,-0.5159788,-0.33318835,-0.20345217,-0.22161333,-0.49993306,0.042202365,0.20009091,-0.30670613,0.119892135,-0.027695224,-0.5705874,0.14493251,0.29098627,-0.36107314,-0.5066992,0.2003766,-0.40272218,-0.07932693,-0.4782782,0.24270731
tt1220706,0.10713573,-0.42450026,0.24325758,-0.4062798,0.29453972,0.6464709,-0.6796003,0.097840115,-0.8354809,-0.65127456,0.4047031,-0.5851395,-0.039460987,0.764535,-0.18254088,-0.18557745,-0.37802678,-0.058502585,0.61348844,0.0273474,-0.08474662,0.5000876,-0.29128477,0.37929198,-0.46046156,-0.1345421,-0.35109243,0.65309,-0.15781824,0.23595467,0.19707522,-0.05119184,-0.18454747,-0.30868042,0.15186322,0.29493728,0.20062147,0.5853444,0.24244513,0.23050836,0.16670722,0.17478791,0.33897343,0.156772,0.5144777,0.550987,0.11456297,0.30284086,0.37979367,-0.40707114,-0.06846712,0.010022622,0.17618757,-0.01619014,0.24277431,-0.72318125,-0.56672543,0.21913992,0.51485384,-0.14005752,0.011784499,0.23544522,0.016755227,0.43678215,-0.35442922,-0.15034544,0.38189125,-0.4584627,-0.533141,0.4122865,-0.85488266,0.5511535,0.31533927,-0.4414445,-0.27958038,0.41551378,0.1434837,-0.038304992,-0.09363688,-0.0005045809,0.22438207,-0.032982472,0.086451836,-0.42493445,0.19892055,-0.47857037,-0.01601188,-0.052650884,0.021362495,0.2106855,0.389882,-0.39631957,-0.4976941,0.4989322,-0.35787418,0.16953832,0.79021513,0.56364137,0.106378905,-0.10109248,-0.5325632,0.20664164,0.1333247,0.5508136,0.13330075,-0.33556604,0.77371067,0.29020002,0.16595487,-0.76316214,-0.53325444,-0.7041864,-0.02527297,-0.05313416,-0.5228504,-0.063388824,0.7871028,-0.014926259,-0.26016688,0.13578169,0.6631901,0.04336621,-0.20235309,0.28780535,0.13321187,0.02210736,-0.471833,-0.2709967
tt4010862,-0.32162127,0.2062921,-0.1736521,-0.15933537,-0.16676559,0.5179399,-0.5697607,-0.23131236,-0.8042018,-0.15923516,-0.65963894,-0.034553505,-0.0057316246,1.1077441,-0.04279334,-0.3897186,0.01240549,-0.9099593,0.26792467,-0.5292715,-0.056406662,-0.12600234,-0.004488989,0.502074,0.15439719,-0.11451503,-0.16829582,0.60298955,-0.4838731,0.45190832,1.3520601,0.17183802,0.3213517,-0.06208149,-0.23548785,-0.22544117,0.3498935,0.23895012,0.575621,-0.15998314,0.15360843,-0.62870634,1.0768284,0.43835393,0.784244,0.20695415,0.6269126,-0.007856071,0.16935109,-0.3409885,-0.43697998,-0.53714895,0.6561195,0.9126557,0.65952855,-0.13313799,0.14412715,0.18252438,0.21425663,0.13527337,0.026153693,0.1856994,0.63469106,0.19089164,-1.2603711,-0.5549516,-0.0673795,0.18272564,-0.32821897,0.9067681,-0.47602054,-0.38836443,-0.25609177,-0.23240286,0.2326156,0.7197788,-0.56373787,-0.21109314,-0.08527353,-0.64221686,0.34808046,-0.2989903,0.29219228,0.46818066,-0.37399516,0.22484696,0.45896113,-0.350716,-0.59380877,-0.20260255,0.15288912,-0.34561995,-0.1788786,-0.30812755,-0.36203188,-0.21466804,0.7567694,0.5745963,-0.060001735,0.2775846,-0.08025443,0.06071759,0.018664757,0.029116983,0.1676383,-0.5471587,-0.54331166,0.554562,0.20272598,-0.5055687,-0.06776437,-0.74890316,-0.5430333,0.09457769,0.33497447,0.069543555,0.037355255,-0.88794255,-0.6219619,0.76058763,0.5431723,-0.9003862,0.3070484,0.21200912,-0.22885783,-0.011365844,-0.4696888,0.00645666
tt8231668,0.34883347,0.2849004,0.24130549,-0.18809082,-0.021470575,0.33503586,-0.42671132,0.1549499,-0.42315692,-0.21774055,-0.5803972,-0.51010215,-0.40000147,0.63591987,0.14667171,-0.5235664,0.34515324,-0.87435275,0.29645318,-0.13503632,-0.14657032,0.2114556,0.3551514,0.40089303,0.21270698,-0.31993452,-0.24228093,0.4991638,-0.1469251,0.92601496,0.8866871,0.21342584,0.32383713,-0.38095504,-0.03594946,-0.08211064,0.8387466,0.48401308,0.22224206,-0.1777674,-0.10232688,-0.75823283,0.49993646,0.60787857,0.519525,0.26908615,0.39385843,0.1501627,0.4048922,0.28768802,0.16262269,-0.18551515,0.43847784,0.49906614,-0.32883653,-0.30310774,0.09518607,0.1518216,0.3535558,-0.07894479,0.04061697,0.5415087,0.57899344,0.40924814,-0.43322724,0.24228254,0.2614218,0.19760849,-0.3717794,0.9025332,-0.11003117,0.05184373,0.06318572,-0.224537,0.11990112,0.1705701,-0.4099843,-0.47324124,-0.26117045,-0.3693864,-0.023990404,-0.20160204,0.03910986,0.3324989,0.2951073,0.27881646,-0.16299158,0.21094708,-0.23297422,-0.3883397,0.12104824,0.07001082,-0.041154366,0.22495393,-0.5392377,0.28103817,1.0013304,0.22002652,0.0024280383,0.015523441,0.27885342,0.32526356,0.6009724,-0.22786616,0.21368685,-0.42866403,-0.051709652,0.117748715,-0.112203985,-0.06842683,-0.396248,-0.24847293,-0.93796545,-0.021819396,-0.12340996,0.18093194,0.4193831,-0.510067,-0.7822159,0.6582017,0.30470344,-0.07941997,0.4746898,0.25294653,-0.21826206,-0.43892917,-0.60916334,0.0887869
tt0077613,-0.23834682,-0.10264192,0.16063255,-0.06243242,0.30325666,0.16876733,-0.6651813,0.014948238,-0.5096432,-0.28430083,-0.15791465,-0.2688907,0.1276708,0.40787366,0.24075957,-0.058213897,-0.0011576755,0.037244555,0.3387778,-0.2878452,-0.028707698,-0.12631966,0.1520903,-0.085913524,-0.5550862,-0.34937683,-0.12872179,0.32684472,-0.11543646,0.2663552,0.30894,-0.032908395,0.43876404,-0.33066547,0.2263604,0.04560758,0.002955372,0.41414234,0.3976394,-0.2820091,0.064569645,-0.29228365,-0.0023321814,-0.058115937,-0.11892811,0.14962307,0.19738892,0.28947058,0.08939562,0.16577029,-0.09818956,-0.15502563,0.05228565,0.27812335,-0.07257801,-0.32058492,-0.50482744,0.1660365,0.09993932,0.029268598,0.02297453,0.4321881,0.11342264,0.17170295,-0.36230356,0.16426641,0.35892025,0.041518107,-0.12174725,0.30578825,-0.19087477,-0.093422614,0.08275827,-0.20335086,0.007579459,0.26904532,-0.24218933,-0.34433338,-0.021404047,-0.030196011,0.17833145,0.023346884,-0.0907504,0.07627317,-0.26154095,-0.19409932,-0.014351129,0.1337232,-0.016141688,-0.14541438,0.33281493,-0.050629932,-0.08652266,0.16773793,-0.39073306,0.31661296,0.6770605,0.48221895,0.23928604,-0.012389009,-0.041263074,0.00058218336,0.17231463,0.22841966,0.25671887,-0.42104483,0.15592276,-0.013527511,-0.26030776,-0.28833792,-0.16296354,-0.2967291,-0.4253303,-0.060116444,0.23142084,-0.17010827,0.37365028,-0.14012432,-0.10062629,0.21756114,0.2796845,-0.085410014,-0.1052175,0.4404599,0.088218816,-0.11533372,-0.029334972,-0.028057214
tt0236638,-0.09469577,-0.06968037,-0.08927132,-0.44062608,-0.053305157,0.2468691,-0.55917764,-0.28585228,-0.47999692,0.5874635,0.008313685,-0.41458234,-0.06630677,0.3532927,-0.16664663,-0.24333252,-0.40766543,-0.31257078,0.6595664,-0.24111965,0.03350906,0.15459496,-0.34060872,0.35723045,-0.5683982,-0.14421506,-0.26793876,1.2577006,-0.394437,0.88239473,0.8175292,0.43376595,-0.36559266,0.23532663,0.077359855,-0.37263763,0.2942504,0.71484065,0.6243725,0.074518286,0.008505754,0.06686752,0.17525631,0.15885866,0.61461735,0.61272943,0.5030347,-0.0058566686,0.23976424,-0.7325639,-0.19601937,-0.5439733,0.26167658,0.33928677,-0.12677215,-0.43060932,0.26455063,0.17600812,0.6303116,-0.4288795,0.27713814,0.54451185,0.015112242,0.11034601,-0.6544713,-0.15768085,0.90302736,-0.3921177,0.20306145,0.6106984,-0.32406935,0.15746444,0.16526674,-0.17267673,0.05316836,0.35584462,0.42487445,-0.3144463,-0.05610317,0.2704551,-0.013435408,0.18074471,0.20948446,-0.27577224,0.273742,0.12362801,0.1515226,-0.3503229,-0.050230067,-0.18314797,-0.11567289,0.059197053,-0.120805405,-0.5761883,0.029992307,0.87523055,1.1584088,0.8552501,-0.61439276,-0.5622387,0.31340623,-0.00058182573,-0.09027894,0.08618818,0.55490565,-0.47099212,0.33416277,0.5629849,-0.110651605,0.058819328,-0.03862527,0.0733854,-0.36940217,-0.111085355,-0.3527107,0.27744108,0.3835529,-0.5971796,-0.28162044,0.029355511,0.5664811,0.39985865,-0.2933678,0.20618282,-0.6620992,-0.4583178,-0.5053987,-0.3050942
tt0064952,0.16750543,-0.017948922,-0.21773037,-0.61069876,0.11041647,0.25410122,-0.6613907,0.41594383,-0.8243395,0.1673199,-0.2811256,-0.51198435,0.09264026,0.46018144,-0.17282915,0.2585963,-0.068520136,-0.8325732,0.42403042,-0.5977035,-0.13719487,0.19087785,-0.41626582,-0.36169955,-0.42505372,-0.28382742,-0.22418451,-0.1654609,-0.60385907,0.75892866,-0.014255127,0.31587312,-0.31475842,-0.22811392,-0.0077690617,-0.19524817,0.020399334,-0.046390366,-0.4078028,0.2295091,0.23226175,0.30893764,-0.071700595,0.559503,0.022334691,0.05599251,0.22717223,-0.2076158,-0.14564918,-0.18473628,0.20117448,-0.6165818,0.0742187,0.76055497,0.0154608255,-0.63784766,-0.5101727,-0.044105265,0.5555799,-0.3530622,0.30416313,-0.1345549,0.92205215,0.26630405,0.44934723,-0.6961456,0.30169472,-0.20496912,-0.02671228,0.8133326,-0.22830808,-0.1699048,-0.5186011,-0.36743212,0.3690217,0.1013611,-0.04847041,-0.018071428,0.32572114,-0.3224335,-0.22079125,-0.5329108,-0.23805715,0.025315488,0.29402387,-0.56733274,-0.5320773,-0.108342595,-0.059407,0.44019037,0.22350436,-0.09155845,-0.3792249,-0.26783872,-1.0967721,0.7336335,0.25782645,0.47948733,-0.58903927,-0.12527093,0.041932765,0.29659647,-0.24957432,0.7459308,0.7841801,-0.034289096,0.29838103,0.0068857586,-0.35336825,-1.0615824,-0.16630618,-0.46659508,-0.14156546,-0.23605454,-0.21667194,-0.2528776,0.7066284,-0.4765202,-0.054015882,0.59650284,0.46385047,-0.29116347,-0.13648915,0.54161304,-0.76514006,0.049500447,-0.46643066,-0.26004863
tt4591732,-0.4540402,0.24232693,0.39513987,-0.21409886,0.3016713,-0.05526772,-1.15208,0.31885993,-0.8579019,-0.30314898,-0.5823008,-0.36561236,0.12030145,1.2957418,-0.008038315,0.03491985,-0.13565457,0.3345339,0.7982563,-0.44388908,-0.17837939,0.16618885,0.5700347,0.08684577,-0.94341916,-0.7514199,-0.526262,0.38001305,-0.34275025,0.2675734,0.2838811,0.028860519,0.7505087,-0.4719325,-0.041614465,0.3639742,0.22007307,0.6312396,0.21092036,-0.04865598,-0.05207142,-0.33018598,-0.028875368,0.18173908,-0.23541862,0.19049545,0.18313195,0.35063753,0.23142941,0.089970276,-0.13697855,-0.05068237,-0.06227804,0.6149757,-0.04592354,-0.8697028,-0.7960297,0.39912885,0.29895282,-0.016707055,0.06747033,0.2733124,-0.0025158497,0.35728088,-0.8052437,-0.036170933,0.34474722,0.06212159,0.039880104,0.7599112,-0.4270094,0.09570496,0.14004284,0.044562384,0.24287763,0.9854403,-0.4932103,-0.503214,0.3689078,-0.3625202,0.06944389,-0.09537234,-0.041198723,0.025880732,-0.49140185,-0.5791279,-0.023546671,0.06738516,-0.39437765,-0.22265351,0.73731166,-0.32768053,0.060334932,0.044736188,-0.59668386,0.22424799,0.65305084,1.3833454,0.33148083,0.07791051,0.08298357,0.27676287,-0.20222023,0.31571653,0.8305307,-0.5832528,0.33763447,-0.03552733,-0.16832896,-0.8544513,0.089183435,-0.77636796,-0.20735212,0.15490545,0.35955268,0.26044413,0.5463935,-0.40166742,-0.2930885,0.16196084,0.44431296,-0.14069241,0.19359057,0.7767187,0.27138737,-0.103176564,-0.18386838,-0.056492627
tt1438535,-0.21989426,-0.42910376,0.017752383,-0.16203447,-0.0041570556,-0.05202044,-0.18393299,0.19157721,-0.7933757,0.15574266,-0.5490579,-0.5211811,0.6092609,0.9941698,0.18985951,-0.12486568,0.26098862,-0.083846144,0.57883763,-0.18005751,-0.106479056,0.13015546,0.07055997,0.41063988,-0.20427385,-0.47648737,-0.16622554,0.8631202,-0.41453937,0.50592023,0.5074446,0.36303526,0.70232487,-0.50790507,0.15941656,0.16634876,0.32396832,0.49430275,0.25164232,0.05979263,0.0604603,-0.24502881,0.07482755,0.24739914,0.16226657,0.6201126,0.43605435,0.41253087,-0.03521376,-0.059308868,0.098518096,-0.04246046,0.017812917,0.4788526,0.20815815,-0.28804478,-0.13508241,0.14187123,-0.024999553,0.056893643,0.26468554,0.58303374,0.28036022,0.23778589,-0.7860807,0.08651912,0.28334168,0.4022412,-0.31178144,0.5024073,-0.48275942,0.059500374,0.13163264,0.25745195,0.023227924,0.5355715,-0.39731747,-0.69399256,0.521841,-0.3179467,0.25921476,-0.31540498,-0.3063042,-0.037852306,0.4506203,-0.26082766,-0.19208717,-0.363517,-0.11613632,-0.27738124,0.1705798,-0.26461515,0.21022964,-0.46190974,-0.08563962,0.59876657,0.18943098,1.01659,0.078049816,0.008608131,0.46027622,0.21153486,0.18292354,0.18477055,0.6853619,-0.6112761,0.19261432,-0.14763927,0.04747391,-0.46058422,-0.23375717,0.042235795,-0.4626611,-0.11219124,0.1696977,-0.049136717,0.2612512,-0.3227621,-0.6407848,0.43443328,0.0077002775,-0.051838733,-0.166705,0.3422932,-0.0035338185,-0.2347611,-0.3162742,-0.05382332
tt0454848,0.6962632,0.082403354,1.7085272,2.7112534,-0.085151225,0.71335846,-4.521101,0.26048374,-0.5450159,-0.2475292,-1.117796,-2.4083066,-2.599922,1.6297586,0.46924096,1.2411957,-0.5586589,-0.4728232,2.119604,-0.9495502,-0.6773192,-0.07966652,1.4907556,-1.249442,-1.9719,1.4873071,-2.7635343,2.0999682,0.3850243,1.9815836,1.5037402,3.189661,-0.50519234,-2.5170536,-2.6620817,-0.11958822,1.0554167,-0.76708204,-0.72395265,0.055750284,0.2812927,-4.8520117,-0.7763318,5.119049,0.405986,1.6450722,0.22286452,-1.7908877,1.0165852,-0.23849273,-0.9163244,1.2006097,-0.45151266,-2.3784018,-0.5157981,-0.54580593,-2.0371106,-0.71909267,0.14826825,-2.8681316,2.8965666,1.8440075,1.6554536,-3.185229,-1.5360413,-1.8024639,2.7218604,-2.1865277,-0.924779,3.0639431,1.720718,2.303826,-0.6980472,2.1959543,2.2892876,0.0015841692,0.26929176,-2.4701126,3.6332295,0.03723211,1.0344018,-3.0770018,1.0842587,-1.0564343,0.8605307,-4.3563085,-0.2714423,1.6857922,0.08619687,-1.7163616,-1.0122052,0.6252299,1.6284096,1.7434963,-1.3771304,3.1038883,5.426074,2.7578084,0.8781615,0.97537065,0.19920982,-1.506802,0.6395,2.2394571,1.1091346,-1.4585866,3.232576,-2.9907305,1.6030228,-2.121831,-0.9495301,-2.3637671,0.80675983,-0.11591812,2.112962,0.52974945,6.3251586,0.4450186,-2.5553079,-0.7313398,1.3001701,-1.1082513,1.7577873,1.4766951,-0.030233203,-0.5537555,0.016730813,-0.031520583
tt3446426,0.064897686,-0.020923859,0.33610243,-0.34975672,0.16575848,0.04218978,-0.59988534,0.14254947,-0.680232,0.03258125,-0.47693866,-0.66268945,-0.09027859,1.224999,0.18611224,-0.14547442,0.21807507,-0.11432259,0.82824385,-0.14808466,-0.290285,0.08120952,-0.09527579,0.30753282,-0.04050045,-0.38117725,-0.6111006,0.827902,-0.050244372,0.59352636,0.46124753,0.23532566,-0.19800176,-0.28458008,0.2174408,0.010590492,0.4875226,0.436461,0.37844098,-0.03256766,0.09962423,-0.54295176,0.11449257,0.45108312,0.34279817,0.6962292,0.60500497,0.58909684,0.3808195,-0.19348298,0.016960558,-0.27187166,0.09434823,-0.07420103,-0.18627995,-0.6980369,-0.13744497,-0.08283167,0.24133122,-0.34779617,0.13283129,0.32080945,0.21603304,0.3365597,-0.2890228,0.017013928,0.47972873,-0.20926903,-0.3291571,0.8801352,-0.027403321,0.0055205068,0.040270023,-0.01917324,-0.018901873,0.3253579,0.031780686,-0.4467595,0.039124895,-0.23216572,0.0003072747,-0.166342,-0.10852205,-0.16165546,0.0846081,-0.34552917,-0.030282158,-0.16918464,-0.0690172,-0.12435509,0.25877914,0.37006134,-0.13523681,0.47019607,-0.17684157,0.25521114,0.80186206,0.82809913,-0.03941736,-0.31473926,-0.012453277,0.2505126,0.022847805,0.1473245,0.3838784,-0.33572263,0.41417775,-0.16639514,0.07139244,-0.6399225,-0.05008614,0.22675212,-0.13475683,-0.26028618,0.031945847,-0.009428229,0.6085884,-0.62000406,-0.5323538,0.41240808,0.3775514,-0.17762089,-0.34684944,0.15940729,0.16872117,0.06849011,-0.28764835,-0.16170219
tt0018737,-0.3523636,-0.16121808,-0.010076479,-0.37333786,0.46155515,0.21647207,-0.57953364,0.036750134,-0.85083395,-0.24997221,-0.7642976,0.06078703,0.5548408,0.6631097,0.12783526,-0.07586639,0.47059718,0.12778091,0.8872622,-0.29546672,-0.19642949,-0.36879128,-0.14930491,0.38615775,-0.58019465,-0.49159008,-0.046388667,0.5525671,-0.04314152,0.038843915,0.3079004,0.58588916,0.48760754,-0.23855303,0.5256277,0.27008677,-0.06844333,0.35951504,0.15355101,0.061503,0.38034904,-0.1443989,0.106678694,0.26825514,0.16167861,0.08968388,0.054665808,-0.18415289,0.04445398,-0.25179484,-0.09536489,-0.04177932,-0.29206675,0.11865371,0.3669783,0.027633984,-0.35758695,-0.047596604,-0.25425735,0.082389005,0.015747506,1.0400735,-0.25932956,0.13138708,-0.50817716,-0.07730949,0.6628172,0.0484891,0.07690236,0.60168093,-0.35732913,0.45297796,0.15170401,0.21171436,-0.2404516,0.62777,0.21056893,-0.3105106,0.33390883,-0.3456931,0.0016497653,-0.48123562,-0.044690568,0.22421812,-0.14826299,-0.7628513,0.25113428,-0.012114777,0.33997,0.03456463,0.40691212,0.15113021,-0.04632601,0.30525836,-0.09973763,0.3150516,0.5368968,0.5556951,-0.22380628,-0.10303854,-0.36710277,0.16631684,0.08972175,0.1670628,0.50690573,-0.05788132,0.40806434,0.048109826,-0.2964606,-0.3373587,-0.28265342,-0.50040936,-0.29035553,-0.54142725,-0.005978464,-0.28754196,0.1840261,-0.5785789,-0.14025608,0.19147919,0.29104385,-0.23485756,-0.5396255,0.57624805,-0.3885211,-0.21107012,0.04588581,0.21702486
tt1845773,-0.021250837,4.3068542,0.4437937,2.2217345,-1.099265,1.7804735,-6.174519,-1.4591393,-6.0878973,2.9159784,-4.228934,0.11664456,1.7122022,2.475401,5.1427503,-0.051248383,-2.442,0.61795455,4.863622,-6.3710756,1.9345253,-1.6880503,-0.7706996,0.5049502,0.17707857,0.591399,-4.378362,4.1465425,-0.9529063,3.3657513,0.5636161,4.17789,-0.21462499,-0.9378266,-1.9363511,-1.4779929,-1.423184,-3.006599,0.17095372,1.3079276,0.17732574,2.4636874,0.13022698,1.3161961,2.3599007,2.2379642,3.2334373,0.7821712,2.052478,0.50224584,-0.42922768,-5.096426,-1.0586863,-2.3588295,-4.500536,-0.32331443,-0.7245179,-1.908823,0.17556573,-1.8008934,-2.5499501,5.016064,3.658677,-3.2345011,2.5432317,1.3724177,0.53143454,-2.9636717,-3.405366,1.8143258,-1.2405081,1.5432944,1.2247105,0.7393619,3.0794036,2.1510987,-0.79812443,-0.96696115,-1.2065632,-5.9776254,-6.393722,-4.5045614,2.9412427,-1.5789901,-2.6199703,-3.9024816,-0.71820086,0.21890199,-0.6858685,0.22893228,-1.3089496,0.8153487,-0.7764211,-0.6679335,-0.27197075,5.419146,2.1272914,4.2774053,-2.4585416,-1.0374503,-0.6471371,0.98490095,-1.5708883,1.9941759,-2.5086565,-2.4298677,1.6111807,4.143673,-1.6145906,-1.3420883,0.53242373,3.4741776,0.7693352,1.43401,-0.72714144,3.0952408,2.157804,-4.5746083,1.3325411,1.8261412,2.3375177,0.9727661,-0.16085598,-0.37717512,1.0511976,0.3692954,0.48603153,2.861344
tt0098320,0.54214567,0.46009701,1.5093364,-0.38455084,-0.70041037,0.7874291,-1.0416428,3.0806744,-0.33251506,-0.76840776,-2.793194,-0.34056363,-0.27825162,1.8828485,-0.3687972,-0.69541836,-0.06138051,1.0396639,1.8952719,-0.87261426,-1.4975214,1.0595093,-0.3876236,1.2184759,-1.2470455,-0.9485925,-0.4580663,0.3460548,0.39933825,6.1543827,-0.11467684,0.2871215,2.1747127,0.2013869,0.14183971,-1.6786427,1.1622348,0.6108078,-0.34604603,-1.134013,0.8287853,-1.6597513,-0.7710192,2.5975056,0.6844496,-0.88243306,1.8397145,-1.4311196,0.50961024,1.1775942,-0.106672175,-1.5514467,0.033514347,1.8709358,-1.059488,-0.3320377,-0.4925946,-0.43659607,-0.31825203,-0.17827313,0.26130754,0.8413306,2.9365523,-0.44414183,-1.1829555,1.8618473,-0.029282954,-0.29916528,-0.38801008,2.5459538,-1.1966981,0.7794208,0.44181454,2.13234,1.027398,-1.0235448,-0.41342556,-2.55541,1.7352194,-0.9089468,0.9158964,-2.1537287,1.5561355,-1.3535104,2.85934,-0.30675864,0.17474222,-0.5038831,-2.41085,-1.6430193,-0.1548049,-0.7586387,-1.1208544,-2.9367259,-0.95137817,-0.20697422,1.7634947,1.378474,0.1354421,1.6041287,1.8843551,2.3633244,1.0004654,1.24072,3.4301834,-1.9284354,0.08952158,0.36383033,1.9249569,-1.9605739,0.48999617,0.07763707,1.5942696,0.6230357,0.7437451,1.2405562,1.1661664,-1.3672291,-3.1336496,-1.2693413,-1.2848864,-1.4956397,1.5842131,1.3528961,-0.62277657,-1.472354,-3.0371573,0.3452987
