tconst,label,oscar_noms,oscar_wins,razzie_noms,razzie_wins,Rank,Worldwide,Domestic,Foreign,hasRemake,title_language,isEN,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Fiction,Foreign_genre,History,Horror,Music,Mystery,Romance,Science,Thriller,War,Western,numVotes,popularity,runtimeMinutes,budget,revenue,FullText_0,FullText_1,FullText_2,FullText_3,FullText_4,FullText_5,FullText_6,FullText_7,FullText_8,FullText_9,FullText_10,FullText_11,FullText_12,FullText_13,FullText_14,FullText_15,FullText_16,FullText_17,FullText_18,FullText_19,FullText_20,FullText_21,FullText_22,FullText_23,FullText_24,FullText_25,FullText_26,FullText_27,FullText_28,FullText_29,FullText_30,FullText_31,FullText_32,FullText_33,FullText_34,FullText_35,FullText_36,FullText_37,FullText_38,FullText_39,FullText_40,FullText_41,FullText_42,FullText_43,FullText_44,FullText_45,FullText_46,FullText_47,FullText_48,FullText_49,FullText_50,FullText_51,FullText_52,FullText_53,FullText_54,FullText_55,FullText_56,FullText_57,FullText_58,FullText_59,FullText_60,FullText_61,FullText_62,FullText_63,FullText_64,FullText_65,FullText_66,FullText_67,FullText_68,FullText_69,FullText_70,FullText_71,FullText_72,FullText_73,FullText_74,FullText_75,FullText_76,FullText_77,FullText_78,FullText_79,FullText_80,FullText_81,FullText_82,FullText_83,FullText_84,FullText_85,FullText_86,FullText_87,FullText_88,FullText_89,FullText_90,FullText_91,FullText_92,FullText_93,FullText_94,FullText_95,FullText_96,FullText_97,FullText_98,FullText_99,FullText_100,FullText_101,FullText_102,FullText_103,FullText_104,FullText_105,FullText_106,FullText_107,FullText_108,FullText_109,FullText_110,FullText_111,FullText_112,FullText_113,FullText_114,FullText_115,FullText_116,FullText_117,FullText_118,FullText_119,FullText_120,FullText_121,FullText_122,FullText_123,FullText_124,FullText_125,FullText_126,FullText_127
tt6275262,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32025,6,120,9467618,6842854,-0.39580393,-0.18532358,-0.106854804,0.06159541,0.32166627,-0.09128898,-0.071179144,0.11220748,0.038602892,1.0863286,0.159957,0.036877487,-0.1790414,-0.5669053,0.3260038,0.47743762,-0.18664661,-0.2518753,0.38195506,0.032273725,0.54883534,0.1023534,-0.26994726,-0.55230045,0.24958703,-0.026538447,0.41253427,0.07361829,0.2675282,-0.6161544,-0.6736185,0.5796756,-0.2720603,0.25942096,-0.100562066,-0.09847239,0.116300784,-0.3474125,0.7188238,-0.6925982,0.826564,0.49787894,-0.42960927,0.15443555,0.67003673,-0.20115882,-0.05529558,-0.18007265,0.1935894,0.100147985,0.19144149,0.52363217,0.09439111,0.17960571,-0.3772577,-0.83576214,0.64202267,-0.6566549,0.07408597,-0.008777851,-0.7281382,0.17828023,0.5600733,0.07573909,0.96112067,-0.20304354,0.16854662,0.2261847,-0.16673906,-0.16500898,0.036952592,-0.14340721,-0.8966784,-1.170797,0.87005234,0.1609401,-0.17180532,0.3273977,-0.55857474,-0.101663575,-0.070937715,-0.69813204,0.3671166,1.2411715,0.34483027,0.64751446,1.149882,-1.0235485,0.3466749,0.15844439,0.14094646,-0.23283507,-0.26816365,-0.5892946,-0.044459507,-0.4902114,0.12321563,-0.0004990283,-0.6400165,0.31867495,-0.7754021,0.22075476,0.011195362,-0.3537568,0.06823437,0.09688359,0.14227884,0.38329658,-0.06987926,-0.20536666,-0.10884738,-0.24219976,0.24278696,0.5526459,0.057004854,-1.2924155,-0.07957006,0.2601453,0.21885252,-0.3291701,-0.80216265,-0.34605393,-0.011293078,0.16208935,-0.25130793,0.3100961,-0.004756907,0.5520622
tt7375304,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110,5,95,5673023,-16318132,0.41596714,-0.49575123,0.17866728,0.45601976,0.6012318,-0.39869437,-0.06874708,0.21139346,-0.075204395,0.53646964,0.2658906,0.1930391,-0.59260434,-0.36502755,0.41617098,0.6060521,-0.25232112,-0.06813719,-0.070061535,0.5839367,0.5855919,0.27337885,-0.33421147,-0.12296657,-0.7237895,0.32353303,0.04991361,0.28275773,0.25036344,0.21280062,-0.2695625,0.2148258,-0.465745,0.0768495,-0.65159565,0.41957402,0.7478836,0.06920113,0.6814815,-0.32432058,0.38730124,0.47353753,-0.4173304,-0.1856835,0.38383013,-0.094595626,-0.18084227,-0.25827327,0.23734996,0.50184566,0.15516277,-0.32756683,0.6564737,-0.46764144,0.33589548,-0.004665002,0.10467728,-0.62959087,-0.23803842,0.15176617,-0.3174256,0.3025201,-0.2295704,-0.18986331,0.8359977,-0.2595374,0.2049263,0.0751759,-0.18051848,-0.118498795,-0.19813696,-0.18872805,-1.1994988,-1.5182667,0.4296478,0.2399435,-0.28701258,0.16273677,-0.55043674,0.38639158,-0.34058225,-0.35934362,0.34070817,0.586712,-0.21597186,0.93609816,0.51552385,-0.9175367,0.39734364,0.41823265,-0.5139516,-0.5533066,-0.033866487,-0.16682611,0.16209581,-0.37030163,-0.3713713,-0.8089189,-0.4352913,0.559222,-1.0388418,-0.16855092,-0.51353765,-0.44702315,0.0030277323,0.52259266,-0.5712455,0.103393584,-0.06113276,-0.44702935,0.03727273,-0.7700022,0.68859345,0.36775658,-0.003931593,-0.40283245,0.1210661,0.3151228,0.056155518,-0.2705538,-0.36592722,-0.5990491,-0.17012814,0.37821686,0.20317043,0.009140013,-0.76275253,0.85480237
tt1814642,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2304,5,73,5824740,-15394063,-0.077964395,-0.51691025,0.45196766,0.31082973,0.2682943,-0.25638217,0.043219626,0.44790292,-0.2991829,0.50942993,0.23730043,0.072429664,0.08833248,-0.4717409,0.45694745,0.82336205,-0.4773682,-0.19854617,-0.28690386,0.18726349,0.42095825,0.21549265,-0.17758678,-0.6732738,-0.12265129,0.5935507,0.33179325,0.54858524,0.24827927,-0.018328896,-0.6780717,0.66598827,-0.30724755,0.5384502,-0.08033417,0.25264668,-0.026813542,0.18110043,0.54942787,-0.43468943,1.2067275,-0.21332255,-0.29022485,0.08785363,0.5857843,-0.22428675,0.14727674,-0.1566339,0.55438966,-0.18132234,0.013409364,0.64928216,0.076540925,0.42153463,-0.089764796,-0.4544224,0.9698945,-0.6453208,0.13348834,-0.029920118,-1.0772128,-0.23093474,0.22981592,0.28455037,0.84579235,-0.18270248,0.13360472,0.25305393,-0.37760475,-0.083139814,0.15585004,-0.7594636,-0.73179144,-0.570874,0.24453366,0.3243824,0.37532103,-0.12620959,-0.5444684,0.5863701,-0.0013703483,-0.6040927,0.625001,0.53786325,0.05741603,0.5313371,0.3328504,-0.8109357,0.20964317,-0.031864014,-0.2413335,-0.14326042,-0.35822067,0.0027919498,-0.14627936,-0.062003825,-0.3425192,-0.20363109,-0.31521687,-0.08490983,-0.9565144,0.3234703,-0.41855696,-0.04429631,0.043502763,-0.06575022,-0.36827403,0.47865382,-0.54803264,-0.19412737,-0.096986234,0.031618614,0.590054,0.61964077,-0.08406528,-0.37866592,-0.21615264,0.04471926,-0.20999715,-0.42871204,-0.7633261,-0.42446998,-0.42710334,0.2344932,0.09980645,-0.08733591,-0.27232742,0.2389863
tt0084921,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32386,5,107,9517488,7166016,-0.16405208,-0.6948978,0.32198614,-0.5058764,0.29988033,-0.27975053,-0.3406148,0.932319,-0.59349495,-0.061651386,0.50524276,-0.6734367,-0.17755955,-0.95935357,0.9198521,0.4738116,-0.45183906,0.32114616,-0.121116295,-0.89712286,1.2986763,0.669044,-0.61375636,-0.75076556,0.18043248,0.27040327,-0.040509053,-0.30705994,0.72062504,0.48051473,-0.35291845,0.7114068,0.14143774,0.5021702,-0.7180259,0.025466025,0.17615643,0.37319234,0.42551604,-0.31113794,1.6327956,-0.5221322,-0.15192749,0.65631354,0.5505622,-0.8549193,-0.14928767,-0.14249365,0.30746767,-0.21962498,0.03280805,0.09681731,-0.37031987,-0.13600287,-0.21054617,-0.16365953,0.08129184,-0.038139176,-0.19628243,0.2013973,-0.111938536,0.31120625,0.31406096,0.08462916,0.8086635,-0.43342993,-0.068289876,-0.45928302,-0.020590888,-0.021093199,-0.08541455,-0.3255971,-1.2219263,-0.955448,0.32556844,0.07898433,0.07299767,0.15046388,-0.3904111,0.63715374,-0.20808086,-0.67455345,0.7948656,0.0019224349,-0.22418648,0.53688896,1.0287683,-0.79818934,0.2201599,0.4957623,-1.496693,0.29246873,-0.5104454,0.34674078,-0.016877994,-0.37448043,-0.22601092,0.5491357,-0.1720943,0.3716315,-0.79370975,-0.34459856,0.2659847,-0.71053296,0.20571308,-0.25740215,-0.043406792,0.21282524,-0.59941185,0.32659233,0.78422356,-0.20966037,0.404082,1.1956084,0.13537952,-0.7636078,0.060761303,-0.36003333,-0.8668702,0.3969717,-0.65255857,-0.38947555,-0.43439248,-0.07955026,-0.28715503,-0.13913827,-0.63344425,0.5913009
tt5849148,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1329,5,124,5700766,-16149155,-0.22810766,-0.2390808,-0.017380526,0.16856767,0.465217,-0.09991857,-0.15488641,0.22763994,-0.48204526,0.68009514,-0.07709314,-0.12699266,-0.35582995,-0.3135327,0.15370314,0.4770659,-0.23463172,-0.45421252,-0.08388991,0.21748304,0.42896277,0.12166633,0.17797999,-0.15930548,-0.009170959,0.5128348,0.40293568,0.38030043,0.05803882,-0.51132345,-0.0016764472,0.08325421,0.12121024,0.3090827,0.024467295,-0.11475835,0.6350146,0.24152264,0.37099046,-0.13814943,0.27913365,-0.20960084,-0.3597134,-0.010380649,0.7861816,-0.37135905,0.37762228,-0.5513686,0.18685429,0.069967516,0.04371753,0.6506649,-0.23989053,-0.12121106,-0.47551534,-0.32704517,0.8222212,-0.37947917,0.32470292,-0.42761952,-0.2742435,0.08263983,0.27497226,-0.22421837,0.3052541,0.078510635,0.56713843,0.59469086,-0.14557031,7.1727685e-05,0.14198422,0.17229776,-0.7375311,-0.5436647,-0.04213159,0.15407993,-0.038212787,-0.045863084,-0.4193416,0.30226457,-0.08072357,-0.11918332,0.43442985,0.28126034,-0.17720923,0.3524353,0.83062327,-0.08170964,0.23881327,0.0008599401,0.048292074,-0.22960627,0.079232864,-0.37493452,0.21338901,-0.54622805,-0.34492397,-0.16899034,-0.55319554,0.32834423,-0.64878756,0.056471597,-0.19092703,-0.20495534,0.24745867,0.50627226,-0.33144265,-0.044733346,0.073767915,0.26283503,0.06679305,-0.24830636,-0.0067398623,0.076636724,-0.11952718,-0.41456553,-0.22442675,0.3947658,0.056267112,-0.08373499,-0.39953092,-0.18091133,-0.102874495,0.38106567,0.10539991,-0.0022959083,-0.25379387,0.2030936
tt0822833,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2464,5,107,5847464,-15255651,-0.42909274,-0.8257927,0.5035907,-0.20627578,0.7526637,0.49079233,-0.38196576,0.4766975,-0.46035737,0.4949519,0.61477315,-0.20008995,-0.6556256,-0.13801579,0.7524335,0.7287215,-0.09856368,-0.26737344,0.024900667,-0.5061047,0.87213796,0.103324704,-0.30633476,-0.6651111,-0.0038696306,0.6264581,-0.07916164,0.24093044,0.74674785,-0.0060080444,-0.24859023,0.384213,-0.20450322,-0.01663797,-0.15908523,0.43808708,0.2237103,0.037998956,0.5264915,-0.552861,0.79756266,0.39948505,-0.19533692,0.17570473,0.7484146,-0.23819812,0.15693307,-0.061741557,0.32322693,0.46642867,0.2924267,-0.26382095,0.23434952,-0.21942018,0.25221205,-0.117945835,0.30639717,-0.040424485,-0.7502649,0.4085525,-0.73276603,0.29515192,0.10185051,0.13850775,0.9964611,0.49080226,0.19469373,0.7353,-0.19176188,-0.29146424,-0.041012123,-0.15949881,-0.73944765,-0.7951659,0.48902673,-0.4150073,0.44267374,-0.38865292,-0.55649143,0.03778337,-0.5447375,-1.0252831,0.6531988,0.667456,-0.4686238,0.18137462,0.8728147,-0.8635952,0.69885474,0.10458466,-0.33992007,0.03873343,0.29228708,0.46557227,0.26849547,0.23204577,-0.36598945,-0.71044886,-0.18654658,-0.2932286,-0.83813465,0.3057086,-0.37965515,-0.08415442,0.110380314,-0.35365412,-0.06247296,-0.082427636,-0.5259291,0.1041013,0.36738837,-0.71899307,0.8032686,0.24063838,-0.48592827,-0.26564553,-0.21755037,0.32802317,-0.44344956,0.13868403,-0.41387582,-0.17668776,-0.30646113,0.18564843,-0.33257756,-0.538038,-0.8713813,0.3785482
tt0074923,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3089,4,98,5931182,-14745743,0.16034482,-0.30450135,0.633742,0.12859243,0.597911,-0.6461205,-0.53409404,0.8754407,0.2556688,0.3100803,0.23038755,-0.0033522109,-0.43425676,-0.31125376,0.6872332,0.501182,-0.1584104,-0.36170965,0.14080776,0.49720865,0.3952954,0.7777536,-0.16538087,-0.75812674,-0.26742506,0.57311046,0.1162882,0.4402119,0.13112418,-0.64466614,-0.67881477,0.7145783,-0.19085751,-0.124453016,-0.42995977,0.6110014,0.30910897,0.32204315,1.0938283,-0.4450315,0.8865203,0.6202841,-0.18151517,-0.30227906,1.1633092,-0.2815493,-0.13394842,-0.38520703,0.33746183,0.08572243,0.08530159,0.54791963,-0.09631923,-0.11117652,0.4008091,-0.66432977,0.61534315,-0.18210739,-0.04630158,-0.37451157,-0.61862326,0.030356472,-0.057337064,-0.1836096,0.89610314,-0.35035682,0.8522472,0.5005986,-0.30819508,-0.5756992,-0.65892637,-0.65755117,-1.065185,-1.0552444,0.238721,-0.71220934,-0.13797137,-0.33214614,-0.5523022,1.1454895,-0.2626568,-0.70334363,0.72984684,1.1946199,0.08056203,0.787634,0.18117312,-0.4316032,0.17389086,0.2854557,-0.2786022,-0.43161103,-0.005406669,-0.8486465,0.03512128,-0.1274109,-0.11587301,0.019373098,-0.16474351,0.19823384,-0.72487885,-0.3616358,-0.5637614,0.0038869996,0.21496443,-0.2472265,0.28628194,0.22890572,-0.42763764,-0.08786202,-0.16303538,-0.024989234,1.2843792,0.6707581,0.5069533,-0.15755288,0.8801983,-0.1160634,0.2996956,-0.08907112,-0.78448874,-0.11162064,-0.7653831,0.6284238,-0.10381416,-0.9479645,0.04142303,0.425729
tt1731701,,0.0,0.0,,,,,,,0,-1,False,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21118,11,96,0,-29948532,-1.266422,-0.9943563,1.1168793,0.11988227,2.895676,-0.22138852,0.39176223,0.8803712,-1.4222486,0.18552586,0.5094632,-1.3434876,2.3090267,-1.802362,1.2198678,1.93449,-1.6013281,0.89033145,-0.8190357,-0.75780815,3.3830554,1.5494107,-0.04255555,-1.8639404,-0.2386632,1.118901,-0.9731362,2.6955726,2.0957458,-2.848186,-1.9435185,-0.051021624,1.5338907,-0.5240651,-2.366299,1.8910817,2.1463497,3.7498806,0.55090064,-0.11075959,2.4791837,-0.23019035,-0.8917463,-0.64288354,0.70066065,0.35683167,2.1487627,-0.15127645,-0.73467994,0.41965172,0.2345665,2.2137558,1.5046809,-0.14343473,1.2362943,-0.6193703,0.017536804,-0.27566057,-0.07257032,-0.11593419,-0.57449454,1.6890234,0.4775603,1.4116616,1.5793892,-2.8005393,1.5225585,1.236242,-1.2347655,0.9749381,0.7491447,-1.6146712,-2.6917655,-4.921666,0.67131764,-0.8393325,-1.9167988,-0.4220742,-2.6700962,-0.180036,-0.702542,-2.2737594,-0.5618811,0.948083,1.5674467,4.997058,2.244073,-2.8684566,0.34567186,2.4848084,-3.6570208,0.04338601,-2.4235716,2.3223112,0.76944786,1.1122472,-1.2235768,1.2849755,-0.17369331,0.22936234,-1.3849955,0.13476825,-0.4024152,-0.120495036,0.8532105,-0.06861059,2.816132,-0.0629275,0.05581506,-1.5925453,0.020457933,-0.014754898,1.0813562,2.425708,-0.2320581,-2.622106,0.10515975,-0.7651008,-0.047304653,-0.6355313,-0.109254,-1.5538418,-1.8383534,2.1825264,-0.41442955,-1.2673743,-1.7215323,-1.567806
tt2084093,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061,5,93,5670943,-16330793,-0.549965,0.25080207,0.098571636,-0.103475615,0.80493414,-0.31354067,-0.28105795,0.22094236,-0.05340437,0.51156926,0.13259436,-0.38403052,0.19953787,-0.6745647,0.19871545,0.5004753,-0.023656115,-0.37718517,0.16622646,0.12495562,0.75899225,0.21481383,-0.2614631,-0.1035893,0.050687797,0.4188189,0.19939455,-0.04302294,0.08827523,-0.28107092,-0.37968972,0.3772143,-0.4298327,0.27999172,-0.15252122,0.29711816,0.27857524,0.33746308,0.0015310284,-0.45084444,0.881858,-0.22951722,-0.3707631,-0.1451681,0.19230472,-0.673735,0.34735218,0.007946298,0.22866519,0.49114078,0.4298366,0.24177673,-0.11895828,-0.024703091,0.21863519,-0.12181729,0.11268986,-0.061948065,-0.11405179,-0.028882124,-0.2625132,-0.06229476,0.405773,-0.16742419,0.6144568,-0.21933033,0.48965427,0.2359253,-0.3274975,-0.2669775,-0.44634774,0.036702506,-0.8111248,-0.4978866,0.6818641,0.23035769,0.026733136,0.037879985,-0.46063036,0.28166896,-0.2742438,-0.4727819,0.66830784,0.12645727,0.022181174,0.48316202,0.5250017,-0.27024287,-0.21524492,0.28432554,-0.34227005,0.08988157,0.06597287,-0.1383946,0.2245533,-0.44030678,-0.16047522,0.007890037,-0.31939745,0.17336239,-0.29781628,-0.17937405,-0.0065223807,-0.09643965,0.15436707,0.21312094,-0.13678594,0.3827798,-0.23444459,0.35428613,0.391536,-0.28173238,0.22067474,0.5697174,0.07436698,-0.3435076,-0.35263103,0.3241738,-0.19636688,0.15931885,-0.45609236,0.09625673,0.09488548,0.1619426,-0.03871009,-0.33538356,-0.31182924,-0.17138433
tt0803061,,0.0,0.0,,,194.0,21185162.0,,21185162.0,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17541,5,92,7707225,-3928460,-0.13409391,-0.16524921,0.111016504,0.050387237,0.14752145,0.06680806,-0.12224876,0.44989628,-0.06305641,0.7042847,0.73993814,0.0060104984,-0.33873317,0.39066657,0.30156848,0.58547693,-0.10227007,-0.5027759,-0.06353288,0.20460492,0.8866032,0.03454628,0.122663744,-0.76533186,-0.29549816,0.10036257,-0.28383014,0.35104513,0.3265598,0.03165174,-0.40864518,0.08678189,-0.101414055,0.4033936,-0.19091351,0.24271601,0.16089666,0.14018644,0.45023608,-0.41680157,0.5454809,0.47402486,-0.04430446,-0.32725847,0.4782483,0.0031124798,-0.024899727,-0.077519454,0.5950514,-0.065152235,-0.40305844,0.25922933,0.08442535,-0.08363446,-0.20566122,-0.44157887,0.752195,-0.13795206,-0.4956936,-0.10124008,-0.2461659,0.0059229815,-0.08105449,0.19946237,1.1858298,-0.04153541,0.42466488,0.2826598,-0.44464204,-0.08737892,-0.05494451,-0.58298707,-0.79328156,-0.8103156,0.49521282,-0.400991,0.063831754,0.09280259,-0.51201355,0.021137984,-0.31388488,-0.9528962,0.6134147,0.32676795,0.039632,0.47691295,0.34874117,-0.99930507,0.29015845,-0.14773914,0.16400564,-0.26428226,0.034620665,-0.34947443,0.046343885,-0.35149193,-0.5967654,-0.6704828,-0.2553829,0.40238723,-1.0624663,0.291944,-0.19714074,0.18758662,-0.35170484,0.26993078,-0.36891225,0.30774328,0.065790325,-0.34798887,-0.29220605,0.03321048,0.06882944,0.35683748,0.103937104,-0.2989718,0.074301526,0.6021925,0.12220655,-0.28026718,-1.0487391,-0.23156552,-0.26453,-0.26060754,0.27728748,-0.20404732,-0.17285933,0.020068482
tt0056923,,2.0,1.0,,,,,,,0,-1,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,6924,7,113,4000000,-20329345,-0.94954604,-1.2746264,0.94399154,4.169926,3.2171338,-1.2190266,1.9887753,1.2309387,-0.8301394,2.7827177,2.088584,0.7204701,-0.3992006,-3.641612,1.156337,0.18561895,-0.37089887,0.9843075,0.3160693,1.6191511,-0.95248437,3.9799242,1.340331,-0.9158767,-5.1795864,1.7090175,1.2147375,1.7299912,1.2650223,-2.151236,0.35640678,1.3203762,0.9881132,2.9061837,3.207788,1.0263946,0.16575181,-0.93456864,0.28529266,-0.7018625,1.9860365,-0.05353684,-1.5719758,-1.5833037,4.367176,-0.37694043,2.1049645,2.027321,1.8871421,0.25139952,3.6905897,-2.1090991,-0.25862196,-3.3125615,4.774117,2.925441,0.11379397,1.7259142,-1.8788674,-2.2307696,-4.0098577,1.5695184,-0.6409146,2.041063,1.974334,-0.06659575,0.7870711,2.0399027,-0.29919633,-1.1131806,0.018170066,1.1447735,-3.077183,-4.822624,1.7427764,-1.1578455,0.19204763,-2.201076,-1.7617056,1.6015458,-1.6718845,1.7570273,-0.294884,3.2626593,-1.204237,4.021108,0.38990596,0.12291107,2.2120519,1.3523468,-1.3048204,-2.4564426,-1.6548729,-1.1165787,-0.23249018,3.4204378,-1.1296697,-2.6717744,3.4205377,-2.4442463,-1.2056113,-2.4632306,1.4785931,3.0049863,1.3000745,4.7253456,0.88713586,0.20112735,-1.6523956,1.3073772,-2.5995264,-1.4776583,4.0350494,0.6961677,-1.2200452,-1.5549405,2.9829297,2.0878751,-2.1473322,-0.60565543,-1.872829,2.095051,-2.7128985,2.2087178,-1.296103,-3.446932,-4.8039155,0.45408276
tt1379182,,1.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,90694,17,97,0,-7903248,1.4049741,-1.4797691,1.111495,-0.49723417,0.17503813,0.9018701,0.17766194,2.491068,1.6660244,-1.031849,3.1956704,-2.2482824,-3.5113704,-1.3995212,4.3664804,3.0370853,-1.8393253,-2.971586,-0.50377923,2.9757752,3.8128526,1.6238449,-1.7491611,-0.8068416,0.23994817,1.8414268,-0.37955773,2.770859,-0.10940354,-1.6371533,-2.3750913,3.7574468,-0.15287034,-1.1023959,-4.522952,0.6596635,1.2392648,2.5897038,4.1011353,-3.5419934,1.9741799,3.6590343,-2.9693134,-1.9912894,-2.3369384,0.33741885,5.399985,0.062223736,3.0819488,-0.9729334,2.7657223,-3.3076198,-0.043231238,-1.6711878,1.3451338,0.96747255,-2.8719804,2.0490756,0.07936367,1.7157117,-0.72767615,-0.26657227,-0.81488454,1.3970937,1.370797,2.0033135,0.2350904,2.974823,-3.3053484,-2.5217328,-1.6190233,-2.039892,-2.2801254,-3.1281316,5.9690866,-1.4960368,-0.45253706,1.0048288,-4.589186,-3.2348597,-5.4959955,-3.91434,0.6620395,1.9742726,-2.8219252,-2.1415093,2.3034368,-4.249289,2.866059,-0.19631945,-6.3189163,-2.1652267,-0.33313608,-1.3290088,2.7118552,0.42275828,0.30607763,-3.1842413,-1.9586571,-0.20231798,0.08189713,1.1946833,-0.82746935,-2.273582,-2.6115954,-0.98039794,-1.6425679,0.30129462,0.9595997,-4.205152,0.85878104,-2.2229764,5.8580003,-0.38954097,-5.038103,-5.9379654,1.1073705,-5.239068,1.9550724,-1.170672,-1.7359885,-0.35862425,0.8054348,2.6770933,-1.2914834,-4.0307374,-3.6233375,2.3456287
tt0061648,,1.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5599,4,168,6241628,-12854914,0.3838531,0.07360337,-0.08930955,1.01135,1.0480905,-0.19393325,-0.038831804,0.2088256,0.0057543246,0.95452404,0.9864674,-0.51968306,-0.34135658,-0.162243,0.48259667,0.84153897,0.2090578,-0.75968546,0.18632919,0.47331083,0.72149557,0.674841,0.060400475,-1.0925144,0.09989276,0.32805958,0.65989494,0.053495824,0.4782259,0.47444358,-0.41804144,0.38854975,0.15394923,1.0805345,0.25894105,0.13319235,0.37557545,0.03793357,1.2232229,-0.77716345,1.1611052,-0.2538663,-0.23976974,-0.20078559,-0.2141208,-0.72543013,-0.05184889,0.21070924,0.9837362,0.66000134,0.9882333,-0.07862114,0.1623687,0.17160074,0.11822791,-0.07870923,-0.27545437,-1.4455913,-0.59491926,0.120039664,-0.552205,-0.028708518,0.5180006,0.021160383,0.7364445,1.579238,0.37517107,0.07512473,-0.2468697,-0.14396726,-0.7267255,-0.14347579,-1.5858616,-0.90868133,0.5079723,-0.1466081,0.8965608,-0.14280167,-0.5747752,0.90930074,0.480139,-1.3786213,0.18014492,1.1257534,0.018221868,0.48075244,0.6596919,-0.08744771,0.9898223,0.17144753,-0.57839036,-0.06485081,0.103397004,-0.050453585,0.7307562,-0.45136252,-0.35442308,-0.78944165,-0.6320616,0.51245946,-0.8267927,-0.0042265197,-0.53764296,-0.6988478,0.48766077,-0.11930826,-0.6895547,0.3633321,-0.025978863,0.57804453,0.98945564,-0.34599155,0.9200927,0.7958375,0.12176765,-0.9435092,-0.28847554,1.5929941,0.08314229,-0.06856391,-0.6384278,0.5859093,-0.58932865,0.6986157,-0.037740443,-0.6110549,-0.27722302,1.2594508
tt0808230,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1333,5,105,5708027,-16104918,-0.35248083,-0.2788401,0.20032325,0.43960154,0.97888786,0.36845157,-0.4041328,-0.28048784,-0.5564728,0.6934801,0.13849382,-0.45231655,-0.030300023,-0.32255515,0.35598677,0.6492459,-0.88503444,-0.38973302,-0.1045455,-0.27568817,0.7863989,0.44137192,-0.66215605,-0.6878893,0.3252591,0.22907025,0.56672305,0.27430838,0.028137783,-0.0948375,-0.10013655,0.9369944,-0.277228,0.5020067,-0.51246727,-0.22967842,0.39082608,0.8666191,0.5976334,-0.23862599,0.61347485,-0.29503027,0.019790536,0.12812592,0.8940679,-0.38792428,0.17888267,-0.061360613,0.15570687,-0.13333833,0.061268244,0.344387,0.082991384,0.12146274,-0.6866401,-0.3269502,0.22811335,0.22942853,-0.725794,-0.11597244,-0.5650521,0.53423136,0.11394345,-0.57144684,0.5524495,-0.3783428,-0.21943562,0.023490887,-0.3802881,-0.7640176,-0.24839692,-0.78142285,-0.72890764,-1.1989989,0.14814517,-0.035202023,-0.34992737,-0.13381341,-0.46423772,0.28449985,-0.4138714,-0.53045976,0.8335183,0.19727106,-0.30269077,0.63812584,0.6431322,-0.9113317,-0.14750372,0.1474147,-0.14313002,-0.075993516,0.094858654,0.10177684,-0.095919296,-0.17010227,0.55998904,0.032089584,-0.5245108,0.39639887,-0.3773101,0.0039622406,-0.5864804,-0.58825254,-0.2165818,-0.2950183,0.2542453,0.29465905,-0.091976374,-0.35965657,0.2688378,-0.83452874,0.624532,0.9980165,-0.19524188,-0.5874501,-0.007620572,-0.011471428,0.13298538,-0.67809695,-0.7453438,-0.80169034,-0.14111844,0.23684084,-0.13237812,-0.4937195,-0.2895991,0.22170135
