tconst,label,oscar_noms,oscar_wins,razzie_noms,razzie_wins,Rank,Worldwide,Domestic,Foreign,hasRemake,title_language,isEN,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Fiction,Foreign_genre,History,Horror,Music,Mystery,Romance,Science,Thriller,War,Western,numVotes,popularity,runtimeMinutes,budget,revenue,FullText_0,FullText_1,FullText_2,FullText_3,FullText_4,FullText_5,FullText_6,FullText_7,FullText_8,FullText_9,FullText_10,FullText_11,FullText_12,FullText_13,FullText_14,FullText_15,FullText_16,FullText_17,FullText_18,FullText_19,FullText_20,FullText_21,FullText_22,FullText_23,FullText_24,FullText_25,FullText_26,FullText_27,FullText_28,FullText_29,FullText_30,FullText_31,FullText_32,FullText_33,FullText_34,FullText_35,FullText_36,FullText_37,FullText_38,FullText_39,FullText_40,FullText_41,FullText_42,FullText_43,FullText_44,FullText_45,FullText_46,FullText_47,FullText_48,FullText_49,FullText_50,FullText_51,FullText_52,FullText_53,FullText_54,FullText_55,FullText_56,FullText_57,FullText_58,FullText_59,FullText_60,FullText_61,FullText_62,FullText_63,FullText_64,FullText_65,FullText_66,FullText_67,FullText_68,FullText_69,FullText_70,FullText_71,FullText_72,FullText_73,FullText_74,FullText_75,FullText_76,FullText_77,FullText_78,FullText_79,FullText_80,FullText_81,FullText_82,FullText_83,FullText_84,FullText_85,FullText_86,FullText_87,FullText_88,FullText_89,FullText_90,FullText_91,FullText_92,FullText_93,FullText_94,FullText_95,FullText_96,FullText_97,FullText_98,FullText_99,FullText_100,FullText_101,FullText_102,FullText_103,FullText_104,FullText_105,FullText_106,FullText_107,FullText_108,FullText_109,FullText_110,FullText_111,FullText_112,FullText_113,FullText_114,FullText_115,FullText_116,FullText_117,FullText_118,FullText_119,FullText_120,FullText_121,FullText_122,FullText_123,FullText_124,FullText_125,FullText_126,FullText_127
tt0850677,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2850,5,110,5894979,-14966253,0.60642546,-0.6973804,0.6012325,0.8385458,0.27112356,-0.152258,-0.0741411,-0.39296812,0.4877689,0.7634994,-0.08659067,-0.2891056,-0.35425308,-0.40757257,-0.07547017,0.93594503,-0.75225365,0.4937857,-0.11060094,-0.6321549,1.2128483,-0.058767945,-0.11275807,-1.1834756,-0.87437934,0.6871005,-0.8288522,0.14140132,0.33989236,0.26760197,-0.63537425,-0.7698507,-0.09178515,0.19660011,0.49876428,-0.18559504,0.7537307,-0.08812467,0.21470156,0.15670963,-0.37349176,-0.0060614236,0.0148778595,-0.31495172,0.65188086,0.95131886,-0.38373467,0.7101364,-1.410467,0.33596012,0.5022692,-0.5474609,0.15165955,0.028171029,-0.015697831,-0.1291259,0.65637463,-0.700642,-0.66191334,0.2868977,-0.1497709,-0.47730222,0.5082123,-0.5299807,1.185905,-0.35886973,0.84576094,0.48359,0.12472012,-0.66533625,0.06782531,-0.89473295,-1.2484535,-0.46665338,0.7594991,-0.5119552,-0.99172574,0.22993691,-0.18295917,0.4778628,-0.71931237,-0.63923186,0.2726363,1.383052,0.87268436,-0.47594213,1.0247425,-0.7536422,0.29018945,1.1589202,-0.175955,-0.5009002,-0.36608654,-0.7431355,0.2251195,-0.45500374,-0.4117545,-0.35534096,-0.78688985,0.010801052,-0.963139,-0.32929343,-0.48054984,0.6461665,0.012750165,-0.025555821,0.20993444,-0.4657664,0.20612897,-0.5075095,-1.2457553,-0.52886796,-0.07434835,0.5951779,-0.18889448,0.22197792,0.36535898,0.72584766,0.14936009,0.26812753,-0.30109984,-0.3933831,-0.27233335,0.7852412,-0.055620395,-0.5635401,-0.58078873,0.005742994
tt0107007,,0.0,0.0,,,105.0,10769960.0,10769960.0,,0,-1,False,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,28472,6,271,0,-27599800,-3.2406566,-2.3560877,-0.8692591,2.9290948,1.9707568,-0.11379702,2.7895977,-3.5847352,2.5642002,-2.9878638,1.8296921,2.9627845,0.091969416,-1.798738,-1.1336638,1.8447444,-2.6737237,0.041915357,-3.5411,2.1319728,2.7573838,0.03464487,-0.824889,-4.211768,-0.7851311,-2.5461507,-3.8207421,2.6247785,-1.0645142,0.13251922,-0.84192157,-3.1593149,-1.0023707,-3.2686484,-1.4907169,-1.57492,4.324406,1.2849694,-0.58440495,-0.3585681,-3.5686307,0.14836015,0.40503347,-1.2401228,1.9370565,-1.9781456,-2.2906206,0.061044704,-1.4061428,2.9113686,0.75528014,2.88687,-1.4943058,0.12889276,-0.0747469,-1.6168764,2.9498785,-0.3229467,0.45052794,2.6655526,-2.3799877,-3.2527509,-4.564675,-1.468407,0.7377933,0.49991047,3.4047148,3.0376625,-2.9969542,-3.6211567,1.2080911,-1.2845398,-4.201878,0.81087816,2.796726,-2.7807846,-0.90455234,0.5625452,-2.6658146,2.1402326,-3.0687506,-2.2106388,-2.0653832,4.2537518,2.8923435,-0.45106182,4.472203,-2.8548465,3.1543238,1.2288803,2.6590147,1.6371708,0.6790453,1.2929789,0.49624118,-2.1602032,-0.71831334,-0.4768906,-1.5891453,-0.45385492,-1.9831443,-2.1212249,3.1383715,-0.5546544,-2.1578517,-1.7504406,0.7338611,-1.2866085,-1.7136605,-1.7648517,1.8727673,-3.9098954,3.8085742,-2.7151036,-2.7171602,3.3196862,2.5518167,1.8860195,-3.435816,2.3593786,-0.106001765,-1.9740508,-2.3333857,2.0231707,-0.053960618,0.5488225,-2.788303,-0.5814068
tt0097778,,0.0,0.0,,,5.0,140088813.0,140088813.0,,0,-1,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,660532,5,93,7500000,296000000,-0.9871239,-0.32498825,2.4908931,3.182308,4.145154,2.7562726,0.69289345,-2.0815108,3.43321,4.5888324,0.81074697,-0.65870196,-1.7887236,3.6658785,2.586812,-0.81420547,-4.4200177,2.3134546,1.4296834,2.5837336,-2.2009132,-1.7078418,1.2966928,-1.8466718,-5.419726,1.5035897,-5.943523,-3.7738032,5.0496306,0.33484927,-2.6315434,-3.0164967,-0.35253954,3.9292088,1.5982424,2.9071467,2.1586301,-2.136885,-0.670646,5.353724,-0.13276522,-1.368808,0.7193773,-0.15690757,0.7774846,-1.1989526,-3.54368,0.30527747,-2.5504332,0.054120697,4.360073,-2.714801,-0.7253575,1.5836719,-0.5003362,2.2556703,0.14667356,4.2704253,-5.619,-0.9483704,0.97954106,2.2214415,-0.27586076,-4.1054406,4.6398473,-1.9440857,2.886039,-1.7991505,4.3651075,-2.5036087,-1.9672102,2.0124538,-4.9757895,-0.45923942,0.8444321,-0.029786995,-1.4193954,-0.42078102,0.37742585,3.6209364,-2.0557706,-1.2774384,-4.78112,-2.3484828,-1.6579058,-1.3652868,0.67714554,-2.2131655,1.7913712,3.576993,0.20888218,-2.1923282,1.1979622,1.2794652,2.3883815,-0.20597044,-2.6061647,-1.6597464,3.7665448,-2.183129,-2.3457365,-0.890183,-2.0100138,3.1678967,-0.5120863,-2.5109918,-2.0293748,0.767602,4.809578,-3.1474211,-0.7658674,-3.0574253,-2.8705142,-0.88844985,-0.9909481,-1.8058325,-0.5182766,2.5454457,-2.26729,1.5633084,-3.2582028,-2.1045346,-2.6928132,2.2534924,-2.585252,2.4007025,4.875181,-3.9859607
tt1366344,,0.0,0.0,,,144.0,34942188.0,30441326.0,4500862.0,0,-1,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69951,13,81,25000000,73578303,-0.5939067,-2.7649717,0.31596175,-3.049888,-0.15397146,-1.4417424,2.7214618,-0.66304076,1.7868776,3.8638914,6.021664,-1.5784787,-0.2457722,-1.344098,-2.1844456,0.041229162,-1.6253775,2.9892929,-2.3894255,-2.0695605,0.06678536,0.72901744,-5.1197476,-0.5519524,-5.367401,2.4224372,-0.69316,-1.4764589,0.5299504,5.046087,-0.80502754,-0.72898203,-0.5241992,-0.25169146,0.06627922,-3.466991,-0.41978836,0.5034943,-1.8355376,-2.2754183,-4.055716,0.8602417,-1.4285227,-0.3525778,0.29421186,0.7825211,-3.0158176,4.2017155,-0.42094842,0.6108924,2.3451142,1.0103654,0.6689535,1.8349262,-5.034014,2.8314562,-0.8658838,-1.9085448,-5.6610622,-4.388566,-0.3553109,0.14593607,1.47669,-1.5472214,2.0110648,1.0865183,2.8570297,0.76231515,2.3880258,-3.9556746,-2.0447001,0.82320964,-4.6904016,-1.9237441,-1.0791425,-0.95889205,-1.2676337,2.4396093,-1.7707497,4.6150236,-0.6262503,-1.0573074,3.9026642,0.2793873,0.4888328,0.23038082,-1.9615151,-3.035547,1.2967049,1.9699045,1.3405579,1.1987845,0.12004625,-1.4175229,1.2783101,-2.1155732,-2.3422575,-1.3196694,-0.67629224,1.5113677,-1.3807757,-2.6459951,-0.3671836,-2.7652524,-2.7195792,0.21109484,-0.24817178,1.195541,0.43060666,-3.735089,-0.08099993,-2.0492537,-3.351754,1.4031851,2.70876,-0.32269064,-3.3919249,-1.2189647,-0.8385219,-0.21245222,1.9633224,1.101276,4.731434,3.9485643,-3.5758576,-2.3632164,-2.246936,-1.4836419
tt0046004,,1.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2702,4,75,5885285,-15025283,-0.77013546,-0.12284098,1.0395931,1.1026624,1.0712577,0.738474,-0.14010607,-0.7496995,0.067537084,0.030957228,0.5180257,0.12580577,0.13941398,-0.25672963,-0.5891136,-0.019540183,-0.85323995,-0.106346294,-0.8611497,0.7524466,0.23129758,-0.3237613,0.49775222,-0.9396776,-0.79952574,0.1320909,-0.87201416,0.8579655,0.4754675,0.3159212,-0.56131077,-0.059670866,0.42971003,0.16225515,-0.31998107,-0.26771787,0.042173672,-0.06705883,0.14984874,0.2570214,-0.092376016,-0.00738641,-0.47885752,-0.27697498,-0.062418483,-0.21053785,-0.60121316,0.84180343,-1.0899395,0.24718046,0.6090409,0.16807151,0.03277732,0.291903,1.2703646,-0.107157275,0.4520405,-0.2912969,-0.9645857,-0.10621596,0.46829334,-0.52231264,0.58062875,0.010781365,0.5317194,-0.16147257,-0.0094206175,1.0106591,-0.40019697,-0.7309882,-0.33642924,-0.39560953,-1.7068089,-0.04251905,0.5288413,-0.7266461,-0.56961846,1.0540422,-0.5606644,0.8378871,-0.7622643,-0.41790825,0.09351227,1.34371,0.14442812,-0.73981,1.2421871,-0.3179711,0.56672025,0.8081155,-0.3957642,-0.5183691,0.25595382,-0.0443143,0.48627537,-0.18363276,0.09045924,-1.1168456,-0.09095352,0.097678296,0.2761946,-0.41445658,-0.20442885,0.20622672,-0.25486374,0.5039,0.2024677,-0.028027335,0.31701118,-0.8968089,-0.42177913,-0.750875,0.3309798,0.6521238,-0.64730334,0.46656346,0.23588805,0.8610171,-0.3209726,0.032705955,-0.7653877,-1.2885039,0.43106914,0.46141627,-0.43031514,-0.31559053,-0.64051616,-0.011092467
tt0092559,,0.0,0.0,,,182.0,717376.0,717376.0,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1898,4,98,5783103,-15647643,0.75058717,0.33934033,-0.27201292,1.137413,0.45309255,-0.75048935,0.7915933,-0.81823134,-0.7452852,1.1004927,0.8115882,-1.3564003,-0.06943302,-1.8741169,0.6138131,-0.48304522,-0.15844682,-0.7988523,0.19513737,0.15305702,1.3653286,1.0775938,1.1570101,-1.5198292,0.21148497,1.101974,-1.3933333,0.020739418,0.8801037,-0.65413016,-0.5917494,1.0283747,0.9277549,-0.3548051,0.17088988,0.19832484,1.423549,0.29066023,0.4178746,0.36803097,0.4663043,-0.2867787,-0.618759,0.28095353,-0.8382834,-1.4617254,-1.8264692,-0.09800628,0.9343173,2.138439,0.5817294,-0.2734314,0.46161643,1.2189509,-0.59712297,-0.9697066,0.6518649,0.46114504,-1.8895224,0.4670623,-0.3436917,-0.39962113,1.3962997,-0.95889854,-0.22887163,1.2046293,1.2737134,0.37996358,0.1547502,-1.2143555,-0.41463125,-1.1444528,-1.8287325,-0.48674455,1.2368284,-1.2414018,0.5654085,0.9885131,-0.5751198,1.5179155,-0.5290042,0.1411794,1.2770818,2.1694493,1.8089616,1.2424715,1.5506738,-1.1350067,0.36869466,1.7199589,0.5244548,-1.5428872,-1.0255207,-0.91043967,0.03472837,0.28702196,-0.25989518,-1.5028781,-0.8893338,0.22088483,-2.1545467,-0.5400104,-0.17404878,-0.21552975,-0.8382926,0.26765463,1.6480083,-1.709109,0.3126902,-0.4762347,-0.5303408,-0.043969925,-1.4573288,0.034634624,-0.2627606,-1.4004726,-0.72444373,0.88493574,-1.0349336,0.2907871,0.7787916,-0.8143805,-0.41709074,0.4791849,-0.37283504,-1.1275946,0.99458945,0.69502723
tt0041716,,1.0,1.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17044,4,98,7654480,-4249698,0.7985988,-0.30221337,0.4573045,0.7506287,-0.40747067,-0.58017117,0.051601212,-0.3975877,-0.5001816,0.41784856,0.07956592,0.3072127,-0.1248228,-0.49939057,-0.37337542,0.5439522,0.19580628,0.41206095,0.29656756,0.017929832,0.5654336,-0.030027049,-0.9231669,-1.1394857,-0.5631837,0.035504118,-0.67646146,0.049721092,0.050631173,0.51818204,0.070590906,0.5190502,-0.719421,0.3306831,0.30442744,-0.2767661,0.79423416,-0.35614938,0.27123117,0.60631645,-0.6450017,0.015108423,-1.0184032,0.32768568,0.49955782,-0.86631095,-0.52222556,-0.114961706,-0.984875,0.24622054,0.37098464,0.39603966,-0.018841045,-0.32595786,0.40114024,-0.7689357,0.06557953,-0.5096203,-0.67610437,1.1100643,0.33758822,-0.11231257,0.7034142,-0.3260382,0.5948407,0.17074479,-0.56152815,0.5570427,-0.41025165,-0.7656658,0.3008398,0.0949595,-1.6301812,-0.26980904,0.42815122,-0.67954415,-0.86031044,0.4409931,-0.31848937,0.8365466,-0.19200674,-0.68140054,0.52327156,1.4389954,0.3047878,-0.2774884,0.78841627,-0.5926636,0.12008834,0.18908931,0.07931828,-0.4679496,-0.31548893,0.71455324,0.3465369,-0.5564686,-0.62555635,-0.45743176,-0.39556554,0.5131457,-0.5031473,-0.15868835,-0.13990025,0.034137875,-0.12922154,0.2171617,0.21861461,-0.8429475,0.8625911,-1.0858322,0.12169476,0.08745376,0.16437805,-0.33864212,0.1692721,-0.68875873,0.48745948,0.005496352,0.6402089,0.4262216,0.25200582,-1.6243798,0.09352315,0.6768797,-0.5306113,-0.0388103,-0.89070624,-0.024244748
tt0074235,,6.0,2.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4946,4,147,6160307,-13350218,0.27366692,-0.7322918,1.3691895,1.5827628,0.78784317,-0.6943787,-0.0589083,-0.15908778,0.37719107,1.0350181,0.53944606,-0.3440088,-0.4055435,-0.027575094,0.48119068,-0.7750001,-0.23669268,0.82069415,-0.8719892,0.06729526,0.527389,-0.08360558,-0.030379796,-0.61065245,-0.80795383,0.3803831,-0.6524643,0.93726027,0.6645532,0.3761274,0.077953234,0.011265714,-0.049237337,0.35975158,-0.019526938,-0.043530304,0.72306556,-1.0564377,1.2573699,0.5752261,-0.23985215,0.58258003,-0.9794258,-0.8260099,0.31811702,-0.067479745,-1.2405747,0.46701872,-0.9413434,0.93104863,1.5075828,-0.3942835,0.0088729635,0.65865326,0.08589767,0.02141366,0.097213075,-0.09450687,-1.2658197,0.09581334,0.3247292,-0.13986142,1.1969004,0.058432564,0.81808347,-0.23041129,0.17500842,0.49869236,-0.7120748,-0.93060446,-0.15474463,-0.75018746,-2.5338914,-0.28266215,0.5292423,-1.5523914,-0.8596164,0.6872172,0.49380034,0.5963857,-0.55899966,-0.8291767,0.41210324,1.3152106,0.68011904,0.15277791,1.1367114,-0.036720466,0.25689328,0.4118939,0.12317442,-1.1706156,-0.6667763,0.23192899,0.7695951,0.17373511,-0.38458586,-1.315469,-0.8117251,0.10406819,-1.6324335,-0.184034,0.28384063,0.8586263,0.14695807,0.64606565,0.026074693,-1.2484086,-0.61712635,-0.82528883,-0.9416611,-0.040045448,-0.27918363,0.75224614,-0.20055869,0.8247456,0.023749892,0.38183582,0.034296032,-0.60199374,-0.49978176,-0.89402163,-0.16733918,0.63979036,-0.53482217,-0.13549271,-0.5935925,0.5175321
tt0079063,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,4,176,5697331,-16170050,0.061676983,-0.30860755,0.78430307,1.018622,0.3899606,-0.29974878,-0.019087689,-0.40190455,0.37536785,0.2032104,0.8660385,0.037215024,0.017240737,-0.28952318,0.51507443,0.38937774,-0.27802172,0.17448139,-0.29304934,-0.23618749,0.546621,-0.3415519,-0.069443785,-0.47892335,-0.3273153,0.23752396,-0.28064084,0.3276852,0.21587408,0.57120687,-0.50046283,-0.11578232,0.22096936,0.44111624,0.37196222,0.13018043,0.67034686,-0.272127,-0.012309272,0.57589483,-0.24169603,-0.03416232,-0.4021798,0.030962186,0.06157695,0.51867354,-0.4017621,-0.1563744,-0.5198335,0.82833636,0.13170636,0.15387307,-0.03888975,0.12092086,-0.37161136,-0.2920076,0.28951877,-0.34622717,-1.0417485,-0.23643741,-0.21787333,-0.28349334,-0.361741,-0.019265397,0.51959234,0.44959596,0.12973224,0.318618,-0.14534506,-0.40377575,-0.1907993,-0.5634757,-1.7345613,-0.24475144,0.7995309,-0.5703311,-0.051434778,0.29012713,-1.0162197,0.80084145,-0.38090888,-0.049184844,0.8043798,1.3130845,0.50258744,0.22640252,0.9923392,-0.554414,-0.14745983,0.9978179,-0.21676469,-0.4563057,0.5324349,0.026522111,0.571115,-0.3556585,0.2849602,-0.19138718,-0.42177963,-0.0905088,-0.88133734,-0.28008145,-0.20214713,0.6842252,-0.030754574,0.13062115,0.61134446,-0.18041693,0.57521534,-0.28534198,-0.27084276,-0.69658726,-0.06347416,0.32161367,-0.2960067,-0.0033040245,-0.1333181,0.35147393,-0.0034349256,-0.013356981,-0.34869337,-0.45008639,0.4094201,0.83564156,-0.24869385,-0.23787762,-0.4842956,0.05964371
tt0245910,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32291,5,85,9504339,7080808,0.55332714,-0.32234105,0.7405588,0.65176934,0.7295013,-0.1354925,0.13742289,-0.39018098,0.2850276,0.53236234,0.32450795,-0.0022833955,-0.714573,-0.50412536,-0.12995371,-0.097717896,-0.45431092,-0.09136964,-0.25236487,0.004759031,0.7667929,0.070525356,0.06638365,-0.16206834,-0.18185303,0.4568814,-0.29938775,0.17356275,0.24798419,-0.2510695,-0.5187629,-0.30650398,0.15921894,-0.11049537,0.123669565,-0.51960903,-0.08680937,-0.6303111,0.24946463,0.66197145,-0.22786883,0.44945517,-0.24446397,-0.3965965,0.31251687,0.01780691,-0.7426783,0.39808366,-0.35989228,0.34248462,0.7519649,0.14559914,0.117475964,0.45663986,0.048185714,0.24823192,0.46599242,-0.20709637,-0.67292374,0.32416138,-0.194308,-0.18805344,0.5064092,-0.14894612,0.69850135,0.17263092,0.25827697,0.4973211,-0.22612001,-0.6834059,-0.23128495,-0.14116707,-1.3509804,-0.07576535,0.7932273,-0.49116465,-0.28367183,0.29652992,-0.13206945,0.2599203,-0.57373893,-0.7419479,0.066490345,1.0698301,0.45751715,0.013828805,1.1513927,-0.41017202,0.0535541,0.6456729,0.14878751,-0.49262255,0.6903978,-0.15942992,0.60438824,-0.7114358,0.028357787,-0.862245,-0.105132416,0.070689805,-0.27345684,-0.3693189,-0.19749045,0.17844051,0.07292795,-0.08787446,0.08728646,-0.09972155,0.4811424,0.12559623,-0.21700834,-0.50756854,-8.4551844e-05,-0.055913135,-0.29902193,-0.18475144,0.2956603,0.17987292,0.062095914,-0.24202023,-0.41813678,-0.48868862,0.24949782,0.12722225,-0.5836753,0.015404006,-0.41571903,0.12357971
tt8739582,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,5,94,5659911,-16397996,0.6610116,-0.30181673,0.34799626,0.3490586,0.031876493,-0.8642823,0.709416,-0.7252351,0.20215577,-0.24670997,0.3347225,-0.462016,-0.85693026,-0.7224659,-0.33008084,0.5220104,-0.83351725,0.38978246,-0.6039019,-0.19531983,0.4559401,-0.3465188,0.455535,-0.1532115,-0.69883597,0.16414347,-0.6986781,-0.19605404,0.11178382,-0.58503467,0.025563061,-0.16579759,-0.5026027,0.36067098,0.39594284,-0.66997117,1.1644841,0.16524833,-0.08686536,0.42529348,-0.33412573,0.28299025,-0.92523944,-0.74522275,-0.09722444,-0.038576376,-0.73622745,-0.1853855,-0.41866118,0.77087134,0.69903624,0.30247304,0.3915579,0.05690922,0.059653796,-0.2375203,0.8765755,-0.16350332,-1.0504373,0.30243683,0.3651682,-0.19316895,0.95389557,-0.19035427,0.4230708,0.014607906,0.6926013,0.9294716,-0.34842843,-1.6555746,-0.3764496,-0.3916774,-0.94247663,0.36626998,0.88478285,-1.1852096,-1.1186825,0.54166555,-0.4571869,1.7674152,-0.469252,-0.37669975,0.40316933,1.0498514,0.736365,-0.052317396,0.95649445,-0.7507789,0.006989702,0.59965944,-0.22624172,-0.10589797,0.39480796,0.112596996,0.689976,-0.16004291,-0.65805686,-1.267958,-0.08047321,0.9576759,-0.9244441,-0.5421404,-0.9182127,0.58304304,-0.20025346,0.08251592,0.5980245,-0.6815277,0.66517305,-0.525935,-0.97454005,-0.5173329,0.18634738,-0.104939155,0.22332184,0.3124647,-0.41839063,0.072155215,-0.3604157,-0.23248811,-0.04330829,-1.2503535,-0.52718854,1.3470995,-0.71278435,0.51248735,-0.20225133,0.19114359
tt0139876,,0.0,0.0,,,,,,,0,-1,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9913,0,145,0,-33482589,2.3525124,-1.3325952,1.9451295,2.2094328,0.3851345,-1.1798233,1.949497,2.853619,0.2881812,3.2767363,0.19310439,-0.14669788,-1.5896226,0.62062806,-3.118114,-0.59162974,-2.6554933,1.6141839,-0.27622283,3.5489075,2.2807446,0.3689318,-1.9285806,-0.16404581,-2.1109428,0.7384415,-0.9996477,2.9979277,0.9641105,-1.4809331,-1.4036862,-0.06774578,-0.16325837,4.4107356,-1.0719234,1.9535133,-1.2341878,-2.3196213,2.644774,0.58277047,-0.3135799,-0.65540135,-1.0747353,-1.82792,-1.8092916,1.3146793,0.74056053,-0.27556145,-4.524769,-0.5256545,1.9393597,1.1464275,0.69479483,0.20473036,1.5454012,0.63814104,1.6854597,-0.86449575,-0.64119476,-0.7625566,0.6898953,0.7437894,1.4210787,-1.12064,2.690934,-0.31543037,0.6449416,-0.84440225,-0.25571465,-3.2224834,-0.079512745,0.7300561,-3.317238,-1.2312276,0.34905443,-3.2102413,-0.28096116,-2.5012677,-0.89162076,0.12800753,-2.8777134,-0.8348395,0.09936234,0.70981103,2.0369089,-0.8745012,2.0537598,-0.43666577,-1.2001454,1.2933266,0.0129113095,2.7849977,-1.8197373,3.0041325,1.0030066,-1.1554215,4.3229804,-0.8544962,0.3649437,0.34253347,-2.4258854,-1.4470083,-2.0949423,0.38535342,-1.5713617,1.6026876,-1.454098,0.46199542,2.4027805,-0.8559201,0.7416002,0.420094,2.2250848,1.9873098,0.98779786,-1.2032009,-0.56171185,0.69142854,0.013427479,-1.5951443,-1.6103225,-3.4159784,-0.16265088,0.089061715,-0.38016093,1.131098,-1.8493674,-0.31460974
tt0049516,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3384,4,77,5969240,-14513937,1.0458797,-0.14999188,0.9398339,0.90215194,0.42703146,-0.3380297,0.94933134,-0.6805409,-0.3486306,0.57833844,0.564795,-0.3659276,-0.49684417,-0.9064048,0.0823273,-0.03310163,-0.68429476,0.45202628,-0.4599633,0.27563184,0.9130286,0.77791953,0.23385853,-0.9329781,-0.23821653,0.19725046,-0.6583202,0.31894642,0.47777757,-0.42867124,-0.1919397,-0.18752217,0.1259969,0.13527149,-0.6427838,-0.07485292,0.6156306,-0.3112188,0.5369844,0.16167511,-0.15709653,0.7565028,-0.9362706,-0.72862124,-0.61941266,0.0046381494,-1.1799604,-0.21940276,-0.9292952,-0.060170338,0.9606051,0.1098941,-0.097967856,0.4477675,0.27744937,0.17335708,0.83289236,-0.040723644,-1.3639615,0.911825,0.027590072,0.012419055,0.85499215,-0.79917794,1.4745086,0.46218744,0.47741583,1.3108346,-0.0047507836,-0.69217896,-0.15750518,-1.4254698,-1.422354,-0.3746768,0.71197486,-1.0271473,-0.50950766,0.57758546,-0.09133079,1.3195022,-0.530118,-0.06679235,0.806083,1.8608525,0.019418342,0.22543444,1.1607829,-0.27459815,0.5522809,1.3445855,-0.060806263,-0.3357947,0.23730539,-0.09154936,0.36083373,-0.23661153,-0.27952033,-0.51543516,-0.39401487,0.4227323,-1.2967342,-0.16547838,-0.19194807,0.7763364,-0.31717867,-0.18362796,0.23960416,-0.56444424,0.35961747,-0.43260598,-0.563154,0.11967443,-0.096759595,0.004592639,-0.09912934,-0.6291432,-0.73144984,0.54940915,-0.22774014,0.18685493,-0.4248668,-0.79635525,0.23174517,0.7303001,-0.2640401,-0.6007906,-0.4620248,0.72877663
tt1954701,,0.0,0.0,,,,,,,0,-1,False,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,79875,7,86,300000,2750275,0.6750209,-1.2969604,0.4965839,1.6396488,-1.9599217,0.32389042,-1.250259,0.37561157,0.77041495,1.4909832,1.9262735,0.2854977,-2.7975292,-2.1180162,-0.4106104,0.5741934,0.05212377,-1.126496,-1.013836,1.5028532,3.2578828,-2.310601,1.1470417,-0.7213742,-1.43694,0.3459467,-0.69259256,-0.9076955,1.82119,0.7492111,1.1421263,2.610463,-1.6209168,0.7211629,0.8175424,0.973619,1.9058919,0.7409234,-2.477361,0.37742332,-0.43303367,0.8844251,-1.8049811,-0.9254115,0.64125174,0.05620672,-2.0252354,-0.059592746,-1.909449,-0.6990863,3.891354,-2.0098922,-0.110677116,1.7862313,0.80552495,-1.6867901,1.5236268,0.8251228,-2.0675483,-0.26664668,-0.31264967,0.2182527,2.0912025,2.4382348,-0.86322784,-0.58352715,-0.1612302,0.5450993,-0.611188,-1.8510344,-2.0366023,-3.1354656,-4.518993,0.20026138,0.43835697,-3.374273,-1.3079246,0.31850982,1.4318228,1.1828475,0.8719209,-2.2127504,2.258659,2.598588,0.16880977,2.777493,2.0185769,-1.0451164,-0.46096042,1.7574109,-2.3522525,0.0036206609,-2.0984669,-0.64434624,0.58074397,2.6946106,0.049011424,-2.5726492,-1.4801868,0.95931846,-0.3261926,0.15392363,-0.06503135,2.5475962,1.9542962,-1.2104698,0.48693815,-1.7058569,-0.63030505,-0.14434715,1.0623369,-0.25426134,2.3500237,1.6147225,0.08918157,0.816752,-0.59832025,1.3162315,0.8006417,0.33622786,-0.650879,-0.054056022,-1.3292366,-1.3747958,2.851875,0.34127983,-1.60229,1.0209401
