tconst,label,oscar_noms,oscar_wins,razzie_noms,razzie_wins,Rank,Worldwide,Domestic,Foreign,hasRemake,title_language,isEN,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Fiction,History,Horror,Music,Mystery,Romance,Science,Thriller,War,Western,numVotes,popularity,runtimeMinutes,budget,revenue,FullText_0,FullText_1,FullText_2,FullText_3,FullText_4,FullText_5,FullText_6,FullText_7,FullText_8,FullText_9,FullText_10,FullText_11,FullText_12,FullText_13,FullText_14,FullText_15,FullText_16,FullText_17,FullText_18,FullText_19,FullText_20,FullText_21,FullText_22,FullText_23,FullText_24,FullText_25,FullText_26,FullText_27,FullText_28,FullText_29,FullText_30,FullText_31,FullText_32,FullText_33,FullText_34,FullText_35,FullText_36,FullText_37,FullText_38,FullText_39,FullText_40,FullText_41,FullText_42,FullText_43,FullText_44,FullText_45,FullText_46,FullText_47,FullText_48,FullText_49,FullText_50,FullText_51,FullText_52,FullText_53,FullText_54,FullText_55,FullText_56,FullText_57,FullText_58,FullText_59,FullText_60,FullText_61,FullText_62,FullText_63,FullText_64,FullText_65,FullText_66,FullText_67,FullText_68,FullText_69,FullText_70,FullText_71,FullText_72,FullText_73,FullText_74,FullText_75,FullText_76,FullText_77,FullText_78,FullText_79,FullText_80,FullText_81,FullText_82,FullText_83,FullText_84,FullText_85,FullText_86,FullText_87,FullText_88,FullText_89,FullText_90,FullText_91,FullText_92,FullText_93,FullText_94,FullText_95,FullText_96,FullText_97,FullText_98,FullText_99,FullText_100,FullText_101,FullText_102,FullText_103,FullText_104,FullText_105,FullText_106,FullText_107,FullText_108,FullText_109,FullText_110,FullText_111,FullText_112,FullText_113,FullText_114,FullText_115,FullText_116,FullText_117,FullText_118,FullText_119,FullText_120,FullText_121,FullText_122,FullText_123,FullText_124,FullText_125,FullText_126,FullText_127
tt0162710,,0.0,0.0,,,183.0,2087228.0,2087228.0,,0,-1,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8636,2,89,450000,11626085,-0.85466236,1.8430531,3.620735,-2.7208872,3.771115,1.645001,1.6309171,0.1719557,0.7485664,2.1719582,-0.030552264,0.59721214,-4.2049007,-4.1272564,-0.771218,2.5116084,-3.1643558,3.6971452,-0.5986113,0.9099732,3.117892,0.40508768,1.1203132,-0.33267128,-0.8294031,3.418776,2.226277,-1.3804276,-2.6387744,1.4850085,0.14416674,1.6494257,1.2111185,0.15580907,3.380161,-4.5970516,6.882588,0.41081762,-1.7098333,3.561914,-2.6725879,-3.3110075,-1.5388988,2.3088453,-2.2771962,-1.9359207,0.021919493,-0.66817987,-0.42029122,1.971164,4.350832,4.4030237,2.5068235,1.1470168,-1.8777295,0.6771398,0.5281372,1.1745903,1.3436972,2.3132489,1.5916296,-4.172289,0.8597972,-2.1232426,0.43791485,5.1455107,-5.018686,3.0174146,-1.3000787,2.527574,2.2967527,-0.19005977,-10.171854,-3.225141,-1.3024137,-2.57223,1.8894106,3.6222966,1.5721824,5.181781,-1.9031129,0.1945407,2.1092744,5.5181737,0.21406054,2.7855146,-0.8042687,0.73717976,1.3585832,-2.274938,-4.0467834,2.9592416,-0.029902816,-1.4841663,5.301492,-2.6733286,-0.118348084,-1.7115719,-1.222091,0.21042529,1.2814473,2.1619596,-3.747028,3.5238576,-2.537008,-0.41648185,2.453367,-3.6840308,1.9204304,0.23989002,1.0311689,-2.5404155,2.98695,-0.8296599,-7.280554,2.910242,3.1640253,-1.5718194,4.2088027,-2.151395,0.96657556,-1.9035798,0.19682485,0.40577248,-3.2616541,2.3351667,0.84148216,-1.6753081
tt1034302,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4643,7,100,23425947,70026955,0.7361852,-0.12875888,0.6044512,1.5538028,0.40766007,0.19667947,0.044365644,-0.5211357,-0.43341476,0.7869822,0.910204,0.36581656,-0.5328566,-0.5895692,0.024134386,-0.21702965,-0.86008835,0.46929863,0.05774132,0.01879819,0.028994838,-0.16812155,-0.54364836,-0.60292494,-0.71112424,0.7133507,0.061350033,-0.020459056,0.020850724,-0.34399736,-0.28446546,0.15610862,-0.030357657,0.4092147,0.47025383,-0.25478557,1.3007545,0.020822944,0.4970722,-0.43265054,0.58059865,0.58433926,-1.239979,-0.032849707,0.76744795,0.20595406,-1.19981,0.12395049,-0.7495324,0.2762111,0.6862749,1.2950732,1.1683853,0.7303138,-0.59028023,-0.022864595,0.42364407,-0.15374716,-0.690317,0.6792507,-0.0076366914,-0.6376489,-0.15127869,-0.49139696,0.31032577,0.32078233,0.25750333,0.75482666,0.106786005,-1.2255292,0.46232918,-0.25172696,-0.9280731,-0.27612656,-0.41785046,-1.1203898,0.5313552,0.2800241,-0.7999588,0.19549862,-0.43961912,0.103223026,-0.06649191,1.090222,-0.33816832,-0.35309678,1.225318,-0.9126138,1.22433,0.9338833,-0.21548171,-0.6405105,0.28311616,-0.7397041,0.814648,-0.15051407,0.04595727,-0.31873304,-0.41027784,-0.2647158,-0.52809674,-0.28529,0.4066041,-0.41292667,-0.1665105,-0.14923431,-0.05481658,0.49903363,0.50005245,-0.8604527,-0.52031314,-0.32915094,-0.047944725,0.49774313,-0.5379005,-0.122259535,0.18851434,0.32084355,-0.5846347,-0.772841,-0.5900542,-1.2804503,-0.348933,0.35798925,-0.43491358,-0.5332948,0.18940364,0.5361868
tt7387300,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3039,8,145,23425713,70025430,0.23141764,-0.29181495,0.47748768,0.42601907,0.53550243,-0.30436802,0.67174506,-0.39140046,-0.40763372,-0.104364164,0.64575857,0.33513933,-0.25600612,-0.56497234,0.18916008,0.39929926,-0.41059014,0.3097018,-0.58024925,0.17828885,0.8618737,-0.28378937,-0.3961599,-0.16016132,-0.60974264,0.7160987,-0.32252854,0.380114,-0.19315867,0.09952103,-0.54723996,-0.095269874,-0.4577454,-0.096452914,0.21164611,-0.7114067,0.5059815,-0.29335865,-0.17656651,0.12653662,0.0941868,0.34188387,-0.7127009,-0.49866557,0.18907629,0.13280995,-0.6350734,-0.029101444,-0.30231395,0.40594983,0.62253666,-0.02212285,0.15681992,-0.12818363,-0.017634572,0.048679065,0.33883357,-0.30772364,-0.48782274,0.29233834,0.5824303,-0.069512084,0.5199001,-0.46280643,0.4674213,-0.2693524,0.8029687,0.18756428,-0.38515812,-0.31301156,0.40554586,-0.9610718,-1.0397886,-0.19480254,0.60841376,-1.0795841,-0.26652068,0.10715706,-0.4816401,1.0054861,0.11197718,-0.084889464,0.00013187308,0.4428415,0.76489437,0.30000162,1.2060729,-0.12598374,0.15635556,1.1883187,-0.044643246,-0.62160546,-0.0015902913,-0.3997099,0.44263834,-0.25584882,-0.33647436,-1.0484753,0.079966515,0.35964876,-0.80378383,-0.34437576,-0.3846476,0.5301711,0.3252765,0.10107999,0.0935659,-0.18613732,0.51113945,-0.32118455,-0.7537147,0.03396827,-0.21245815,0.26893213,-0.6090388,0.24423349,-0.16662043,0.64374167,-0.42792103,-0.23232853,-0.92671525,-0.56936157,-0.17483577,0.57529056,-0.14517428,0.048216604,-0.5649882,-0.19916955
tt0114108,,0.0,0.0,,,159.0,3983912.0,3983912.0,,0,-1,False,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4936,2,74,28000000,81654033,-1.3758464,1.373691,1.7188843,2.207159,1.5652026,4.9659038,-0.55450916,0.5968438,0.13570333,1.6740792,0.6821047,-0.8996509,-2.2825384,0.45819145,4.160228,0.18243979,-0.200278,0.75756717,-0.1804319,-0.86002105,3.1835535,-0.18038851,-4.017593,0.8606625,-2.4195755,2.074138,0.7235581,-0.5894814,-1.276804,0.28280166,-2.7095332,-0.04003326,0.6739433,-2.4257836,0.42624983,-6.3221927,1.2620174,1.3083074,-1.1660084,0.2038783,-1.4249604,0.97065246,-4.07785,-1.0179571,-0.37505525,-1.8748684,-0.03678393,2.0121398,-2.0937123,-2.7858903,-0.5518482,-0.7127214,3.999829,0.24693534,-1.2747436,-0.74817425,5.6105914,0.98024124,-3.8464084,-1.0723501,3.3594718,-1.5755606,3.7317562,0.89443034,3.746535,-1.2863672,2.0340443,2.610455,2.953682,0.04226227,0.52977014,-2.287159,-5.4115644,-0.8055279,4.141462,-1.0064658,0.96578574,0.66844267,-1.8812377,2.0723681,0.99721134,1.7155697,2.2660124,-0.249989,2.4793186,2.3863933,4.8370347,-4.7340117,-1.3606913,2.6006918,-1.1622545,-0.49074867,-2.3138437,0.15819784,0.35733896,-0.89267683,0.4848604,-0.43345425,-1.3462418,2.9792392,-3.4572616,-1.542197,-0.005523147,1.9518764,-2.4134097,-1.3316734,0.29668996,-1.1997157,2.0530558,0.411361,1.7309812,-0.425757,1.5009947,0.89198565,0.30174714,0.9441824,-0.76539826,4.13402,-0.57026273,0.057137366,-0.08910828,-1.8859646,0.6060116,2.9059796,-1.3851565,2.5379434,-0.2608238,-1.0471457
tt2210769,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8734,8,98,23426550,70030878,0.40894857,-1.0998226,0.62385607,0.72082853,0.15301281,0.9300752,0.23193687,-0.7028036,0.33281252,-0.118630864,0.4008262,-0.39314252,-0.5060123,-0.81664085,-0.64218396,0.45784757,-0.7884486,0.77275354,0.8044655,0.32160836,0.6084767,-1.0205026,-0.69529355,-0.77201414,-1.8598812,0.43677953,-1.4088366,0.19929124,-0.18248609,-0.3979967,0.4373613,0.2732458,-0.2693598,0.21797325,0.34957126,-0.3627669,0.7832445,-0.10205172,-0.36409706,0.56531316,-0.28373736,0.41194728,-0.6926839,0.6471343,0.46033671,-0.7125584,-0.4233414,0.023097688,-0.5694253,0.18201841,0.8071752,0.47456634,0.43177488,-0.61192906,-0.32180762,0.43021554,1.1014094,-0.94285285,-0.7044624,0.88966215,-0.1677828,-0.2206711,0.5728356,-1.3426201,1.2666806,0.18739155,0.42224455,0.6326765,-0.0020802282,-0.68096244,-0.009356874,-0.12960367,-1.3989676,0.7585548,0.54606485,-1.6810462,-0.7506197,-0.15846847,-0.0137376385,0.48717874,-0.29219595,-0.99646634,-0.18595111,0.86945844,-0.16643046,-0.31618062,1.0757127,-0.9694072,0.6506005,0.13242923,0.801586,-1.0188048,0.21006395,-1.0237341,0.89373803,-0.4106423,0.0944177,-0.34369123,-0.46140704,0.40740666,0.9721971,0.42226768,-0.6848722,0.49594715,-0.2847821,0.19765992,0.5769181,0.40751225,0.43000633,-0.8343717,0.7810649,-1.1591907,-0.17217444,0.8737362,0.19502541,-0.8561527,0.009746601,0.1128304,-0.08282957,1.0508441,-0.16405822,-1.7661223,0.7334992,1.020955,0.493852,1.1471355,0.15766862,-0.16776004
tt0102593,,0.0,0.0,,,91.0,11276846.0,11276846.0,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4088,7,114,23425864,70026415,-1.24758,-0.10446981,0.9836376,0.9544982,0.31080768,-0.51892734,0.9058083,-0.31464246,2.1656394,1.5443995,-0.9177344,-0.30262655,-1.1726602,-1.1358882,0.018026482,1.1510687,-0.95899713,0.3259286,-0.6648095,0.11403792,1.3653349,1.4107857,1.1726329,-0.063060775,-2.0490272,1.8754203,-0.19752675,0.5610456,1.7282546,-0.8285685,0.004484813,-1.4562738,0.33225903,1.0581434,0.14645877,-0.67403775,0.719649,0.47572073,-0.73313653,0.682858,0.21984051,0.17776601,-1.4571738,0.3816857,0.3077762,-0.46276203,-1.939007,1.1177325,-0.47249117,0.040607918,1.045963,1.5833702,-0.12991017,1.4242529,0.41159075,1.5870535,1.0865958,0.43338344,-0.29962572,-0.040966623,0.12093508,-0.3653896,1.1873074,1.6204547,1.3625274,0.80251944,1.5007114,1.3996838,-0.3589729,-0.5000699,-0.38411736,-1.8433713,-2.272315,0.37268433,0.061018407,-0.30897552,-0.49536112,0.282799,-0.7279902,2.0340161,-0.8840379,-0.51256514,-0.44081423,1.4398527,0.16109413,-0.27206105,0.46242324,0.078719564,0.45997614,1.2202418,0.347677,-0.34319758,-1.3545774,1.192065,1.3520888,-1.6845248,-0.4411741,-0.09686112,0.24889454,-0.1423237,-0.47748682,0.14195558,-0.42722216,0.3522887,-0.6218951,0.44827217,0.3256353,0.15286371,0.29737267,-0.17728893,0.036915757,-1.7380217,0.3985351,0.593703,1.4078283,0.37512398,-0.39004567,2.1917982,-0.54021746,0.64370847,0.75655526,-1.8934354,0.65133744,0.92903405,0.20754775,0.40767652,-1.8802968,0.62831146
tt0027342,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,6,100,23425438,70023644,-0.46002886,0.100057974,1.0427003,2.309486,-0.0006991169,-1.3081394,0.23277305,-0.56642777,0.73173994,1.4836519,0.39872816,-1.3318166,-1.5555108,-0.3916044,1.1730114,0.14522782,-0.85439366,0.21398184,0.038640283,0.2112127,-1.0455807,0.4498933,0.29726568,-1.3402762,-1.0551546,0.4751179,-0.5234859,0.49547976,-0.8322002,-0.06516103,-0.069842376,0.18354964,-0.08243302,0.29210946,-0.55142194,-1.15658,0.80260193,-1.0272319,-0.08045596,0.3083661,0.008452343,-0.014766407,-0.13385242,0.23765609,0.1019395,1.0459983,-0.92712784,-0.2214791,-1.4956439,1.0224855,1.3705724,0.54267716,-0.18155198,0.0055776173,-1.3258601,-0.02918307,1.1866747,-0.15477444,-0.6988048,0.511618,-0.28828326,-0.4657217,0.35709277,0.12140796,1.6834457,-0.3686088,0.7486925,1.2729025,0.4314574,-1.4492006,-0.63435423,0.19788142,-1.700449,0.6650293,-0.07672088,-0.43489328,0.1282504,0.63336855,0.277434,0.6905704,-0.5953861,1.028004,0.543541,2.0373003,0.4502264,0.40276295,1.4711477,-0.37066752,0.9143074,0.76900595,-0.3277362,-0.5097361,0.15308017,-0.8207804,0.88658935,0.100777484,-0.2772434,-1.6595438,-1.2321488,-0.78883606,-1.0298169,0.863594,-0.5483758,0.32401764,-0.7465795,-0.69778025,0.7590392,-0.13319455,0.27731013,-0.21125734,-0.09206322,-0.7715428,0.28077248,0.02013267,-0.6406721,-0.738088,-0.9524638,0.32578447,-0.22846694,-0.68856096,-0.7817938,-0.77991086,-0.5849595,1.3413824,0.3420609,0.42030144,-2.56405,0.25971842
tt1567448,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34200,8,112,23430298,70055265,0.072453916,-0.6106263,0.21602914,0.5675289,-0.08098275,-0.33330652,0.26085827,-0.35834038,-0.4036308,0.30271223,0.19850466,-8.1356164e-05,-0.24840875,-0.75652015,0.54225546,-0.051210716,-0.62860936,0.3901104,-0.6284227,0.6273425,0.5605465,0.6267311,0.2715126,-0.363698,0.043654744,0.6852067,-0.3842522,1.1154804,0.24556805,-0.20111556,-1.0589973,-0.1445547,0.08179429,-0.1381142,-0.21846485,0.44585976,0.33520758,-0.457091,0.61556137,0.15957378,0.3200845,0.07880912,-0.10892778,-0.92757833,0.38757992,-0.04397424,-0.36309856,0.24508609,-0.68815666,-0.1012632,0.5737713,-0.15298125,0.032700345,-0.26210347,0.064108714,-0.41599116,0.21313328,0.07654271,0.34892207,-0.11753745,-0.22891079,0.17711364,-0.2828356,-0.025817217,0.5134349,-0.098409966,0.63380265,0.61240077,-0.8388322,-0.45284307,-0.08540219,-1.2639058,-1.3116026,-0.4793941,0.31106925,-0.41738403,0.47603753,0.22897404,-0.18706945,0.42515856,-0.5054124,-0.23578455,0.38657403,0.6768373,1.0269239,0.36869648,0.9655178,-0.42721206,0.56672835,0.96273476,-0.2187742,-0.15140148,0.2492731,0.008718302,0.52550143,0.27252728,-0.29085603,-1.12229,-0.23149934,0.69777155,-0.40694827,-0.13946056,-0.03608749,0.14162959,0.27820837,-0.009216742,0.064995356,-0.40235275,-0.07488724,-0.27233666,-0.56093776,-0.24791408,-0.5657153,0.53295034,-0.07444538,0.15290408,-0.28015047,0.52240986,-0.71122366,-0.121658355,-0.56196856,-0.5882529,-0.30737856,0.5348003,-0.51134366,-0.30179012,-0.56144524,0.18792213
tt1132626,,0.0,0.0,,,56.0,113864059.0,56746769.0,57117290.0,0,-1,False,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,121257,10,92,10800000,38000766,2.1699574,-0.05376946,1.3691831,2.9600532,1.2431822,-0.4329758,-1.4604331,0.16843711,1.0885788,0.28776804,0.76240385,1.5300627,-0.9510471,-3.3820076,-0.5959517,-1.312094,3.0173032,-0.15253937,-5.9240994,-3.130612,-1.2955048,-0.13921803,-1.8617845,-2.483291,-1.3770964,0.4241481,1.5807766,4.5726924,-2.200158,0.7673416,-1.0241184,-0.18168642,0.36412126,2.7900157,0.83610684,0.6075066,-1.0821012,-0.8568658,-1.0518732,0.79917336,-0.2876813,0.03221323,1.8241565,-4.6042595,1.4531506,0.82486784,1.514471,-1.9093144,-1.8191546,-0.82672036,2.6129925,-0.13715069,-0.09112046,1.617413,-0.7799914,2.0381274,-0.80970246,-3.004741,-4.850448,-0.36263755,-0.7709159,-0.65513176,1.7278724,-0.8600191,4.6425505,4.2767315,0.6012064,1.7782178,0.72238094,-1.1743674,1.6346734,1.9177884,-4.929099,0.07862179,0.2548952,-5.0717926,-3.6574528,3.1620066,-1.5093018,3.0624492,0.18741773,1.0344921,3.4298596,0.53445363,0.5406421,-3.9697545,5.206003,-2.1339402,3.5200024,-0.5746445,1.4591109,-1.4591026,-0.50681907,-1.2610952,-2.6185977,-1.4981945,-0.5367259,-1.1173561,-0.6127129,0.5530909,-0.84716165,-1.0877988,2.1380804,1.9383694,-0.101154834,1.537603,-0.38468248,-0.73401195,-0.7683655,0.15803346,0.17505991,-1.1838446,0.32352436,2.3242936,2.6115012,-1.2835338,0.09664974,-0.9285156,2.1943915,-1.4115007,-0.33660713,-1.2696321,3.457874,-0.18920071,-3.4935071,-0.041406102,0.19451627,0.4707106
tt0003740,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3452,6,148,23425769,70025799,0.25064182,-0.51189834,0.53386563,0.48346722,0.6065572,-0.4082937,0.3458375,-0.24965376,0.36348513,0.53645086,0.37362006,-0.07945383,-0.03722015,-0.21931109,0.050738025,0.26331902,0.288107,0.0399934,0.069728,0.16639702,0.34530124,0.1765326,0.35108426,-0.29987663,-0.30667165,0.36576292,-0.19416001,0.18399559,-0.71780807,-0.32662153,-0.07101962,0.046256043,-0.12918659,-0.7116737,-0.0039896686,-0.040082026,0.7157866,-0.06761863,-0.2069877,-0.24418324,-0.095487595,-0.559592,0.29251903,0.094448775,0.055494413,0.26156077,-0.25683114,0.17962281,-0.124982096,0.1576124,0.03149342,-0.0570706,0.17031842,0.24541838,0.5905711,-0.19862436,0.22766821,-0.2347645,-0.34033287,0.062238034,0.5287838,-0.13895987,0.29336742,-0.055081684,0.09339734,0.0014873437,-0.108896025,0.08600116,0.23763053,-0.006515448,-0.062155034,-0.53587186,-0.68046135,-0.4958538,-0.18669492,-0.33178464,-0.38984275,0.31337857,0.14924158,0.5315261,-0.19869784,0.19035359,0.021163732,0.4785304,-0.050264135,0.13288622,0.81185627,0.42231846,0.21746688,0.6918381,0.021478461,-0.612215,-0.5519483,-0.15299281,0.23926353,0.026910052,-0.2386897,-0.6537905,-0.12028298,0.2891366,-0.28577325,0.041095924,0.02568688,0.14060754,-0.07906994,0.29249215,0.44260842,-0.1523497,0.06790128,-0.6632253,-0.24405278,-0.11978206,-0.039758716,0.29772615,0.026787655,-0.22484602,0.12978676,0.19611432,-0.118696876,-0.17370538,-0.09812901,-0.61543494,0.26123086,0.019113477,-0.3125561,-0.032616194,-0.17741081,0.042082798
tt1204883,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4821,7,93,23425973,70027127,0.43423975,-0.37968856,0.59357893,0.73639655,0.29661506,-0.36753622,0.30411464,-0.15267329,0.13852558,0.2370133,0.6359155,0.10664577,0.1232596,-0.4754537,-0.31773686,0.12452651,-0.2950158,0.21541212,-0.66847897,0.58290017,0.476101,-0.032145828,-0.12526777,-0.4469605,-0.34129143,0.186575,-0.5788123,0.2047025,0.18557726,0.18583241,-0.19611992,0.020834174,0.109028,0.292785,-0.1389674,-0.32603356,0.70532125,-0.14639822,-0.16397266,0.07787947,-0.1845732,0.16508986,-0.4927735,-0.23027965,-0.024269551,-0.20767581,-0.4335367,0.06385402,-0.47811276,0.18713826,0.4310421,-0.43129638,-0.24255888,0.058428567,-0.16046527,-0.13646157,0.215957,-0.4037233,-0.85571975,-0.11231681,-0.13213319,-0.16846777,0.1150639,-0.31199327,0.5608835,-0.02880477,0.24368425,0.5068705,-0.2151086,-0.5484071,-0.1844197,-0.534894,-1.1612196,-0.05938265,0.17622827,-0.51338434,-0.10173677,0.12763281,-0.38829598,0.60746574,-0.4304567,0.12091455,0.5963432,1.0033962,0.5950354,0.18142417,0.7333504,-0.4284049,0.26222327,0.4884968,-0.023167035,-0.25485167,0.15220557,-0.25520882,0.32765618,-0.32320425,-0.18708137,-0.62405413,-0.30123687,0.03356558,-0.5522203,-0.04335359,-0.120190255,0.4712288,-0.327534,0.16116303,0.4357884,-0.10494846,0.6158729,-0.4898686,-0.13509765,-0.3037524,-0.14344753,0.14702508,0.06359707,-0.017703352,0.20559144,0.2560099,-0.12047078,-0.18048458,-0.48325232,-0.5887298,-0.25851345,0.26103747,-0.15155569,-0.21728048,-0.4478642,0.051872175
tt15085794,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1856,7,77,23425537,70024289,0.7931896,-0.49531534,0.290878,0.85562897,0.45126298,-0.60565513,1.0271621,0.092761025,0.20254752,0.7483241,0.5835731,0.21407901,-0.47951606,-0.2605102,-0.42706406,0.5606778,-0.6217559,0.7200505,-0.9853258,0.15523447,1.4307325,-0.24857913,0.36516055,-0.7374221,-1.4927154,0.50473887,-1.0465257,0.88887584,0.0629264,0.06943443,-0.92811584,-0.04515312,0.3751065,0.08077263,-0.3404996,0.15876527,0.80276465,-0.50686747,-0.6220569,0.52106863,-0.306638,0.41726017,-0.6477079,-0.7747,0.23862658,0.6460253,-0.5389804,0.36814538,-0.32255468,0.32054517,0.7959625,-0.55941164,0.1362504,-0.5006077,0.66414964,0.19317716,0.8760604,-0.7639847,-1.614798,0.70314926,-0.5707629,-0.13812138,0.16322465,-0.55931383,0.6952785,0.009369167,0.7267332,0.60568327,-0.6552387,-0.8431532,0.02325902,-0.057326715,-2.37327,-0.23195046,0.96356803,-0.847773,0.12995835,0.60602224,-0.93077785,0.54651976,-0.7461343,-0.048119936,0.30608976,1.8038807,0.074083924,-0.33473137,1.1524189,-0.3655227,0.49626637,1.7602206,-0.28182378,-0.66256136,0.33690682,-0.39775914,0.60860544,-1.4839458,-0.032885723,-0.7586189,-0.29425907,0.089585975,-0.8835063,-0.8591878,-0.29852274,0.14765774,0.11343024,0.15725954,-0.22389044,-0.21187554,0.42852747,-1.5048864,-1.2670902,0.16451035,-0.23421209,1.0333126,-0.23795167,-0.018862179,-0.29693207,0.17212692,0.6153883,0.1407505,-0.47412643,-0.64348954,0.3431906,-0.111231685,-0.40737262,-0.29563025,-0.63361496,0.2919019
tt0010307,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1692,6,166,23425510,70024113,0.15411223,-0.22659719,0.47986227,0.055938564,0.4864848,0.25973663,-0.0056514326,-0.20298752,-0.17227657,0.31459257,-0.0037066087,0.11466051,-0.26394153,-0.16215576,0.36089745,-0.31586945,-0.3254641,0.10930692,-0.13200872,0.07096888,0.45990893,-0.08825798,-0.14889523,-0.28798875,-0.29175562,0.2088485,-0.08950904,0.3505976,0.09061178,0.009410505,-0.19807413,0.0025226993,0.10007164,-0.036917698,-0.12052214,-0.23547038,0.17697942,-0.0048037227,0.10849775,0.20340478,-0.038685568,-0.17041801,-0.428552,-0.39232734,0.43704435,0.11633922,-0.3131563,-0.028715963,-0.09870622,-0.31894454,0.26167402,0.24325268,-0.14346,0.24412955,0.26641876,0.35567772,0.19044614,0.2929389,0.17621039,-0.16220626,0.40224266,-0.026935317,0.32161474,0.10360162,0.42051354,-0.20383407,0.16267498,0.37573433,-0.3837844,-0.18099108,0.2230296,-0.80188215,-1.1448221,-0.46414283,0.24110676,-0.7106871,-0.033976655,0.3348064,-0.021502953,0.13914268,-0.03423735,-0.13292234,0.008043536,0.47755593,0.41718453,0.4104496,0.7422118,0.048386127,-0.04025562,0.47616065,-0.56321645,-0.072422735,0.09503983,0.056647982,0.45762524,0.097928315,-0.13720295,-0.59054714,0.26096168,0.4912094,-0.48787022,-0.26127324,0.0577186,0.25238714,-0.13555646,0.40680635,0.043925304,-0.08289221,0.07749368,-0.23990968,-0.52607524,-0.078454785,0.01835116,0.33829507,-0.3192825,-0.21547352,0.14320675,0.35869187,0.009382785,0.46399695,-0.36394605,-0.55043435,0.32484797,0.31402174,-0.35693148,-0.09786911,-0.4891495,-0.23606296
tt0118906,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2051,7,100,23425564,70024466,0.37817654,-0.5747504,0.015182367,0.14396943,0.16907506,0.13047066,0.23651634,-0.38583794,-0.3616007,0.14747593,0.522892,-0.026348885,-0.59065336,-0.5220777,0.09167799,-0.18080048,-0.5855499,0.30554113,-0.083950356,0.46408546,0.37934348,0.16923745,0.21500638,-0.014108163,0.0033923744,-0.193573,-0.1404635,0.42127043,-0.16699134,-0.26833332,-0.46845037,-0.06733336,0.21945949,0.021250177,0.080913015,0.015420247,0.3203155,-0.31606326,0.35107777,0.15554626,0.031944815,0.03406622,-0.32233718,-0.22037604,0.5422861,-0.054481372,-0.16337468,0.31141925,-0.2616784,0.09363514,0.44745454,0.13902733,-0.1774976,-0.076750115,0.11996657,0.6556743,0.32430303,-0.06296613,-0.039180603,-0.069936186,-0.19031206,0.05021927,0.28482756,-0.23832928,0.47567648,-0.09893192,0.5735844,0.23459499,-0.23077291,-0.20726666,-0.034511052,-0.6757169,-0.51828223,-0.41737905,0.13580404,-0.45434427,0.10359948,0.12591001,-0.031521793,0.4125416,-0.22136624,-0.23582336,0.12467591,0.23891294,0.3802969,0.48710793,0.7880665,0.1363638,0.106447466,0.6496637,-0.16348507,-0.20167725,0.012582041,-0.19784683,0.37004706,0.0640267,-0.19374299,-0.55322397,0.18332227,0.248258,-0.4453102,-0.33439323,-0.22750102,0.6480404,0.108261034,0.3183269,0.16509436,-0.48695025,0.13912246,-0.28991327,-0.31866595,-0.43297544,-0.14834203,0.34302783,-0.3051912,-0.2855136,-0.24480087,0.010180529,-0.1648548,0.33250365,-0.38487327,-0.5434017,-0.11519377,0.3825411,-0.22827089,0.0028588842,-0.211408,-0.3431489
