,movie,genres,language,overview
121,tt0221027,"['Biography', 'Drama', 'Crime']",['English'],"[""A high-velocity look at George Jung's (Depp) spectacular rise and fall -- based on the true story of how powder cocaine turned into America's biggest drug problem and how one man from the blue-collar suburbs became the 35 billion-dollar a-year conduit to the Colombian cartels. Ted Demme directs this riveting look at the manic allure -- and dangerous reality -- of a drug smuggler's everyday life, and unfolds one of the great untold stories from the recent annals of American crime and culture.  (New Line Cinema)""]"
122,tt0238112,"['Drama', 'Romance', 'War', 'Music']","['English', 'German', 'Italian', 'Greek']","[""A World War II drama about a beautiful Greek villager (Cruz) and the Italian soldier (Cage), part of Mussolini's occupying army, who wins her heart.""]"
123,tt0239948,"['Comedy', 'Romance', 'Crime']","['English', 'Thai']","[""Traces the misadventures of buddies J.D. (Black) and Wayne (Zahn), who begin to suspect that their best friend, Darren Silverman (Biggs), is going to allow himself to be badgered into marrying Judith (Peet), a woman he doesn't love. They decide to reunite him with his long lost love from their school days (Detmer) -- even if they have to kidnap Judith to do it.  (Columbia Tristar)""]"
124,tt0241303,"['Drama', 'Mystery', 'Romance']","['English', 'French']","['When Vianne (Binoche), a mysterious stranger, and her child arrive in a tranquil French town in the winter of 1959, nobody could have imagined the impact that she and her spirited daughter would have on this community stubbornly rooted in tradition.   (Miramax Films)']"
125,tt0242423,"['Action', 'Sci-Fi', 'Mystery', 'Comedy']","['English', 'French', 'Japanese']","[""Last night, two party-hearty Dudes had an unbelievably sweet time. Too bad, they can't remember a thing, including where they parked their car. So, the Dudes embark on a mission: retrace their steps to find out what they did last night (and who they did it to), hoping it will lead them to the missing car. Little do the Dudes know, they're in for the ride of their lives. (20th Century Fox)""]"
126,tt0242998,"['Thriller', 'Horror']",['English'],['Five best friends are each looking for a relationship -- a valentine to die for.  And this year they might just get their wish.  (Warner Brothers)']
127,tt0243889,['Drama'],['Japanese'],"['This beautifully composed black & white film explores a transcendent story of redemption. On what seemed to be a normal morning in southwest Japan, a crazed killer, apparently without motive, hijacks a city bus. In the ensuing carnage only three people survive - the driver, a schoolgirl and her older brother.  (The Shooting Gallery)']"
128,tt0245674,"['Mystery', 'Thriller', 'Horror']",['English'],"[""A state-of-the-art remake of the classic William Castle horror film about a family that inherits a spectacular old house from an eccentric uncle.  There's just one problem: the house seems to have a dangerous agenda all its own.  (Warner Bros.)""]"
129,tt0252444,"['Adventure', 'Drama', 'History']","['English', 'Aboriginal']","['The true story of Molly Craig, a young black Australian girl who leads her younger sister and cousin in an escape from an internment camp, set up as a part of a government policy to train Aboriginal children as domestic workers and integrate them into white society. (Miramax)']"
130,tt0256408,['Documentary'],['English'],"['Acclaimed documentary team Chris Hegedus, D A Pennebaker and newcomer Jehane Noujaim take a behind-the-scenes look at the volatile start-up phenomenon, chronicling the turbulent development of govWorks.com, an award-winning Internet site that facilitates interaction between local government, citizens and businesses.  (Artisan Entertainment)']"
131,tt0257516,"['Thriller', 'Fantasy', 'Horror', 'Comedy']",['English'],"['From the team that brought you the Scream trilogy, this teen horror film focuses on three people who are brought together to battle a werewolf.']"
132,tt0257568,"['Adventure', 'Comedy', 'Crime']",['English'],['Two friends from Brooklyn are forced to deliver mob money to Australia.  Their misadventures begin when a kangaroo hops off with the cash.']
133,tt0265298,"['Adventure', 'Comedy', 'Family']",['English'],"[""Who's afraid of the big bad Wolf? Not Jason Shepherd (Muniz), who has to prove that sleazy Hollywood producer Marty Wolf (Giamatti) stole his class paper and turned into a blockbuster hit movie called Big Fat Liar.  (Universal)""]"
134,tt0265666,"['Drama', 'Comedy']",['English'],"['Royal Tenenbaum (Gene Hackman) and his wife, Etheline (Anjelica Huston), had three children—Chas, Margot, and Richie—and then they separated. Chas (Ben Stiller) started buying real estate in his early teens and seemed to have an almost preternatural understanding of international finance. Margot (Gwyneth Paltrow) was a playwright and received a Braverman Grant of $50,000 in the ninth grade. Richie (Luke Wilson) was a junior champion tennis player and won the U.S. Nationals three years in a row. Virtually all memory of the brilliance of the young Tenenbaums was subsequently erased by two decades of betrayal, failure, and disaster. [Touchstone Pictures]]']"
135,tt0270980,"['Comedy', 'Romance']",['English'],"[""In love with his mean-tempered boss' daughter (Tara Reid), a young man (Ashton Kutcher) agrees to house-sit with the hope of winning her heart.  What he doesn't plan on is the long line of other houseguests that show up.""]"
136,tt0278295,"['Action', 'Thriller', 'Comedy', 'Crime']","['English', 'French']",['A Miami bounty hunter (Ice Cube) and the fast-talking bail jumper (Epps) he is pursuing end up in the middle of a major diamond heist.']
137,tt0280486,"['Action', 'Adventure', 'Thriller', 'Comedy']",['English'],"['Gaylord Oakes (Hopkins) is a veteran CIA agent who must transform sarcastic, street-wise punk Jake Hayes (Rock) into a sophisticated and savvy spy to replace his murdered identical twin brother.  (Touchstone Pictures)']"
138,tt0282120,"['Adventure', 'Fantasy', 'Comedy', 'Animation', 'Family']",['English'],"['In this movie version of the popular Nickelodeon series, the Thornberrys clan is on an African safari.']"
139,tt0285441,"['Drama', 'Fantasy']",['Inuktitut'],"['Evil in the form of an unknown shaman divides a small community of nomadic Inuit, upsetting its balance and spirit.  Twenty years pass. Two brothers emerge to challenge the evil order: Amaqjuaq, the Strong One, and Atanarjuat, the Fast Runner. [Lot 47 Films]']"
140,tt0286476,"['Drama', 'Comedy', 'Family']",['Czech'],['A spirited ode to people of all ages.  This Czech film is a celebration of living life to the fullest.  (First Look Pictures)']
141,tt0287471,"['Drama', 'Comedy', 'Romance']","['Hebrew', 'Georgian']","['Set within the Georgian émigré community of Tel Aviv, Late Marriage is a sexy and biting comedy of manners that investigates what happens when human beings get stuck between the rock of true love and the hard place of family tradition.  (Magnolia Pictures)']"
142,tt0288045,"['Action', 'Thriller', 'Fantasy', 'Comedy']",['English'],"['Combining the martial arts prowess of international action superstar Jackie Chan with state-of-the-art special effects, this action comedy stars Chan as Eddie Yang, a resolute Hong Kong cop who suffers a near fatal accident while investigating a case involving a mysterious medallion.  (Sony Pictures)']"
143,tt0289229,"['Drama', 'Mystery', 'Crime']","['Hungarian', 'Czech']","['A ""fictional"" documentary detailing the natural history of life in a Hungarian village.']"
144,tt0289320,['Drama'],['Romanian'],"['Ovidiu, a young man who runs his own business selling snacks and soft drinks out of his parents\' apartment, wants to expand and buy a kiosk, but he doesn\'t have the ""dough."" A local mafioso offers him an impressive amount of money for an apparently simple job: he has to take a bag to Bucharest to a specific address. It seems, however, that the bag contains some ""stuff"" that concerns other people, too. Convinced at first that he has sold only his services, Ovidiu will understand that he has in fact sold his soul. (Mitropoulos Films)']"
145,tt0291392,"['Drama', 'Comedy', 'Romance']","['French', 'Spanish']",['This French film explores the nature of love and memory and how the two sensations interrelate.']
146,tt0293508,"['Drama', 'Thriller', 'Romance', 'Musical']","['English', 'French', 'Spanish', 'Italian']",['Joel Schumacher directs this screen adaptation of the Andrew Lloyd Webber musical set in the Paris Opera House.']
147,tt0301893,"['Action', 'Drama', 'Crime']",['English'],"['An urban crime drama. Frustrated with being broke, ""Beans"" (Sigel) decides that the only way to grasp the ""American Dream"" is to take it. State Property follows Beans and his crew, the ""ABM"" as they take over the city, creating mayhem as their empire builds.  (Lions Gate Films)']"
148,tt0303353,"['Biography', 'Documentary']",['English'],"[""Traces the meteoric rise, fall, and rise again of legendary Hollywood producer Robert Evans. Adapted from Mr. Evans's tell-all autobiography, the movie takes the audience on an intimate journey into the mind of this Hollywood legend.  (USA Films)""]"
149,tt0307901,"['Drama', 'Crime']",['English'],['The story of the last twenty-four hours Monty Brogan (Norton) gets to spend with his two best friends and his girlfriend before he goes to prison for seven years for pushing heroin.']
150,tt0311429,"['Action', 'Sci-Fi', 'Fantasy']","['English', 'German', 'Italian']","['Incredible technology wielded by a mind of infinite evil is threatening the safety of the entire world.  To fight the unthinkable, the British government will have to mobilize the extraordinary.  This team -- The League of Extraordinary Gentlemen -- is the only thing standing between the future and total destruction. (20th Century Fox)']"
151,tt0312329,"['Biography', 'Drama', 'Sport', 'Romance']",['English'],"['Meg Ryan stars as Jackie Kallen, the most successful female manager in boxing history.  A smart, gutsy woman who wants to break out of a dead-end job, Kallen gets her chance when she sees Luther Shaw (Epps) in a brawl and knows he is a champion in the raw.  (Paramount Pictures)']"
152,tt0317705,"['Action', 'Adventure', 'Animation', 'Family']","['English', 'French', 'Spanish']","['Known to the world as superheroes Mr. Incredible and Elastigirl, Bob Parr and his wife Helen were among the world\'s greatest crime fighters, saving lives and battling evil on a daily basis. Fifteen years later, they have been forced to adopt civilian identities and retreat to the suburbs to live ""normal"" lives with their three kids, Violet, Dash and Jack-Jack. Itching to get back into action, Bob gets his chance when a mysterious communication summons him to a remote island for a top secret assignment. [Disney]']"
153,tt0317910,"['War', 'Documentary']",['English'],"['The Fog of War is a 20th century fable, a story of an American dreamer, Robert S. McNamara, who rose from humble origins to the heights of political power.  (Sony Pictures Classics)']"
154,tt0318155,"['Adventure', 'Comedy', 'Animation', 'Family']",['English'],"['Bugs Bunny and Daffy Duck are up to their feudin\' ways again as the entire Looney Tunes menagerie star in a feature film set entirely in a live action world and interact with ""live"" 3-D costars throughout the picture.  (Warner Bros.)']"
155,tt0319829,"['Drama', 'Comedy', 'Music']",['English'],"['Set somewhere, sometime, in an America wracked by an endless and senseless civil war, this is the story of a benefit concert and a musician named Jack Fate (Dylan).  ']"
156,tt0319836,"['Drama', 'History']",['Bengali'],['A young student is torn between the worlds of Hindu and Muslim religions in this Bangladeshi film directed by Tareque Masud.  (Milestone Films)']
157,tt0320661,"['Action', 'Adventure', 'History']","['English', 'German', 'Arabic']","['An epic adventure about a common man who finds himself thrust into a decades-long war, a stranger in a strange land. He serves a doomed king, falls in love with an exotic forbidden queen, and rises to the knighthood. Ultimately, he must protect the people of Jerusalem from overwhelming forces while striving to keep a fragile peace.  (20th Century Fox)\r\n\r\n \r\n\r\n']"
158,tt0327056,"['Drama', 'Mystery', 'Thriller', 'Crime']",['English'],"['As the investigation of the death of a young woman tightens around three old friends, and ominous story unfolds that revolves around friendship, family and innocence lost too soon.  (Warner Bros.)']"
159,tt0329717,"['Action', 'Thriller', 'Comedy', 'Crime']",['English'],"[""Veteran detective Joe Gavilan (Ford) is on the biggest case of his career and saddled with a new partner, K.C. Calden (Hartnett), who can't quite decide between being a cop or an aspiring actor.  (Sony)""]"
160,tt0330069,"['Comedy', 'Documentary']",['English'],"['This comedy concert movie features the stage performances of the four headliners in their entirety, as well as behind-the-scenes sequences.']"
161,tt0333766,"['Drama', 'Comedy', 'Romance']","['English', 'Klingon']","[""Andrew Largeman (Braff) shuffled through life in a lithium-induced coma until his mother's death inspired a vacation from the pills to see what might happen. When he travels from L.A. back to his hometown, he meets Sam (Portman), a girl who is everything he isn't. Her warmth and fearlessness give him the courage to open his heart to the joy and pain of the infinite abyss that is life.  (Fox Searchlight Pictures)""]"
162,tt0334754,"['Drama', 'Romance', 'War']",['Hebrew'],"['Based on a true story, Yossi & Jagger portrays the love affair of two Israeli officers in a remote army base on the Israeli-Lebanese border.  (Lama Productions)']"
163,tt0338564,"['Mystery', 'Thriller', 'Crime']","['English', 'Cantonese', 'Thai']",['A tightly wound thriller which centers on two Hong Kong police officers - one a gang mole on the force and the other an undercover cop in the gang - who share the same objectives and who find their destinies intertwined in this high-octane police actioner. [Miramax]']
164,tt0339642,"['Drama', 'Comedy']",['English'],"['Johnny Knoxville stars as Daltry Calhoun, the go to guy, the man with a plan. A man whose life and failing grass seed empire take and unexpected turn with the arrival of the young daughter he never knew. With his life in chaos, Daltry must figure out how to save his business and learn to be the father he never thought he could be.  (Miramax)']"
165,tt0352994,"['Drama', 'Mystery', 'Thriller']","['English', 'German', 'Arabic', 'Italian', 'Hebrew', 'Turkish']","['A colorful and very contemporary road movie that takes its characters around Israel and later to Berlin. This unique movie, is a non traditional attempt to understand the role that is still played by the past in the lives of Israeli and German young people.  (IDP Films)']"
166,tt0359045,"['Drama', 'Comedy']","['French', 'Spanish']",['A homosexual dentist agrees to take care of his nine-year-old nephew while his sister travels in India.']
167,tt0361620,"['Drama', 'Comedy', 'Romance']","['English', 'French']","[""Samantha Mackenzie (Holmes) wants what every college freshman desires: to experience life away from home and parents. But it's not going to be easy, because home for Sam is The White House and her dad (Keaton) is the President of the United States.  (20th Century Fox)""]"
168,tt0363282,['Comedy'],['English'],"['This action comedy starring Mary-Kate Olsen and Ashley Olsen, follows 17-year-old sisters Jane and Roxanne Ryan on a wild romp through the streets, subways and sewers of Manhattan during one unforgettable day.  (Warner Bros.)']"
169,tt0365109,['Documentary'],['English'],"['This innovative motion picture experience takes audiences on an epic, emotion-filled voyage through the last great frontier on earth: the ocean.  (Miramax)']"
170,tt0368711,"['Biography', 'Music', 'Documentary']",['English'],"['This documentary look at the Ramones traces the history of the band, from its unlikely origins, through its star-crossed career, bitter demise and the sad fates of Joey and Dee Dee. End of the Century is a vibrant, candid document of one of the most influential groups in the history of rock.  (Magnolia Pictures)']"
171,tt0376968,['Drama'],['Russian'],"[""In contemporary Russia young brothers Vanya and Andrey have grown a deep attachment to each other to make up for their fatherless childhood.  They are shocked to discover their father has returned after a twelve year absence.  With their mother's uneasy blessing Vanya and Andrey set out on what they believe will be a fishing vacation with their taciturn father.  [Kino International]""]"
172,tt0377109,"['Drama', 'Mystery', 'Thriller', 'Horror']",['English'],"[""The story picks up six months after the horrifying events that terrorized Rachel Keller (Watts) and her son Aidan (Dorfman) in Seattle. To escape her haunting memories, Rachel takes Aidan and moves to the small coastal community of Astoria, Oregon, to start fresh. However, Rachel's resolve quickly turns to dread when evidence at a local crime scene-including an unmarked videotape-seems eerily familiar. Rachel realizes that the vengeful Samara is back and more determined than ever to continue her relentless cycle of terror and death.  (DreamWorks)""]"
173,tt0377556,"['Drama', 'Comedy']","['Mandarin', 'Taiwanese']","['On the last night before the old movie theater is shut down, a Japanese youth, despite the hard rain, comes running into the theater. The theater seems empty, void of life; yet there are some people, and some may not be people...  (Wellspring Media)']"
174,tt0377992,"['Biography', 'Drama', 'History']",['English'],"[""The story of Jesus' life as recounted by His disciple John, this three-hour epic feature film draws its audience into antiquity by way of meticulous recreation, including an original musical score complete with instrumental sounds of the time.  (ThinkFilm)""]"
175,tt0378867,"['Drama', 'Comedy']","['English', 'Spanish']","[""A graphic novelist travels to Argentina in search of his Argentine lover who left their California beach house on a cigarette run and hasn't been seen since.""]"
176,tt0379557,"['Adventure', 'Drama', 'Sport', 'Documentary']",['English'],['This documentary follows the climbers Joe Simpson and Simon Yates as they set out to climb the west face of the Siula Grande in the Peruvian Andes.']
177,tt0379730,"['Biography', 'Documentary']",['English'],['The title says it all.']
178,tt0381061,"['Action', 'Adventure', 'Thriller']","['English', 'French']","[""After earning his license to kill, James Bond's first 007 mission takes him to Madagascar where he is to spy on a terrorist. Not everything goes as planned and Bond decides to investigate, independently of MI6. Following a lead to the Bahamas, he encounters Alex Dimitrios (Simon Abkarian) and his girlfriend, Solange (Caterina Murino). He learns that Dimitrios is involved with Le Chiffre (Mads Mikkelsen), banker to the world's terrorist organizations. Intelligence reveals that Le Chiffre is planning to raise money in a high-stakes poker game in Montenegro at Le Casino Royale. MI6 assigns 007 to play against him, knowing that if Le Chiffre loses, it will destroy his organization, but Bond falls in love with Vesper Lynd (Eva Green), the treasury employee assigned to provide the money he needs to bankrupt Le Chiffre.""]"
179,tt0382019,"['Mystery', 'Thriller', 'Horror']",['English'],"[""While searching for his missing wife, Detective Raymond Pope happens upon the estate of the mysterious Elizabeth Kane. Unbeknownst to him, it is believed that Elizabeth is the reincarnation of a vampire who, four centuries ago, killed 650 women and bathed in their blood to gain the gift of eternal life. While Pope investigates deeper into Elizabeth's past, he neglects to see how his searching could be the end to him and those he loves.  (Regent Releasing)""]"
180,tt0386064,"['Action', 'Drama', 'War']",['Korean'],['A story of two brothers set against the backdrop of the Korean War.']
181,tt0387564,"['Mystery', 'Thriller', 'Horror', 'Crime']",['English'],"['Obsessed with teaching his victims the value of life, a deranged, sadistic serial killer is abducting morally wayward people and forcing them to play horrific games for their own survival. Faced with impossible choices, each victim must struggle to win back his/her life, or else die trying.  (Lions Gate Films)']"
182,tt0395173,"['Mystery', 'Comedy', 'Romance']",['Spanish'],"['From acclaimed Spanish director Joaquin Oristrell, Unconscious is a delightful period comedy that questions sexual taboos in Barcelona in the early 20th century, yet resonates with a modern sensibility.  (Regent Releasing)']"
183,tt0404552,['Drama'],"['English', 'French', 'Spanish', 'Romanian', 'Japanese', 'Hungarian', 'Czech', 'Bulgarian', 'Lithuanian']",['The story of two prostitutes and one of their neighbors.']
184,tt0405861,"['Drama', 'Thriller', 'Crime']","['English', 'Russian']","['Christian Slater stars in this political thriller involving oil shortages, Wall Street and the Russian mafia. ']"
185,tt0406158,"['Biography', 'Drama']",['English'],"[""Based on a true story, this film features Julianne Moore as a 1950's mother who defies the conventions of the day and finds a way to keep her family together by applying her remarkable resourcefulness and uncommon wit.  (Go Fish Pictures)""]"
186,tt0413893,"['Drama', 'Comedy']",['Japanese'],"['This Japanese film has been described as a psychedelic version of Ingmar Bergman\'s classic ""Fanny and Alexander.""']"
187,tt0421054,"['Action', 'Drama', 'Thriller', 'Crime']",['English'],"['Smart. Daring. Defiant and dangerous. As well as beautiful. This is Domino Harvey and this is her real life story...well, sort of.  (New Line Cinema)']"
188,tt0422774,"['Drama', 'Comedy', 'Family']",['English'],"['This follow-up to the 2005 family comedy ""Are We There Yet"" picks up where the last story left off.  Now married to Suzanne (Long), Nick Persons (Ice Cube) has bought a quiet suburban house to escape the rat race of the big city and to provide more space for his new wife and kids. But where his  new home quickly becomes a costly ""fixer upper"" and he finds himself at the mercy of an eccentric contractor, Nick\'s suburban dream soon becomes a riotous nighmare.  (Revolution Studios / Columbia Pictures)']"
189,tt0426155,['Drama'],"['Yiddish', 'Hebrew']","['Director Gidi Dar\'s film, Ushpizin (roughly translated as ""holy guests""), is a revelatory and humorous look at the daily lives of ultra-orthodox Jews learning, living and loving in modern-day Israel.  (Picturehouse)']"
190,tt0427392,"['Sci-Fi', 'Thriller']",['English'],"[""The Invasion is a nightmarish journey into a world where the only way to stay alive is to stay awake. The mysterious crash of the space shuttle leads to the terrifying discovery that there is something alien within the wreckage.  Those who come in contact with it are changing in ominous and inexplicable ways. Soon Washington D.C. psychiatrist Carol Bennell and her colleague Ben Driscoll learn the shocking truth about the growing extraterrestrial epidemic: it attacks its victims while they sleep, leaving them physically unchanged but strangely unfeeling and inhuman. As the infection spreads, more and more people are altered and it becomes impossible to know who can be trusted. Now Carol's only hope is to stay awake long enough to find her young son, who may hold the key to stopping the devastating invasion. (Warner Bros.)""]"
191,tt0428803,"['Family', 'Documentary']","['English', 'French']",['This documentary chronicles one year in the life of an emperor penguin flock.']
192,tt0429589,"['Adventure', 'Fantasy', 'Comedy', 'Animation', 'Family']",['English'],"['When a boy floods an ant hill with his water gun, he finds himself shrunk to insect size and forced to deal with his victims.']"
193,tt0436854,"['Drama', 'Comedy']","['Russian', 'Kazakh']","['Following his Russian naval service, young dreamer Asa returns to his sister’s nomadic brood on the desolate Hunger Steppe to begin a hardscrabble career as a shepherd. But before he can tend a flock of his own, Asa must win the hand of the only eligible bachelorette for miles—his alluringly mysterious neighbor Tulpan.  Accompanied by his girlie mag-reading sidekick Boni (and a menagerie of adorable lambs, stampeding camels, mewing kittens and mischievous children), Asa will stop at nothing to prove he is a worthy husband and herder.  (Zeitgeist Films)']"
194,tt0437800,"['Drama', 'Family']",['English'],"[""An inspirational drama, Akeelah and the Bee is the story of Akeelah Anderson (Palmer), a precocious eleven-year old girl from south Los Angeles with a gift for words. Despite the objections of her mother (Bassett), Akeelah enters various spelling contest, for which she is tutored by the forthright Dr. Larabee (Fishburne), her principal Mr. Welch (Armstrong) and the proud residents of her neighborhood. Akeelah's aptitude earns her an opportunity to compete for a spot in the Scripps National Spelling Bee and in turn united her neighborhood who witness the courage and inspiration of one amazing little girl. (Lionsgate)""]"
195,tt0441761,"['Drama', 'Comedy']","['English', 'Spanish', 'Arabic', 'Hebrew']","[""Amos Gitai's beautiful new film is a quietly sweeping movie about intersected lives in transit.  (New Yorker Films)""]"
196,tt0450450,"['Drama', 'Family']",['Russian'],"['In his feature directorial debut, director Andrei Kravchuk addresses with intelligence and poignancy the urgent issue of illegal adoption in Russia, which has become a well-documented international crisis. The Italian is based on the true story of a small Russian boy abandoned in an orphanage who goes in search of his birth mother.  (Sony Pictures Classics)']"
197,tt0453453,"['Sport', 'Comedy']",['English'],"[""Beer, broads and baseball combine with hilarious results in Artie Lange's Beer League, an over-the-top comedy about a group of misfits whose weekly softball games seem to have a lot more to do with getting into fights for macho dominance than hitting home runs.  (Echo Bridge Entertainment, LLC)""]"
198,tt0455960,"['Action', 'Thriller', 'Horror', 'Crime']",['English'],['An update of the 1986 film of the same name.']
199,tt0457433,"['Drama', 'Mystery', 'Thriller', 'Crime']",['English'],"[""How far would you go to keep a secret? When investigative reporter Rowena Price (Halle Berry) learns that her friend's murder might be connected to powerful ad executive Harrison Hill (Bruce Willis), she goes undercover with the help of her associate Miles Hailey (Giovanni Ribisi). Posing as Katherine, a temp at Hill's agency, and Veronica, a girl Hill flirts with online, Rowena surrounds her prey from all sides, only to discover that she isn't the only one changing identities. The closer we get to learning the truth, the more we understand how far people will go to protect it.  [Sony Pictures]""]"
200,tt0462395,"['Comedy', 'Romance']",['English'],"[""Sporting a cut-off flannel shirt and armed with a truck-load of one-liners, Larry the Cable Guy is America's reigning king of blue-collar comedy. Larry makes his feature film debut as a big city health inspector whose life is turned upside-down when he's saddled with a straight-arrow rookie partner and assigned the biggest case of his career.  (Lionsgate)""]"
201,tt0477991,['Drama'],['Greek'],"['In a desolate Greek resort town, three tenuously connected people are motivated by mysterious impulses. A plain-clothes cop pursues triple passions for cars, tape recorders, and Russian women; a lonely, lovesick clerk works as a part-time photographer; and a hotel maid aspires to be an actress through unconventional methods.']"
202,tt0478338,['Documentary'],"['English', 'Slovenian']","['Slovenian philosopher Slavoj Zizek is one of the most important -- and outrageous -- cultural theorists working today. This captivating, erudite documentary explores the eccentric personality and esoteric work of this incomparable academic and writer.  (Zeitgeist Films)']"
203,tt0478970,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'Comedy']",['English'],"['Armed with the astonishing ability to shrink in scale but increase in strength, con-man Scott Lang (Paul Rudd) must embrace his inner-hero and help his mentor, Dr. Hank Pym (Michael Douglas), protect the secret behind his spectacular Ant-Man suit from a new generation of towering threats. Against seemingly insurmountable obstacles, Pym and Lang must plan and pull off a heist that will save the world. [Marvel]']"
204,tt0480271,"['Comedy', 'Romance']",['English'],"['In this sequel to ""National Lampoon\'s Van Wilder,"" Taj (Penn), Van Wilder\'s assistant in the first film, heads out on his own and heads to England\'s prestigious Camden University to  further his studies. Along the way, he adopts a group of misfits and shows the uptight student body how to get Wilder!  (MGM)']"
205,tt0484562,"['Adventure', 'Drama', 'Thriller', 'Fantasy']",['English'],"['The Dark is Rising tells the story of Will Stanton, who learns on the eve of his 11th birthday that he is actually the last of the ""Old Ones,"" a group of immortal warriors and guardians dedicated to fighting the forces of the Dark. The Dark is amidst its last great Rising to defeat the Light and take free will from the human race forever. Will, having been born with a great gift of power, is called upon a monumental heroic quest. (Walden Media)\r\n\r\n']"
206,tt0488120,"['Drama', 'Mystery', 'Thriller', 'Crime']",['English'],"['When a meticulous structural engineer (Anthony Hopkins) is found innocent of the attempted murder of his wife (Embeth Davidtz), the young district attorney (Ryan Gosling) who is prosecuting him becomes a crusader for justice. Fracture is packed with twists and turns that weave in and out of the courtroom as the pair try to outwit each other.  [New Line Cinema]']"
207,tt0488478,"['Drama', 'Thriller', 'Crime', 'War']","['Russian', 'Chechen']","['A loose remake of “12 Angry Men”, 12 is set in contemporary Moscow where 12 very different men must unanimously decide the fate of a young Chechen accused of murdering his step-father, a Russian army officer. Consigned to a makeshift jury room in a school gymnasium, one by one each man takes center stage to confront, connect, and confess while the accused awaits a verdict and revisits his heartbreaking journey through war in flashbacks. (Sony Picture Classics)']"
208,tt0493076,"['Biography', 'Drama', 'Music']","['English', 'French']","['She was one of the century\'s most extraordinary talents, a 15-time Grammy nominee and Grammy Hall of Fame Recipient; her mesmerizing songs and passionate politics combined to make her the unforgettable Nina Simone (Zoe Saldana). But fame and fortune came with a price, and her later years were riddled with depression, alcohol abuse and isolation. Rediscovering the meaning of her life and work took courage, strength and one true friend: Clifton Henderson (David Oyelowo), the man who started out as her assistant and eventually became her loyal manager. With Clifton\'s encouragement, the ""high priestess of soul"" began a courageous journey back to her music and, eventually, herself. [RLJ Entertainment]']"
209,tt0494834,"['Drama', 'Romance']","['English', 'Latin', 'Japanese']","[""Based on the number one international bestselling novel by Alessandro Baricco, Silk is a sweeping romantic drama woven around a material of ethereal fragility: silkworm eggs. When the pébrine epidemic--the spotted silkworm disease that ravaged eggs from European hatcheries in the 1860s--spread overseas, eggs from as far away as Africa and India became infected; thus, the entire European silk trade seemed doomed. To continue his lucrative trade, Baldabiou--a roguish French trader--decides to send young military officer Herve Joncour on a perilous mission to Japan, separating Herve for months on end from Helene, his lovely and devoted schoolteacher wife. Prior to the opening of the Suez Canal, Japan produced the finest silk in the world for thousands of years and was considered a dominion forbidden to foreigners--quite literally the opposite end of the world. It is here that Herve encounters the powerful and feared local baron, Hara Jubei, with whom he will trade for the precious silkworm eggs. And it is here, in a world unlike anything that Herve has experienced before, that he becomes entranced by the baron's concubine, a deeply mysterious girl of intoxicating beauty. Without speaking one another's language, they share a doomed, obsessive love. A film of painterly beauty and ravishing romance, Silk is a historically rapturous epic romance of east meets west. (Picturehouse) ""]"
210,tt0498329,['Documentary'],['English'],"['Ten years in the making and culled from 5000 hours of footage,  We Live In Public reveals the effect the web is having on our society, as seen through the eyes of “the greatest Internet pioneer you’ve never heard of”, artist, futurist and visionary Josh Harris. Award-winning director Ondi Timoner documented his tumultuous life for more than a decade to create a riveting, cautionary tale of what to expect as the virtual world inevitably takes control of our lives. (Interloper Films)\r\n\r\n']"
211,tt0765429,"['Drama', 'Crime']",['English'],"[""Nobody used to notice Frank Lucas, the quiet driver for one of the inner city's leading black crime bosses. But when his boss suddenly dies, Frank exploits the opening in the power structure to build his own empire and create his own version of the American Dream. Through ingenuity and a strict business ethic, he comes to rule the inner-city drug trade and floods the streets with a purer product at a better price. Lucas outplays all of the leading crime syndicates and becomes not only one of the city's mainline corrupters, but part of its circle of legit civic superstars. Richie Roberts is an outcast cop close enough to the streets to feel a shift of control in the drug underworld. Roberts believes someone is climbing the rungs above the known Mafia families and starts to suspect that a black power player has come from nowhere to dominate the scene. Both Lucas and Roberts share a rigorous ethical code that sets them apart from their own colleagues, which makes them lone figures on opposite sides of the law. The destinies of these two men will become intertwined as they approach a confrontation in which only one of them can come out on top. [Universal]""]"
212,tt0780567,"['Drama', 'Fantasy', 'Comedy', 'Family']",['English'],"['A successful financial executive has more time for his blackberry than his seven-year-old daughter, but when he has a crisis of confidence and his career starts going down the drain, however, he finds the solution to all his problems in his daughter’s imaginary world. (Paramount Pictures)']"
213,tt0787442,['Drama'],"['Arabic', 'Hebrew']","['Amin Jaafari is an Israeli-Palestinian surgeon who has fully assimilated into Tel-Aviv society. His picture-perfect life is turned upside down when the police inform him that not only was his wife Sihem killed in a terrorist bombing but that she was the suicide bomber. Amin immediately rejects their accusation, but his conviction is shaken when he receives a posthumous letter from Sihem confirming her role in the carnage. Shattered by the startling revelation, Amin abandons the security of his adopted homeland and enters the Palestinian territories in pursuit of the zealots who recruited her. [Cohen Media Group]']"
214,tt0791268,"['Music', 'Documentary']",['English'],"['The story of Roky Erickson: the manic singer and front man for the legendary band, The 13th Floor Elevators, You’re Gonna Miss Me, is a disturbingly intimate portrait of an imploding family and the struggle between modernized medicine and religion.  (Palm Pictures)']"
