,movie,genres,language,overview
125,tt0327643,"['Comedy', 'Romance']",['English'],"[""In the slapstick comedy Dirty Love, Jenny McCarthy is gorgeous, goofy and gross all at once in this hilarious take on one woman's chaotic quest for true love.  (First Look Pictures Releasing)""]"
126,tt0327920,"['Music', 'Documentary']",['English'],['Sam Jones documents a turbulent chapter in the history of alt-country turned experimental rock band Wilco.  The film shows the conflict that arises when the band creates an artistic and challenging record while signed to a record company in the midst of a giant corporate takeover.   (Cowboy Pictures)']
127,tt0331811,"['Thriller', 'Comedy', 'Crime']",['English'],"['11:14 tells the seemingly random yet vitally connected story of a set of incidents that all converge one evening at 11:14pm. It’s a sort of musical chairs with a corpse, with the structurally intriguing storytelling style of ""Memento"" and ""Run Lola Run.""  (Media 8 Entertainment)']"
128,tt0334725,"['Drama', 'Sport', 'Comedy', 'Family']","['English', 'Yiddish', 'Hebrew']","['Set in England during the 1960s, this film follows a cricket-obsessed boy who unwittingly gets caught up in racial tensions when he befriends his new Jamaican neighbors.  (Palm Pictures)']"
129,tt0339727,"['Drama', 'Romance']",['English'],"['Based on a true story, Stateside follows the adventures of an outlaw rich kid who lands in the Marine Corps and, while on leave, falls in love with a crazy young actress/pop singer. This is a story of love that overcomes precarious trials and earns, for the spirit of youth, a heartfelt victory.  (Samuel Goldwyn Films)']"
130,tt0343818,"['Action', 'Sci-Fi', 'Mystery', 'Thriller']",['English'],"['In the year 2035, robots are an everyday household item, and everyone trusts them, except one, slightly paranoid detective (Smith) investigating what he alone believes is a crime perpetrated by a robot.  The case leads him to discover a far more frightening threat to the human race. (20th Century Fox)']"
131,tt0347618,"['Adventure', 'Fantasy', 'Comedy', 'Romance', 'Animation', 'Family']","['English', 'Japanese']","['In this sequel to Whisper of the Heart, a quiet suburban schoolgirl, Haru, is pitched into a fantastical feline world and must find her inner strength to make her way back home. Walking with her friend after a dreary day at school, Haru eyes a cat with a small gift box in its mouth attempting to cross a busy street. The cat fumbles the package in the middle of the road as a truck is rapidly bearing down. Haru manages to scoop the cat away to safety. To her amazement, the cat then gets up on its hind legs, brushes itself off, and thanks her very politely. Strange behavior indeed, but this is nothing compared to what happens later that evening when the King of Cats shows up in a feline motorcade replete with vassals, maidens, and even Secret Service cats. In a show of gratitude for saving his son’s life, the king cat showers Haru with gifts – including a large supply of individually wrapped live mice – and decrees that she shall marry the cat prince and come to live as a princess in the secret Kingdom of Cats.']"
132,tt0350194,"['Fantasy', 'Comedy', 'Animation', 'Family', 'Musical']",['English'],"['The hysterical tale of a ""Spot,"" a talking canine whose ultimate wish is to become ""a real boy.""  (Disney)']"
133,tt0351299,['Drama'],['Mandarin'],['This film tells the story of two itinerant Chinese miners who risk their lives under dangerous working conditions and develop questionable morals in order to survive.  (Kino International)']
134,tt0354575,['Documentary'],"['English', 'French', 'Spanish', 'Danish']","['Lars von Trier has a bizarre way of showing his regard for mentor Jørgen Leth whose 1967 short film The Perfect Human, he claims to have seen 20 times. Von Trier challenges Leth to remake the film following an increasingly difficult set of obstructions.']"
135,tt0357054,['Comedy'],['English'],"['Based on the hilarious true story of the greatest motion picture never made, The Last Shot shows how everybody - even the FBI - can get caught up in the allure, glamour and glitz of Hollywood.  (Touchstone Pictures)']"
136,tt0359950,"['Adventure', 'Drama', 'Fantasy', 'Comedy']",['English'],"['Walter Mitty (Ben Stiller) lives life through his daydreams, but when his job along with that of his co-worker (Kristen Wiig) are threatened, Walter takes action in the real world embarking on a global journey that turns into an adventure more extraordinary than anything he could have ever imagined.']"
137,tt0360717,"['Adventure', 'Drama', 'Romance']",['English'],"['Director Peter Jackson (The Lord of the Rings trilogy) helms the dramatic adventure King Kong, bringing his sweeping cinematic vision to the iconic story of the gigantic ape captured in the wild and brought to civilization where he meets his tragic fate.  (Universal Studios)']"
138,tt0361696,"['Romance', 'Music', 'Family']","['English', 'French']","[""Hilary Duff stars as Terri Fletcher, a small town girl with the voice of a big-time singer. When personal tragedy interrupts her steady life, Terri defies her father's wishes and secretly heads off to spend a summer at a Los Angeles performing arts academy.  (New Line Cinema)""]"
139,tt0362269,"['Biography', 'Drama']","['English', 'Slovenian']",['This film turns the microscope on Alfred Kinsey (Neeson) in a portrait of a man driven to uncover the most private secrets of a nation.  (Fox Searchlight)']
140,tt0366627,"['Sci-Fi', 'Mystery', 'Thriller', 'Fantasy', 'Horror']",['English'],"['This mind-bending drama melds elements of a thriller, romance, murder mystery and time-travel fantasy.  (Warner Independent Pictures)']"
141,tt0366943,"['Drama', 'Romance']","['Danish', 'Swedish']",['A twisty and entertaining Kieslowski-like urban love story.  (Palm Pictures)']
142,tt0366996,"['Drama', 'Fantasy', 'Comedy', 'Romance', 'Music', 'Musical']",['English'],"[""It's 1933 in Winnipeg and the Great Depression is in full bloom. Beer Baroness Lady Port-Huntly (Rossellini) announces a global competition to determine the saddest music in the world, and musicians from across the globe pour into town to vie for the whopping $25,000 prize.  Part musical melodrama, part tongue-in-cheek social satire, Guy Maddin's expressionistic film achieves a level of lunacy rarely seen since the Marx Brothers.  (IFC Films)""]"
143,tt0368658,['Drama'],['English'],"[""Set in 1660's England, this is the story of the first female actor to appear legally in England and the last male actor to make his career by playing women.""]"
144,tt0368909,"['Action', 'Adventure', 'Thriller', 'Crime']","['English', 'Thai']","[""One dark night, a former native of a rural Thai village, has his men steal the head of the town's Ong Bak (Buddha statue) to win favor with a ruthless crime boss. The locals regard the theft as a catastrophe, and seek a champion to retrieve their lost treasure. They find their man in Ting (Tony Jaa), an orphaned youngster raised at the local temple in an ancient system of Muay Thai: Nine Body Weapons. [Magnolia Pictures]""]"
145,tt0369226,"['Action', 'Fantasy', 'Horror']",['English'],"['Based on the best-selling Atari videogame series, this film features Edward Carnby (Slater), a private investigator specializing in unexplainable supernatural phenomena.  (Lions Gate Films)']"
146,tt0370263,"['Action', 'Sci-Fi', 'Thriller', 'Horror']","['English', 'Italian']",['The iconic monsters from two of the scariest film franchises ever battle each other for the first time on film. (Fox)']
147,tt0373445,"['Drama', 'Comedy', 'Romance']",['English'],"['Smart, sweet, hip, and engaging, this film celebrates the precipitous fall and rise of an oxymoronic movie hero - a winning loser who follows his own path. Baker, a lovable con man with high ambitions and low energy, likes to dream and scheme about tomorrow, without paying any attention to the realities of today. He embarks on a great comic misadventure that in a sometimes roundabout, but always entertaining, way, leads straight to happy endings.  (ThinkFIlm)']"
148,tt0377569,['Drama'],['Italian'],"[""The 1978 kidnapping and killing of Aldo Moro, Italy's former prime minister and head of the Christian Democrat party, was a cataclysmic event no Italian can forget. Marco Bellocchio turns to this troubled period of Italian history in Good Morning, Night, producing a film of immense complexity and devastating emotional power.  [Wellspring Media]""]"
149,tt0382383,"['Action', 'Adventure', 'Drama', 'Crime']","['Hindi', 'Bengali']",['3 young men.  From 3 strata of society.  With 3 entirely different points of view towards life.  Their path cross over the Hoogly Bridge on a Thursday morning.  Their lives change irreversibly.  (Madras Talkies)']
150,tt0384286,"['Drama', 'Mystery', 'Thriller', 'Horror']",['English'],['Eight unsuspecting high school seniors playing a game of lies come face-to-face with terror and learn that nobody believes a liar -- even when they’re telling the truth.  (Rogue Pictures)']
151,tt0384533,"['Drama', 'Comedy']","['English', 'German', 'Spanish']","['When biotech executive Jack Armstrong (Anthony Mackie) gets fired and branded a whistle-blower, his desperation to make a living and the suggestion of a former girlfriend lead him into the baby-making business.  Between the attempts by his former employers to frame him for securities fraud and his dubious fathering activities, Jack finds life, all at once, becoming very complicated.  [Sony Pictures Classics]']"
152,tt0386342,"['Drama', 'War']",['Danish'],['The lives of two very different brothers become simultaneously intertwined and thrust apart in this intense and powerful drama.  (IFC Films)']
153,tt0386504,"['Drama', 'Crime']",['English'],"['Written and directed by native Caymanian Frank E. Flowers, and filmed entirely in the 100-square mile West Indies paradise, Haven is an edgy, suspenseful, viscerally gripping ensemble film in which unconnected lives intersect and ignite a violent chain of events that turns tranquility into chaos. In an instant, greed collides with innocence and passion goes up against those who forbid it, and all at once an idyllic tropical refuge becomes anything but safe.  (Yari Film Group Releasing)']"
154,tt0388139,"['Drama', 'Comedy', 'Music']",['English'],"[""This film is a hilarious insiders look at a club and rave culture most people don't get to experience.  (Matson Films)""]"
155,tt0388419,"['Comedy', 'Family']","['English', 'Spanish']","[""Based on John Grisham's best-selling novel Skipping Christmas, this comedy stars Tim Allen as Luther Krank, a man who decides to skip Christmas and all the surrounding trappings and go on a vacation with his wife Nora (Curtis) instead. But when his daughter decides, at the last minute, to come home for the holidays, he is forced to put christmas back together.  (Sony)""]"
156,tt0390080,['Drama'],['English'],"[""Harry (Johnson), aged 23, is a former boy band idol who is watching his younger brother Max (Williams), aged 16, follow in his footsteps. Harry escorts Max on a long-promised camping adventure to the San Gabriel mountains above Los Angeles but things quickly turn serious as the boys discuss Harry's contradictory relationship with their family.  (TLA Releasing)""]"
157,tt0396271,"['Drama', 'Thriller']","['English', 'French', 'Italian']","['This hip, scintillating, post-feminist film takes a classic Hollywood form -- that of a leading lady as black widow -- and brings it edgy new life.  (IFC Films)']"
158,tt0402057,"['Action', 'Adventure', 'Drama', 'Fantasy']","['English', 'Latin', 'Icelandic']","[""Beowulf & Grendel is a medieval adventure, part legendary fable, part horror-story.  Based on the seminal 9th century Anglo-Saxon poem, Beowulf, it tells the blood-soaked tale of a Norse warrior's battle against a great and murderous troll, Grendel, who has laid seige to the kingdom of Hrothgar, the much respected king of the Danes.  (Equinoxe Films)""]"
159,tt0405159,"['Drama', 'Sport']","['English', 'Irish Gaelic']",['Two retired boxers who run a Los Angeles gym are caught off guard when a woman approaches them with her dream of stepping into the ring.']
160,tt0407236,['Horror'],['Czech'],"['The latest provocation from surrealist master Jan Svankmajer is based on two short stories by Edgar Allan Poe and inspired by the works of the Marquis de Sade. Lunacy combines live action and stop-motion, sex and violence, grand guignol terror and gallows humor, and a lot of animated meat.  (Zeitgeist Films)']"
161,tt0411475,"['Action', 'Adventure', 'Drama', 'Thriller']",['English'],"[""Hell Ride is raucous throwback to the days of the Sergio Leone spaghetti western, with a heaping helping of testosterone-fueled chopper action thrown into the mix. Writer/director Larry Bishop takes on a third role as Pistolero, head honcho of the Victors. The Victors are a group of badass bikers who are out to avenge the murder of one of their members at the hands of the 666ers, a rival gang whose actions live up to their hellish moniker. Along with his cohorts, the Gent and the mysterious Comanche, Pistolero aims to take down the Deuce and Billy Wings, the menacing leaders of the 666ers. However, a mutiny looms on the horizon when Pistolero's commitment to profit is questioned by a few of his fellow Victors. An even larger story unravels when previously unknown information about Comanche resurrects ghosts from Pistolero's past. (The Weinstein Co)""]"
162,tt0414993,"['Sci-Fi', 'Drama', 'Romance']","['English', 'Maya']","[""The Fountain is an odyssey about one man's eternal struggle to save the woman he loves.  (Warner Bros.)""]"
163,tt0417976,"['Action', 'Drama', 'Fantasy']",['Mandarin'],['This fantasy epic tells the love story between a royal concubine and a slave.']
164,tt0421229,"['Drama', 'Comedy']",['English'],"['This film centers around an elegant elderly lady (Mrs Palfrey) who, after being recently widowed, moves from Scotland to London to be near to her 26 year old grandson, Desmond. When Desmond fails to return any of her several phone calls, or visit her at the resident hotel she is staying (The Claremont), fate brings her together with a young writer, Ludovic Meyer, after she has an accident outside his basement flat.  (Cineville)']"
165,tt0426627,"['Biography', 'Drama', 'Music']",['English'],"['In 1962, Brian Jones was the founding member of one of the most famous rock and roll bands of all time: The Rolling Stones. A gifted musician, influential fashion icon and indiscriminate womanizer, Jones (Gregory) rode a glittering staircase to stardom for seven short years before being fired by the band. Shortly afterwards, he was found dead in the deep end of his own swimming pool and in the wake of his tragic death he became a legend. This is the directorial debut of Stephen Woolley, longtime producer for filmmaker Neil Jordan.  (Landmark Theatres)']"
166,tt0434424,"['Comedy', 'Romance', 'Music']","['English', 'Spanish', 'Japanese']",['In this romantic comedy a struggling musician and young model from New York seek fame in Los Angeles and find love along the way.']
167,tt0436262,['Comedy'],['English'],"['In a tour-de-force performance, Naomi Watts captures the rhythms, trials and tribulations of an actor caught up in the whirlwind of her career before retreating to a personal life that is as chaotic as her professional one.  (Strand Releasing)']"
168,tt0454848,"['Drama', 'Thriller', 'Crime']","['English', 'Albanian']","['The perfect bank robbery quickly spirals into an unstable and deadly game of cat-and-mouse between a criminal mastermind (Clive Owen), a determined detective (Denzel Washington), and a power broker with a hidden agenda (Jodie Foster). As the minutes tick by and the situation becomes increasingly tense, one wrong move could mean disaster for any one of them. ']"
169,tt0457400,"['Adventure', 'Sci-Fi', 'Comedy']",['English'],"['Has-been scientist, Dr. Rick Marshall, is sucked into a vortex and spat back through time. Way back. Now, Marshall has no weapons, few skills and questionable smarts to survive in an alternate universe full of marauding dinosaurs and fantastic creatures from beyond our world - a place of spectacular sights and super-scaled comedy known as the Land of the Lost. (Universal Pictures)']"
170,tt0458522,"['Biography', 'Drama', 'Music']","['English', 'Spanish']","[""El Cantante celebrates the life and music of the legendary Puerto Rican salsa singer Hector Lavoe, a pioneer of the sound and sensibility that redefined Latin music in the 1960s and 1970s. El Cantante portrays an era when a new sense of national identity and pride took root in Puerto Rican communities across the U.S. Hector Lavoe's music was both a soundtrack to and affirmation of that awakening. (Picturehouse)""]"
171,tt0464154,"['Action', 'Thriller', 'Horror', 'Comedy']",['English'],"[""Every year the population of sleepy Lake Victoria explodes from 5,000 to 50,000 for Spring Break, a riot of sun and drunken fun. But this year, there's something more to worry about than hangovers and complaints from local old timers; a new type of terror is about to be cut loose on Lake Victoria. After a sudden underwater tremor sets free scores of the prehistoric man-eating fish, an unlikely group of strangers must band together to stop themselves from becoming fish food for the area's new razor-toothed residents. (The Weinstein Company)""]"
172,tt0465551,['Drama'],"['English', 'French']","['Based on the novel by Zoe Heller, this psychological thriller portrays two women caught up in a drama of need and betrayal.  (Fox Searchlight Pictures)']"
173,tt0472033,"['Adventure', 'Sci-Fi', 'Drama', 'Fantasy', 'Animation']",['English'],"['The time is the too-near future. Powered and enabled by the invention known as the Great Machine, the world’s machines have turned on mankind and sparked social unrest, decimating the human population before being largely shut down.But as our world fell to pieces, a mission began to salvage the legacy of civilization; a group of small creations was given the spark of life by a scientist in the final days of humanity, and they continue to exist post-apocalypse. With their group so few, these “stitchpunk” creations must summon individual strengths well beyond their own proportions in order to outwit and fight against still-functioning machines, one of which is a marauding mechanized beast. While showcasing a stunning “steampunk”-styled visual brilliance, 9 dynamically explores the will to live, the power of community, and how one soul can change the world. (Focus Features)']"
174,tt0477051,"['Comedy', 'Romance']",['English'],"['Norbit (Murphy) has never had it easy. As a baby, he was abandoned on the steps of a Chinese restaurant/orphanage and raised by Mr. Wong (Murphy). Things get worse when he\'s forced into marriage by the mean, junk food-chugging queen, Rasputia (Murphy). Just when Norbit\'s hanging by his last thread, his childhood sweetheart, Kate (Newton), moves back to town. In the comedy ""Norbit"", he\'ll show them all that nice guys sometimes finish first.  [DreamWorks Pictures]']"
175,tt0486583,"['Fantasy', 'Comedy', 'Family']",['English'],"[""Fred Claus has lived almost his entire life in his little brother's very large shadow. Fred tried, but he could never live up to the example set by the younger Nicholas, who was just a perfect...well...Saint. True to form, Nicholas grew up to be the model of giving, while Fred became the polar opposite: a repo man who then steals what he repossesses. Now Fred's dirty dealings have landed him in jail. Over Mrs. Claus' objections, Nicholas agrees to bail out his big brother on one condition: that he come to the North Pole and work off his debt making toys. The trouble is, Fred isn't exactly elf material--and with Christmas fast approaching, this one bad seed could jeopardize the jolliest holiday of the year. Has Fred finally pushed his little brother to the brink? This time, what Fred may have stolen is Christmas itself, and it's going to take more than Rudolph to set things right. (Warner Bros.)""]"
176,tt0488988,"['Drama', 'Crime']",['English'],"[""On December 8, 1980, Mark David Chapman shocked the world by murdering the beloved purveyor of peace, 40-year-old musician and activist John Lennon, outside The Dakota, his New York apartment building. Chapman's motives were fabricated from pure delusion, fueled by an obsession with the fictional character Holden Caulfield and his similar misadventures in J.D. Salinger's Catcher in the Rye. In one instant, an anonymous, mentally unstable 25-year-old, a socially awkward Beatles fan who had fluctuated between idealizing Lennon and being overcome with a desire to kill him, altered the course of history. Jared Leto, 60 pounds heavier for the role, bears an uncanny physical resemblance to the real Chapman, who remains incarcerated in Attica Correctional Facility on a guilty plea. Aside from a Larry King interview in 1992, he has never spoken with the media. However, Chapman did reveal the mechanics of his unraveling over three fateful days in New York City to crime journalist Jack Jones. Those interviews were published in 1992 as Let Me Take You Down: Inside the Mind of Mark David Chapman, a book of Chapman's recollections of his unthinkable act of violence. From this text, the film Chapter 27 is based. (Peace Arch Entertainment)""]"
177,tt0492492,"['Drama', 'Comedy', 'Romance']",['English'],"['Bobcat Goldthwait has written and directed a story that adeptly explores honesty, family, forgiveness and courage. By frankly probing our relationships and idealization of the absolute virtues of honesty, Sleeping Dogs Lie is a funny and perceptive dark comedy.  (Roadside Attractions)']"
178,tt0493459,['Documentary'],['English'],['Academy Award-nominated director Kirby Dick takes on the MPAA.']
179,tt0498353,"['Thriller', 'Horror']","['English', 'Italian', 'Czech', 'Slovak']","['Three young Americans studying abroad in Rome set off for a weekend trip when they run into a beautiful model from their art class. Also on her way to an exotic destination, the gorgeous European invites the coeds to come along. Will the girls find the oasis they are looking for? Or are they poised to become victims for hire, pawns in the fantasies of the sick and privileged from around the world who secretly travel here to savor more grisly pursuits?  (Lionsgate)']"
180,tt0498381,"['Drama', 'Horror']",['English'],['A young woman becomes worried about her boyfriend when he explores a dark subculture surrounding a mysterious videotape said to kill the watcher seven days after he has viewed it. She sacrifices herself to save her boyfriend and in doing so makes a horrifying discovery: there is a “movie within the movie” that no one has ever seen before... [Paramount]']
181,tt0762111,"['History', 'Documentary']",['English'],"['This documentary tells the story of the people who followed Jim Jones from Indiana, to California, and finally to the remote jungles of Guyana, South America, in a misbegotten quest to build an ideal society.  (Seventh Art Releasing)']"
182,tt0775539,"['Drama', 'Romance', 'Musical']",['English'],"['A coming-of-age drama interwoven with elements of romance, class conflict and the rich tradition of African American college fraternities.  (Sony)']"
183,tt0785006,"['Comedy', 'Family']",['English'],"['Hotel for Dogs is a smart comedy adventure that shows how far love and imagination can take you. When their new guardians forbid 16-year-old Andi  and her younger brother, Bruce, from having a pet, Andi has to use her quick wit to help find a new home for their dog, Friday. The resourceful kids stumble upon an abandoned hotel and using Bruce\'s talents as a mechanical genius, transform it into a magical dog-paradise for Friday - and eventually for all Friday\'s friends. When barking dogs make the neighbors suspicious, Andi and Bruce use every invention they have to avoid anyone discovering ""who let the dogs in."" (Paramount Pictures)']"
184,tt0790636,"['Biography', 'Drama', 'History']","['English', 'Japanese']","['Loosely based on the true-life tale of Ron Woodroof, a drug taking, women loving, homophobic man who, in 1985 was diagnosed with full blown HIV/AIDS and given thirty days to live. He started taking the FDA approved AZT, the only legal drug available in the U.S, which brought him to the brink of death. To survive, he smuggled non-toxic, anti-viral medications from all over the world yet still illegal in the U.S. Other AIDS patients sought out his medications forgoing hospitals, doctors and AZT. With the help of his doctor, Eve Saks and a fellow patient, Rayon, Ron unintentionally created the Dallas Buyers Club, the first of dozens which would form around the country, providing its paying members with these alternative treatments. The clubs, growing in numbers and clientele, were brought to the attention of the FDA and pharmaceutical companies which waged an all out war on Ron.']"
185,tt0808510,"['Fantasy', 'Comedy', 'Family']",['English'],"['Derek Thompson is a hard-charging hockey player whose nickname comes from his habit of separating opposing players from their bicuspids. When Derek discourages a youngster\'s dreams, he\'s sentenced to one week\'s hard labor as a real tooth fairy, complete with the requisite tutu, wings and magic wand. At first, Derek ""can\'t handle the tooth"" - bumbling and stumbling as he tries to furtively wing his way through strangers\' homes...doing what tooth fairies do. But as Derek slowly adapts to his new position, he begins to rediscover his own forgotten dreams. (20th Century Fox)']"
186,tt0825232,"['Adventure', 'Drama', 'Comedy']",['English'],"[""Carter Chambers, an auto mechanic, and corporate billionaire Edward Cole find themselves sharing a hospital room with plenty of time to think about what might happen next--and about how much of that is in their hands. For all their apparent differences, they soon discover they have two very important things in common: an unrealized need to come to terms with who they are and the choices they've made, and a pressing desire to spend the time they have left doing everything they ever wanted to do. So, against doctor's orders and all good sense, these two virtual strangers check themselves out of the hospital and hit the road together for the adventure of a lifetime--from the Taj Mahal to the Serengeti, from the finest restaurants to the seediest tattoo parlors, and from the cockpit of vintage racecars to the open door of a prop plane--with just a list and their passion for life to guide them. Adding and crossing items off their list while taking in the grandeur and beauty of the world, they will grapple with the difficult questions and the even more difficult answers that plague all of us. And, without even realizing it, they'll become true friends. Sometimes you just need a deadline to get your life in gear. (Warner Bros.)""]"
187,tt0832903,['Documentary'],"['English', 'Mandarin', 'Cantonese']","[""Manufactured Landscapes begins as a portrait of acclaimed Canadian photographer Edward Burtynsky, who specializes in large-scale images of vast industrial landscapes. It quickly develops into a meditation on the human and environmental costs of the permanent and profound changes our planet is experiencing. Focusing on Burtynsky's images of China as it undergoes an unprecedented transformation into a 21st century powerhouse, the film’s surface is beautiful, its implications frightening. Largely shot by Peter Mettler, it captures a brave new world that manages to be both luscious and unutterably repellent, often simultaneously.  (Film Forum)""]"
188,tt0838254,['Comedy'],[],['An Iranian comedy about strife between a husband and wife.']
189,tt0844457,"['Adventure', 'Drama', 'History', 'Sport']","['German', 'French', 'Italian', 'Swiss German']","['Based on a true story, North Face is a suspenseful adventure film about a competition to climb the most dangerous rock face in the Alps. Set in 1936, as Nazi propaganda urges the nation’s Alpinists to conquer the unclimbed north face of the Swiss massif — the Eiger — two reluctant German climbers begin their daring ascent. (Music Box Films)']"
190,tt0859163,"['Action', 'Adventure', 'Thriller', 'Fantasy']","['English', 'Mandarin', 'Sanskrit']","[""Explorer Rick O'Connell is back to combat the resurrected Han Emperor in an epic that races from the catacombs of ancient China high into the frigid Himalayas. Rick is joined in this all-new adventure by son Alex, wife Evelyn and her brother, Jonathan. And this time, the O'Connells must stop a mummy awoken from a 2,000-year-old curse who threatens to plunge the world into his merciless, unending service. (Universal Pictures)""]"
191,tt0879870,"['Drama', 'Romance']","['English', 'Italian']","['While trying to get pregnant, a happily married woman realizes her life needs to go in a different direction, and after a painful divorce, she takes off on a round-the-world journey. Based on the memoir by Elizabeth Gilbert.']"
192,tt0889652,['Drama'],['French'],"['Best-selling author Judith Ralitzer is researching unlikely places to find characters for her next bestseller. As luck would have it, a serial killer with a penchant for magic tricks has just escaped from a high-security prison…providing the perfect source material for an intricately plotted, mood mystery. (Samuel Goldwyn Films)']"
193,tt0899106,"['Drama', 'Romance']",['English'],"[""Dr. Burke Ryan is on the precipice of a major multimedia deal, but the therapist who asks his patients to openly confront their pain is secretly unable to take his own advice. Eloise Chandler has sworn off men and decided to focus on her floral business. However, when she meets Burke at the hotel where he's speaking, there is an instant attraction. But will two people who have met the right person at exactly the wrong time be able to give love another chance? As each struggles with the hurt of love and loss, they realize that in order to move forward, they need to let go of the past. And if they can, they'll find that, sometimes, love happens when you least expect it. (Universal Studio)""]"
194,tt0901481,"['Biography', 'Drama', 'History', 'War']",['English'],"['Based upon the final confession of Adolf Eichmann, made before his execution in Israel as he accounts to Captain Avner Less, a young Israeli Police Officer, of his past as the architect of Hitler\'s plan for the ""final solution."" Captured by intelligence operatives in Argentina, 15 years after World War II, Eichmann, the World\'s most wanted man, must be broken down and the truth unveiled. As the world waits, two men must confront each other in a battle of wills- the result of which will change a nation forever. (Regent Releasing)']"
195,tt0903657,"['Biography', 'Drama', 'Music']",['English'],"[""A chronicle of reclusive Beach Boys songwriter and musician Brian Wilson's life, from his successes with highly-influential orchestral pop albums to his nervous breakdown and subsequent encounter with controversial therapist Dr. Eugene Landy.""]"
196,tt0910970,"['Adventure', 'Sci-Fi', 'Romance', 'Animation', 'Family']",['English'],"['After hundreds of lonely years of doing what he was built for, Wall-E discovers a new purpose in life when he meets a sleek search robot named EVE. [Walt Disney Pictures]']"
197,tt0913354,"['Action', 'Drama', 'Thriller']",['English'],"['A crew of officers at an armored transport security firm risk their lives when they embark on the ultimate heist….against their own company. Armed with a seemingly fool-proof plan, the men plan on making off with a fortune with harm to none. But when an unexpected witness interferes, the plan quickly unravels and all bets are off. (Sony Pictures)']"
198,tt0923752,"['Sport', 'Documentary']",['English'],"['A middle-school science teacher and a hot sauce mogul vie for the Guinness World Record on the arcade classic, Donkey Kong.  (Picturehouse Entertainment) ']"
199,tt0970416,"['Sci-Fi', 'Drama', 'Thriller']","['English', 'Mandarin']","['The Day the Earth Stood Still is 20th Century Fox’s contemporary reinvention of its 1951 classic.  Klaatu, an alien who arrives on our planet, triggers a global upheaval. As governments and scientists race to unravel the mystery behind the visitor’s appearance, a woman and her young stepson get caught up in his mission – and come to understand the ramifications of Klaatu calling himself a “friend to the Earth.” (20th Century Fox)']"
200,tt0975684,['Drama'],['English'],"['On the fringes of Dublin two kids, Kylie and Dylan, live in a suburban housing estate devoid of life, colour and the prospect of escape. Kylie lives with five other siblings and her overworked mother. Next door, Dylan lives in the shadow of an alcoholic father and the memory of an elder brother who ran away from home two years earlier. After a violent altercation with his father, Dylan runs away from home and Kylie decides to run away with him. Together they make their way to the magical night time lights of inner city Dublin, to search for Dylan’s brother in the hope of finding the possibility of a new life. (Oscilloscope Pictures)']"
201,tt0978649,['Drama'],['Turkish'],"['When 17-year-old Meryem is found disheveled and unconscious by the side of a lake in the countryside, her family believes the worst – that her chastity has been lost. They turn to the ancient principle of “tore,” a strict moral code that condemns Meryem to death. The duty of upholding the family’s honor falls upon a distant cousin, Cemal, who has just completed a brutal tour in the military. Together they embark on a surprising journey across traditional and modern-day Turkey in this unforgettable film. (First Run Features)']"
202,tt10288566,['Drama'],['Danish'],"[""There's a theory that we should be born with a small amount of alcohol in our blood, and that modest inebriation opens our minds to the world around us, diminishing our problems and increasing our creativity. Heartened by that theory, Martin and three of his friends, all weary high school teachers, embark on an experiment to maintain a constant level of intoxication throughout the workday. If Churchill won WW2 in a heavy daze of alcohol, who knows what a few drops might do for them and their students? Initial results are positive, and the teachers' little project turns into a genuine academic study. Both their classes and their results continue to improve, and the group feels alive again! As the units are knocked back, some of the participants see further improvement and others go off the rails. It becomes increasingly clear that while alcohol may have fueled great results in world history, some bold acts carry consequences.""]"
203,tt1041753,['Comedy'],['English'],"['As a young teenager suffering from really early male-pattern baldness, Harold has never had it easy. Despite the efforts of his scattered mother --- and aggravated by his beauty-queen-mean sister - life is a trial for Harold. And now his teen angst is topping out: He\'s facing his first day at a new high school in a new town. He\'s not only going to be the ""new kid,"" but the ""new weird bald kid."" Harold\'s saving grace arrives in the person of Cromer, the subversive school janitor. With a cleverness hidden behind his unassuming janitor\'s uniform, broom and bucket, Cromer comes to Harold\'s aid, teaching him how to out maneuver his adversaries, and, ultimately, how to survive that most difficult and dreaded American institution --High School. (City Lights Pictures) ']"
204,tt10539608,"['Sci-Fi', 'Drama', 'Thriller', 'Fantasy']",['English'],"['Augustine (George Clooney), a lonely scientist in the Arctic, races to stop Sully (Felicity Jones) and her fellow astronauts from returning home to a mysterious global catastrophe.']"
205,tt1068649,"['Drama', 'Mystery']",['French'],"['Lea and Juliette are sisters who are almost complete strangers. Juliette has just been released from prison after serving a long sentence. Lea contacted Juliette when she was released and suggested that Juliette come to live with her. Juliette had no particular desire to see her sister again. Life together isn’t easy to begin with. Juliette has to relearn certain basics. The world has moved on and she often seems confused. Although she may seem cold and distant, her attitude stems more from her being ill at ease. Gradually, the real Juliette emerges. She opens up to the world once more. But a huge question hangs over Juliette’s renaissance. Why did she do such a terrible thing fifteen years ago? (Sony Classics)']"
206,tt1082601,"['Action', 'Drama', 'Sport']","['English', 'Russian']","['Small-town boy Shawn MacArthur has come to New York City with nothing. Barely earning a living selling counterfeit goods on the streets, his luck changes when scam artist Harvey Boarden sees that he has a natural talent for street-fighting. When Harvey offers Shawn help at making the real cash, the two form an uneasy partnership. (Rogue Pictures)\r\n']"
